mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:68480621	4	4	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:68480622	4	0	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	10:69016838	17	17	1.0
0.07333333333333333	0.07462222222222223	3.7250547673836305	0.93	44	scReadSim-cna_N	10:69104309	44	44	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	10:70137992	5	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	10:70138067	8	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	10:70149662	9	0	0.0
0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667	26	scReadSim-cna_N	10:70299248	26	26	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:71647708	4	4	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	10:71647780	6	6	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:72059288	2	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:72060790	2	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:72060796	2	2	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	10:72060864	3	3	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	10:72062503	6	6	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	10:72097226	4	4	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	10:72368095	1	1	1.0
0.08	0.07693333333333333	3.4671073394519025	0.9216666666666666	48	scReadSim-cna_N	10:79382609	48	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:79384941	2	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	10:79764568	4	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	10:79766080	6	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:79766117	4	0	0.0
0.10833333333333334	0.11326388888888886	3.106587767333714	0.9	65	scReadSim-cna_N	10:80092303	65	65	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:80519314	1	0	0.0
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	scReadSim-cna_N	10:80522502	14	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:82986865	2	2	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	10:84217209	2	0	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	10:86927799	8	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	10:86963201	10	0	0.0
0.5166666666666667	0.5630555555555556	1.4523295719112173	0.615	310	scReadSim-cna_N	10:86970617	310	309	0.9967741935483871
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:87966988	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:87967657	1	0	0.0
0.025	0.024375	6.244997973418406	0.975	15	scReadSim-cna_N	10:88285032	15	15	1.0
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	scReadSim-cna_N	10:89015534	24	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:89418711	2	2	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	10:93059296	6	0	0.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	10:93902639	19	19	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:94602019	2	2	1.0
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	scReadSim-cna_N	10:94735475	28	0	0.0
0.355	0.3856416666666667	1.7492972861788483	0.7116666666666667	213	scReadSim-cna_N	10:94735727	213	213	1.0
0.315	0.3724416666666667	1.937396794264084	0.745	189	scReadSim-cna_N	10:94736036	189	189	1.0
0.13833333333333334	0.14586388888888888	2.760876955335498	0.8733333333333333	83	scReadSim-cna_N	10:94942580	83	83	1.0
0.04833333333333333	0.05599722222222221	4.895944585548364	0.955	29	scReadSim-cna_N	10:95311992	29	29	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	10:95312115	5	5	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	10:96519296	5	5	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	10:97321114	3	3	1.0
0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	scReadSim-cna_N	10:97321224	11	11	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:97612296	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:97612370	2	0	0.0
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	scReadSim-cna_N	10:97766911	22	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	10:99652130	3	3	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:99713778	2	2	1.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_N	10:100361822	9	9	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	10:102067980	8	8	1.0
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	10:102676884	12	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	10:102743417	2	0	0.0
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	scReadSim-cna_N	10:103088366	13	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	10:103445545	7	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:104263031	1	1	1.0
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_N	10:110286442	48	0	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	10:112153464	8	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	10:112154178	5	0	0.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	10:113589157	18	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	10:116060907	4	4	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	10:116063693	7	7	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	10:116885452	1	0	0.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	10:117277498	25	25	1.0
0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	scReadSim-cna_N	10:117277560	41	41	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:117279248	1	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:117282379	1	1	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	10:119137967	1	0	0.0
0.22	0.2449333333333334	2.249579084185642	0.8133333333333334	132	scReadSim-cna_N	10:119168032	132	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:119168281	2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:119677500	2	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:119792069	1	0	0.0
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	scReadSim-cna_N	10:119941648	49	48	0.9795918367346939
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:121479598	4	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	10:122336520	4	4	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	10:122336526	4	4	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	10:122336546	4	4	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	10:124008578	3	3	1.0
0.41333333333333333	0.47582222222222226	1.6688677795637044	0.68	248	scReadSim-cna_N	10:124614028	248	248	1.0
0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	scReadSim-cna_N	10:124985524	17	17	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	10:124986120	9	9	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	10:124987076	1	0	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_N	10:124988117	9	9	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	10:125707321	2	2	1.0
0.085	0.08777500000000002	3.485511282258351	0.92	51	scReadSim-cna_N	10:125836503	51	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	10:128085669	1	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	10:130183594	3	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:131959491	1	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:131959515	1	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	10:131971377	4	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	10:132330438	4	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	10:133241747	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	10:133421076	1	1	1.0
25.69333333333333	210.12595555555558	0.5641822252551072	0.0	15416	scReadSim-cna_N	10:133539005	15416	29	0.001881162428645563
24.106666666666666	189.2452888888889	0.5706572979602788	0.0	14464	scReadSim-cna_N	10:133539010	14464	44	0.0030420353982300885
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	11:204228	1	1	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	11:205198	1	1	1.0
0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	scReadSim-cna_N	11:252649	52	1	0.019230769230769232
0.195	0.18697499999999997	2.21746696892431	0.82	117	scReadSim-cna_N	11:252733	117	0	0.0
0.19666666666666666	0.1913222222222222	2.2240879194391874	0.82	118	scReadSim-cna_N	11:252735	118	0	0.0
0.235	0.24977500000000002	2.1267019112320673	0.7933333333333333	141	scReadSim-cna_N	11:252941	141	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	11:295006	3	3	1.0
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	scReadSim-cna_N	11:295343	29	29	1.0
0.30833333333333335	0.3365972222222222	1.8816324131572493	0.7433333333333333	185	scReadSim-cna_N	11:295527	185	185	1.0
0.13833333333333334	0.14586388888888888	2.760876955335498	0.8733333333333333	83	scReadSim-cna_N	11:295670	83	83	1.0
0.20166666666666666	0.20099722222222222	2.223109771643034	0.8166666666666667	121	scReadSim-cna_N	11:309127	121	0	0.0
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	scReadSim-cna_N	11:824789	13	0	0.0
0.3516666666666667	0.37799722222222226	1.748288493129811	0.715	211	scReadSim-cna_N	11:825110	211	1	0.004739336492890996
0.705	0.757975	1.2349185769619435	0.5066666666666667	423	scReadSim-cna_N	11:838672	423	422	0.9976359338061466
1.02	1.2762666666666667	1.1075683619055463	0.4033333333333333	612	scReadSim-cna_N	11:840363	612	1	0.0016339869281045752
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	11:842543	8	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	11:856992	2	0	0.0
0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_N	11:866794	24	24	1.0
0.075	0.07604166666666667	3.676753796825284	0.9283333333333333	45	scReadSim-cna_N	11:870446	45	45	1.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_N	11:2848878	7	7	1.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	scReadSim-cna_N	11:2848935	12	12	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	11:2922441	6	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	11:3006910	3	3	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	11:3826031	4	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	11:3826063	9	9	1.0
0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	scReadSim-cna_N	11:3826200	26	26	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	11:4385249	2	2	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	11:4385253	2	0	0.0
0.085	0.07777500000000001	3.2809611178775375	0.915	51	scReadSim-cna_N	11:5663657	51	51	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	11:5710519	11	11	1.0
0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	scReadSim-cna_N	11:5710797	31	31	1.0
0.05	0.04749999999999999	4.358898934822874	0.95	30	scReadSim-cna_N	11:5710798	30	30	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	11:7510713	2	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	11:7511161	6	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	11:7665262	9	9	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	11:8615644	3	0	0.0
0.43333333333333335	0.4188888888888888	1.4935759872666823	0.64	260	scReadSim-cna_N	11:8685686	260	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	11:8687442	9	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	11:8919713	3	3	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	11:8947762	8	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_N	11:9139219	2	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	11:9446820	3	0	0.0
0.075	0.07937500000000001	3.7564758848529145	0.93	45	scReadSim-cna_N	11:9446907	45	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	11:9589258	2	2	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	11:9779054	6	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	11:10514751	4	0	0.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	11:10558089	15	15	1.0
0.10166666666666667	0.10133055555555555	3.131061707184953	0.9033333333333333	61	scReadSim-cna_N	11:10779639	61	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	11:11955081	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	11:11956026	1	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	11:11958902	5	5	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	11:12263543	6	0	0.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	scReadSim-cna_N	11:12529850	23	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	11:13388251	8	8	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	11:13388296	3	3	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	11:14776399	4	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	11:17788092	12	12	1.0
0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	scReadSim-cna_N	11:17788177	37	37	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	11:18242540	16	16	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	11:18279407	7	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	11:18279418	6	6	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	11:18366581	23	23	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	11:20118391	7	7	1.0
0.12	0.13226666666666664	3.0307070412490456	0.8933333333333333	72	scReadSim-cna_N	11:20383589	72	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	11:26663070	2	0	0.0
0.01	0.013233333333333333	11.503622502788707	0.9916666666666667	6	scReadSim-cna_N	11:26669307	6	6	1.0
0.01	0.013233333333333333	11.503622502788707	0.9916666666666667	6	scReadSim-cna_N	11:26669355	6	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	11:26670888	12	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	11:26670916	12	11	0.9166666666666666
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_N	11:26670934	6	6	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	11:27495171	11	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	11:27495238	2	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	11:27495242	2	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	11:27497373	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	11:28526861	1	1	1.0
0.6883333333333334	0.7611972222222222	1.2675053352214174	0.5216666666666666	413	scReadSim-cna_N	11:32105392	413	413	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	11:32854051	3	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	11:33703234	2	0	0.0
0.11	0.11456666666666668	3.077063460836244	0.8983333333333333	66	scReadSim-cna_N	11:33705434	66	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_N	11:33708514	3	0	0.0
