mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	CDKAL1	0.013333333333333334	0.019822222222222217	10.559355961776268	0.99	8	stCNASim-rs_N	CDKAL1	0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	stCNASim-rs_N	CDKAL1	0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	stCNASim-rs_N	CDKAL1	stCNASim-rs_N	CDKAL1	16	0.5
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	GPLD1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	GPLD1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	GPLD1	0.165	0.18444166666666664	2.60282862620922	0.8566666666666667	99	stCNASim-rs_N	GPLD1	stCNASim-rs_N	GPLD1	10	0.2
0.20166666666666666	0.23433055555555554	2.4003818867838476	0.8233333333333334	121	stCNASim-rs_N	HLA-E	0.09166666666666666	0.08993055555555556	3.2714643992395995	0.9116666666666666	55	stCNASim-rs_N	HLA-E	0.29333333333333333	0.31395555555555554	1.910172852935231	0.745	176	stCNASim-rs_N	HLA-E	6.736666666666666	17.573988888888888	0.6222861210338778	0.013333333333333334	4042	stCNASim-rs_N	HLA-E	stCNASim-rs_N	HLA-E	176	0.3125
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	IER3	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	IER3	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	IER3	0.47833333333333333	0.5661972222222222	1.5730887338795372	0.64	287	stCNASim-rs_N	IER3	stCNASim-rs_N	IER3	9	0.3333333333333333
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_N	CCHCR1	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_N	CCHCR1	0.06166666666666667	0.06119722222222222	4.011579288999163	0.94	37	stCNASim-rs_N	CCHCR1	0.15	0.15416666666666665	2.617604218119318	0.8616666666666667	90	stCNASim-rs_N	CCHCR1	stCNASim-rs_N	CCHCR1	37	0.4864864864864865
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	HLA-C	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	HLA-C	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	HLA-C	4.456666666666667	8.248122222222221	0.6444175973332011	0.041666666666666664	2674	stCNASim-rs_N	HLA-C	stCNASim-rs_N	HLA-C	9	0.4444444444444444
0.7583333333333333	0.7565972222222223	1.1470232601265833	0.4666666666666667	455	stCNASim-rs_N	HLA-B	0.8083333333333333	1.1282638888888887	1.314058972296924	0.49	485	stCNASim-rs_N	HLA-B	1.5666666666666667	2.068888888888889	0.9181042131495429	0.24	940	stCNASim-rs_N	HLA-B	10.895	41.91064166666667	0.5942031099028895	0.0016666666666666668	6537	stCNASim-rs_N	HLA-B	stCNASim-rs_N	HLA-B	940	0.5159574468085106
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	MICA	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	MICA	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	MICA	0.07666666666666666	0.08745555555555555	3.8573328835372362	0.9316666666666666	46	stCNASim-rs_N	MICA	stCNASim-rs_N	MICA	16	0.5625
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	stCNASim-rs_N	LST1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	LST1	0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	stCNASim-rs_N	LST1	0.3283333333333333	0.34053055555555556	1.7773095216216626	0.7233333333333334	197	stCNASim-rs_N	LST1	stCNASim-rs_N	LST1	24	0.4583333333333333
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	CFB	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	CFB	0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_N	CFB	4.41	8.5419	0.6627330848985354	0.045	2646	stCNASim-rs_N	CFB	stCNASim-rs_N	CFB	15	0.4
0.08	0.08693333333333333	3.6855573933090504	0.9266666666666666	48	stCNASim-rs_N	RNF5	0.085	0.08444166666666669	3.418688035612723	0.9183333333333333	51	stCNASim-rs_N	RNF5	0.165	0.18444166666666664	2.60282862620922	0.855	99	stCNASim-rs_N	RNF5	0.5583333333333333	0.6132638888888888	1.4025880667911976	0.59	335	stCNASim-rs_N	RNF5	stCNASim-rs_N	RNF5	99	0.5151515151515151
0.028333333333333332	0.040863888888888894	7.134641814943138	0.9783333333333334	17	stCNASim-rs_N	HLA-DRA	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	HLA-DRA	0.04833333333333333	0.0626638888888889	5.179190951680999	0.96	29	stCNASim-rs_N	HLA-DRA	6.456666666666667	17.691455555555557	0.6514384926231561	0.018333333333333333	3874	stCNASim-rs_N	HLA-DRA	stCNASim-rs_N	HLA-DRA	29	0.41379310344827586
0.10333333333333333	0.10932222222222222	3.1997333364692713	0.905	62	stCNASim-rs_N	HLA-DQA1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	HLA-DQA1	0.12166666666666667	0.12353055555555556	2.8887874401301175	0.8866666666666667	73	stCNASim-rs_N	HLA-DQA1	0.20333333333333334	0.20198888888888886	2.210320031532753	0.8166666666666667	122	stCNASim-rs_N	HLA-DQA1	stCNASim-rs_N	HLA-DQA1	73	0.1506849315068493
0.21833333333333332	0.260663888888889	2.338408546734281	0.8183333333333334	131	stCNASim-rs_N	HLA-DQB1	0.11666666666666667	0.11305555555555555	2.88203442636283	0.8883333333333333	70	stCNASim-rs_N	HLA-DQB1	0.335	0.36277500000000007	1.7979345090547074	0.7233333333333334	201	stCNASim-rs_N	HLA-DQB1	0.3566666666666667	0.3794555555555556	1.7271017918041778	0.7066666666666667	214	stCNASim-rs_N	HLA-DQB1	stCNASim-rs_N	HLA-DQB1	201	0.3482587064676617
0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	TAP2	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	TAP2	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_N	TAP2	0.165	0.17110833333333333	2.506984426301131	0.8516666666666667	99	stCNASim-rs_N	TAP2	stCNASim-rs_N	TAP2	23	0.391304347826087
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	PSMB9	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	PSMB9	0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	stCNASim-rs_N	PSMB9	0.2733333333333333	0.28862222222222217	1.9654965473692847	0.77	164	stCNASim-rs_N	PSMB9	stCNASim-rs_N	PSMB9	24	0.75
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	BRD2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	BRD2	0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	stCNASim-rs_N	BRD2	0.44666666666666666	0.42048888888888886	1.4517562969318862	0.6283333333333333	268	stCNASim-rs_N	BRD2	stCNASim-rs_N	BRD2	17	0.29411764705882354
0.11166666666666666	0.11253055555555555	3.00408127849241	0.895	67	stCNASim-rs_N	HLA-DPA1	0.10166666666666667	0.10133055555555555	3.131061707184953	0.9033333333333333	61	stCNASim-rs_N	HLA-DPA1	0.21333333333333335	0.20782222222222224	2.1369151236581656	0.805	128	stCNASim-rs_N	HLA-DPA1	0.5866666666666667	0.7224888888888888	1.4488524952538753	0.5766666666666667	352	stCNASim-rs_N	HLA-DPA1	stCNASim-rs_N	HLA-DPA1	128	0.4765625
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	stCNASim-rs_N	HLA-DPB1	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_N	HLA-DPB1	0.085	0.08444166666666669	3.418688035612723	0.9183333333333333	51	stCNASim-rs_N	HLA-DPB1	1.11	1.7578999999999996	1.1944668581181526	0.4	666	stCNASim-rs_N	HLA-DPB1	stCNASim-rs_N	HLA-DPB1	51	0.4117647058823529
0.36333333333333334	0.38132222222222223	1.6995768789029442	0.7	218	stCNASim-rs_N	TAPBP	0.2916666666666667	0.30993055555555554	1.9087339530757577	0.755	175	stCNASim-rs_N	TAPBP	0.655	0.665975	1.245912844709158	0.5233333333333333	393	stCNASim-rs_N	TAPBP	2.2066666666666666	2.853955555555555	0.7655734575990154	0.13833333333333334	1324	stCNASim-rs_N	TAPBP	stCNASim-rs_N	TAPBP	393	0.44529262086513993
0.07666666666666666	0.1007888888888889	4.14094771403726	0.9333333333333333	46	stCNASim-rs_N	TAF11	0.045	0.04964166666666669	4.951202195752884	0.9583333333333334	27	stCNASim-rs_N	TAF11	0.12166666666666667	0.17353055555555558	3.4238629186987244	0.9	73	stCNASim-rs_N	TAF11	0.21166666666666667	0.27353055555555555	2.470873166445359	0.8283333333333334	127	stCNASim-rs_N	TAF11	stCNASim-rs_N	TAF11	73	0.3698630136986301
0.12166666666666667	0.12353055555555556	2.8887874401301175	0.8866666666666667	73	stCNASim-rs_N	FKBP5	0.07833333333333334	0.07219722222222222	3.4301541389225894	0.9216666666666666	47	stCNASim-rs_N	FKBP5	0.2	0.1966666666666667	2.217355781499667	0.8183333333333334	120	stCNASim-rs_N	FKBP5	0.5033333333333333	0.5466555555555556	1.4689303039641028	0.6216666666666667	302	stCNASim-rs_N	FKBP5	stCNASim-rs_N	FKBP5	120	0.39166666666666666
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	STK38	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	STK38	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	STK38	0.13666666666666666	0.15798888888888887	2.908376789514532	0.88	82	stCNASim-rs_N	STK38	stCNASim-rs_N	STK38	9	0.4444444444444444
0.13333333333333333	0.13222222222222224	2.727178026613545	0.875	80	stCNASim-rs_N	SRSF3	0.135	0.14010833333333336	2.7726701993449474	0.875	81	stCNASim-rs_N	SRSF3	0.2683333333333333	0.27299722222222217	1.9471727728399968	0.765	161	stCNASim-rs_N	SRSF3	1.1466666666666667	1.331822222222222	1.0064354847164032	0.355	688	stCNASim-rs_N	SRSF3	stCNASim-rs_N	SRSF3	161	0.5031055900621118
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	FGD2	0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	stCNASim-rs_N	FGD2	0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	stCNASim-rs_N	FGD2	0.06333333333333334	0.07265555555555554	4.256004387920841	0.9433333333333334	38	stCNASim-rs_N	FGD2	stCNASim-rs_N	FGD2	17	0.8235294117647058
0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	stCNASim-rs_N	CCDC167	0.07666666666666666	0.08745555555555555	3.8573328835372362	0.93	46	stCNASim-rs_N	CCDC167	0.13	0.15643333333333334	3.0424349199563205	0.8866666666666667	78	stCNASim-rs_N	CCDC167	0.36833333333333335	0.42266388888888884	1.7650481157729458	0.7066666666666667	221	stCNASim-rs_N	CCDC167	stCNASim-rs_N	CCDC167	78	0.5897435897435898
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	OARD1	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	OARD1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	OARD1	0.26666666666666666	0.31222222222222223	2.095381825994258	0.785	160	stCNASim-rs_N	OARD1	stCNASim-rs_N	OARD1	13	0.46153846153846156
0.06333333333333334	0.06598888888888887	4.056047767686444	0.94	38	stCNASim-rs_N	MRPS10	0.08	0.09359999999999999	3.824264630414258	0.9283333333333333	48	stCNASim-rs_N	MRPS10	0.14333333333333334	0.15278888888888892	2.7270850662924557	0.87	86	stCNASim-rs_N	MRPS10	0.25166666666666665	0.27166388888888887	2.071048453444963	0.785	151	stCNASim-rs_N	MRPS10	stCNASim-rs_N	MRPS10	86	0.5581395348837209
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_N	UBR2	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_N	UBR2	0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	stCNASim-rs_N	UBR2	0.2683333333333333	0.3129972222222222	2.084949862655518	0.78	161	stCNASim-rs_N	UBR2	stCNASim-rs_N	UBR2	36	0.5833333333333334
0.03	0.0391	6.59123995579093	0.9733333333333334	18	stCNASim-rs_N	SRF	0.03833333333333333	0.036863888888888884	5.008688090792903	0.9616666666666667	23	stCNASim-rs_N	SRF	0.06833333333333333	0.07366388888888888	3.971867153710484	0.935	41	stCNASim-rs_N	SRF	0.4483333333333333	0.5839972222222222	1.7045288684719455	0.6766666666666666	269	stCNASim-rs_N	SRF	stCNASim-rs_N	SRF	41	0.5609756097560976
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	SLC22A7	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	SLC22A7	0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_N	SLC22A7	4.526666666666666	8.875955555555556	0.6581563021618403	0.04	2716	stCNASim-rs_N	SLC22A7	stCNASim-rs_N	SLC22A7	12	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	ZNF318	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	ZNF318	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	ZNF318	0.06666666666666667	0.06555555555555556	3.8405728681734455	0.935	40	stCNASim-rs_N	ZNF318	stCNASim-rs_N	ZNF318	7	0.5714285714285714
0.18666666666666668	0.19182222222222226	2.346295385265462	0.8316666666666667	112	stCNASim-rs_N	SLC29A1	0.13833333333333334	0.15919722222222218	2.8843031250080915	0.88	83	stCNASim-rs_N	SLC29A1	0.325	0.3827083333333333	1.9034899945904609	0.745	195	stCNASim-rs_N	SLC29A1	0.6316666666666667	0.7259972222222221	1.3488992706897411	0.5633333333333334	379	stCNASim-rs_N	SLC29A1	stCNASim-rs_N	SLC29A1	195	0.4256410256410256
0.028333333333333332	0.03419722222222223	6.52676149527918	0.975	17	stCNASim-rs_N	SLC35B2	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_N	SLC35B2	0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667	38	stCNASim-rs_N	SLC35B2	0.215	0.24877499999999997	2.3198767230473623	0.82	129	stCNASim-rs_N	SLC35B2	stCNASim-rs_N	SLC35B2	38	0.5526315789473685
0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	stCNASim-rs_N	CDC5L	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_N	CDC5L	0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	stCNASim-rs_N	CDC5L	0.2816666666666667	0.3356638888888889	2.0569174215032775	0.775	169	stCNASim-rs_N	CDC5L	stCNASim-rs_N	CDC5L	25	0.36
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	ENPP4	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	ENPP4	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	ENPP4	0.125	0.129375	2.877498911685632	0.8833333333333333	75	stCNASim-rs_N	ENPP4	stCNASim-rs_N	ENPP4	7	0.42857142857142855
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_N	MUT	0.04	0.03840000000000001	4.898979473318908	0.96	24	stCNASim-rs_N	MUT	0.08833333333333333	0.08386388888888889	3.2784070802529968	0.9133333333333333	53	stCNASim-rs_N	MUT	1.1433333333333333	1.4661222222222219	1.059039656472506	0.3466666666666667	686	stCNASim-rs_N	MUT	stCNASim-rs_N	MUT	53	0.4528301886792453
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	stCNASim-rs_N	LINC01564	0.021666666666666667	0.027863888888888896	7.704221507583115	0.9816666666666667	13	stCNASim-rs_N	LINC01564	0.045	0.052975000000000015	5.114733004848996	0.96	27	stCNASim-rs_N	LINC01564	0.10333333333333333	0.11932222222222222	3.3428756896412124	0.9083333333333333	62	stCNASim-rs_N	LINC01564	stCNASim-rs_N	LINC01564	27	0.48148148148148145
0.015	0.02144166666666667	9.76198212586353	0.9883333333333333	9	stCNASim-rs_N	LMBRD1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	LMBRD1	0.03166666666666667	0.037330555555555554	6.101405295445107	0.9716666666666667	19	stCNASim-rs_N	LMBRD1	0.7683333333333333	0.9313305555555554	1.25603647330455	0.49666666666666665	461	stCNASim-rs_N	LMBRD1	stCNASim-rs_N	LMBRD1	19	0.5263157894736842
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	TMEM30A	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	TMEM30A	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	TMEM30A	0.965	1.1171083333333336	1.0952678313703728	0.405	579	stCNASim-rs_N	TMEM30A	stCNASim-rs_N	TMEM30A	12	0.6666666666666666
0.09166666666666666	0.08659722222222221	3.210262466136	0.91	55	stCNASim-rs_N	NT5E	0.05333333333333334	0.060488888888888884	4.6114666777776785	0.9516666666666667	32	stCNASim-rs_N	NT5E	0.145	0.143975	2.616830187147589	0.865	87	stCNASim-rs_N	NT5E	0.405	0.4576416666666666	1.6703510559606576	0.6883333333333334	243	stCNASim-rs_N	NT5E	stCNASim-rs_N	NT5E	87	0.367816091954023
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_N	RARS2	0.016666666666666666	0.023055555555555555	9.110433524481698	0.9866666666666667	10	stCNASim-rs_N	RARS2	0.03666666666666667	0.04532222222222223	5.806095384832745	0.9683333333333334	22	stCNASim-rs_N	RARS2	0.07833333333333334	0.09219722222222222	3.8762547386775843	0.93	47	stCNASim-rs_N	RARS2	stCNASim-rs_N	RARS2	22	0.45454545454545453
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	AKIRIN2	0.02	0.032933333333333335	9.073771680508607	0.985	12	stCNASim-rs_N	AKIRIN2	0.04666666666666667	0.061155555555555546	5.299210557499236	0.96	28	stCNASim-rs_N	AKIRIN2	0.16666666666666666	0.2388888888888889	2.9325756579634907	0.87	100	stCNASim-rs_N	AKIRIN2	stCNASim-rs_N	AKIRIN2	28	0.42857142857142855
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	NDUFAF4	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	NDUFAF4	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	stCNASim-rs_N	NDUFAF4	0.16166666666666665	0.15219722222222223	2.4131420024017847	0.8466666666666667	97	stCNASim-rs_N	NDUFAF4	stCNASim-rs_N	NDUFAF4	26	0.5
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_N	USP45	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	USP45	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	USP45	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_N	USP45	stCNASim-rs_N	USP45	12	0.75
0.07	0.07843333333333333	4.00085024405497	0.935	42	stCNASim-rs_N	CD164	0.10166666666666667	0.11133055555555557	3.2819246292399598	0.9066666666666666	61	stCNASim-rs_N	CD164	0.17166666666666666	0.19219722222222224	2.5538040933652315	0.85	103	stCNASim-rs_N	CD164	1.2616666666666667	1.4598638888888888	0.9576604539807605	0.29333333333333333	757	stCNASim-rs_N	CD164	stCNASim-rs_N	CD164	103	0.5922330097087378
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	DDO	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	stCNASim-rs_N	DDO	0.051666666666666666	0.05233055555555554	4.427588271890786	0.95	31	stCNASim-rs_N	DDO	0.165	0.18110833333333332	2.5792014988150376	0.855	99	stCNASim-rs_N	DDO	stCNASim-rs_N	DDO	31	0.41935483870967744
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_N	NT5DC1	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	NT5DC1	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	stCNASim-rs_N	NT5DC1	0.3383333333333333	0.37053055555555553	1.7991493909432048	0.7233333333333334	203	stCNASim-rs_N	NT5DC1	stCNASim-rs_N	NT5DC1	13	0.6923076923076923
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	TSPYL4	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	TSPYL4	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	TSPYL4	0.06166666666666667	0.07453055555555559	4.427073219653123	0.945	37	stCNASim-rs_N	TSPYL4	stCNASim-rs_N	TSPYL4	8	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	DCBLD1	0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	DCBLD1	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_N	DCBLD1	0.07166666666666667	0.06653055555555556	3.5990954885837296	0.9283333333333333	43	stCNASim-rs_N	DCBLD1	stCNASim-rs_N	DCBLD1	22	0.36363636363636365
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_N	MAN1A1	0.03166666666666667	0.037330555555555554	6.101405295445107	0.9716666666666667	19	stCNASim-rs_N	MAN1A1	0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	stCNASim-rs_N	MAN1A1	2.183333333333333	2.9230555555555555	0.7830662196338736	0.15	1310	stCNASim-rs_N	MAN1A1	stCNASim-rs_N	MAN1A1	28	0.6785714285714286
0.08166666666666667	0.09166388888888888	3.7072707876152764	0.9266666666666666	49	stCNASim-rs_N	SMLR1	0.05	0.047499999999999994	4.358898934822875	0.95	30	stCNASim-rs_N	SMLR1	0.13166666666666665	0.14433055555555555	2.8853818819287267	0.8816666666666667	79	stCNASim-rs_N	SMLR1	0.4	0.4433333333333334	1.6645820292037028	0.6833333333333333	240	stCNASim-rs_N	SMLR1	stCNASim-rs_N	SMLR1	79	0.379746835443038
0.2683333333333333	0.2796638888888888	1.970804614289735	0.7683333333333333	161	stCNASim-rs_N	RPS12	0.21166666666666667	0.24019722222222223	2.3154292728044474	0.82	127	stCNASim-rs_N	RPS12	0.48	0.5462666666666668	1.5397886455894456	0.6366666666666667	288	stCNASim-rs_N	RPS12	11.49	40.19323333333333	0.5517679157146391	0.0	6894	stCNASim-rs_N	RPS12	stCNASim-rs_N	RPS12	288	0.4409722222222222
