feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
6:36602589	0.4797297297297297	0.5031055900621118	0.0	0.47770700636942676	0.0
6:36964795	0.5	1.0	0.0	1.0	0.0
6:37028997	0.29411764705882354	0.17647058823529413	0.0	0.3333333333333333	0.0
6:37483138	0.547945205479452	0.5897435897435898	0.009523809523809525	0.5	0.018691588785046728
6:39104258	0.25	0.0	0.0	0.14285714285714285	0.0
6:41067119	0.3333333333333333	0.4	0.0	0.14285714285714285	0.0
6:42206873	0.6229508196721312	0.6538461538461539	0.0	0.6666666666666666	0.0
6:42207246	1.0	1.0	0.0	1.0	0.0
6:42207325	0.5555555555555556	0.7142857142857143	0.0	0.5	0.0
6:42207483	0.8	0.7272727272727273	0.0	0.8888888888888888	0.0
6:42207530	0.8	0.7272727272727273	0.0	0.8888888888888888	0.0
6:42208189	0.25	0.13333333333333333	0.0	0.2222222222222222	0.0
6:42691211	0.4	0.4166666666666667	0.0	0.125	0.0
6:43181249	0.5217391304347826	0.43902439024390244	0.0	0.5833333333333334	0.0
6:43302413	0.42857142857142855	0.5	0.0	0.5	0.0
6:43331585	0.5	1.0	0.0	0.5	0.0
6:43336269	0.4444444444444444	0.5	0.0	0.2222222222222222	0.0
6:43784799	0.6	1.0	0.0	0.75	0.0
6:44233997	0.4463276836158192	0.4256410256410256	0.0	0.38974358974358975	0.0
6:44254310	0.4888888888888889	0.5526315789473685	0.0	0.4727272727272727	0.0
6:44403977	0.6470588235294118	0.8	0.0	0.46153846153846156	0.0
6:44445726	1.0	1.0	0.0	1.0	0.0
6:44450329	0.3333333333333333	0.3333333333333333	0.0	0.625	0.0
6:46145815	0.6666666666666666	0.5	0.0	0.6470588235294118	0.0
6:46146118	0.5	1.0	0.0	0.3333333333333333	0.0
6:46160532	0.5	0.4	0.0	0.0	0.0
6:46705206	0.75	0.5	0.0	0.75	0.0
6:46853580	0.7142857142857143	0.75	0.0	0.7142857142857143	0.0
6:49430402	0.40350877192982454	0.46153846153846156	0.0	0.43636363636363634	0.011494252873563218
6:49561859	0.2	0.0	0.0	0.25	0.0
6:53505309	0.75	1.0	0.0	1.0	0.0
6:53631204	0.55	0.5185185185185185	0.0	0.5555555555555556	0.0
6:55434422	1.0	1.0	0.0	1.0	0.0
6:57169211	0.25	0.8333333333333334	0.0	0.0	0.0
6:69675817	0.47058823529411764	0.5263157894736842	0.0	0.35294117647058826	0.0
6:70860938	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.0
6:73502358	0.5	1.0	0.0	1.0	0.0
6:75254926	0.36363636363636365	0.2727272727272727	0.0	0.25	0.0
6:75254972	0.6	0.6666666666666666	0.0	0.5	0.0
6:80356848	0.0	0.0	0.0	0.0	0.0
6:85495605	0.3783783783783784	0.367816091954023	0.0	0.38095238095238093	0.0
6:87260583	0.5	0.3333333333333333	0.0	0.6666666666666666	0.0
6:87341544	0.75	0.8571428571428571	0.0	1.0	0.0
6:87341726	0.5	0.75	0.0	1.0	0.0
6:87342196	0.6666666666666666	1.0	0.0	1.0	0.0
6:87514446	0.4482758620689655	0.5454545454545454	0.0	0.3448275862068966	0.0
6:87595361	0.6666666666666666	1.0	0.0	1.0	0.0
6:87595407	0.3333333333333333	0.0	0.0	0.0	0.0
6:87675301	0.59375	0.42857142857142855	0.0	0.5517241379310345	0.0
6:89084175	0.5	0.5	0.0	0.3333333333333333	0.0
6:89327264	0.5	1.0	0.0	0.6	0.0
6:96891202	0.375	0.5	0.03333333333333333	0.4782608695652174	0.0
6:99432504	0.36363636363636365	0.25	0.0	0.3076923076923077	0.0
6:100508447	0.6666666666666666	0.75	0.0	1.0	0.0
6:107868124	0.5	0.25	0.0	0.6666666666666666	0.0
6:109366911	0.625	0.7297297297297297	0.0	0.6	0.0
6:109367335	0.5	0.5185185185185185	0.0	0.5652173913043478	0.0
6:109368704	0.38461538461538464	0.5	0.0	0.35714285714285715	0.0
6:109462738	0.5555555555555556	0.6428571428571429	0.0	0.42857142857142855	0.0
6:109825385	0.8	0.5384615384615384	0.0	0.7142857142857143	0.0
6:110391788	0.0	0.0	0.0	0.0	0.0
6:110391839	0.6	0.5806451612903226	0.0	0.4482758620689655	0.0
6:110610900	1.0	1.0	0.0	1.0	0.0
6:110894042	0.5555555555555556	0.8333333333333334	0.0	0.875	0.0
6:116244562	0.0	0.0	0.0	0.0	0.0
6:116247610	0.5	0.5714285714285714	0.0	0.75	0.0
6:116249325	0.3333333333333333	0.2	0.0	0.25	0.0
6:116250092	0.7058823529411765	1.0	0.0	0.5454545454545454	0.0
6:117549729	0.5714285714285714	0.36363636363636365	0.0	0.631578947368421	0.0
6:119178401	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.6666666666666666	0.0
6:119179074	0.2777777777777778	0.2631578947368421	0.0	0.21739130434782608	0.0
6:122444760	1.0	1.0	0.0	1.0	0.0
6:122444803	1.0	1.0	0.0	1.0	0.0
6:122725687	0.2	0.2222222222222222	0.0	0.25	0.0
6:122725777	1.0	1.0	0.0	1.0	0.0
6:122725871	1.0	1.0	0.0	1.0	0.0
6:130827597	0.2857142857142857	0.23809523809523808	0.0	0.16666666666666666	0.0
6:130834962	0.37209302325581395	0.36363636363636365	0.0	0.25	0.02857142857142857
6:130835086	0.4857142857142857	0.5333333333333333	0.0	0.5	0.023255813953488372
6:132682726	0.6666666666666666	0.75	0.0	0.8	0.0
6:138088630	0.4	0.3333333333333333	0.0	0.0	0.0
6:138091661	1.0	1.0	0.0	1.0	0.0
6:138092132	0.3333333333333333	0.0	0.0	0.14285714285714285	0.0
6:144852962	0.4117647058823529	0.25	0.0	0.6363636363636364	0.0
6:150396688	1.0	1.0	0.0	1.0	0.0
6:150399358	0.2	0.0	0.0	0.14285714285714285	0.0
6:150402480	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0
6:150404906	0.0	0.0	0.0	0.0	0.0
6:150405900	0.3333333333333333	0.0	0.0	0.2	0.0
6:151101614	0.8	1.0	0.0	1.0	0.0
6:154402774	0.5	0.0	0.0	0.0	0.0
6:156936062	0.2857142857142857	0.5	0.0	0.25	0.0
6:156936239	0.4	0.5	0.0	0.4666666666666667	0.0
6:156936329	0.0	0.0	0.0	0.0	0.0
6:157678115	0.75	0.75	0.0	1.0	0.0
6:159778655	0.6666666666666666	0.5714285714285714	0.0	0.6	0.0
6:159778994	0.5072463768115942	0.5561224489795918	0.004464285714285714	0.5603864734299517	0.004629629629629629
6:160090218	0.5	1.0	0.0	0.5	0.0
6:160111303	0.3333333333333333	0.5	0.0	0.0	0.0
6:160139813	0.6666666666666666	0.625	0.0	0.75	0.0
6:160752914	0.23660714285714285	0.23788546255506607	0.0	0.3087557603686636	0.0
6:163315172	0.5	1.0	0.0	0.2	0.0
6:167042141	0.41379310344827586	0.48	0.0	0.4375	0.0
6:169216236	0.4444444444444444	0.2	0.0	0.6	0.0
6:170404863	0.35	0.4166666666666667	0.0	0.4	0.0
6:170577443	0.42424242424242425	0.3888888888888889	0.0	0.36	0.02702702702702703
6:170578605	0.6	0.35714285714285715	0.0	0.6666666666666666	0.0
7:260547	0.48514851485148514	0.4605263157894737	0.0	0.5238095238095238	0.0
7:966314	0.4	0.1	0.0	0.6666666666666666	0.0
7:997163	0.559322033898305	0.5352112676056338	0.0	0.5818181818181818	0.0
7:1165011	0.0	0.0	0.0	0.0	0.0
7:1544037	0.5	0.6666666666666666	0.0	1.0	0.0
7:1546603	0.7	0.7272727272727273	0.0	0.8181818181818182	0.0
7:1589552	0.0	0.0	0.0	0.0	0.0
7:1747938	0.7142857142857143	1.0	0.0	0.7142857142857143	0.0
7:2538147	0.6285714285714286	0.5882352941176471	0.0	0.6551724137931034	0.0
7:2664345	0.25	0.4	0.0	0.2	0.0
7:5068997	0.5	0.5	0.0	0.8	0.0
7:5069093	0.5714285714285714	0.5555555555555556	0.0	0.625	0.0
7:5069139	0.6666666666666666	0.8	0.0	0.0	0.0
7:5304005	0.3333333333333333	0.4	0.0	0.16666666666666666	0.0
7:6023652	0.6097560975609756	0.5319148936170213	0.0	0.7111111111111111	0.029411764705882353
7:6656367	0.4745762711864407	0.49230769230769234	0.0	0.4444444444444444	0.0
7:7243938	0.3333333333333333	0.4	0.0	0.4	0.0
7:7244057	1.0	1.0	0.0	1.0	0.0
7:7607056	0.6923076923076923	0.8	0.0	0.55	0.0
7:12232400	0.3333333333333333	0.0	0.0	0.2	0.0
7:12232490	0.5714285714285714	0.4	0.0	0.7142857142857143	0.0
7:12232942	0.6	0.75	0.0	0.7142857142857143	0.0
7:12236896	1.0	1.0	0.0	1.0	0.0
7:12237259	0.7142857142857143	0.9	0.0	0.75	0.0
7:26373803	0.5714285714285714	0.3333333333333333	0.0	0.5	0.0
7:29030593	0.47058823529411764	0.3333333333333333	0.0	0.35294117647058826	0.0
7:30757354	0.5975609756097561	0.5151515151515151	0.0	0.68	0.0
7:33006506	1.0	1.0	0.0	1.0	0.0
7:34928886	0.0	0.0	0.0	0.0	0.0
7:35633366	0.4	1.0	0.0	0.2857142857142857	0.0
7:36299517	0.36363636363636365	0.37037037037037035	0.0	0.26666666666666666	0.0
7:38230514	0.3076923076923077	0.13333333333333333	0.0	0.4	0.0
7:43625026	0.5	0.6	0.0	0.8333333333333334	0.0
7:43953371	0.6	0.625	0.0	0.42857142857142855	0.0
7:44114181	0.3333333333333333	1.0	0.0	0.0	0.0
7:44220107	0.37037037037037035	0.5555555555555556	0.0	0.34375	0.0
7:44565589	0.7777777777777778	1.0	0.0	0.3333333333333333	0.0
7:45076174	0.5119047619047619	0.5	0.0	0.5595238095238095	0.0
7:45100293	0.5211267605633803	0.5072463768115942	0.0	0.5737704918032787	0.0
7:45100320	0.4915254237288136	0.5	0.011627906976744186	0.5111111111111111	0.011904761904761904
7:47277448	0.5384615384615384	0.5	0.0	0.4444444444444444	0.0
7:50458521	0.5348837209302325	0.5422535211267606	0.0	0.42201834862385323	0.0
7:50592707	0.4117647058823529	0.45454545454545453	0.0	0.5660377358490566	0.0
7:51016607	0.36363636363636365	0.4	0.0	0.125	0.0
7:55211159	0.8	0.8571428571428571	0.0	1.0	0.0
7:55433555	0.42105263157894735	0.5	0.0	0.4	0.0
7:55433582	0.3684210526315789	0.36363636363636365	0.0	0.375	0.0
7:55956365	0.5714285714285714	0.6666666666666666	0.0	0.9230769230769231	0.0
7:56079896	0.3333333333333333	0.6666666666666666	0.0	0.5	0.0
7:65957484	0.5	0.5	0.0	0.3333333333333333	0.0
7:65960907	0.5247524752475248	0.5727272727272728	0.004366812227074236	0.5615763546798029	0.0
7:66093491	0.5333333333333333	0.5454545454545454	0.0	0.6666666666666666	0.0
7:66495270	0.75	0.9285714285714286	0.0	0.7777777777777778	0.0
7:66642984	0.36363636363636365	0.42857142857142855	0.0	0.07692307692307693	0.0
7:76066590	0.559322033898305	0.6619718309859155	0.0	0.5645161290322581	0.0
7:76505817	0.5714285714285714	0.625	0.0	0.5333333333333333	0.0
7:76611571	0.0	0.0	0.0	0.0	0.0
7:77329663	0.5	0.75	0.0	0.42857142857142855	0.0
7:80676955	0.42	0.5192307692307693	0.0	0.42	0.0
7:84995608	0.6666666666666666	0.5	0.0	1.0	0.0
7:90415631	0.391304347826087	0.2631578947368421	0.047619047619047616	0.37037037037037035	0.0
7:92458002	0.3157894736842105	0.20833333333333334	0.0	0.391304347826087	0.0
7:94556698	0.0	0.0	0.0	0.0	0.0
7:94556752	0.16666666666666666	0.2	0.0	0.0	0.0
7:95298396	0.4769736842105263	0.48514851485148514	0.005780346820809248	0.4592833876221498	0.0
7:95405463	0.6666666666666666	1.0	0.0	0.5	0.0
7:97181417	0.6666666666666666	0.6	0.0	0.0	0.0
7:98291311	0.28909090909090907	0.2843691148775895	0.0016051364365971107	0.3246753246753247	0.0035398230088495575
7:99012972	0.42857142857142855	0.8	0.0	0.4444444444444444	0.0
7:99013061	0.4117647058823529	0.5	0.0	0.44	0.0
7:99891317	0.6666666666666666	1.0	0.0	1.0	0.0
7:99971771	0.8	0.8125	0.0	0.6666666666666666	0.0
7:100039324	0.5454545454545454	0.8	0.0	0.2727272727272727	0.0
7:100639974	0.6666666666666666	0.6666666666666666	0.0	1.0	0.0
7:100884405	0.4	0.0	0.0	0.4	0.0
7:101090317	0.7142857142857143	0.5714285714285714	0.0	0.8571428571428571	0.0
7:101095986	0.2857142857142857	0.625	0.0	0.3333333333333333	0.0
7:101097504	0.0	0.0	0.0	0.0	0.0
7:101137803	1.0	1.0	0.0	1.0	0.0
7:101138164	0.36666666666666664	0.33980582524271846	0.0	0.39903846153846156	0.0
7:101139179	0.47165532879818595	0.48607038123167157	0.006276150627615063	0.4444444444444444	0.0014545454545454545
7:101160859	0.6	0.6	0.0	0.5	0.0
7:101161149	0.4264705882352941	0.4318181818181818	0.0	0.4883720930232558	0.006578947368421052
7:101161261	0.21428571428571427	0.15151515151515152	0.0	0.16666666666666666	0.0
7:102249553	0.5	0.3333333333333333	0.0	0.2	0.0
7:102425204	0.5454545454545454	0.5384615384615384	0.0	0.6363636363636364	0.0
7:102426426	0.5	0.5	0.0	0.5714285714285714	0.0
7:106249610	0.0	0.0	0.0	0.0	0.0
7:107619276	0.15384615384615385	0.16666666666666666	0.0	0.35294117647058826	0.0
7:110663471	0.42857142857142855	0.23076923076923078	0.0	0.35714285714285715	0.0
7:115018432	0.5	0.4	0.0	0.4444444444444444	0.0
7:116258656	0.5217391304347826	0.38095238095238093	0.0	0.6842105263157895	0.0
7:116506657	0.5789473684210527	0.4444444444444444	0.0	0.3333333333333333	0.0
7:118184185	0.0	0.0	0.0	0.0	0.0
7:118192084	0.5909090909090909	0.5873015873015873	0.0	0.5972222222222222	0.025
7:122319692	0.36363636363636365	0.5	0.0	0.5714285714285714	0.0
7:123750004	0.8	0.8	0.0	0.625	0.0
7:123750089	0.8	0.875	0.0	1.0	0.0
7:127580773	0.5	0.36363636363636365	0.0	0.5416666666666666	0.0
7:127580864	0.36363636363636365	0.35714285714285715	0.0	0.5555555555555556	0.06666666666666667
7:128092216	0.6190476190476191	0.5294117647058824	0.0	0.5714285714285714	0.0
7:128310672	0.75	0.0	0.0	0.8333333333333334	0.0
7:128503806	0.5	0.5	0.0	0.5	0.0
7:128505225	0.5	0.5	0.0	1.0	0.0
7:128769171	0.4	0.6666666666666666	0.0	0.25	0.0
7:128769958	0.7142857142857143	0.6923076923076923	0.0	0.875	0.0
7:129168491	0.75	0.6	0.0	0.7777777777777778	0.0
7:134289767	0.7777777777777778	0.7777777777777778	0.0	0.3333333333333333	0.0
7:134290431	0.5263157894736842	0.76	0.0	0.4166666666666667	0.0
7:134294800	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0
7:134294826	0.3333333333333333	0.0	0.0	0.4	0.0
7:135165973	0.5	0.375	0.0	0.5	0.0
7:135169463	0.3333333333333333	1.0	0.0	0.3333333333333333	0.0
7:135170740	0.5	1.0	0.0	1.0	0.0
7:140085224	0.6666666666666666	0.75	0.0	1.0	0.0
7:140101977	0.0	0.0	0.0	0.0	0.0
7:140518664	0.2	0.4	0.0	0.0	0.0
7:143390339	0.8	0.6666666666666666	0.0	1.0	0.0
7:143390992	0.4918032786885246	0.4083333333333333	0.0	0.5370370370370371	0.0
7:148417773	0.16666666666666666	0.0	0.0	0.0	0.0
7:148697503	0.3333333333333333	0.25	0.0	0.2	0.0
7:149255221	0.3333333333333333	0.0	0.0	0.375	0.0
7:149297289	0.3333333333333333	0.6	0.0	0.2	0.0
7:149880331	0.35	0.45454545454545453	0.0	0.38095238095238093	0.0
7:149880502	0.3793103448275862	0.49056603773584906	0.0	0.4074074074074074	0.0
7:150410649	0.5	0.5	0.0	0.6	0.0
7:150410870	0.47058823529411764	0.5263157894736842	0.0	0.5	0.0
7:150410871	0.47058823529411764	0.5263157894736842	0.0	0.5	0.0
7:150573252	0.0	0.0	0.0	0.0	0.25
7:150693416	0.5714285714285714	0.5	0.0	0.8888888888888888	0.0
7:150720957	0.25	0.25	0.0	0.0	0.0
7:150721582	0.5	1.0	0.0	0.5	0.0
7:150791528	0.48027444253859347	0.4928027095681626	0.000727802037845706	0.47761194029850745	0.002094972067039106
7:151377210	0.4	0.75	0.0	0.2857142857142857	0.0
7:151378237	0.5555555555555556	0.4444444444444444	0.0	0.5172413793103449	0.0
7:151556140	0.2	0.42857142857142855	0.0	0.13333333333333333	0.0625
7:152121937	0.5	0.5	0.0	0.0	0.0
7:155004597	0.6666666666666666	1.0	0.0	1.0	0.0
9:4285707	0.8	0.8	0.0	0.5	0.0
9:4707519	0.5	0.375	0.0	0.6818181818181818	0.0
9:4711440	0.6026490066225165	0.632258064516129	0.010101010101010102	0.6233766233766234	0.0
9:4860300	0.5370370370370371	0.5454545454545454	0.0	0.4411764705882353	0.0
9:4860643	0.5	0.75	0.0	0.5833333333333334	0.0
9:6011252	0.43478260869565216	0.2857142857142857	0.0	0.5555555555555556	0.0
9:6011335	0.4	0.0	0.0	0.0	0.0
9:6717941	0.6666666666666666	0.0	0.0	1.0	0.0
9:6718141	0.6	0.25	0.0	0.5714285714285714	0.0
9:6723861	0.23529411764705882	0.0625	0.0	0.25	0.0
9:7796848	0.3333333333333333	1.0	0.0	0.0	0.0
9:7798435	0.40718562874251496	0.41899441340782123	0.0	0.42948717948717946	0.0078125
9:7798518	0.5	0.4745762711864407	0.0	0.4714285714285714	0.014285714285714285
9:14087770	0.40540540540540543	0.2558139534883721	0.0	0.40476190476190477	0.0
9:17503075	0.75	0.7142857142857143	0.0	0.5	0.0
9:19125530	0.0	0.0	0.0	0.0	0.0
9:19372992	0.2	0.2	0.0	1.0	0.0
9:21862272	0.3333333333333333	0.25	0.0	0.5	0.0
9:21862898	0.25	0.25	0.0	0.0	0.0
9:21865843	0.4444444444444444	0.625	0.0	0.14285714285714285	0.0
9:21865960	0.6	0.5	0.0	0.3333333333333333	0.16666666666666666
9:22455519	0.25	0.0	0.0	0.0	0.0
9:27230154	0.42857142857142855	0.4166666666666667	0.0	0.4375	0.0
9:27546830	0.375	0.38461538461538464	0.0	0.5	0.0
9:27546892	1.0	1.0	0.0	1.0	0.0
9:33110841	0.4918032786885246	0.5	0.004651162790697674	0.4476744186046512	0.0
9:34368986	0.3488372093023256	0.391304347826087	0.0	0.5	0.0
9:34369064	0.5454545454545454	0.5	0.0	0.5357142857142857	0.0
9:36211830	0.5340909090909091	0.525	0.0	0.46875	0.0
9:36214974	0.0	0.0	0.0	0.0	0.0
9:37358089	0.47058823529411764	0.2222222222222222	0.0	0.5333333333333333	0.0
9:37780561	0.32	0.42857142857142855	0.0	0.3076923076923077	0.0
9:37861797	0.25	0.21428571428571427	0.0	0.1	0.0
9:37862127	0.5	1.0	0.0	0.5	0.0
9:37863065	1.0	1.0	0.0	1.0	0.0
9:37863152	0.2857142857142857	0.42857142857142855	0.0	0.1	0.0
9:37863199	0.6666666666666666	0.7777777777777778	0.0	0.5806451612903226	0.0
9:37867194	0.5714285714285714	0.6153846153846154	0.0	0.5555555555555556	0.0
9:37919746	0.5	0.55	0.0	0.3125	0.0
9:38540592	0.6	0.8888888888888888	0.0	0.25	0.0
9:68781323	0.5	1.0	0.0	0.0	0.0
9:69709908	1.0	1.0	0.0	1.0	0.0
9:71973409	0.6923076923076923	0.6875	0.0	0.7058823529411765	0.0
9:72354160	0.5555555555555556	0.42857142857142855	0.0	0.5714285714285714	0.0
9:72354948	0.5714285714285714	0.6	0.0	0.5	0.0
9:75146726	0.5454545454545454	0.5909090909090909	0.0	0.6896551724137931	0.0
9:76386913	0.2222222222222222	0.45454545454545453	0.0	0.5	0.0
9:83643770	0.45454545454545453	0.6923076923076923	0.0	0.625	0.0
9:83713340	0.0	0.0	0.0	0.0	0.0
9:83938674	1.0	1.0	0.0	1.0	0.0
9:89316518	0.13636363636363635	0.17391304347826086	0.0	0.1	0.0
9:90896066	0.25	0.0	0.0	0.4	0.0
9:90896074	0.3333333333333333	0.0	0.058823529411764705	0.42857142857142855	0.0
9:92297522	0.375	0.4166666666666667	0.0	0.2857142857142857	0.0
9:92711437	0.40625	0.26666666666666666	0.0	0.4864864864864865	0.0
9:94567985	1.0	1.0	0.0	1.0	0.0
9:94603360	0.5418894830659536	0.5674676524953789	0.0016611295681063123	0.5876494023904383	0.0
9:95086808	0.5490196078431373	0.6296296296296297	0.0	0.5641025641025641	0.0
9:95100419	0.0	0.0	0.0	0.0	0.0
9:96943158	0.0	0.0	0.0	0.0	0.0
9:96943165	0.0	0.0	0.0	0.0	0.0
9:97376879	0.0	0.0	0.0	0.0	0.0
9:99153883	1.0	1.0	0.0	1.0	0.0
9:99969955	0.5	0.0	0.0	0.6666666666666666	0.0
9:101387660	0.3333333333333333	0.0	0.0	0.0	0.0
9:101387855	0.42857142857142855	0.375	0.0	0.8333333333333334	0.0
9:101420658	0.4811594202898551	0.41776315789473684	0.0	0.5135135135135135	0.0
9:101421740	0.4622128174123337	0.47205346294046174	0.002171814671814672	0.45968968664435655	0.0023030861354214646
9:104759442	0.5555555555555556	0.5	0.0	0.45454545454545453	0.0
9:104782419	0.0	0.0	0.0	0.0	0.0
9:104861469	1.0	1.0	0.0	1.0	0.0
9:105397007	1.0	1.0	0.0	1.0	0.0
9:105640882	0.5	0.25	0.0	0.6666666666666666	0.0
9:109018381	0.7777777777777778	1.0	0.0	0.5555555555555556	0.0
9:109946491	0.4666666666666667	0.3157894736842105	0.0	0.3	0.0
9:109946566	0.4666666666666667	0.375	0.0	0.375	0.0
9:109946607	0.4666666666666667	0.7272727272727273	0.0	0.5714285714285714	0.0
9:111562668	0.45045045045045046	0.39473684210526316	0.0	0.4536082474226804	0.0
9:112041053	0.5	1.0	0.0	0.5	0.0
9:112218687	0.475	0.35555555555555557	0.0	0.48484848484848486	0.0
9:113163718	0.3333333333333333	1.0	0.0	0.0	0.0
9:113264080	0.5	0.5625	0.0	0.4782608695652174	0.0
9:113386350	0.4842105263157895	0.4602272727272727	0.0	0.5411764705882353	0.00823045267489712
9:114311308	0.41509433962264153	0.4166666666666667	0.0	0.38	0.0
9:120601255	0.5	0.3333333333333333	0.0	0.5714285714285714	0.0
9:122144177	0.3944954128440367	0.35454545454545455	0.0	0.3584905660377358	0.0
9:124351453	0.6	0.5	0.0	0.6666666666666666	0.0
9:124352210	0.4411764705882353	0.5	0.0	0.39285714285714285	0.0
9:124814808	0.0	0.0	0.0	0.0	0.0
9:125146673	0.4	0.3333333333333333	0.0	0.36363636363636365	0.0
9:125146790	0.14285714285714285	0.13333333333333333	0.0	0.045454545454545456	0.0
9:125146810	0.10526315789473684	0.0625	0.0	0.0	0.0
9:125148219	0.5	0.0	0.0	0.3333333333333333	0.0
9:125233767	0.4444444444444444	0.4	0.0	0.3877551020408163	0.0
9:125235024	0.4	0.375	0.0	0.5294117647058824	0.0
9:125235313	0.5	0.8	0.0	0.2	0.0
9:126506738	0.6666666666666666	0.6666666666666666	0.0	0.75	0.0
9:127407595	0.5959595959595959	0.61	0.008333333333333333	0.5520833333333334	0.007575757575757576
9:127407721	0.7222222222222222	0.7647058823529411	0.0	0.75	0.0
9:127408282	0.3333333333333333	1.0	0.0	0.6666666666666666	0.0
9:127505577	0.32	0.2857142857142857	0.0	0.2727272727272727	0.0
9:127790085	0.5294117647058824	0.35714285714285715	0.0	0.18181818181818182	0.0
9:127813796	0.54	0.532258064516129	0.0	0.5925925925925926	0.0
9:127814318	0.16666666666666666	0.14285714285714285	0.0	0.25	0.0
9:128111356	0.0	0.0	0.0	0.0	0.0
9:128256404	0.0	0.0	0.0	0.0	0.0
9:128833128	0.6666666666666666	0.4375	0.0	1.0	0.0
9:129347349	0.5	0.5	0.0	0.42857142857142855	0.0
9:129636921	0.8	0.5	0.0	1.0	0.0
9:130137742	0.3333333333333333	0.5	0.0	0.25	0.0
9:130139940	0.75	0.7777777777777778	0.0	0.7272727272727273	0.0
9:130233489	1.0	1.0	0.0	1.0	0.0
9:131576983	0.45	0.41025641025641024	0.0	0.38461538461538464	0.0
9:131860193	0.42857142857142855	0.8333333333333334	0.0	0.5	0.0
9:132262871	0.25	0.0	0.0	0.14285714285714285	0.0
9:132262874	0.75	1.0	0.0	0.8571428571428571	0.0
9:133058374	0.391304347826087	0.4745762711864407	0.0	0.5	0.0
9:133663599	0.4972972972972973	0.5792349726775956	0.0	0.5025906735751295	0.0
9:134041883	0.5	0.0	0.0	0.5	0.0
9:135504405	0.6575342465753424	0.8181818181818182	0.009615384615384616	0.6060606060606061	0.021052631578947368
9:135808672	0.3333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.0
9:135809677	0.5	1.0	0.0	0.6666666666666666	0.0
9:135933271	0.5833333333333334	0.5833333333333334	0.0	0.6923076923076923	0.0
9:136359387	0.3333333333333333	0.3333333333333333	0.0	0.75	0.0
9:136364010	0.4166666666666667	0.4	0.0	0.3333333333333333	0.0
9:136375697	0.43902439024390244	0.5	0.0	0.4772727272727273	0.0
9:136402033	0.4626865671641791	0.4915254237288136	0.0	0.5263157894736842	0.0
9:136404141	0.3333333333333333	0.36363636363636365	0.0	0.07692307692307693	0.0
9:136423417	0.6415094339622641	0.7068965517241379	0.0	0.6326530612244898	0.0
9:136423527	0.5673758865248227	0.6075949367088608	0.0	0.5244755244755245	0.005847953216374269
9:136423619	0.6387959866220736	0.6295081967213115	0.0	0.6232876712328768	0.006024096385542169
9:136428859	0.5	0.2857142857142857	0.0	0.6666666666666666	0.0
9:136428972	0.3333333333333333	0.25	0.0	0.5	0.0
9:136612760	0.25	0.5	0.0	0.5	0.0
9:136672371	0.5344827586206896	0.5	0.0	0.5961538461538461	0.0
9:136672544	0.47752808988764045	0.5	0.0	0.418848167539267	0.0053475935828877
9:136673235	0.484593837535014	0.5014925373134328	0.004662004662004662	0.446875	0.0
9:136721436	0.5	1.0	0.0	0.3333333333333333	0.0
9:136723831	0.5	0.2	0.0	0.6428571428571429	0.0
9:136724914	0.4375	0.35294117647058826	0.0	0.5384615384615384	0.0
9:136954236	0.3333333333333333	0.0	0.0	0.0	0.0
9:137273425	0.6511627906976745	0.7142857142857143	0.0	0.620253164556962	0.0
9:137273533	0.5454545454545454	0.5	0.0	0.7142857142857143	0.0
