x	y	mean_x	mean_y	log2FC	gene
scDesign2-cna_N	scDesign2-cna_T	4.423132850206457e-05	6.718699296470731e-05	0.6031133874534704	PEX19
scDesign2-cna_N	scDesign2-cna_T	3.819978519459255e-05	5.697456799680367e-05	0.5767535547537108	COPA
scDesign2-cna_N	scDesign2-cna_T	3.015772563230712e-05	5.8049561630468816e-05	0.9447575416437765	NCSTN
scDesign2-cna_N	scDesign2-cna_T	1.1225375601497944e-05	1.4512390407617204e-05	0.37052145400951475	CD84
scDesign2-cna_N	scDesign2-cna_T	6.132070848252624e-05	0.00011287414963589981	0.8802688481572126	F11R
scDesign2-cna_N	scDesign2-cna_T	3.652435407275334e-05	4.810588507098146e-05	0.3973546385875052	TSTD1
scDesign2-cna_N	scDesign2-cna_T	1.1560461643966846e-05	1.9081106074736454e-05	0.7229457923540372	USF1
scDesign2-cna_N	scDesign2-cna_T	2.8817381462431513e-05	5.0524617108749226e-05	0.8100472347846839	PFDN2
scDesign2-cna_N	scDesign2-cna_T	4.372870171209797e-05	7.524943066528067e-05	0.7831001505220044	NIT1
scDesign2-cna_N	scDesign2-cna_T	1.0890289559029043e-05	2.1768584701931104e-05	0.9992052988583736	DEDD
scDesign2-cna_N	scDesign2-cna_T	3.9875212678452954e-05	6.960572500247508e-05	0.8037137575464214	UFC1
scDesign2-cna_N	scDesign2-cna_T	8.04205956228543e-06	1.9081106074736454e-05	1.2465078760996358	PPOX
scDesign2-cna_N	scDesign2-cna_T	1.574903399159666e-05	2.9024780815234408e-05	0.8820218325816677	B4GALT3
scDesign2-cna_N	scDesign2-cna_T	0.0001254896487807855	0.00020532344933599234	0.7103300364326299	NDUFS2
scDesign2-cna_N	scDesign2-cna_T	5.11005891894456e-05	7.605567225255072e-05	0.5737159230247458	FCER1G
scDesign2-cna_N	scDesign2-cna_T	0.011930563487112522	0.01876317709684372	0.6532419506308319	APOA2
scDesign2-cna_N	scDesign2-cna_T	0.00011409672879381105	0.0001843611098593101	0.6922769283970991	NR1I3
scDesign2-cna_N	scDesign2-cna_T	0.0001522965176263824	0.0002499356050975621	0.7146734842913218	SDHC
scDesign2-cna_N	scDesign2-cna_T	1.3738519555772655e-05	2.0693592887255363e-05	0.5909576025645207	FCGR2A
scDesign2-cna_N	scDesign2-cna_T	7.120573718566447e-05	0.00011099291441496462	0.6404021887455971	FCGR3A
scDesign2-cna_N	scDesign2-cna_T	1.3906062122259755e-05	2.5262308554374613e-05	0.861272543876707	FCGR3B
scDesign2-cna_N	scDesign2-cna_T	6.567682430613786e-05	0.0001002429926302284	0.6100451154966089	FCGR2B
scDesign2-cna_N	scDesign2-cna_T	2.814720937749371e-05	4.19246825913433e-05	0.574807966229063	ATF6
scDesign2-cna_N	scDesign2-cna_T	5.495407822309062e-05	8.465561404591426e-05	0.6233791957989654	UHMK1
scDesign2-cna_N	scDesign2-cna_T	9.868277993518859e-05	0.00014431765885092318	0.54837757757086	UAP1
scDesign2-cna_N	scDesign2-cna_T	1.9099892597296275e-05	3.117476444458589e-05	0.7068141334366806	HSD17B7
scDesign2-cna_N	scDesign2-cna_T	2.328846494492609e-05	3.1443512853002176e-05	0.433146856052056	RGS5
scDesign2-cna_N	scDesign2-cna_T	1.608411912457086e-05	1.8812357666320167e-05	0.22604374013949102	PBX1
scDesign2-cna_N	scDesign2-cna_T	4.841990448767319e-05	7.981814997037873e-05	0.7211166068663992	MGST3
scDesign2-cna_N	scDesign2-cna_T	9.734243212733418e-05	0.0001424364309059456	0.5491774646943404	ALDH9A1
scDesign2-cna_N	scDesign2-cna_T	9.533191769151017e-05	0.00014351140998769552	0.5901342210841181	TMCO1
scDesign2-cna_N	scDesign2-cna_T	1.2900804904347751e-05	2.2306081518763676e-05	0.7899760186328744	POGK
scDesign2-cna_N	scDesign2-cna_T	2.1948122594039887e-05	3.332474807393737e-05	0.6024964296718079	TADA1
scDesign2-cna_N	scDesign2-cna_T	1.3068347470834851e-05	1.5587382222292945e-05	0.2543019393080897	POU2F1
scDesign2-cna_N	scDesign2-cna_T	0.00021797332738060504	0.000318466336466372	0.5469892718864908	CREG1
scDesign2-cna_N	scDesign2-cna_T	1.9099892597296275e-05	3.332474807393737e-05	0.8030294432651084	MPZL1
scDesign2-cna_N	scDesign2-cna_T	0.0002022242988459766	0.00030852266354486346	0.6094201123115949	MPC2
scDesign2-cna_N	scDesign2-cna_T	5.1435676141409203e-05	9.513678378425539e-05	0.8872338841570521	DCAF6
scDesign2-cna_N	scDesign2-cna_T	2.328846494492609e-05	3.950595055357553e-05	0.7624544268011189	TIPRL
scDesign2-cna_N	scDesign2-cna_T	2.56340663327137e-05	4.5149659854359925e-05	0.8166527673220212	SFT2D2
scDesign2-cna_N	scDesign2-cna_T	1.3906062122259755e-05	2.499356196494773e-05	0.8458425826132865	DPT
scDesign2-cna_N	scDesign2-cna_T	0.00011275638098595664	0.00018247986736241728	0.6945282239107686	ATP1B1
scDesign2-cna_N	scDesign2-cna_T	3.0995441193226725e-05	4.756839189212769e-05	0.6179472144057563	SLC19A2
scDesign2-cna_N	scDesign2-cna_T	0.00016653766215313226	0.0002493981155566871	0.5826020875169522	F5
scDesign2-cna_N	scDesign2-cna_T	1.0890289559029043e-05	2.1768584701931104e-05	0.9992052988583736	SELL
scDesign2-cna_N	scDesign2-cna_T	1.608411912457086e-05	2.391857015027199e-05	0.5724942215578221	KIFAP3
scDesign2-cna_N	scDesign2-cna_T	0.00042907739407382905	0.0006968635134398937	0.6996382250899698	FMO3
scDesign2-cna_N	scDesign2-cna_T	8.04205956228543e-06	1.9081106074736454e-05	1.2465078760996358	FMO4
scDesign2-cna_N	scDesign2-cna_T	5.964527736068703e-05	0.0001002429926302284	0.7490215735408936	PRRC2C
scDesign2-cna_N	scDesign2-cna_T	1.1057832125516143e-05	1.7199870853801258e-05	0.6373291577178968	METTL13
scDesign2-cna_N	scDesign2-cna_T	1.3068347470834851e-05	1.934985448315274e-05	0.5662459970652867	PIGC
scDesign2-cna_N	scDesign2-cna_T	1.1225375601497944e-05	1.7199870853801258e-05	0.615634014005681	SUCO
scDesign2-cna_N	scDesign2-cna_T	0.00039757933700457215	0.0006718699005432427	0.7569391205583217	PRDX6
scDesign2-cna_N	scDesign2-cna_T	1.507886281615356e-05	2.2306081518763676e-05	0.5649094686485817	KLHL20
scDesign2-cna_N	scDesign2-cna_T	0.003068213351070881	0.004986081272363663	0.700507593258769	SERPINC1
scDesign2-cna_N	scDesign2-cna_T	1.2398175385897048e-05	2.4187316739698872e-05	0.9641229126588635	RC3H1
scDesign2-cna_N	scDesign2-cna_T	2.9822638680343516e-05	4.4343414629111066e-05	0.5723119564252898	RABGAP1L
scDesign2-cna_N	scDesign2-cna_T	1.6921834685490467e-05	3.735596692422405e-05	1.1424527095939445	CACYBP
scDesign2-cna_N	scDesign2-cna_T	1.574903399159666e-05	2.3649821741855703e-05	0.5865659696041361	MRPS14
scDesign2-cna_N	scDesign2-cna_T	1.759200677042827e-05	3.009977262991015e-05	0.7748325245413344	COP1
scDesign2-cna_N	scDesign2-cna_T	4.9927788495551795e-05	8.116188837448135e-05	0.7009594270668975	SEC16B
scDesign2-cna_N	scDesign2-cna_T	3.6189270758768544e-05	5.240585596766323e-05	0.5341659946896091	RALGPS2
scDesign2-cna_N	scDesign2-cna_T	1.742446329444647e-05	2.4456065148115158e-05	0.48907808140021325	FAM20B
scDesign2-cna_N	scDesign2-cna_T	1.3403433513303753e-05	2.4724813556531444e-05	0.8833570235809852	TOR3A
scDesign2-cna_N	scDesign2-cna_T	2.3623551896889694e-05	3.6549725336954e-05	0.6296346685890721	SOAT1
scDesign2-cna_N	scDesign2-cna_T	8.477671508444473e-05	0.00012684904504567385	0.5813726871840034	TOR1AIP2
scDesign2-cna_N	scDesign2-cna_T	3.451383963692933e-05	5.0524617108749226e-05	0.5498115020891248	TOR1AIP1
scDesign2-cna_N	scDesign2-cna_T	1.6419206076534465e-05	2.6874797185882926e-05	0.7108694975819474	CEP350
scDesign2-cna_N	scDesign2-cna_T	8.611705561634153e-05	0.00014136143727228045	0.7150177144512186	QSOX1
scDesign2-cna_N	scDesign2-cna_T	1.3235890037321951e-05	2.3649821741855703e-05	0.8373740984154167	ACBD6
scDesign2-cna_N	scDesign2-cna_T	1.7256919818464667e-05	2.2574829927179962e-05	0.38754013749687305	MR1
scDesign2-cna_N	scDesign2-cna_T	1.4241148164728656e-05	2.5262308554374613e-05	0.8269210179945393	IER5
scDesign2-cna_N	scDesign2-cna_T	0.0002286960807396099	0.0003754409262910485	0.7151542830195887	GLUL
scDesign2-cna_N	scDesign2-cna_T	1.0722746992541943e-05	1.934985448315274e-05	0.8516481688628329	RGS16
scDesign2-cna_N	scDesign2-cna_T	1.3906062122259755e-05	1.9618601072579622e-05	0.49650823257992016	NPL
scDesign2-cna_N	scDesign2-cna_T	3.9205042412504554e-05	5.858705844730139e-05	0.579542796038383	DHX9
scDesign2-cna_N	scDesign2-cna_T	2.0775321900146082e-05	3.171226126141846e-05	0.6101699225337143	LAMC1
scDesign2-cna_N	scDesign2-cna_T	1.558149051561486e-05	3.4668486478039995e-05	1.153791606880511	SMG7
scDesign2-cna_N	scDesign2-cna_T	0.0001022011783788912	0.00016178627265617251	0.6626773716254863	ARPC5
scDesign2-cna_N	scDesign2-cna_T	1.9267436073278077e-05	3.0368521038326435e-05	0.656412045966697	RGL1
scDesign2-cna_N	scDesign2-cna_T	1.608411912457086e-05	2.1231089704087935e-05	0.40054149432665087	TSEN15
scDesign2-cna_N	scDesign2-cna_T	2.6304238417651504e-05	4.1387185774510726e-05	0.6538888716741107	C1orf21
scDesign2-cna_N	scDesign2-cna_T	3.283841215306893e-05	5.6437074817949906e-05	0.7812588440727998	EDEM3
scDesign2-cna_N	scDesign2-cna_T	9.047317689692136e-06	1.63936256285524e-05	0.857572920814702	TRMT1L
scDesign2-cna_N	scDesign2-cna_T	5.361373405321501e-05	8.358062041224912e-05	0.6405658492581071	IVNS1ABP
scDesign2-cna_N	scDesign2-cna_T	0.00035033223684877157	0.0005780768697150052	0.7225375996478518	PRG4
scDesign2-cna_N	scDesign2-cna_T	2.1613035642076284e-05	3.9237202145159245e-05	0.8603204531216503	TPR
scDesign2-cna_N	scDesign2-cna_T	2.3456008420907892e-05	3.009977262991015e-05	0.359795062555664	ODR4
scDesign2-cna_N	scDesign2-cna_T	3.149806798319332e-05	5.0524617108749226e-05	0.6817231436217867	PTGS2
scDesign2-cna_N	scDesign2-cna_T	2.278583633597009e-05	3.6818473745370284e-05	0.6922924986622472	RGS1
scDesign2-cna_N	scDesign2-cna_T	5.9310194046702236e-05	9.433053492102772e-05	0.6694447569276434	RGS2
scDesign2-cna_N	scDesign2-cna_T	1.4408690731215756e-05	3.251850284868851e-05	1.1743215886167016	UCHL5
scDesign2-cna_N	scDesign2-cna_T	1.2063090252922848e-05	2.1768584701931104e-05	0.8516480769762832	TROVE2
scDesign2-cna_N	scDesign2-cna_T	1.4241148164728656e-05	2.7412292183726095e-05	0.9447575042146745	GLRX2
scDesign2-cna_N	scDesign2-cna_T	1.4743776773684658e-05	1.8006114260060713e-05	0.2883807462996215	CDC73
scDesign2-cna_N	scDesign2-cna_T	0.001695869374088943	0.0027425731532275677	0.6935050531910206	CFH
scDesign2-cna_N	scDesign2-cna_T	0.0005304408841766417	0.0008538123220205307	0.6867270067065863	CFHR3
scDesign2-cna_N	scDesign2-cna_T	0.0009318736847490072	0.0014955824008211493	0.6825010832952374	CFHR1
scDesign2-cna_N	scDesign2-cna_T	3.0325267289299518e-05	5.079336551716551e-05	0.7441197072101672	CFHR4
scDesign2-cna_N	scDesign2-cna_T	8.762494690017775e-05	0.00012550530664157122	0.5183347958208264	CFHR2
scDesign2-cna_N	scDesign2-cna_T	6.416894029825926e-05	8.761183562455699e-05	0.4492506205998462	CFHR5
scDesign2-cna_N	scDesign2-cna_T	6.366630987031385e-05	8.465561404591426e-05	0.4110755981181162	F13B
scDesign2-cna_N	scDesign2-cna_T	1.6586749552516267e-05	3.171226126141846e-05	0.9350095592525499	NEK7
scDesign2-cna_N	scDesign2-cna_T	4.037784310639836e-05	6.691824819426984e-05	0.7288358313703089	PTPRC
scDesign2-cna_N	scDesign2-cna_T	3.434629616094753e-05	5.724331640521996e-05	0.7369527274174299	NR5A2
scDesign2-cna_N	scDesign2-cna_T	1.6419206076534465e-05	1.7199870853801258e-05	0.06701336273373598	AC104461.1
scDesign2-cna_N	scDesign2-cna_T	6.668207788607106e-05	9.809301263885573e-05	0.5568513130848394	ZNF281
scDesign2-cna_N	scDesign2-cna_T	5.897510709473863e-05	8.895558130461723e-05	0.592978993470636	TMEM9
scDesign2-cna_N	scDesign2-cna_T	1.4408690731215756e-05	2.0156097889412194e-05	0.48427711931009854	LAD1
scDesign2-cna_N	scDesign2-cna_T	1.1895546776941046e-05	1.7737365851644427e-05	0.5763701866326916	PHLDA3
scDesign2-cna_N	scDesign2-cna_T	8.192848326871172e-05	0.00012658030027523637	0.627615883475169	CSRP1
scDesign2-cna_N	scDesign2-cna_T	2.1613035642076284e-05	2.956227763206698e-05	0.4518557074806797	IPO9
scDesign2-cna_N	scDesign2-cna_T	0.0001020336349029094	0.0001771049137460068	0.795559431811193	TIMM17A
scDesign2-cna_N	scDesign2-cna_T	3.049281076528132e-05	5.6437074817949906e-05	0.8881740725782175	RNPEP
scDesign2-cna_N	scDesign2-cna_T	3.384366937098093e-05	6.315577047644183e-05	0.900028561912112	ELF3
scDesign2-cna_N	scDesign2-cna_T	4.188573075225577e-05	6.181203207233921e-05	0.5614288509962972	ARL8A
scDesign2-cna_N	scDesign2-cna_T	1.0722746992541943e-05	1.746861744322814e-05	0.7040908823845422	PPP1R12B
scDesign2-cna_N	scDesign2-cna_T	5.0597962399479e-05	7.578692748211324e-05	0.5828697306294374	ADIPOR1
scDesign2-cna_N	scDesign2-cna_T	5.5289161537075415e-05	7.390569226117805e-05	0.41868879258402264	CYB5R1
scDesign2-cna_N	scDesign2-cna_T	2.52989811997395e-05	3.574348011170514e-05	0.4986008189388478	TMEM183A
scDesign2-cna_N	scDesign2-cna_T	0.00019652783521451056	0.00030126646743156016	0.6163064391694207	CHI3L1
scDesign2-cna_N	scDesign2-cna_T	3.602172728278674e-05	6.1005790485069156e-05	0.7600788236526774	BTG2
scDesign2-cna_N	scDesign2-cna_T	3.803224171861075e-05	6.530575774377212e-05	0.7799872163005596	PRELP
scDesign2-cna_N	scDesign2-cna_T	1.4743776773684658e-05	2.391857015027199e-05	0.6980250146466049	ATP2B4
scDesign2-cna_N	scDesign2-cna_T	5.11005891894456e-05	7.417443703161553e-05	0.5375821464722139	SNRPE
scDesign2-cna_N	scDesign2-cna_T	1.541394885862246e-05	2.8487283998401836e-05	0.886081571045296	SOX13
scDesign2-cna_N	scDesign2-cna_T	8.276620064862072e-05	0.00011717411689460278	0.5015402840371097	ETNK2
scDesign2-cna_N	scDesign2-cna_T	7.77399109210819e-05	0.0001311490050284192	0.7544795028656038	GOLT1A
scDesign2-cna_N	scDesign2-cna_T	2.54665228567319e-05	3.708721851580776e-05	0.5423200813582398	PLEKHA6
scDesign2-cna_N	scDesign2-cna_T	3.149806798319332e-05	5.4287091188598424e-05	0.7853458436063949	PPP1R15B
scDesign2-cna_N	scDesign2-cna_T	1.273326142836595e-05	2.391857015027199e-05	0.9095291573119271	MDM4
scDesign2-cna_N	scDesign2-cna_T	1.4241148164728656e-05	2.7412292183726095e-05	0.9447575042146745	RBBP5
scDesign2-cna_N	scDesign2-cna_T	2.3623551896889694e-05	3.3862244890769944e-05	0.5194517234865106	ELK4
scDesign2-cna_N	scDesign2-cna_T	0.00019569012511055917	0.0003004602331202477	0.6186031015218596	NUCKS1
scDesign2-cna_N	scDesign2-cna_T	2.6304238417651504e-05	3.816221214947291e-05	0.5368495219286609	RAB29
scDesign2-cna_N	scDesign2-cna_T	1.2230632819409948e-05	1.854360925790388e-05	0.6004230203941888	SRGAP2
scDesign2-cna_N	scDesign2-cna_T	1.9099892597296275e-05	2.499356196494773e-05	0.38799199648472493	RASSF5
scDesign2-cna_N	scDesign2-cna_T	6.031545126461424e-05	0.00010454295988893136	0.7934963756342823	MAPKAPK2
scDesign2-cna_N	scDesign2-cna_T	5.0095331971533597e-05	9.003056766232476e-05	0.8457387410209272	PIGR
scDesign2-cna_N	scDesign2-cna_T	0.00032352536800317466	0.0005229835514910519	0.692886732499584	C4BPB
scDesign2-cna_N	scDesign2-cna_T	0.0013165522832423449	0.0020664031617343426	0.650356940814026	C4BPA
scDesign2-cna_N	scDesign2-cna_T	4.121555684832856e-05	6.826198659837246e-05	0.7278934144414273	CD55
scDesign2-cna_N	scDesign2-cna_T	0.00013956324255559593	0.00021284839021973312	0.6089071569808658	CD46
scDesign2-cna_N	scDesign2-cna_T	7.723728776909411e-05	0.00012523654731921852	0.6972862308405892	G0S2
scDesign2-cna_N	scDesign2-cna_T	0.0003337454982101917	0.0005452896584756672	0.7082744178606338	HSD11B1
scDesign2-cna_N	scDesign2-cna_T	1.9267436073278077e-05	3.708721851580776e-05	0.9447574676923303	IRF6
scDesign2-cna_N	scDesign2-cna_T	2.245075120299589e-05	3.4399741707602516e-05	0.615634014005681	RCOR3
scDesign2-cna_N	scDesign2-cna_T	1.507886281615356e-05	2.096234129567165e-05	0.4752722305228587	LINC00467
scDesign2-cna_N	scDesign2-cna_T	7.79074543970637e-05	0.00011341164645273238	0.5417355199342849	SLC30A1
scDesign2-cna_N	scDesign2-cna_T	4.6241846575867385e-05	8.035563951125368e-05	0.7972002683925035	LPGAT1
scDesign2-cna_N	scDesign2-cna_T	3.602172728278674e-05	5.213710755924694e-05	0.5334431860878397	PPP2R5A
scDesign2-cna_N	scDesign2-cna_T	7.221099804155529e-05	0.00013276150275487453	0.8785463772455564	NENF
scDesign2-cna_N	scDesign2-cna_T	0.0001506210828665644	0.00023596071696374565	0.6476229755749263	ATF3
scDesign2-cna_N	scDesign2-cna_T	1.541394885862246e-05	2.7949789000558667e-05	0.8586008824546973	NSL1
scDesign2-cna_N	scDesign2-cna_T	9.181351924780756e-05	0.00014109267794992775	0.6198646141173302	PROX1
scDesign2-cna_N	scDesign2-cna_T	2.328846494492609e-05	3.520598329487257e-05	0.5962050895870863	SMYD2
scDesign2-cna_N	scDesign2-cna_T	3.954012936446816e-05	6.288702570600435e-05	0.6694448125670381	KCTD3
scDesign2-cna_N	scDesign2-cna_T	3.015772563230712e-05	4.703089507529512e-05	0.641081158545758	USH2A
scDesign2-cna_N	scDesign2-cna_T	2.59691514656879e-05	4.299967622500844e-05	0.7275269216293136	LYPLAL1
scDesign2-cna_N	scDesign2-cna_T	1.1057832125516143e-05	1.8274862668477e-05	0.7247919899933157	SLC30A10
scDesign2-cna_N	scDesign2-cna_T	2.027269329119008e-05	2.660604877746664e-05	0.3922165057718462	EPRS
scDesign2-cna_N	scDesign2-cna_T	1.4408690731215756e-05	2.4187316739698872e-05	0.7473114817451643	BPNT1
scDesign2-cna_N	scDesign2-cna_T	8.008551230886951e-05	0.00012631154095288366	0.6573732788598703	IARS2
scDesign2-cna_N	scDesign2-cna_T	1.8764807464322075e-05	2.606855377962347e-05	0.47428106028178574	RAB3GAP2
scDesign2-cna_N	scDesign2-cna_T	4.841990448767319e-05	8.680559403728694e-05	0.8421877841649148	C1orf115
scDesign2-cna_N	scDesign2-cna_T	0.0001539719378342852	0.00025316060055047274	0.7173854588368125	MARC2
scDesign2-cna_N	scDesign2-cna_T	8.913283090805635e-05	0.00014646764611825347	0.7165531840670308	MARC1
scDesign2-cna_N	scDesign2-cna_T	1.826217703637667e-05	3.332474807393737e-05	0.867735209544211	HLX
scDesign2-cna_N	scDesign2-cna_T	3.015772563230712e-05	4.8912130296230316e-05	0.6976646697433979	DUSP10
scDesign2-cna_N	scDesign2-cna_T	7.60644834372215e-05	0.00012174282892374322	0.6785419122908872	MIA3
scDesign2-cna_N	scDesign2-cna_T	2.4963894247775897e-05	4.0580944187240675e-05	0.7009594270668975	AIDA
scDesign2-cna_N	scDesign2-cna_T	1.759200677042827e-05	3.3862244890769944e-05	0.9447575550452946	BROX
scDesign2-cna_N	scDesign2-cna_T	2.245075120299589e-05	3.9237202145159245e-05	0.805458453752847	CAPN2
scDesign2-cna_N	scDesign2-cna_T	2.245075120299589e-05	2.5799805371207185e-05	0.20059646386895436	FBXO28
scDesign2-cna_N	scDesign2-cna_T	1.8094635379384272e-05	3.0906016036169603e-05	0.7723256578597887	DEGS1
scDesign2-cna_N	scDesign2-cna_T	2.1613035642076284e-05	3.3055999665521085e-05	0.6130104256810107	CNIH4
scDesign2-cna_N	scDesign2-cna_T	3.970767284044996e-05	6.772448978153989e-05	0.7702598087070628	WDR26
scDesign2-cna_N	scDesign2-cna_T	3.5519096854841337e-05	5.616832640953362e-05	0.6611619183372488	LBR
scDesign2-cna_N	scDesign2-cna_T	1.022011747409124e-05	1.9081106074736454e-05	0.9007330232096129	ENAH
scDesign2-cna_N	scDesign2-cna_T	0.00010940552601823583	0.00016931122809182853	0.6299920408094175	SRP9
scDesign2-cna_N	scDesign2-cna_T	0.0008346987888216972	0.0013335273833945394	0.675919867682953	EPHX1
scDesign2-cna_N	scDesign2-cna_T	5.5121618061093614e-05	8.573060040362179e-05	0.6371920090837808	TMEM63A
scDesign2-cna_N	scDesign2-cna_T	1.507886281615356e-05	2.7949789000558667e-05	0.8903097610988622	PYCR2
scDesign2-cna_N	scDesign2-cna_T	1.3906062122259755e-05	2.8487283998401836e-05	1.0346041408822726	SDE2
scDesign2-cna_N	scDesign2-cna_T	0.00024276968906633556	0.0003974782594013959	0.711287646844374	H3F3A
scDesign2-cna_N	scDesign2-cna_T	2.010514981520828e-05	3.2249758078251034e-05	0.6817232516498961	ACBD3
scDesign2-cna_N	scDesign2-cna_T	3.585418380680494e-05	6.584325456060469e-05	0.8768941722578794	PARP1
scDesign2-cna_N	scDesign2-cna_T	6.986539665376768e-05	0.00010723043669713661	0.6180644729121971	COQ8A
scDesign2-cna_N	scDesign2-cna_T	2.1613035642076284e-05	4.407466622069478e-05	1.0280479249598544	CDC42BPA
scDesign2-cna_N	scDesign2-cna_T	2.54665228567319e-05	3.2249758078251034e-05	0.3406863475544197	SNAP47
scDesign2-cna_N	scDesign2-cna_T	1.8429720512358472e-05	2.7412292183726095e-05	0.5727887770837585	JMJD4
scDesign2-cna_N	scDesign2-cna_T	0.0001285054167965427	0.00021472963271662593	0.7406921234456365	ARF1
scDesign2-cna_N	scDesign2-cna_T	7.187591108959168e-05	0.00010669294715626165	0.5698845676379561	MRPL55
scDesign2-cna_N	scDesign2-cna_T	0.00020674796542152762	0.00035555355134420097	0.7821937341855791	GUK1
scDesign2-cna_N	scDesign2-cna_T	6.014790778863244e-05	0.00010266172466799617	0.7713119424072936	RNF187
scDesign2-cna_N	scDesign2-cna_T	6.835751264588907e-05	0.00012684904504567385	0.8919408513206749	RHOU
scDesign2-cna_N	scDesign2-cna_T	3.803224171861075e-05	6.261827365960926e-05	0.719360757320198	RAB4A
scDesign2-cna_N	scDesign2-cna_T	1.3570976079790853e-05	2.042484629782848e-05	0.5898007327810052	NUP133
scDesign2-cna_N	scDesign2-cna_T	2.060777842416428e-05	3.493723488645628e-05	0.7615764437011652	ABCB10
scDesign2-cna_N	scDesign2-cna_T	1.507886281615356e-05	1.988734948099591e-05	0.39932338067303697	TAF5L
scDesign2-cna_N	scDesign2-cna_T	5.327864710125141e-05	6.987446977291256e-05	0.39120798174260196	GALNT2
scDesign2-cna_N	scDesign2-cna_T	1.4408690731215756e-05	1.854360925790388e-05	0.363982823324646	COG2
scDesign2-cna_N	scDesign2-cna_T	0.00137670012190938	0.0021400400437414646	0.6364234517875558	AGT
scDesign2-cna_N	scDesign2-cna_T	3.2335781725123525e-05	4.407466622069478e-05	0.4468181556973745	GNPAT
scDesign2-cna_N	scDesign2-cna_T	6.081807805458084e-05	8.00868947408162e-05	0.39706595652600407	EGLN1
scDesign2-cna_N	scDesign2-cna_T	4.272344449418597e-05	6.853073136880994e-05	0.6817231175273787	TSNAX
