group	feature	mean
scDesign2-cna_N	WIPI1	1.1895546776941046e-05
scDesign2-cna_N	PRKAR1A	0.00014107114111538976
scDesign2-cna_N	FAM20A	6.333122291835025e-05
scDesign2-cna_N	ABCA8	4.289098797016777e-05
scDesign2-cna_N	ABCA9	1.977006468223408e-05
scDesign2-cna_N	ABCA6	5.545670501305722e-05
scDesign2-cna_N	ABCA10	9.549946298648138e-06
scDesign2-cna_N	ABCA5	4.5236585719976574e-05
scDesign2-cna_N	MAP2K6	1.742446329444647e-05
scDesign2-cna_N	SLC39A11	2.1445493985083885e-05
scDesign2-cna_N	CDC42EP4	1.8597263988340273e-05
scDesign2-cna_N	RPL38	0.0004369519301690161
scDesign2-cna_N	GPRC5C	0.0001233115908689797
scDesign2-cna_N	RAB37	1.3235890037321951e-05
scDesign2-cna_N	SLC9A3R1	0.00013822290929965675
scDesign2-cna_N	NAT9	1.2063090252922848e-05
scDesign2-cna_N	FDXR	2.6974408683599904e-05
scDesign2-cna_N	MRPL58	1.9937606339226477e-05
scDesign2-cna_N	ATP5PD	0.00011510198237374425
scDesign2-cna_N	NT5C	2.2115664251032285e-05
scDesign2-cna_N	JPT1	1.8932349121314473e-05
scDesign2-cna_N	SUMO2	9.985557699110359e-05
scDesign2-cna_N	NUP85	2.295337981195189e-05
scDesign2-cna_N	GGA3	2.3623551896889694e-05
scDesign2-cna_N	MRPS7	7.020048360573128e-05
scDesign2-cna_N	GRB2	3.886995546054095e-05
scDesign2-cna_N	TMEM94	1.2900804904347751e-05
scDesign2-cna_N	CASKIN2	1.3403433513303753e-05
scDesign2-cna_N	LLGL2	2.295337981195189e-05
scDesign2-cna_N	RECQL5	1.558149051561486e-05
scDesign2-cna_N	SAP30BP	3.5519096854841337e-05
scDesign2-cna_N	GALK1	0.0001516263437224552
scDesign2-cna_N	H3F3B	0.00022132419690024108
scDesign2-cna_N	UNK	9.717488865135238e-06
scDesign2-cna_N	WBP2	7.57293964852579e-05
scDesign2-cna_N	TRIM47	1.2398175385897048e-05
scDesign2-cna_N	ACOX1	0.0001787682849681005
scDesign2-cna_N	TEN1	3.082789771724492e-05
scDesign2-cna_N	CDK3	1.6419206076534465e-05
scDesign2-cna_N	SRP68	2.4126180505845696e-05
scDesign2-cna_N	EXOC7	4.808481753570959e-05
scDesign2-cna_N	UBALD2	2.6136694941669703e-05
scDesign2-cna_N	PRPSAP1	4.9927788495551795e-05
scDesign2-cna_N	CYGB	3.334103894303553e-05
scDesign2-cna_N	MXRA7	4.339361476013437e-05
scDesign2-cna_N	JMJD6	2.027269329119008e-05
scDesign2-cna_N	METTL23	1.8764807464322075e-05
scDesign2-cna_N	SRSF2	8.946791786001995e-05
scDesign2-cna_N	MFSD11	1.2230632819409948e-05
scDesign2-cna_N	SEC14L1	2.4628809114801697e-05
scDesign2-cna_N	SEPT9	3.6189270758768544e-05
scDesign2-cna_N	TNRC6C	1.9937606339226477e-05
scDesign2-cna_N	TMC6	1.4576233297702856e-05
scDesign2-cna_N	TMC8	1.256571886187885e-05
scDesign2-cna_N	SYNGR2	6.349876639433205e-05
scDesign2-cna_N	AFMID	6.366630987031385e-05
scDesign2-cna_N	SOCS3	3.6356814234750345e-05
scDesign2-cna_N	CYTH1	5.495407822309062e-05
scDesign2-cna_N	USP36	1.9099892597296275e-05
scDesign2-cna_N	TIMP2	0.00010555204062256962
scDesign2-cna_N	LGALS3BP	8.946791786001995e-05
scDesign2-cna_N	CANT1	1.2230632819409948e-05
scDesign2-cna_N	C1QTNF1	3.602172728278674e-05
scDesign2-cna_N	ENGASE	1.574903399159666e-05
scDesign2-cna_N	CBX4	3.066035424126312e-05
scDesign2-cna_N	GAA	7.80749978730455e-05
scDesign2-cna_N	EIF4A3	2.1948122594039887e-05
scDesign2-cna_N	RNF213	6.433647649828345e-05
scDesign2-cna_N	CHMP6	2.4461265638819896e-05
scDesign2-cna_N	BAIAP2	0.00010655729420250282
scDesign2-cna_N	TEPSIN	1.4743776773684658e-05
scDesign2-cna_N	NDUFAF8	0.0001576578797539696
scDesign2-cna_N	SLC38A10	0.00015782543050590903
scDesign2-cna_N	ACTG1	0.00048805252299644053
scDesign2-cna_N	FAAP100	2.3120923287933692e-05
scDesign2-cna_N	NPLOC4	3.434629616094753e-05
scDesign2-cna_N	OXLD1	1.005257490760414e-05
scDesign2-cna_N	ARL16	2.3120923287933692e-05
scDesign2-cna_N	HGS	2.6471780074643902e-05
scDesign2-cna_N	MRPL12	9.348894673166797e-05
scDesign2-cna_N	SLC25A10	8.544688898837194e-05
scDesign2-cna_N	GCGR	9.315385977970436e-05
scDesign2-cna_N	MCRIP1	6.416894029825926e-05
scDesign2-cna_N	P4HB	0.0011344330850988626
scDesign2-cna_N	ARHGDIA	0.00021445493621286005
scDesign2-cna_N	ALYREF	1.6921834685490467e-05
scDesign2-cna_N	ANAPC11	9.047317143995315e-05
scDesign2-cna_N	PCYT2	0.00010722746810643002
scDesign2-cna_N	SIRT7	1.6754291209508665e-05
scDesign2-cna_N	NOTUM	2.1110407033120282e-05
scDesign2-cna_N	ASPSCR1	7.77399109210819e-05
scDesign2-cna_N	CENPX	3.836732867057435e-05
scDesign2-cna_N	LRRC45	2.2115664251032285e-05
scDesign2-cna_N	DCXR	0.0016457741148769855
scDesign2-cna_N	RFNG	7.087065023370087e-05
scDesign2-cna_N	GPS1	5.813739335280843e-05
scDesign2-cna_N	DUS1L	7.288117194548249e-05
scDesign2-cna_N	FASN	0.0006055000703781843
scDesign2-cna_N	CCDC57	9.633717854740098e-05
scDesign2-cna_N	SLC16A3	1.0387660950073041e-05
scDesign2-cna_N	CSNK1D	5.277602031128481e-05
scDesign2-cna_N	SECTM1	1.574903399159666e-05
scDesign2-cna_N	OGFOD3	3.066035424126312e-05
scDesign2-cna_N	HEXDC	4.5404129195958376e-05
scDesign2-cna_N	CYBC1	3.116298103122972e-05
scDesign2-cna_N	NARF	1.4911319340171758e-05
scDesign2-cna_N	FOXK2	1.3403433513303753e-05
scDesign2-cna_N	WDR45B	3.200069841113873e-05
scDesign2-cna_N	RAB40B	1.826217703637667e-05
scDesign2-cna_N	FN3KRP	1.541394885862246e-05
scDesign2-cna_N	TBCD	3.602172728278674e-05
scDesign2-cna_N	METRNL	2.1110407033120282e-05
scDesign2-cna_N	USP14	2.8482296329457313e-05
scDesign2-cna_N	THOC1	1.1057832125516143e-05
scDesign2-cna_N	ENOSF1	3.8534872146556154e-05
scDesign2-cna_N	YES1	2.8984924938413315e-05
scDesign2-cna_N	SMCHD1	2.3120923287933692e-05
scDesign2-cna_N	LPIN2	8.393899770453572e-05
scDesign2-cna_N	MYL12A	0.00012431683717295527
scDesign2-cna_N	MYL12B	0.0001760876039043069
scDesign2-cna_N	TGIF1	1.759200677042827e-05
scDesign2-cna_N	LINC00667	2.3456008420907892e-05
scDesign2-cna_N	PTPRM	1.8094635379384272e-05
scDesign2-cna_N	RAB12	1.608411912457086e-05
scDesign2-cna_N	NDUFV2	0.00014358428597915918
scDesign2-cna_N	ANKRD12	0.00010756255505839363
scDesign2-cna_N	RALBP1	3.451383963692933e-05
scDesign2-cna_N	PPP4R1	1.4408690731215756e-05
scDesign2-cna_N	VAPA	8.410654118051752e-05
scDesign2-cna_N	NAPG	1.3570976079790853e-05
scDesign2-cna_N	PIEZO2	9.717488865135238e-06
scDesign2-cna_N	CHMP1B	3.568664033082314e-05
scDesign2-cna_N	MPPE1	3.015772563230712e-05
scDesign2-cna_N	IMPA2	1.4241148164728656e-05
scDesign2-cna_N	AFG3L2	3.954012936446816e-05
scDesign2-cna_N	SPIRE1	1.3403433513303753e-05
scDesign2-cna_N	PSMG2	2.1780579118058085e-05
scDesign2-cna_N	PTPN2	1.2398175385897048e-05
scDesign2-cna_N	SEH1L	1.524640538264066e-05
scDesign2-cna_N	LDLRAD4	3.9205042412504554e-05
scDesign2-cna_N	FAM210A	1.8764807464322075e-05
scDesign2-cna_N	RNMT	1.742446329444647e-05
scDesign2-cna_N	ROCK1	4.841990448767319e-05
scDesign2-cna_N	SNRPD1	2.8482296329457313e-05
scDesign2-cna_N	ABHD3	1.9267436073278077e-05
scDesign2-cna_N	MIB1	1.7256919818464667e-05
scDesign2-cna_N	GATA6	2.245075120299589e-05
scDesign2-cna_N	CABLES1	1.608411912457086e-05
scDesign2-cna_N	RIOK3	5.8304933190811425e-05
scDesign2-cna_N	NPC1	7.87451699579833e-06
scDesign2-cna_N	TTC39C	0.00014358428597915918
scDesign2-cna_N	IMPACT	2.295337981195189e-05
scDesign2-cna_N	SS18	2.781212424451951e-05
scDesign2-cna_N	CDH2	5.277602031128481e-05
scDesign2-cna_N	DSG2	2.1277950509102084e-05
scDesign2-cna_N	TTR	0.012315409258008003
scDesign2-cna_N	TRAPPC8	1.4576233297702856e-05
scDesign2-cna_N	RNF125	1.1225375601497944e-05
scDesign2-cna_N	RNF138	1.9434977730270475e-05
scDesign2-cna_N	MAPRE2	2.4963894247775897e-05
scDesign2-cna_N	ZNF397	1.2230632819409948e-05
scDesign2-cna_N	ZNF24	4.054538658238016e-05
scDesign2-cna_N	GALNT1	5.04304189234972e-05
scDesign2-cna_N	RPRD1A	2.6471780074643902e-05
scDesign2-cna_N	ELP2	4.959270154358819e-05
scDesign2-cna_N	MOCOS	1.8094635379384272e-05
scDesign2-cna_N	TPGS2	9.549946298648138e-06
scDesign2-cna_N	PIK3C3	1.8597263988340273e-05
scDesign2-cna_N	PSTPIP2	1.2063090252922848e-05
scDesign2-cna_N	ATP5F1A	0.00017206657503265887
scDesign2-cna_N	PIAS2	1.742446329444647e-05
scDesign2-cna_N	HDHD2	2.4963894247775897e-05
scDesign2-cna_N	IER3IP1	3.836732867057435e-05
scDesign2-cna_N	SMAD2	2.1110407033120282e-05
scDesign2-cna_N	CTIF	1.826217703637667e-05
scDesign2-cna_N	DYM	1.1728004210453946e-05
scDesign2-cna_N	RPL17	9.114334534388036e-05
scDesign2-cna_N	LIPG	3.886995546054095e-05
scDesign2-cna_N	ACAA2	0.0003263736143708229
scDesign2-cna_N	SNHG22	1.0387660950073041e-05
scDesign2-cna_N	MYO5B	1.3738519555772655e-05
scDesign2-cna_N	MBD1	1.9099892597296275e-05
scDesign2-cna_N	CXXC1	2.1277950509102084e-05
scDesign2-cna_N	MRO	1.022011747409124e-05
scDesign2-cna_N	ME2	1.256571886187885e-05
scDesign2-cna_N	SMAD4	4.2220814066240564e-05
scDesign2-cna_N	MBD2	2.4963894247775897e-05
scDesign2-cna_N	TCF4	2.1948122594039887e-05
scDesign2-cna_N	TXNL1	5.729967597289942e-05
scDesign2-cna_N	WDR7	1.3235890037321951e-05
scDesign2-cna_N	ONECUT2	3.116298103122972e-05
scDesign2-cna_N	FECH	2.2618292859988287e-05
scDesign2-cna_N	NARS	3.535155701683834e-05
scDesign2-cna_N	NEDD4L	2.4126180505845696e-05
scDesign2-cna_N	MIR122HG	0.0003029175859410316
scDesign2-cna_N	MALT1	1.7759548427420668e-05
scDesign2-cna_N	SEC11C	0.00014626496704295278
scDesign2-cna_N	LMAN1	0.0001539719378342852
scDesign2-cna_N	RNF152	6.450401997426525e-05
scDesign2-cna_N	PIGN	1.2063090252922848e-05
scDesign2-cna_N	KIAA1468	1.4911319340171758e-05
scDesign2-cna_N	ZCCHC2	4.255590101820417e-05
scDesign2-cna_N	PHLPP1	1.6586749552516267e-05
scDesign2-cna_N	KDSR	4.439887197804637e-05
scDesign2-cna_N	VPS4B	3.4681383112911135e-05
scDesign2-cna_N	SERPINB8	1.574903399159666e-05
scDesign2-cna_N	DSEL	1.574903399159666e-05
scDesign2-cna_N	TMX3	2.6974408683599904e-05
scDesign2-cna_N	SOCS6	2.3120923287933692e-05
scDesign2-cna_N	TIMM21	1.541394885862246e-05
scDesign2-cna_N	CYB5A	0.0006567682139575481
scDesign2-cna_N	CNDP2	8.343637455254793e-05
scDesign2-cna_N	CNDP1	5.411636084318161e-05
scDesign2-cna_N	ZADH2	1.759200677042827e-05
scDesign2-cna_N	TSHZ1	1.0387660950073041e-05
scDesign2-cna_N	MBP	1.8429720512358472e-05
scDesign2-cna_N	ATP9B	9.214860256179236e-06
scDesign2-cna_N	PQLC1	0.00014073605416342616
scDesign2-cna_N	HSBP1L1	3.300595562905073e-05
scDesign2-cna_N	TXNL4A	5.7467219448881224e-05
scDesign2-cna_N	RBFA	1.742446329444647e-05
scDesign2-cna_N	ADNP2	9.549946298648138e-06
scDesign2-cna_N	SHC2	9.818014950724319e-05
scDesign2-cna_N	TPGS1	1.8932349121314473e-05
scDesign2-cna_N	CDC34	6.768733874196187e-05
scDesign2-cna_N	BSG	0.00010823272168636322
scDesign2-cna_N	POLRMT	4.121555684832856e-05
scDesign2-cna_N	RNF126	2.797966772050131e-05
scDesign2-cna_N	FSTL3	2.6304238417651504e-05
scDesign2-cna_N	PTBP1	0.00010287135228281841
scDesign2-cna_N	CFD	2.831475285347551e-05
scDesign2-cna_N	MED16	5.8304933190811425e-05
scDesign2-cna_N	R3HDM4	4.037784310639836e-05
scDesign2-cna_N	WDR18	3.6356814234750345e-05
scDesign2-cna_N	TMEM259	0.000100358207419049
scDesign2-cna_N	CNN2	5.6964592658914626e-05
scDesign2-cna_N	ARHGAP45	1.708937816147227e-05
scDesign2-cna_N	POLR2E	8.812757732812315e-05
scDesign2-cna_N	GPX4	0.0006217517657205462
scDesign2-cna_N	SBNO2	2.4293722162838094e-05
scDesign2-cna_N	STK11	4.6241846575867385e-05
scDesign2-cna_N	ATP5F1D	0.00023221448645927012
scDesign2-cna_N	MIDN	3.803224171861075e-05
scDesign2-cna_N	CIRBP	0.00019501995120663196
scDesign2-cna_N	C19orf24	7.154082413762808e-05
scDesign2-cna_N	MUM1	4.188573075225577e-05
scDesign2-cna_N	NDUFS7	0.0001258247357327491
scDesign2-cna_N	GAMT	0.0006532498518936336
scDesign2-cna_N	DAZAP1	4.959270154358819e-05
scDesign2-cna_N	RPS15	0.000504471710883081
scDesign2-cna_N	C19orf25	1.1560461643966846e-05
scDesign2-cna_N	REEP6	0.00041902484372258186
scDesign2-cna_N	MEX3D	1.2398175385897048e-05
scDesign2-cna_N	MBD3	5.327864710125141e-05
scDesign2-cna_N	UQCR11	0.00044264839380048215
scDesign2-cna_N	REXO1	2.4628809114801697e-05
scDesign2-cna_N	KLF16	1.8094635379384272e-05
scDesign2-cna_N	ABHD17A	4.104801337234676e-05
scDesign2-cna_N	SCAMP4	1.6921834685490467e-05
scDesign2-cna_N	CSNK1G2	2.245075120299589e-05
scDesign2-cna_N	BTBD2	2.245075120299589e-05
scDesign2-cna_N	MKNK2	4.021029963041656e-05
scDesign2-cna_N	MOB3A	1.0555203516560141e-05
scDesign2-cna_N	AP3D1	5.713213613489643e-05
scDesign2-cna_N	DOT1L	2.1445493985083885e-05
scDesign2-cna_N	PLEKHJ1	4.858744432567619e-05
scDesign2-cna_N	SF3A2	1.8429720512358472e-05
scDesign2-cna_N	OAZ1	0.0003079438756685704
scDesign2-cna_N	LSM7	4.037784310639836e-05
scDesign2-cna_N	SPPL2B	3.0325267289299518e-05
scDesign2-cna_N	TIMM13	8.494425856042653e-05
scDesign2-cna_N	GADD45B	0.0001318562717642635
scDesign2-cna_N	SLC39A3	1.574903399159666e-05
scDesign2-cna_N	SGTA	3.2335781725123525e-05
scDesign2-cna_N	THOP1	8.527934551239014e-05
scDesign2-cna_N	AES	0.00016251663328148425
scDesign2-cna_N	GNA11	4.021029963041656e-05
scDesign2-cna_N	NCLN	3.719452797668055e-05
scDesign2-cna_N	NFIC	0.0001822866906877607
scDesign2-cna_N	SMIM24	3.049281076528132e-05
scDesign2-cna_N	FZR1	2.010514981520828e-05
scDesign2-cna_N	MFSD12	2.6304238417651504e-05
scDesign2-cna_N	HMG20B	3.082789771724492e-05
scDesign2-cna_N	TBXA2R	1.8597263988340273e-05
scDesign2-cna_N	MRPL54	9.90178668871522e-05
scDesign2-cna_N	DAPK3	2.060777842416428e-05
scDesign2-cna_N	EEF2	0.0004895604215562344
scDesign2-cna_N	PIAS4	1.9099892597296275e-05
scDesign2-cna_N	ZBTB7A	4.557167267194018e-05
scDesign2-cna_N	MAP2K2	5.495407822309062e-05
scDesign2-cna_N	CREB3L3	2.6974408683599904e-05
scDesign2-cna_N	SHD	1.4408690731215756e-05
scDesign2-cna_N	STAP2	0.00010320643923478201
scDesign2-cna_N	MPND	5.713213613489643e-05
scDesign2-cna_N	SH3GL1	3.518401354085654e-05
scDesign2-cna_N	UBXN6	7.338379509747028e-05
scDesign2-cna_N	HDGFL2	1.9602521206252277e-05
scDesign2-cna_N	PLIN4	2.3623551896889694e-05
scDesign2-cna_N	PLIN5	0.00010974061297019944
scDesign2-cna_N	LRG1	0.0003794846998061985
scDesign2-cna_N	TNFAIP8L1	3.585418380680494e-05
scDesign2-cna_N	MYDGF	7.556185300927609e-05
scDesign2-cna_N	DPP9	4.7582187107764184e-05
scDesign2-cna_N	PLIN3	2.814720937749371e-05
scDesign2-cna_N	KDM4B	4.557167267194018e-05
scDesign2-cna_N	SAFB2	2.5801609808695503e-05
scDesign2-cna_N	SAFB	2.3623551896889694e-05
scDesign2-cna_N	RPL36	0.0009017159463837743
scDesign2-cna_N	C19orf70	8.946791786001995e-05
scDesign2-cna_N	LONP1	5.729967597289942e-05
scDesign2-cna_N	NRTN	1.8429720512358472e-05
scDesign2-cna_N	NDUFA11	0.00021897858823649585
scDesign2-cna_N	CAPS	1.2230632819409948e-05
scDesign2-cna_N	RANBP3	1.742446329444647e-05
scDesign2-cna_N	MLLT1	2.6136694941669703e-05
scDesign2-cna_N	CLPP	4.2388357542222366e-05
scDesign2-cna_N	ALKBH7	0.0001269975327886641
scDesign2-cna_N	GTF2F1	1.1895546776941046e-05
scDesign2-cna_N	KHSRP	3.267086867708713e-05
scDesign2-cna_N	SLC25A23	2.4963894247775897e-05
scDesign2-cna_N	TNFSF14	5.0597962399479e-05
scDesign2-cna_N	C3	0.008089474402368069
scDesign2-cna_N	GPR108	3.066035424126312e-05
scDesign2-cna_N	INSR	6.835751264588907e-05
scDesign2-cna_N	PEX11G	2.0942865376127884e-05
scDesign2-cna_N	ZNF358	6.400139682227746e-05
scDesign2-cna_N	MCOLN1	3.200069841113873e-05
scDesign2-cna_N	PNPLA6	3.133052450721152e-05
scDesign2-cna_N	CAMSAP3	2.8817381462431513e-05
scDesign2-cna_N	XAB2	2.1613035642076284e-05
scDesign2-cna_N	PET100	9.667226549936458e-05
scDesign2-cna_N	STXBP2	3.7697154766647145e-05
scDesign2-cna_N	CLEC4G	9.734243212733418e-05
scDesign2-cna_N	CD209	1.3068347470834851e-05
scDesign2-cna_N	CLEC4M	4.021029963041656e-05
scDesign2-cna_N	MAP2K7	1.7256919818464667e-05
scDesign2-cna_N	TIMM44	2.1277950509102084e-05
scDesign2-cna_N	ELAVL1	4.3058527808170766e-05
scDesign2-cna_N	CERS4	5.713213613489643e-05
scDesign2-cna_N	CD320	1.8429720512358472e-05
scDesign2-cna_N	NDUFA7	1.8597263988340273e-05
scDesign2-cna_N	RPS28	0.001344029325991869
scDesign2-cna_N	ANGPTL4	8.109077316476032e-05
scDesign2-cna_N	RAB11B-AS1	1.6921834685490467e-05
scDesign2-cna_N	RAB11B	8.628459909232333e-05
scDesign2-cna_N	MARCH2	2.010514981520828e-05
scDesign2-cna_N	HNRNPM	7.63995703891851e-05
scDesign2-cna_N	MYO1F	2.1948122594039887e-05
scDesign2-cna_N	ADAMTS10	8.544689080736134e-06
scDesign2-cna_N	FBXL12	1.0890289559029043e-05
scDesign2-cna_N	UBL5	0.00012984576460439712
scDesign2-cna_N	PIN1	2.295337981195189e-05
scDesign2-cna_N	OLFM2	2.8984924938413315e-05
scDesign2-cna_N	COL5A3	3.1833154935156927e-05
scDesign2-cna_N	C19orf66	0.00016251663328148425
scDesign2-cna_N	ANGPTL6	4.021029963041656e-05
scDesign2-cna_N	EIF3G	9.265122935175896e-05
scDesign2-cna_N	DNMT1	1.3068347470834851e-05
scDesign2-cna_N	MRPL4	5.562424848903902e-05
scDesign2-cna_N	ICAM1	4.674447336583398e-05
scDesign2-cna_N	ICAM3	6.818996916990727e-05
scDesign2-cna_N	TYK2	3.149806798319332e-05
scDesign2-cna_N	CDC37	6.818996916990727e-05
scDesign2-cna_N	KEAP1	4.037784310639836e-05
scDesign2-cna_N	ATG4D	1.256571886187885e-05
scDesign2-cna_N	KRI1	1.0890289559029043e-05
scDesign2-cna_N	SLC44A2	1.574903399159666e-05
scDesign2-cna_N	ILF3-DT	1.574903399159666e-05
scDesign2-cna_N	ILF3	4.858744432567619e-05
scDesign2-cna_N	QTRT1	3.350858241901733e-05
scDesign2-cna_N	DNM2	3.334103894303553e-05
scDesign2-cna_N	TMED1	2.1613035642076284e-05
scDesign2-cna_N	CARM1	2.1110407033120282e-05
scDesign2-cna_N	YIPF2	1.9267436073278077e-05
scDesign2-cna_N	SMARCA4	2.3791093553882092e-05
scDesign2-cna_N	LDLR	0.00011108095350209624
scDesign2-cna_N	KANK2	2.8817381462431513e-05
scDesign2-cna_N	DOCK6	2.0942865376127884e-05
scDesign2-cna_N	ANGPTL8	0.0001524640538264066
scDesign2-cna_N	TMEM205	0.00028649839805439115
scDesign2-cna_N	CCDC159	1.507886281615356e-05
scDesign2-cna_N	PLPPR2	8.544689080736134e-06
scDesign2-cna_N	RGL3	1.8094635379384272e-05
scDesign2-cna_N	PRKCSH	0.0001006932943710126
scDesign2-cna_N	ECSIT	3.669189754873514e-05
scDesign2-cna_N	ELOF1	2.6304238417651504e-05
scDesign2-cna_N	ACP5	7.020048360573128e-05
scDesign2-cna_N	ZNF791	1.6586749552516267e-05
scDesign2-cna_N	WDR83OS	9.650472202338278e-05
scDesign2-cna_N	DHPS	2.2283207727014087e-05
scDesign2-cna_N	TNPO2	2.0942865376127884e-05
scDesign2-cna_N	TRIR	0.00016871572006493807
scDesign2-cna_N	ASNA1	2.0775321900146082e-05
scDesign2-cna_N	HOOK2	1.6754291209508665e-05
scDesign2-cna_N	JUNB	0.0001745797198964283
scDesign2-cna_N	PRDX2	0.0001551447348902002
scDesign2-cna_N	DNASE2	3.786469824262895e-05
scDesign2-cna_N	GCDH	9.985557699110359e-05
scDesign2-cna_N	FARSA	2.3791093553882092e-05
scDesign2-cna_N	CALR	0.00046375879901461303
scDesign2-cna_N	RAD23A	5.6964592658914626e-05
scDesign2-cna_N	GADD45GIP1	5.5289161537075415e-05
scDesign2-cna_N	NFIX	3.417875632294454e-05
scDesign2-cna_N	TRMT1	2.010514981520828e-05
scDesign2-cna_N	NACC1	1.022011747409124e-05
scDesign2-cna_N	STX10	1.4911319340171758e-05
scDesign2-cna_N	IER2	0.00013269399642013013
scDesign2-cna_N	CCDC130	1.022011747409124e-05
scDesign2-cna_N	C19orf53	5.1435676141409203e-05
scDesign2-cna_N	AC020916.1	2.54665228567319e-05
scDesign2-cna_N	CC2D1A	1.5916577467578463e-05
scDesign2-cna_N	RFX1	1.2900804904347751e-05
scDesign2-cna_N	PALM3	2.245075120299589e-05
scDesign2-cna_N	SAMD1	9.88503234111704e-06
scDesign2-cna_N	PRKACA	4.4566415454028174e-05
scDesign2-cna_N	ADGRE5	5.7467219448881224e-05
scDesign2-cna_N	DDX39A	1.792709190340247e-05
scDesign2-cna_N	PKN1	3.4681383112911135e-05
scDesign2-cna_N	GIPC1	1.792709190340247e-05
scDesign2-cna_N	DNAJB1	5.780230640084483e-05
scDesign2-cna_N	TECR	0.00014291411207523197
scDesign2-cna_N	NDUFB7	0.00021696808107662946
scDesign2-cna_N	ILVBL	4.724710379377939e-05
scDesign2-cna_N	BRD4	7.338379509747028e-05
scDesign2-cna_N	AKAP8	1.4241148164728656e-05
scDesign2-cna_N	AKAP8L	5.729967597289942e-05
scDesign2-cna_N	WIZ	1.3906062122259755e-05
scDesign2-cna_N	PGLYRP2	0.00034547349787317216
scDesign2-cna_N	CYP4F22	2.3456008420907892e-05
scDesign2-cna_N	CYP4F3	0.0004317580896895379
scDesign2-cna_N	CYP4F12	6.953030970180407e-05
scDesign2-cna_N	CYP4F2	0.0002295337908435613
scDesign2-cna_N	CYP4F11	6.081807805458084e-05
scDesign2-cna_N	TPM4	4.339361476013437e-05
scDesign2-cna_N	RAB8A	4.959270154358819e-05
scDesign2-cna_N	FAM32A	5.411636084318161e-05
scDesign2-cna_N	AP1M1	4.2220814066240564e-05
scDesign2-cna_N	KLF2	7.857762830099091e-05
scDesign2-cna_N	CHERP	3.149806798319332e-05
scDesign2-cna_N	SLC35E1	2.4796350771794096e-05
scDesign2-cna_N	SMIM7	5.04304189234972e-05
scDesign2-cna_N	TMEM38A	1.256571886187885e-05
scDesign2-cna_N	SIN3B	9.382403732161038e-06
scDesign2-cna_N	MYO9B	2.831475285347551e-05
scDesign2-cna_N	USE1	1.6586749552516267e-05
scDesign2-cna_N	OCEL1	4.054538658238016e-05
scDesign2-cna_N	NR2F6	7.020048360573128e-05
scDesign2-cna_N	BABAM1	3.602172728278674e-05
scDesign2-cna_N	ABHD8	7.87451699579833e-06
scDesign2-cna_N	MRPL34	7.271362846950069e-05
scDesign2-cna_N	DDA1	1.4073604688746855e-05
scDesign2-cna_N	GTPBP3	1.0890289559029043e-05
scDesign2-cna_N	BST2	0.00028817381826229393
scDesign2-cna_N	MVB12A	2.278583633597009e-05
scDesign2-cna_N	SLC27A1	1.6251662600552663e-05
scDesign2-cna_N	PGLS	3.669189754873514e-05
scDesign2-cna_N	COLGALT1	3.384366937098093e-05
scDesign2-cna_N	JAK3	1.022011747409124e-05
scDesign2-cna_N	RPL18A	0.0007311573135666549
scDesign2-cna_N	CCDC124	3.417875632294454e-05
scDesign2-cna_N	ARRDC2	1.4408690731215756e-05
scDesign2-cna_N	MAST3	2.8817381462431513e-05
scDesign2-cna_N	JUND	0.0004883875953964889
scDesign2-cna_N	LSM4	4.892253127763979e-05
scDesign2-cna_N	PGPEP1	3.334103894303553e-05
scDesign2-cna_N	GDF15	4.506904588197358e-05
scDesign2-cna_N	SSBP4	3.1833154935156927e-05
scDesign2-cna_N	ISYNA1	1.1895546776941046e-05
scDesign2-cna_N	ELL	1.4576233297702856e-05
scDesign2-cna_N	FKBP8	5.311110362526961e-05
scDesign2-cna_N	KXD1	2.864983798644971e-05
scDesign2-cna_N	UBA52	0.0007946560508571565
scDesign2-cna_N	REX1BD	9.332140325568616e-05
scDesign2-cna_N	UPF1	2.6639323550625704e-05
scDesign2-cna_N	COPE	6.165579543448985e-05
scDesign2-cna_N	DDX49	1.742446329444647e-05
scDesign2-cna_N	HOMER3	9.549946298648138e-06
scDesign2-cna_N	SUGP2	3.9875212678452954e-05
scDesign2-cna_N	ARMC6	6.969785317778587e-05
scDesign2-cna_N	SLC25A42	3.5519096854841337e-05
scDesign2-cna_N	TMEM161A	2.1613035642076284e-05
scDesign2-cna_N	RFXANK	2.027269329119008e-05
scDesign2-cna_N	HAPLN4	2.4293722162838094e-05
scDesign2-cna_N	TM6SF2	2.0775321900146082e-05
scDesign2-cna_N	SUGP1	1.826217703637667e-05
scDesign2-cna_N	MAU2	1.3906062122259755e-05
scDesign2-cna_N	GATAD2A	1.507886281615356e-05
scDesign2-cna_N	NDUFA13	0.00018748051661532372
scDesign2-cna_N	ATP13A1	2.328846494492609e-05
scDesign2-cna_N	ZNF91	2.044023494818248e-05
scDesign2-cna_N	UQCRFS1	0.00013705011224374175
scDesign2-cna_N	POP4	2.1110407033120282e-05
scDesign2-cna_N	C19orf12	3.451383963692933e-05
scDesign2-cna_N	URI1	2.7644580768537708e-05
scDesign2-cna_N	PDCD5	5.1435676141409203e-05
scDesign2-cna_N	NUDT19	1.1895546776941046e-05
scDesign2-cna_N	SLC7A9	1.6251662600552663e-05
