x	y	mean_x	mean_y	log2FC	gene
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005487.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C7orf66
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004014.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002386.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073071.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC092167.1
Bowtie2_N	Bowtie2_T	0.115	0.11166666666666666	-0.042435266320396646	IMMP2L
Bowtie2_N	Bowtie2_T	0.051666666666666666	0.04666666666666667	-0.146841388329271	LRRN3
Bowtie2_N	Bowtie2_T	0.17333333333333334	0.17333333333333334	0.0	DOCK4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DOCK4-AS1
Bowtie2_N	Bowtie2_T	0.23	0.215	-0.09729720135491503	ZNF277
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004112.1
Bowtie2_N	Bowtie2_T	0.4816666666666667	0.45666666666666667	-0.07689359954015212	IFRD1
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.056666666666666664	0.4436066514756148	LSMEM1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002463.1
Bowtie2_N	Bowtie2_T	0.13	0.11833333333333333	-0.1356550993575663	TMEM168
Bowtie2_N	Bowtie2_T	0.023333333333333334	0.03166666666666667	0.4405725913859814	BMT2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC018464.1
Bowtie2_N	Bowtie2_T	0.023333333333333334	0.005	-2.222392421336448	GPR85
Bowtie2_N	Bowtie2_T	0.255	0.22833333333333333	-0.15935575973212518	SMIM30
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PPP1R3A
Bowtie2_N	Bowtie2_T	0.08833333333333333	0.06333333333333334	-0.47999294111961355	FOXP2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073626.1
Bowtie2_N	Bowtie2_T	0.13833333333333334	0.16333333333333333	0.2396704127682835	MDFIC
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01392
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01393
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC092590.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093714.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC093714.2
Bowtie2_N	Bowtie2_T	0.035	0.02666666666666667	-0.39231742277876036	TFEC
Bowtie2_N	Bowtie2_T	0.06	0.07166666666666667	0.2563397532597858	TES
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073130.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002066.1
Bowtie2_N	Bowtie2_T	0.6216666666666667	0.5966666666666667	-0.05921604299098139	CAV2
Bowtie2_N	Bowtie2_T	0.25833333333333336	0.20333333333333334	-0.34538706771135147	CAV1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC006159.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC006159.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01510
Bowtie2_N	Bowtie2_T	0.36	0.395	0.1338557467347907	MET
Bowtie2_N	Bowtie2_T	0.6966666666666667	0.6133333333333333	-0.18379717602387	CAPZA2
Bowtie2_N	Bowtie2_T	0.02	0.018333333333333333	-0.12553088208385899	ST7-AS1
Bowtie2_N	Bowtie2_T	0.19166666666666668	0.195	0.02487466863902916	ST7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC106873.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ST7-AS2
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.011666666666666667	0.8073549220576041	WNT2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC002465.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ASZ1
Bowtie2_N	Bowtie2_T	0.07333333333333333	0.058333333333333334	-0.3301486016923309	CFTR
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CFTR-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC000061.1
Bowtie2_N	Bowtie2_T	0.025	0.023333333333333334	-0.09953567355091439	CTTNBP2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003084.1
Bowtie2_N	Bowtie2_T	0.285	0.2916666666666667	0.03335859694643126	LSM8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ANKRD7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC02476
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004872.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004946.1
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	KCND2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004888.1
Bowtie2_N	Bowtie2_T	0.315	0.375	0.2515387669959644	TSPAN12
Bowtie2_N	Bowtie2_T	0.105	0.11666666666666667	0.15200309344505006	ING3
Bowtie2_N	Bowtie2_T	0.24666666666666667	0.265	0.1034295896554056	CPED1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	WNT16
Bowtie2_N	Bowtie2_T	0.39166666666666666	0.39666666666666667	0.018300816742943662	FAM3C
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004875.1
Bowtie2_N	Bowtie2_T	0.0	0.005	inf	PTPRZ1
Bowtie2_N	Bowtie2_T	0.08666666666666667	0.075	-0.20858662181141757	AASS
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015983.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FEZF1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FEZF1-AS1
Bowtie2_N	Bowtie2_T	0.09833333333333333	0.10333333333333333	0.07155326102503407	CADPS2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004594.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RNF133
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RNF148
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TAS2R16
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073311.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SLC13A1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	IQUB
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073323.1
Bowtie2_N	Bowtie2_T	0.8183333333333334	0.79	-0.05083596541643394	NDUFA5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ASB15
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC006333.1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	LMOD2
Bowtie2_N	Bowtie2_T	0.6783333333333333	0.61	-0.1531851459822046	WASL
Bowtie2_N	Bowtie2_T	0.056666666666666664	0.07666666666666666	0.4360991148066733	AC006333.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HYAL4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SPAM1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004690.2
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	TMEM229A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC006148.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC006148.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004930.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SSU72P8
Bowtie2_N	Bowtie2_T	0.11	0.16833333333333333	0.6138173633933413	GPR37
Bowtie2_N	Bowtie2_T	0.005	0.015	1.584962500721156	C7orf77
Bowtie2_N	Bowtie2_T	0.085	0.08833333333333333	0.055495112591703394	POT1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	POT1-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC019155.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC010099.4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC019155.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073486.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC003975.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC000372.1
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.006666666666666667	-1.3219280948873622	GRM8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC000099.1
Bowtie2_N	Bowtie2_T	0.16833333333333333	0.16833333333333333	0.0	ZNF800
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC000123.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC000124.1
Bowtie2_N	Bowtie2_T	0.11333333333333333	0.11	-0.04306872189188582	GCC1
Bowtie2_N	Bowtie2_T	0.23666666666666666	0.225	-0.07293152245385107	ARF5
Bowtie2_N	Bowtie2_T	0.185	0.13166666666666665	-0.49063511817300315	FSCN3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PAX4
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	AC073934.1
Bowtie2_N	Bowtie2_T	0.6333333333333333	0.585	-0.11452838802638715	SND1
Bowtie2_N	Bowtie2_T	0.025	0.0033333333333333335	-2.9068905956085187	SND1-IT1
Bowtie2_N	Bowtie2_T	0.021666666666666667	0.02	-0.11547721741993607	LRRC4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LEP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC018635.2
Bowtie2_N	Bowtie2_T	0.07166666666666667	0.07333333333333333	0.033166863935199374	RBM28
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRRT4
Bowtie2_N	Bowtie2_T	0.08166666666666667	0.075	-0.12285674778553347	IMPDH1
Bowtie2_N	Bowtie2_T	0.01	0.01	0.0	HILPDA
Bowtie2_N	Bowtie2_T	0.06666666666666667	0.09166666666666666	0.4594316186372973	METTL2B
Bowtie2_N	Bowtie2_T	0.07333333333333333	0.056666666666666664	-0.3719687773869579	AC090114.2
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959	AC018638.7
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496	FAM71F2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC018638.6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FAM71F1
Bowtie2_N	Bowtie2_T	0.6133333333333333	0.615	0.00391505000338328	CALU
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	OPN1SW
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	CCDC136
Bowtie2_N	Bowtie2_T	0.005	0.008333333333333333	0.7369655941662061	FLNC
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FLNC-AS1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	KCP
Bowtie2_N	Bowtie2_T	0.20833333333333334	0.22	0.07860983469636645	ATP6V1F
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ATP6V1FNB
Bowtie2_N	Bowtie2_T	0.03	0.025	-0.2630344058337938	IRF5
Bowtie2_N	Bowtie2_T	0.17333333333333334	0.15333333333333332	-0.17687776208407954	TNPO3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC011005.1
Bowtie2_N	Bowtie2_T	0.22166666666666668	0.215	-0.04405518007793564	TSPAN33
Bowtie2_N	Bowtie2_T	0.08833333333333333	0.11833333333333333	0.4218266649414828	SMO
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC011005.4
Bowtie2_N	Bowtie2_T	0.065	0.04	-0.7004397181410922	AHCYL2
Bowtie2_N	Bowtie2_T	0.005	0.006666666666666667	0.415037499278844	STRIP2
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0	-inf	SMKR1
Bowtie2_N	Bowtie2_T	0.04666666666666667	0.06	0.3625700793847081	AC078846.1
Bowtie2_N	Bowtie2_T	0.056666666666666664	0.045	-0.33257533908687076	NRF1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC084864.1
Bowtie2_N	Bowtie2_T	0.3933333333333333	0.425	0.11171038749701669	UBE2H
Bowtie2_N	Bowtie2_T	0.015	0.011666666666666667	-0.36257007938470825	AC073320.1
Bowtie2_N	Bowtie2_T	0.08666666666666667	0.06666666666666667	-0.37851162325372995	ZC3HC1
Bowtie2_N	Bowtie2_T	0.29833333333333334	0.2733333333333333	-0.12626377264617283	KLHDC10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC087071.1
Bowtie2_N	Bowtie2_T	0.07333333333333333	0.095	0.37345839552744436	TMEM209
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC087071.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SSMEM1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CPA2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CPA4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CPA5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CPA1
Bowtie2_N	Bowtie2_T	0.02666666666666667	0.015	-0.830074998557688	CEP41
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007938.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MESTIT1
Bowtie2_N	Bowtie2_T	0.44166666666666665	0.49666666666666665	0.1693199710116	MEST
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007938.2
Bowtie2_N	Bowtie2_T	0.021666666666666667	0.02666666666666667	0.2995602818589079	COPG2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC007938.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TSGA13
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KLF14
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC016831.6
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	AC016831.7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC00513
Bowtie2_N	Bowtie2_T	0.035	0.021666666666666667	-0.6918777046376683	AC016831.1
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.055	0.4005379295837288	AC016831.5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC058791.1
Bowtie2_N	Bowtie2_T	0.3433333333333333	0.27166666666666667	-0.33777237295214085	MKLN1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	AC008264.2
Bowtie2_N	Bowtie2_T	0.03166666666666667	0.03333333333333333	0.07400058144377676	PODXL
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC009518.1
Bowtie2_N	Bowtie2_T	0.025	0.028333333333333332	0.18057224564182084	PLXNA4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC018643.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC011625.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC009365.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC009365.2
Bowtie2_N	Bowtie2_T	0.125	0.18	0.5260688116675876	CHCHD3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC009365.3
Bowtie2_N	Bowtie2_T	0.23333333333333334	0.24833333333333332	0.0898855035171951	EXOC4
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0033333333333333335	-1.0	LRGUK
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC008154.2
Bowtie2_N	Bowtie2_T	0.29333333333333333	0.24833333333333332	-0.24026309817513572	SLC35B4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC008154.1
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	AC009275.1
Bowtie2_N	Bowtie2_T	0.2816666666666667	0.23166666666666666	-0.2819383635586769	AKR1B1
Bowtie2_N	Bowtie2_T	0.04666666666666667	0.05	0.09953567355091437	AKR1B10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AKR1B15
Bowtie2_N	Bowtie2_T	0.055	0.03666666666666667	-0.5849625007211563	BPGM
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC009276.1
Bowtie2_N	Bowtie2_T	2.49	2.3766666666666665	-0.06720616634534922	CALD1
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.013333333333333334	0.6780719051126377	AGBL3
Bowtie2_N	Bowtie2_T	0.09	0.06833333333333333	-0.397335497545385	CYREN
Bowtie2_N	Bowtie2_T	0.2966666666666667	0.24333333333333335	-0.2859088720863805	TMEM140
Bowtie2_N	Bowtie2_T	0.09	0.11166666666666666	0.31120168829430384	AC083862.2
Bowtie2_N	Bowtie2_T	0.12	0.12	0.0	WDR91
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC009542.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	STRA8
Bowtie2_N	Bowtie2_T	0.1	0.14333333333333334	0.5193741590935794	CNOT4
Bowtie2_N	Bowtie2_T	0.023333333333333334	0.05	1.0995356735509143	NUP205
Bowtie2_N	Bowtie2_T	0.44166666666666665	0.4483333333333333	0.021613813106062613	STMP1
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.008333333333333333	-0.48542682717024194	SLC13A4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC091736.1
Bowtie2_N	Bowtie2_T	0.14333333333333334	0.09833333333333333	-0.5436217053402569	FAM180A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC015987.1
Bowtie2_N	Bowtie2_T	0.44166666666666665	0.44166666666666665	0.0	MTPN
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LUZP6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC024084.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC078845.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC009264.1
Bowtie2_N	Bowtie2_T	0.005	0.005	0.0	CHRM2
Bowtie2_N	Bowtie2_T	0.06833333333333333	0.075	0.13430109171159113	PTN
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC078842.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC078842.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DGKI
Bowtie2_N	Bowtie2_T	0.13	0.14333333333333334	0.1408625358398497	CREB3L2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC022173.1
Bowtie2_N	Bowtie2_T	1.1166666666666667	1.1866666666666668	0.08771614562126309	AKR1D1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC083867.1
Bowtie2_N	Bowtie2_T	0.37333333333333335	0.41333333333333333	0.1468413883292709	TRIM24
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SVOPL
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ATP6V0A4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TMEM213
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.008333333333333333	-0.6780719051126376	KIAA1549
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ZC3HAV1L
Bowtie2_N	Bowtie2_T	0.26	0.25666666666666665	-0.018615678167347074	ZC3HAV1
Bowtie2_N	Bowtie2_T	0.015	0.008333333333333333	-0.84799690655495	TTC26
Bowtie2_N	Bowtie2_T	0.095	0.125	0.3959286763311393	UBN2
Bowtie2_N	Bowtie2_T	0.295	0.34833333333333333	0.23975358199788546	FMC1
Bowtie2_N	Bowtie2_T	0.42333333333333334	0.42833333333333334	0.016939862421712224	LUC7L2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C7orf55-LUC7L2
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.01	0.2630344058337938	AC083880.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KLRG2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CLEC2L
Bowtie2_N	Bowtie2_T	0.44666666666666666	0.45166666666666666	0.016059850896099095	HIPK2
Bowtie2_N	Bowtie2_T	0.22833333333333333	0.21	-0.12075215946061026	TBXAS1
Bowtie2_N	Bowtie2_T	0.23166666666666666	0.26166666666666666	0.17567967616811966	PARP12
Bowtie2_N	Bowtie2_T	0.15833333333333333	0.17833333333333334	0.1716113780701993	KDM7A
Bowtie2_N	Bowtie2_T	0.10333333333333333	0.09	-0.19930880822340666	SLC37A3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RAB19
Bowtie2_N	Bowtie2_T	0.23166666666666666	0.23666666666666666	0.030806046781174753	MKRN1
Bowtie2_N	Bowtie2_T	0.016666666666666666	0.018333333333333333	0.13750352374993502	DENND2A
Bowtie2_N	Bowtie2_T	0.06333333333333334	0.09	0.5069599887198828	ADCK2
Bowtie2_N	Bowtie2_T	1.505	1.3683333333333334	-0.13734376570305326	NDUFB2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NDUFB2-AS1
Bowtie2_N	Bowtie2_T	0.15166666666666667	0.13166666666666665	-0.2040138920215935	BRAF
Bowtie2_N	Bowtie2_T	0.44333333333333336	0.44666666666666666	0.010806754956582593	MRPS33
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TMEM178B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005692.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC005692.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073878.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC073878.1
Bowtie2_N	Bowtie2_T	0.055	0.05333333333333334	-0.04439411935845339	AGK
Bowtie2_N	Bowtie2_T	0.07	0.07166666666666667	0.03394733192333753	AC004918.1
Bowtie2_N	Bowtie2_T	0.20666666666666667	0.185	-0.15978044403676928	KIAA1147
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.005	-0.7369655941662062	WEE2-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	WEE2
Bowtie2_N	Bowtie2_T	0.53	0.5266666666666666	-0.009102207107252595	SSBP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TAS2R3
Bowtie2_N	Bowtie2_T	0.01	0.008333333333333333	-0.26303440583379395	TAS2R4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TAS2R5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRSS37
Bowtie2_N	Bowtie2_T	0.01	0.013333333333333334	0.415037499278844	MGAM
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	OR9A4
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	CLEC5A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TAS2R38
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MGAM2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRSS58
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC245088.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV3-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV4-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV5-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV6-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV7-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV4-2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV6-2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV7-2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV8-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV5-2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV6-4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV7-3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV8-2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV5-3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV10-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV11-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV12-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV10-2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV11-2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV12-2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV6-5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV7-4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV5-4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV6-6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV7-5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV5-5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV6-7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV7-6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV5-6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV6-8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV7-7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV5-7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV7-9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV13
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV10-3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV11-3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV12-3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV12-4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV12-5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV14
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV15
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV16
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV17
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV18
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV19
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV20-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV21-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV22-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV23-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV24-1
Bowtie2_N	Bowtie2_T	0.021666666666666667	0.02666666666666667	0.2995602818589079	MTRNR2L6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV25-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBVA
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV26
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBVB
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV27
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV28
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRBV29-1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRSS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRSS2
