group	feature	mean	var	cv	zero_prop
Bowtie2_N	LINC01912	0.0	0.0	0.0	1.0
Bowtie2_N	AC005909.1	0.0	0.0	0.0	1.0
Bowtie2_N	TMX3	0.22666666666666666	0.23528888888888835	2.139996441830146	0.8016666666666666
Bowtie2_N	CCDC102B	0.013333333333333334	0.013155555555555757	8.602325202525254	0.9866666666666667
Bowtie2_N	AC022035.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC096708.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC090337.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC026585.1	0.0	0.0	0.0	1.0
Bowtie2_N	DOK6	0.015	0.014775000000000075	8.103497133405519	0.985
Bowtie2_N	AC119868.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC068254.1	0.0	0.0	0.0	1.0
Bowtie2_N	CD226	0.085	0.09444166666666567	3.615454456436628	0.9233333333333333
Bowtie2_N	RTTN	0.08166666666666667	0.08499722222222307	3.569912210164494	0.9233333333333333
Bowtie2_N	SOCS6	0.24833333333333332	0.2766638888888909	2.11807444509734	0.7916666666666666
Bowtie2_N	LINC01909	0.021666666666666667	0.02119722222222236	6.719661132604956	0.9783333333333334
Bowtie2_N	LIVAR	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01910	0.0	0.0	0.0	1.0
Bowtie2_N	GTSCR1	0.0	0.0	0.0	1.0
Bowtie2_N	AC090415.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC091691.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01541	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01899	0.0	0.0	0.0	1.0
Bowtie2_N	AC027458.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC069114.1	0.0	0.0	0.0	1.0
Bowtie2_N	CBLN2	0.0016666666666666668	0.0016638888888888923	24.474475032572354	0.9983333333333333
Bowtie2_N	NETO1	0.0	0.0	0.0	1.0
Bowtie2_N	AC091138.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC079070.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC090125.1	0.0	0.0	0.0	1.0
Bowtie2_N	FBXO15	0.008333333333333333	0.008263888888888883	10.908711983731168	0.9916666666666667
Bowtie2_N	TIMM21	0.175	0.16770833333333413	2.3401261653876695	0.835
Bowtie2_N	AC090398.1	0.0	0.0	0.0	1.0
Bowtie2_N	CYB5A	7.328333333333333	15.820530555555548	0.5427568417546753	0.008333333333333333
Bowtie2_N	C18orf63	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01922	0.0	0.0	0.0	1.0
Bowtie2_N	FAM69C	0.013333333333333334	0.01315555555555559	8.602325202525199	0.9866666666666667
Bowtie2_N	CNDP2	0.88	0.9789333333333405	1.1243302259625438	0.43833333333333335
Bowtie2_N	CNDP1	0.5816666666666667	0.7499972222222232	1.4888661316045613	0.595
Bowtie2_N	AC009704.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00909	0.03166666666666667	0.03399722222222234	5.822632297963555	0.97
Bowtie2_N	ZNF407	0.04	0.0417333333333332	5.107184469246885	0.9616666666666667
Bowtie2_N	AC015819.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC015819.1	0.0	0.0	0.0	1.0
Bowtie2_N	ZADH2	0.25333333333333335	0.2691555555555549	2.047902784280427	0.78
Bowtie2_N	TSHZ1	0.08166666666666667	0.09166388888889009	3.707270787615301	0.9266666666666666
Bowtie2_N	AC116003.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC116003.1	0.0	0.0	0.0	1.0
Bowtie2_N	SMIM21	0.0	0.0	0.0	1.0
Bowtie2_N	AC116003.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01898	0.0	0.0	0.0	1.0
Bowtie2_N	AC021506.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC090457.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC103808.6	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01893	0.0	0.0	0.0	1.0
Bowtie2_N	AC103808.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC103808.4	0.0	0.0	0.0	1.0
Bowtie2_N	AC103808.3	0.0	0.0	0.0	1.0
Bowtie2_N	AC103808.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC103808.5	0.0	0.0	0.0	1.0
Bowtie2_N	ZNF516	0.1	0.10666666666666637	3.265986320444913	0.9066666666666666
Bowtie2_N	AC009716.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC018413.1	0.005	0.004974999999999948	14.106735697531096	0.995
Bowtie2_N	C18orf65	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00908	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00683	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01927	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01879	0.0	0.0	0.0	1.0
Bowtie2_N	ZNF236-DT	0.0033333333333333335	0.003322222222222238	17.291615947042143	0.9966666666666667
Bowtie2_N	AC027575.2	0.01	0.009899999999999938	9.949874271567426	0.99
Bowtie2_N	ZNF236	0.04	0.03839999999999989	4.8989794733189	0.96
Bowtie2_N	AC093330.1	0.0	0.0	0.0	1.0
Bowtie2_N	MBP	0.19166666666666668	0.2015972222222216	2.34258674539068	0.83
Bowtie2_N	AC018529.1	0.0016666666666666668	0.0016638888888889053	24.47447503257245	0.9983333333333333
Bowtie2_N	AC018529.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC100863.1	0.0	0.0	0.0	1.0
Bowtie2_N	GALR1	0.0	0.0	0.0	1.0
Bowtie2_N	AC124254.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC123786.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01029	0.0	0.0	0.0	1.0
Bowtie2_N	AC134978.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC107892.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC087399.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC012572.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC044873.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC091027.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC091027.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01896	0.0	0.0	0.0	1.0
Bowtie2_N	SALL3	0.0	0.0	0.0	1.0
Bowtie2_N	ATP9B	0.12166666666666667	0.12353055555555659	2.8887874401301294	0.8866666666666667
Bowtie2_N	AC104423.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC023090.1	0.0	0.0	0.0	1.0
Bowtie2_N	NFATC1	0.03333333333333333	0.03222222222222238	5.385164790979023	0.9666666666666667
Bowtie2_N	AC018445.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC068473.4	0.0	0.0	0.0	1.0
Bowtie2_N	AC068473.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC068473.5	0.03333333333333333	0.03555555555555571	5.656854232521829	0.9683333333333334
Bowtie2_N	CTDP1	0.09333333333333334	0.09462222222222237	3.2957919950571766	0.9116666666666666
Bowtie2_N	AC068473.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC021594.1	0.0	0.0	0.0	1.0
Bowtie2_N	AC021594.2	0.0	0.0	0.0	1.0
Bowtie2_N	KCNG2	0.0	0.0	0.0	1.0
Bowtie2_N	AC114341.1	0.0033333333333333335	0.0033222222222222273	17.291615947042114	0.9966666666666667
Bowtie2_N	PQLC1	1.5	1.76	0.8844332773691443	0.25666666666666665
Bowtie2_N	HSBP1L1	0.29333333333333333	0.293955555555553	1.8483296004014669	0.7483333333333333
Bowtie2_N	TXNL4A	0.625	0.704375	1.3428328263127083	0.5466666666666666
Bowtie2_N	AC090360.1	0.006666666666666667	0.006622222222222129	12.206555432635286	0.9933333333333333
Bowtie2_N	RBFA	0.16833333333333333	0.16333055555555653	2.4008420885304846	0.8433333333333334
Bowtie2_N	RBFADN	0.008333333333333333	0.00826388888888887	10.908711983731159	0.9916666666666667
Bowtie2_N	ADNP2	0.11666666666666667	0.12305555555555586	3.006795023115492	0.8916666666666667
Bowtie2_N	PARD6G-AS1	0.011666666666666667	0.011530555555555462	9.204036302733718	0.9883333333333333
Bowtie2_N	PARD6G	0.043333333333333335	0.05478888888888934	5.401621484168823	0.9616666666666667
Bowtie2_N	AC139100.1	0.0016666666666666668	0.0016638888888889012	24.47447503257242	0.9983333333333333
Bowtie2_N	DEFB125	0.0	0.0	0.0	1.0
Bowtie2_N	DEFB126	0.0	0.0	0.0	1.0
Bowtie2_N	DEFB127	0.0	0.0	0.0	1.0
Bowtie2_N	DEFB128	0.0	0.0	0.0	1.0
Bowtie2_N	DEFB129	0.0	0.0	0.0	1.0
Bowtie2_N	DEFB132	0.0016666666666666668	0.001663888888888891	24.474475032572347	0.9983333333333333
Bowtie2_N	AL034548.1	0.0	0.0	0.0	1.0
Bowtie2_N	C20orf96	0.03	0.03243333333333309	6.003085606318625	0.9716666666666667
Bowtie2_N	ZCCHC3	0.10666666666666667	0.09528888888888998	2.8939592229844857	0.8933333333333333
Bowtie2_N	NRSN2-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	SOX12	0.06666666666666667	0.0655555555555561	3.8405728681734614	0.935
Bowtie2_N	NRSN2	0.016666666666666666	0.016388888888888883	7.681145701781733	0.9833333333333333
Bowtie2_N	TRIB3	0.2733333333333333	0.29528888888888766	1.988066718522882	0.77
Bowtie2_N	RBCK1	0.42333333333333334	0.4574555555555519	1.5976880496543229	0.6666666666666666
Bowtie2_N	TBC1D20	0.16	0.1843999999999986	2.6838638175205607	0.8616666666666667
Bowtie2_N	CSNK2A1	0.3466666666666667	0.3898222222222191	1.801031097976956	0.7166666666666667
Bowtie2_N	TCF15	0.0033333333333333335	0.003322222222222227	17.291615947042114	0.9966666666666667
Bowtie2_N	SRXN1	0.025	0.02770833333333302	6.658328091846042	0.9766666666666667
Bowtie2_N	AL121758.1	0.0	0.0	0.0	1.0
Bowtie2_N	SCRT2	0.0	0.0	0.0	1.0
Bowtie2_N	SLC52A3	0.0033333333333333335	0.0033222222222222477	17.29161594704217	0.9966666666666667
Bowtie2_N	FAM110A	0.045	0.04297499999999976	4.606758310124498	0.955
Bowtie2_N	ANGPT4	0.0	0.0	0.0	1.0
Bowtie2_N	RSPO4	0.0016666666666666668	0.0016638888888889044	24.474475032572446	0.9983333333333333
Bowtie2_N	PSMF1	0.85	0.9941666666666669	1.1730341968146254	0.455
Bowtie2_N	AL031665.2	0.0016666666666666668	0.0016638888888888955	24.47447503257238	0.9983333333333333
Bowtie2_N	TMEM74B	0.03666666666666667	0.035322222222222706	5.125692843842854	0.9633333333333334
Bowtie2_N	C20orf202	0.0	0.0	0.0	1.0
Bowtie2_N	RAD21L1	0.0	0.0	0.0	1.0
Bowtie2_N	SNPH	0.016666666666666666	0.016388888888888734	7.6811457017816975	0.9833333333333333
Bowtie2_N	SDCBP2	0.07833333333333334	0.09219722222222225	3.8762547386775847	0.9316666666666666
Bowtie2_N	AL136531.2	0.0	0.0	0.0	1.0
Bowtie2_N	SDCBP2-AS1	0.023333333333333334	0.022788888888888397	6.469709614686461	0.9766666666666667
Bowtie2_N	AL136531.1	0.0033333333333333335	0.003322222222222268	17.29161594704222	0.9966666666666667
Bowtie2_N	FKBP1A	0.6366666666666667	0.7246555555555525	1.3370686325510637	0.5566666666666666
Bowtie2_N	NSFL1C	0.355	0.39897499999999847	1.7792807842792788	0.7183333333333334
Bowtie2_N	SIRPB2	0.0	0.0	0.0	1.0
Bowtie2_N	SIRPD	0.0	0.0	0.0	1.0
Bowtie2_N	AL049634.2	0.0	0.0	0.0	1.0
Bowtie2_N	SIRPB1	0.03166666666666667	0.030663888888889	5.529823430751742	0.9683333333333334
Bowtie2_N	SIRPG	0.005	0.0049749999999999595	14.106735697531114	0.995
Bowtie2_N	SIRPG-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	AL121760.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL117335.1	0.0	0.0	0.0	1.0
Bowtie2_N	SIRPA	0.22333333333333333	0.23678888888888902	2.178848890189732	0.805
Bowtie2_N	PDYN-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	PDYN	0.0	0.0	0.0	1.0
Bowtie2_N	STK35	0.07666666666666666	0.08078888888888822	3.7073982085056927	0.9283333333333333
Bowtie2_N	AL121899.1	0.025	0.024374999999999803	6.24499797341838	0.975
Bowtie2_N	TGM3	0.0	0.0	0.0	1.0
Bowtie2_N	TGM6	0.0	0.0	0.0	1.0
Bowtie2_N	SNRPB	0.31833333333333336	0.3769972222222261	1.9287989374909502	0.7466666666666667
Bowtie2_N	AL049650.1	0.0	0.0	0.0	1.0
Bowtie2_N	ZNF343	0.035	0.03377500000000007	5.250850256280177	0.965
Bowtie2_N	TMC2	0.0	0.0	0.0	1.0
Bowtie2_N	NOP56	0.3283333333333333	0.4638638888888902	2.074341740424267	0.755
Bowtie2_N	IDH3B	0.39666666666666667	0.41932222222222265	1.6324813654633197	0.6816666666666666
Bowtie2_N	AL049712.1	0.0	0.0	0.0	1.0
Bowtie2_N	EBF4	0.14333333333333334	0.13612222222222187	2.5740519878138413	0.8633333333333333
Bowtie2_N	CPXM1	0.0033333333333333335	0.0033222222222222438	17.29161594704216	0.9966666666666667
Bowtie2_N	AL035460.1	0.0	0.0	0.0	1.0
Bowtie2_N	C20orf141	0.0	0.0	0.0	1.0
Bowtie2_N	TMEM239	0.0	0.0	0.0	1.0
Bowtie2_N	PCED1A	0.295	0.28797500000000137	1.8190949882636507	0.7433333333333333
Bowtie2_N	VPS16	0.11666666666666667	0.11638888888888921	2.924212781844782	0.89
Bowtie2_N	PTPRA	0.37833333333333335	0.39186388888889095	1.6545999815375405	0.6916666666666667
Bowtie2_N	GNRH2	0.0	0.0	0.0	1.0
Bowtie2_N	MRPS26	0.625	0.6877083333333334	1.3268509082673767	0.5566666666666666
Bowtie2_N	OXT	0.3416666666666667	0.341597222222225	1.710623974630944	0.7066666666666667
Bowtie2_N	AVP	0.018333333333333333	0.017997222222222168	7.317475928304933	0.9816666666666667
Bowtie2_N	UBOX5-AS1	0.0016666666666666668	0.0016638888888888966	24.474475032572386	0.9983333333333333
Bowtie2_N	UBOX5	0.04666666666666667	0.05115555555555559	4.8466272620964785	0.9566666666666667
Bowtie2_N	FASTKD5	0.095	0.09264166666666726	3.203904585844388	0.9083333333333333
Bowtie2_N	LZTS3	0.08	0.08693333333333286	3.68555739330904	0.9266666666666666
Bowtie2_N	DDRGK1	0.6666666666666666	0.7688888888888893	1.3152946435992967	0.5333333333333333
Bowtie2_N	ITPA	0.2783333333333333	0.27419722222222076	1.881335733774601	0.7566666666666667
Bowtie2_N	SLC4A11	0.008333333333333333	0.008263888888888841	10.908711983731141	0.9916666666666667
Bowtie2_N	AL109976.1	0.0	0.0	0.0	1.0
Bowtie2_N	C20orf194	0.05333333333333334	0.0538222222222227	4.349928152170232	0.9483333333333334
Bowtie2_N	ATRN	0.43166666666666664	0.5119972222222254	1.6576211851744624	0.6733333333333333
Bowtie2_N	GFRA4	0.0	0.0	0.0	1.0
Bowtie2_N	ADAM33	0.008333333333333333	0.008263888888888783	10.9087119837311	0.9916666666666667
Bowtie2_N	SIGLEC1	0.35833333333333334	0.36993055555555643	1.6973558154409931	0.705
Bowtie2_N	HSPA12B	0.018333333333333333	0.017997222222222012	7.317475928304902	0.9816666666666667
Bowtie2_N	C20orf27	0.14833333333333334	0.15966388888888658	2.6937953255987304	0.8666666666666667
Bowtie2_N	SPEF1	0.0	0.0	0.0	1.0
Bowtie2_N	CENPB	0.32166666666666666	0.3648638888888867	1.8778434454858013	0.7383333333333333
Bowtie2_N	CDC25B	0.165	0.17110833333333453	2.50698442630114	0.85
Bowtie2_N	LINC01730	0.01	0.00990000000000007	9.949874271567491	0.99
Bowtie2_N	AP5S1	0.11333333333333333	0.1304888888888888	3.1873452169862397	0.9016666666666666
Bowtie2_N	MAVS	0.39666666666666667	0.44598888888888977	1.6835899040526554	0.6883333333333334
Bowtie2_N	AL353194.1	0.0	0.0	0.0	1.0
Bowtie2_N	PANK2	0.19666666666666666	0.19798888888888944	2.262505543940796	0.8233333333333334
Bowtie2_N	AL031670.1	0.0	0.0	0.0	1.0
Bowtie2_N	RNF24	0.03666666666666667	0.03532222222222271	5.125692843842855	0.9633333333333334
Bowtie2_N	AL356414.1	0.0	0.0	0.0	1.0
Bowtie2_N	SMOX	0.02	0.02293333333333378	7.571877756541049	0.9816666666666667
Bowtie2_N	LINC01433	0.0	0.0	0.0	1.0
Bowtie2_N	ADRA1D	0.0	0.0	0.0	1.0
Bowtie2_N	AL139350.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL121781.1	0.0	0.0	0.0	1.0
Bowtie2_N	PRNP	0.7633333333333333	0.9173222222222298	1.2547197369007983	0.495
Bowtie2_N	PRND	0.0	0.0	0.0	1.0
Bowtie2_N	PRNT	0.0	0.0	0.0	1.0
Bowtie2_N	AL133396.2	0.0	0.0	0.0	1.0
Bowtie2_N	RASSF2	0.07666666666666666	0.08078888888888791	3.707398208505686	0.9283333333333333
Bowtie2_N	SLC23A2	0.72	0.9382666666666648	1.3453356395473708	0.5383333333333333
Bowtie2_N	AL121890.3	0.0	0.0	0.0	1.0
Bowtie2_N	AL121890.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL121890.5	0.0	0.0	0.0	1.0
Bowtie2_N	AL121890.4	0.0	0.0	0.0	1.0
Bowtie2_N	TMEM230	1.0383333333333333	1.3701972222222238	1.1273395541752294	0.415
Bowtie2_N	PCNA	0.3933333333333333	0.42528888888889066	1.6579875518102094	0.69
Bowtie2_N	CDS2	0.235	0.21310833333332965	1.9644109840599429	0.7816666666666666
Bowtie2_N	PROKR2	0.0	0.0	0.0	1.0
Bowtie2_N	AL121757.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00658	0.0	0.0	0.0	1.0
Bowtie2_N	AL121757.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00654	0.0	0.0	0.0	1.0
Bowtie2_N	AL109935.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01729	0.0	0.0	0.0	1.0
Bowtie2_N	AL109935.1	0.0	0.0	0.0	1.0
Bowtie2_N	GPCPD1	0.18166666666666667	0.18199722222222228	2.348319216335814	0.835
Bowtie2_N	SHLD1	0.016666666666666666	0.016388888888888852	7.681145701781724	0.9833333333333333
Bowtie2_N	CHGB	0.0	0.0	0.0	1.0
Bowtie2_N	TRMT6	0.051666666666666666	0.052330555555555304	4.427588271890777	0.95
Bowtie2_N	MCM8	0.021666666666666667	0.02119722222222235	6.719661132604953	0.9783333333333334
Bowtie2_N	MCM8-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	AL035461.2	0.011666666666666667	0.011530555555555442	9.204036302733709	0.9883333333333333
Bowtie2_N	CRLS1	0.945	1.188641666666661	1.1537020555756574	0.43166666666666664
Bowtie2_N	LRRN4	0.0	0.0	0.0	1.0
Bowtie2_N	AL118505.1	0.0	0.0	0.0	1.0
Bowtie2_N	FERMT1	0.0	0.0	0.0	1.0
Bowtie2_N	CASC20	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01713	0.0	0.0	0.0	1.0
Bowtie2_N	BMP2	0.10166666666666667	0.10799722222222101	3.232419421951267	0.9066666666666666
Bowtie2_N	AL096799.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01428	0.0	0.0	0.0	1.0
Bowtie2_N	AL080248.1	0.005	0.004974999999999999	14.10673569753117	0.995
Bowtie2_N	LINC01751	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01706	0.0	0.0	0.0	1.0
Bowtie2_N	HAO1	3.808333333333333	7.198263888888893	0.7044966428587606	0.05333333333333334
Bowtie2_N	TMX4	0.5816666666666667	0.789997222222225	1.528053660095066	0.6033333333333334
Bowtie2_N	AL021396.1	0.0	0.0	0.0	1.0
Bowtie2_N	PLCB1	0.015	0.01810833333333353	8.971147106607715	0.9866666666666667
Bowtie2_N	PLCB4	0.0033333333333333335	0.0033222222222222177	17.29161594704209	0.9966666666666667
Bowtie2_N	LAMP5-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	LAMP5	0.0	0.0	0.0	1.0
Bowtie2_N	PAK5	0.0	0.0	0.0	1.0
Bowtie2_N	AL353612.1	0.0	0.0	0.0	1.0
Bowtie2_N	PARAL1	0.0	0.0	0.0	1.0
Bowtie2_N	ANKEF1	0.058333333333333334	0.05826388888888944	4.137928095180783	0.9433333333333334
Bowtie2_N	SNAP25-AS1	0.021666666666666667	0.031197222222222376	8.152031690832597	0.9816666666666667
Bowtie2_N	AL354824.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL354824.2	0.0	0.0	0.0	1.0
Bowtie2_N	SNAP25	0.005	0.004974999999999965	14.106735697531123	0.995
Bowtie2_N	MKKS	0.2	0.21333333333333598	2.309401075603817	0.8233333333333334
Bowtie2_N	AL034430.1	0.0	0.0	0.0	1.0
Bowtie2_N	SLX4IP	0.045	0.046308333333333104	4.782082460138532	0.9566666666666667
Bowtie2_N	JAG1	0.115	0.1484416666666682	3.3502720190721234	0.905
Bowtie2_N	AL050403.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01752	0.0	0.0	0.0	1.0
Bowtie2_N	AL135937.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL050403.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL158042.1	0.0	0.0	0.0	1.0
Bowtie2_N	C20orf187	0.0	0.0	0.0	1.0
Bowtie2_N	AL049649.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL109837.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL161938.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00687	0.0	0.0	0.0	1.0
Bowtie2_N	BTBD3	0.06	0.05973333333333283	4.0734006109495065	0.9416666666666667
Bowtie2_N	AL035448.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL109838.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL136460.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01722	0.0	0.0	0.0	1.0
Bowtie2_N	AL078623.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01723	0.0	0.0	0.0	1.0
Bowtie2_N	SPTLC3	0.265	0.29810833333332987	2.0603508641200077	0.7766666666666666
Bowtie2_N	ISM1	0.06666666666666667	0.06222222222222277	3.741657381161472	0.9333333333333333
Bowtie2_N	ISM1-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	AL050320.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL121782.1	0.0	0.0	0.0	1.0
Bowtie2_N	TASP1	0.04666666666666667	0.04782222222222226	4.6860626947746455	0.955
Bowtie2_N	ESF1	0.155	0.15430833333333327	2.5343289919641285	0.8566666666666667
Bowtie2_N	NDUFAF5	0.03833333333333333	0.03686388888888903	5.008688090792913	0.9616666666666667
Bowtie2_N	SEL1L2	0.0	0.0	0.0	1.0
Bowtie2_N	MACROD2	0.01	0.009900000000000042	9.949874271567479	0.99
Bowtie2_N	FLRT3	0.155	0.16430833333333253	2.615158987423806	0.86
Bowtie2_N	MACROD2-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	AL138808.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL121584.1	0.0	0.0	0.0	1.0
Bowtie2_N	KIF16B	0.08333333333333333	0.09305555555555471	3.6606010391518877	0.925
Bowtie2_N	AL049794.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL049794.2	0.0	0.0	0.0	1.0
Bowtie2_N	SNRPB2	0.2683333333333333	0.2729972222222248	1.947172772840006	0.765
Bowtie2_N	OTOR	0.0	0.0	0.0	1.0
Bowtie2_N	AL121892.1	0.0	0.0	0.0	1.0
Bowtie2_N	PCSK2	0.0	0.0	0.0	1.0
Bowtie2_N	BFSP1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
Bowtie2_N	DSTN	1.2533333333333334	1.8258222222222291	1.0781089566476734	0.3233333333333333
Bowtie2_N	RRBP1	2.755	4.108308333333334	0.7357155105053803	0.1
Bowtie2_N	BANF2	0.0	0.0	0.0	1.0
Bowtie2_N	AL035045.1	0.0	0.0	0.0	1.0
Bowtie2_N	SNX5	0.5216666666666666	0.5461972222222242	1.4167122733251896	0.6066666666666667
Bowtie2_N	OVOL2	0.0016666666666666668	0.0016638888888888977	24.474475032572396	0.9983333333333333
Bowtie2_N	MGME1	0.085	0.08777499999999895	3.4855112822583303	0.92
Bowtie2_N	AL160411.1	0.0	0.0	0.0	1.0
Bowtie2_N	PET117	0.06833333333333333	0.07033055555555591	3.880962237856624	0.935
Bowtie2_N	KAT14	0.12	0.12559999999999977	2.953340855317105	0.89
Bowtie2_N	ZNF133	0.058333333333333334	0.06826388888889012	4.478975822776334	0.9466666666666667
Bowtie2_N	AL049646.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL049646.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00851	0.0	0.0	0.0	1.0
Bowtie2_N	DZANK1	0.013333333333333334	0.013155555555555682	8.602325202525229	0.9866666666666667
Bowtie2_N	POLR3F	0.03666666666666667	0.041988888888889436	5.588506489959994	0.9666666666666667
Bowtie2_N	RBBP9	0.29333333333333333	0.3172888888888862	1.9202864363125005	0.7566666666666667
Bowtie2_N	SEC23B	0.24666666666666667	0.28248888888888996	2.1547169102610373	0.795
Bowtie2_N	SMIM26	0.5783333333333334	0.6638638888888876	1.4088387824462243	0.58
Bowtie2_N	AL121900.2	0.0	0.0	0.0	1.0
Bowtie2_N	DTD1	0.07666666666666666	0.08078888888888815	3.707398208505691	0.9283333333333333
Bowtie2_N	AL121900.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00652	0.0	0.0	0.0	1.0
Bowtie2_N	AL035563.1	0.0	0.0	0.0	1.0
Bowtie2_N	SCP2D1	0.0	0.0	0.0	1.0
Bowtie2_N	AL135936.1	0.0	0.0	0.0	1.0
Bowtie2_N	SLC24A3	0.0033333333333333335	0.0033222222222222607	17.291615947042203	0.9966666666666667
Bowtie2_N	AL136090.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL049647.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL121761.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL121761.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL132821.1	0.0	0.0	0.0	1.0
Bowtie2_N	RIN2	0.09333333333333334	0.10795555555555571	3.520349004900088	0.9166666666666666
Bowtie2_N	NAA20	0.33666666666666667	0.35998888888888747	1.7821507143299362	0.725
Bowtie2_N	CRNKL1	0.14833333333333334	0.1496638888888876	2.6080730793331384	0.8633333333333333
Bowtie2_N	CFAP61	0.0	0.0	0.0	1.0
Bowtie2_N	AL035454.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL049648.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL121721.1	0.0	0.0	0.0	1.0
Bowtie2_N	INSM1	0.0	0.0	0.0	1.0
Bowtie2_N	RALGAPA2	0.465	0.5721083333333361	1.6266202848554117	0.66
Bowtie2_N	AL133465.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00237	0.0	0.0	0.0	1.0
Bowtie2_N	AL121759.2	0.0	0.0	0.0	1.0
Bowtie2_N	KIZ	0.06333333333333334	0.05932222222222254	3.8457084701660635	0.9366666666666666
Bowtie2_N	AL121759.1	0.0	0.0	0.0	1.0
Bowtie2_N	KIZ-AS1	0.013333333333333334	0.013155555555555764	8.602325202525256	0.9866666666666667
Bowtie2_N	AL117332.1	0.03	0.0324333333333334	6.0030856063186535	0.9716666666666667
Bowtie2_N	XRN2	0.185	0.18410833333333576	2.3193430792969862	0.83
