mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CKAP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CKAP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CKAP2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	CKAP2	stCNASim-rs_T	CKAP2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00345	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00345	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00345	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00345	stCNASim-rs_T	LINC00345	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL137058.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL137058.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL137058.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL137058.1	stCNASim-rs_T	AL137058.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HNRNPA1L2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HNRNPA1L2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	HNRNPA1L2	0.006666666666666667	0.016622222222222226	19.33907931572753	0.9966666666666667	4	stCNASim-rs_T	HNRNPA1L2	stCNASim-rs_T	HNRNPA1L2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139089.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139089.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139089.1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	AL139089.1	stCNASim-rs_T	AL139089.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUGT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUGT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUGT1	0.25	0.2808333333333333	2.11974841189672	0.79	150	stCNASim-rs_T	SUGT1	stCNASim-rs_T	SUGT1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CNMD	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CNMD	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CNMD	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CNMD	stCNASim-rs_T	CNMD	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH8	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH8	stCNASim-rs_T	PCDH8	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OLFM4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OLFM4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OLFM4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	OLFM4	stCNASim-rs_T	OLFM4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01065	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01065	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01065	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01065	stCNASim-rs_T	LINC01065	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL136359.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL136359.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL136359.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL136359.1	stCNASim-rs_T	AL136359.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL450423.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL450423.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL450423.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL450423.1	stCNASim-rs_T	AL450423.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00558	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00558	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00558	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00558	stCNASim-rs_T	LINC00558	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00458	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00458	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00458	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00458	stCNASim-rs_T	LINC00458	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390964.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390964.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390964.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL390964.1	stCNASim-rs_T	AL390964.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02335	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02335	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02335	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02335	stCNASim-rs_T	LINC02335	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354821.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354821.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354821.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354821.1	stCNASim-rs_T	AL354821.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20A	stCNASim-rs_T	PRR20A	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20C	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20C	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20C	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20C	stCNASim-rs_T	PRR20C	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20B	stCNASim-rs_T	PRR20B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20D	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20D	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20D	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20D	stCNASim-rs_T	PRR20D	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20E	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20E	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20E	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRR20E	stCNASim-rs_T	PRR20E	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH17	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH17	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH17	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	PCDH17	stCNASim-rs_T	PCDH17	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445288.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445288.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445288.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445288.1	stCNASim-rs_T	AL445288.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02338	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02338	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02338	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02338	stCNASim-rs_T	LINC02338	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00374	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00374	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00374	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00374	stCNASim-rs_T	LINC00374	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3	stCNASim-rs_T	DIAPH3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3-AS1	stCNASim-rs_T	DIAPH3-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3-AS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3-AS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3-AS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIAPH3-AS2	stCNASim-rs_T	DIAPH3-AS2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00434	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00434	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00434	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00434	stCNASim-rs_T	LINC00434	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TDRD3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TDRD3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TDRD3	0.08833333333333333	0.09386388888888889	3.468363858445616	0.9183333333333333	53	stCNASim-rs_T	TDRD3	stCNASim-rs_T	TDRD3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00378	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00378	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00378	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00378	stCNASim-rs_T	LINC00378	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01442	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01442	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01442	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01442	stCNASim-rs_T	LINC01442	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH20	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH20	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH20	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH20	stCNASim-rs_T	PCDH20	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592490.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592490.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592490.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL592490.1	stCNASim-rs_T	AL592490.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02339	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02339	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02339	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02339	stCNASim-rs_T	LINC02339	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00358	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00358	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00358	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00358	stCNASim-rs_T	LINC00358	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01075	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01075	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01075	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01075	stCNASim-rs_T	LINC01075	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01074	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01074	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01074	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01074	stCNASim-rs_T	LINC01074	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00459	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00459	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00459	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00459	stCNASim-rs_T	LINC00459	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00448	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00448	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00448	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00448	stCNASim-rs_T	LINC00448	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354810.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354810.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354810.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354810.1	stCNASim-rs_T	AL354810.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00376	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00376	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00376	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00376	stCNASim-rs_T	LINC00376	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00395	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00395	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00395	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00395	stCNASim-rs_T	LINC00395	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445989.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445989.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445989.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445989.1	stCNASim-rs_T	AL445989.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00355	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00355	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00355	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00355	stCNASim-rs_T	LINC00355	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01052	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01052	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01052	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01052	stCNASim-rs_T	LINC01052	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9	0.1	0.09666666666666666	3.109126347920479	0.9033333333333333	60	stCNASim-rs_T	PCDH9	stCNASim-rs_T	PCDH9	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS1	stCNASim-rs_T	PCDH9-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS2	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_T	PCDH9-AS2	stCNASim-rs_T	PCDH9-AS2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS3	stCNASim-rs_T	PCDH9-AS3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PCDH9-AS4	stCNASim-rs_T	PCDH9-AS4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00364	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00364	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00364	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00364	stCNASim-rs_T	LINC00364	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00550	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00550	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00550	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00550	stCNASim-rs_T	LINC00550	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02342	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02342	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02342	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC02342	stCNASim-rs_T	LINC02342	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00383	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00383	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00383	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00383	stCNASim-rs_T	LINC00383	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355478.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355478.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355478.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355478.1	stCNASim-rs_T	AL355478.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLHL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLHL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLHL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLHL1	stCNASim-rs_T	KLHL1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATXN8OS	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATXN8OS	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATXN8OS	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATXN8OS	stCNASim-rs_T	ATXN8OS	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00348	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00348	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00348	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	LINC00348	stCNASim-rs_T	LINC00348	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DACH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DACH1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DACH1	0.065	0.060775	3.79270554358693	0.935	39	stCNASim-rs_T	DACH1	stCNASim-rs_T	DACH1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MZT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MZT1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MZT1	0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	stCNASim-rs_T	MZT1	stCNASim-rs_T	MZT1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BORA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BORA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BORA	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BORA	stCNASim-rs_T	BORA	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIS3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DIS3	0.15833333333333333	0.16993055555555558	2.603534778572849	0.8583333333333333	95	stCNASim-rs_T	DIS3	stCNASim-rs_T	DIS3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PIBF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PIBF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PIBF1	0.045	0.052975000000000015	5.114733004848996	0.96	27	stCNASim-rs_T	PIBF1	stCNASim-rs_T	PIBF1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLF5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLF5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLF5	0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	stCNASim-rs_T	KLF5	stCNASim-rs_T	KLF5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00393	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00393	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00393	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00393	stCNASim-rs_T	LINC00393	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00392	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00392	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00392	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00392	stCNASim-rs_T	LINC00392	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLF12	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLF12	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLF12	0.16666666666666666	0.1788888888888889	2.5377155065672747	0.8516666666666667	100	stCNASim-rs_T	KLF12	stCNASim-rs_T	KLF12	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00402	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00402	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00402	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_T	LINC00402	stCNASim-rs_T	LINC00402	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355390.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355390.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355390.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355390.1	stCNASim-rs_T	AL355390.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00381	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00381	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00381	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00381	stCNASim-rs_T	LINC00381	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355390.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355390.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355390.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL355390.2	stCNASim-rs_T	AL355390.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00347	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00347	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00347	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00347	stCNASim-rs_T	LINC00347	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01078	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01078	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01078	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01078	stCNASim-rs_T	LINC01078	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	TBC1D4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TBC1D4	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	TBC1D4	0.19166666666666668	0.2149305555555555	2.418814093642553	0.8316666666666667	115	stCNASim-rs_T	TBC1D4	stCNASim-rs_T	TBC1D4	4	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139230.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139230.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139230.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139230.1	stCNASim-rs_T	AL139230.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COMMD6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COMMD6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COMMD6	1.1716666666666666	1.518863888888889	1.0518537358141562	0.3466666666666667	703	stCNASim-rs_T	COMMD6	stCNASim-rs_T	COMMD6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UCHL3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UCHL3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UCHL3	0.265	0.2814416666666667	2.001927396149879	0.775	159	stCNASim-rs_T	UCHL3	stCNASim-rs_T	UCHL3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7-AS1	stCNASim-rs_T	LMO7-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7	0.4766666666666667	0.5194555555555556	1.51202654218965	0.6216666666666667	286	stCNASim-rs_T	LMO7	stCNASim-rs_T	LMO7	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7DN	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7DN	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7DN	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LMO7DN	stCNASim-rs_T	LMO7DN	0	
