mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	MTMR6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MTMR6	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	MTMR6	0.20166666666666666	0.20433055555555554	2.2414679724094357	0.8183333333333334	121	stCNASim-rs_T	MTMR6	stCNASim-rs_T	MTMR6	11	0.0
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_T	RNF6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RNF6	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_T	RNF6	0.10166666666666667	0.11466388888888888	3.330694105530528	0.9066666666666666	61	stCNASim-rs_T	RNF6	stCNASim-rs_T	RNF6	22	0.0
0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	stCNASim-rs_T	POLR1D	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	POLR1D	0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	stCNASim-rs_T	POLR1D	0.55	0.5275	1.320530822153899	0.5666666666666667	330	stCNASim-rs_T	POLR1D	stCNASim-rs_T	POLR1D	19	0.0
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_T	FLT1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	FLT1	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_T	FLT1	0.14166666666666666	0.14493055555555553	2.6872761817502564	0.87	85	stCNASim-rs_T	FLT1	stCNASim-rs_T	FLT1	16	0.0625
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	B3GLCT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	B3GLCT	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	B3GLCT	0.041666666666666664	0.039930555555555566	4.795831511802724	0.9583333333333334	25	stCNASim-rs_T	B3GLCT	stCNASim-rs_T	B3GLCT	10	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	FRY	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FRY	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	FRY	0.14166666666666666	0.15159722222222224	2.7483873830537657	0.8716666666666667	85	stCNASim-rs_T	FRY	stCNASim-rs_T	FRY	4	0.0
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_T	N4BP2L1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	N4BP2L1	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_T	N4BP2L1	0.6566666666666666	0.7354555555555555	1.3059701331220306	0.5416666666666666	394	stCNASim-rs_T	N4BP2L1	stCNASim-rs_T	N4BP2L1	15	0.0
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_T	N4BP2L2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	N4BP2L2	0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_T	N4BP2L2	0.6666666666666666	0.778888888888889	1.3238202292887997	0.5366666666666666	400	stCNASim-rs_T	N4BP2L2	stCNASim-rs_T	N4BP2L2	9	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	SUPT20H	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUPT20H	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	SUPT20H	0.135	0.14010833333333336	2.7726701993449474	0.875	81	stCNASim-rs_T	SUPT20H	stCNASim-rs_T	SUPT20H	5	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	COG6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COG6	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	COG6	0.12333333333333334	0.12812222222222222	2.902229562991987	0.8866666666666667	74	stCNASim-rs_T	COG6	stCNASim-rs_T	COG6	4	0.0
0.045	0.042975000000000006	4.606758310124511	0.955	27	stCNASim-rs_T	SLC25A15	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC25A15	0.045	0.042975000000000006	4.606758310124511	0.955	27	stCNASim-rs_T	SLC25A15	0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	stCNASim-rs_T	SLC25A15	stCNASim-rs_T	SLC25A15	27	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	TNFSF11	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFSF11	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	TNFSF11	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	TNFSF11	stCNASim-rs_T	TNFSF11	3	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	EPSTI1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	EPSTI1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	EPSTI1	0.15333333333333332	0.17648888888888892	2.739820477202404	0.8683333333333333	92	stCNASim-rs_T	EPSTI1	stCNASim-rs_T	EPSTI1	5	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	SMIM2-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMIM2-AS1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	SMIM2-AS1	0.06166666666666667	0.06453055555555556	4.119383523901088	0.9416666666666667	37	stCNASim-rs_T	SMIM2-AS1	stCNASim-rs_T	SMIM2-AS1	2	0.0
2.365	3.571775	0.7991179784897967	0.145	1419	stCNASim-rs_T	CPB2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	CPB2	2.3733333333333335	3.5739555555555556	0.7965551224302521	0.14166666666666666	1424	stCNASim-rs_T	CPB2	4.831666666666667	10.139997222222224	0.659055445889512	0.03666666666666667	2899	stCNASim-rs_T	CPB2	stCNASim-rs_T	CPB2	1424	0.0035112359550561797
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	ESD	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ESD	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	ESD	0.6383333333333333	0.6741972222222223	1.286310917679994	0.5433333333333333	383	stCNASim-rs_T	ESD	stCNASim-rs_T	ESD	7	0.0
0.08666666666666667	0.0824888888888889	3.3139475697974476	0.915	52	stCNASim-rs_T	PHF11	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PHF11	0.08666666666666667	0.0824888888888889	3.3139475697974476	0.915	52	stCNASim-rs_T	PHF11	0.20833333333333334	0.22826388888888885	2.293294572215084	0.8183333333333334	125	stCNASim-rs_T	PHF11	stCNASim-rs_T	PHF11	52	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	KPNA3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KPNA3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	KPNA3	0.135	0.166775	3.0250440689048212	0.8883333333333333	81	stCNASim-rs_T	KPNA3	stCNASim-rs_T	KPNA3	2	0.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	SPRYD7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SPRYD7	0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	SPRYD7	0.145	0.14064166666666666	2.5863601469323383	0.8633333333333333	87	stCNASim-rs_T	SPRYD7	stCNASim-rs_T	SPRYD7	15	0.0
0.07666666666666666	0.09412222222222222	4.001653717202933	0.935	46	stCNASim-rs_T	DHRS12	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	DHRS12	0.07833333333333334	0.09553055555555555	3.9457043768524445	0.9333333333333333	47	stCNASim-rs_T	DHRS12	0.18	0.20093333333333332	2.4903104392111963	0.8433333333333334	108	stCNASim-rs_T	DHRS12	stCNASim-rs_T	DHRS12	47	0.02127659574468085
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	TBC1D4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TBC1D4	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	TBC1D4	0.19166666666666668	0.2149305555555555	2.418814093642553	0.8316666666666667	115	stCNASim-rs_T	TBC1D4	stCNASim-rs_T	TBC1D4	4	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	RBM26	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RBM26	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	RBM26	0.3433333333333333	0.41545555555555563	1.8773546180167822	0.7266666666666667	206	stCNASim-rs_T	RBM26	stCNASim-rs_T	RBM26	3	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	NDFIP2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NDFIP2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	NDFIP2	0.37333333333333335	0.4706222222222222	1.8375511927416366	0.7183333333333334	224	stCNASim-rs_T	NDFIP2	stCNASim-rs_T	NDFIP2	2	0.0
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	AL354811.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354811.1	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	AL354811.1	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_T	AL354811.1	stCNASim-rs_T	AL354811.1	6	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	GPR180	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPR180	0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	GPR180	0.105	0.10397499999999998	3.0709671089583606	0.9	63	stCNASim-rs_T	GPR180	stCNASim-rs_T	GPR180	3	0.0
0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	stCNASim-rs_T	FARP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FARP1	0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	stCNASim-rs_T	FARP1	0.535	0.5787749999999999	1.4220049223084241	0.5966666666666667	321	stCNASim-rs_T	FARP1	stCNASim-rs_T	FARP1	52	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_T	GPR183	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPR183	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_T	GPR183	0.08833333333333333	0.0838638888888889	3.278407080252997	0.9133333333333333	53	stCNASim-rs_T	GPR183	stCNASim-rs_T	GPR183	20	0.0
0.005	0.004974999999999999	14.10673569753117	0.995	3	stCNASim-rs_T	TMTC4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMTC4	0.005	0.004974999999999999	14.10673569753117	0.995	3	stCNASim-rs_T	TMTC4	0.11666666666666667	0.11305555555555555	2.88203442636283	0.8883333333333333	70	stCNASim-rs_T	TMTC4	stCNASim-rs_T	TMTC4	3	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	FGF14-AS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FGF14-AS2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	FGF14-AS2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	FGF14-AS2	stCNASim-rs_T	FGF14-AS2	2	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	TEX30	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TEX30	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	TEX30	0.24833333333333332	0.2799972222222222	2.1307958546578947	0.7933333333333333	149	stCNASim-rs_T	TEX30	stCNASim-rs_T	TEX30	12	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	BIVM	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BIVM	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	BIVM	0.3	0.3	1.825741857741973	0.7433333333333333	180	stCNASim-rs_T	BIVM	stCNASim-rs_T	BIVM	8	0.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	ERCC5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ERCC5	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	ERCC5	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	ERCC5	stCNASim-rs_T	ERCC5	11	0.0
0.13333333333333333	0.13555555555555557	2.7613402522258097	0.8766666666666667	80	stCNASim-rs_T	COL4A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	COL4A2	0.13333333333333333	0.13555555555555557	2.7613402522258097	0.8766666666666667	80	stCNASim-rs_T	COL4A2	0.285	0.323775	1.9965343928142678	0.77	171	stCNASim-rs_T	COL4A2	stCNASim-rs_T	COL4A2	80	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	RAB20	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RAB20	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	RAB20	0.23166666666666666	0.2546638888888889	2.17831224765217	0.8033333333333333	139	stCNASim-rs_T	RAB20	stCNASim-rs_T	RAB20	7	0.0
0.09166666666666666	0.08659722222222223	3.210262466136	0.91	55	stCNASim-rs_T	NAXD	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NAXD	0.09166666666666666	0.08659722222222223	3.210262466136	0.91	55	stCNASim-rs_T	NAXD	0.31333333333333335	0.3451555555555555	1.8749981131776203	0.74	188	stCNASim-rs_T	NAXD	stCNASim-rs_T	NAXD	55	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	ING1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	ING1	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	ING1	0.16166666666666665	0.16553055555555557	2.516625554119034	0.8533333333333334	97	stCNASim-rs_T	ING1	stCNASim-rs_T	ING1	10	0.1
0.051666666666666666	0.06233055555555554	4.832146076606138	0.9533333333333334	31	stCNASim-rs_T	ARHGEF7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ARHGEF7	0.051666666666666666	0.06233055555555554	4.832146076606138	0.9533333333333334	31	stCNASim-rs_T	ARHGEF7	0.21666666666666667	0.21972222222222224	2.1634401698361403	0.805	130	stCNASim-rs_T	ARHGEF7	stCNASim-rs_T	ARHGEF7	31	0.0
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_T	TUBGCP3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TUBGCP3	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_T	TUBGCP3	0.10166666666666667	0.11799722222222224	3.3787597098964834	0.91	61	stCNASim-rs_T	TUBGCP3	stCNASim-rs_T	TUBGCP3	17	0.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_T	MCF2L	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	MCF2L	0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	MCF2L	0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	stCNASim-rs_T	MCF2L	stCNASim-rs_T	MCF2L	13	0.07692307692307693
0.20333333333333334	0.2953222222222222	2.6726339652565856	0.8466666666666667	122	stCNASim-rs_T	F7	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	F7	0.205	0.29630833333333334	2.6553273673098805	0.845	123	stCNASim-rs_T	F7	1.22	1.5249333333333335	1.0121982873625253	0.355	732	stCNASim-rs_T	F7	stCNASim-rs_T	F7	123	0.008130081300813009
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	CUL4A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CUL4A	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	CUL4A	0.435	0.4891083333333333	1.607730586356438	0.66	261	stCNASim-rs_T	CUL4A	stCNASim-rs_T	CUL4A	4	0.0
0.3466666666666667	0.46648888888888895	1.9701920724879367	0.7433333333333333	208	stCNASim-rs_T	LAMP1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LAMP1	0.3466666666666667	0.46648888888888895	1.9701920724879367	0.7433333333333333	208	stCNASim-rs_T	LAMP1	3.0816666666666666	4.8716638888888895	0.716230808053316	0.07166666666666667	1849	stCNASim-rs_T	LAMP1	stCNASim-rs_T	LAMP1	208	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	DCUN1D2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DCUN1D2	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	DCUN1D2	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	DCUN1D2	stCNASim-rs_T	DCUN1D2	4	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	TMCO3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TMCO3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	TMCO3	0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	stCNASim-rs_T	TMCO3	stCNASim-rs_T	TMCO3	7	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	UPF3A	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	UPF3A	0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	UPF3A	0.26	0.28573333333333334	2.0559242336093724	0.7783333333333333	156	stCNASim-rs_T	UPF3A	stCNASim-rs_T	UPF3A	9	0.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	VPS53	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	VPS53	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	VPS53	0.11166666666666666	0.10919722222222222	2.9592539959301667	0.8933333333333333	67	stCNASim-rs_T	VPS53	stCNASim-rs_T	VPS53	13	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	YWHAE	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	YWHAE	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	YWHAE	0.875	1.2060416666666667	1.2550848954863734	0.47	525	stCNASim-rs_T	YWHAE	stCNASim-rs_T	YWHAE	1	0.0
0.09	0.14190000000000003	4.185512929091066	0.9316666666666666	54	stCNASim-rs_T	CRK	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CRK	0.09	0.14190000000000003	4.185512929091066	0.9316666666666666	54	stCNASim-rs_T	CRK	0.63	0.7597666666666668	1.3835650038916236	0.5616666666666666	378	stCNASim-rs_T	CRK	stCNASim-rs_T	CRK	54	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	SLC43A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC43A2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	SLC43A2	0.11333333333333333	0.11715555555555555	3.0201170921571756	0.895	68	stCNASim-rs_T	SLC43A2	stCNASim-rs_T	SLC43A2	2	0.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_T	AC130343.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC130343.2	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_T	AC130343.2	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_T	AC130343.2	stCNASim-rs_T	AC130343.2	7	0.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	SMYD4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SMYD4	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	SMYD4	0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_T	SMYD4	stCNASim-rs_T	SMYD4	3	0.0
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	stCNASim-rs_T	CTNS	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CTNS	0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	stCNASim-rs_T	CTNS	0.09666666666666666	0.09732222222222224	3.227225145932978	0.9083333333333333	58	stCNASim-rs_T	CTNS	stCNASim-rs_T	CTNS	47	0.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	TAX1BP3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TAX1BP3	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	TAX1BP3	0.12	0.12893333333333334	2.99227399961649	0.8916666666666667	72	stCNASim-rs_T	TAX1BP3	stCNASim-rs_T	TAX1BP3	23	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	CAMKK1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CAMKK1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	CAMKK1	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	CAMKK1	stCNASim-rs_T	CAMKK1	2	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	MED11	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MED11	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	MED11	0.11	0.11456666666666668	3.077063460836244	0.8983333333333333	66	stCNASim-rs_T	MED11	stCNASim-rs_T	MED11	4	0.0
0.08833333333333333	0.09053055555555557	3.406222183641603	0.9166666666666666	53	stCNASim-rs_T	CXCL16	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CXCL16	0.08833333333333333	0.09053055555555557	3.406222183641603	0.9166666666666666	53	stCNASim-rs_T	CXCL16	0.5033333333333333	0.5733222222222222	1.5043320042976867	0.6216666666666667	302	stCNASim-rs_T	CXCL16	stCNASim-rs_T	CXCL16	53	0.0
0.24166666666666667	0.2565972222222222	2.096086608157362	0.7916666666666666	145	stCNASim-rs_T	TM4SF5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TM4SF5	0.24166666666666667	0.2565972222222222	2.096086608157362	0.7916666666666666	145	stCNASim-rs_T	TM4SF5	0.44	0.4497333333333334	1.5241400046468914	0.645	264	stCNASim-rs_T	TM4SF5	stCNASim-rs_T	TM4SF5	145	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	PSMB6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PSMB6	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	PSMB6	0.7783333333333333	0.9725305555555553	1.267027372418486	0.505	467	stCNASim-rs_T	PSMB6	stCNASim-rs_T	PSMB6	2	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CHRNE	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	CHRNE	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	CHRNE	0.03	0.03243333333333333	6.003085606318647	0.9716666666666667	18	stCNASim-rs_T	CHRNE	stCNASim-rs_T	CHRNE	1	1.0
0.22	0.21493333333333334	2.107313774886216	0.8016666666666666	132	stCNASim-rs_T	RNF167	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	RNF167	0.22166666666666668	0.21919722222222224	2.112112915888108	0.8016666666666666	133	stCNASim-rs_T	RNF167	0.5083333333333333	0.5265972222222222	1.4275479111762643	0.6083333333333333	305	stCNASim-rs_T	RNF167	stCNASim-rs_T	RNF167	133	0.007518796992481203
0.21	0.21590000000000004	2.212620980944265	0.815	126	stCNASim-rs_T	PFN1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PFN1	0.21	0.21590000000000004	2.212620980944265	0.815	126	stCNASim-rs_T	PFN1	4.8533333333333335	9.591822222222223	0.6381318775805856	0.03	2912	stCNASim-rs_T	PFN1	stCNASim-rs_T	PFN1	126	0.0
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_T	RABEP1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	RABEP1	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_T	RABEP1	0.2	0.2066666666666667	2.273030281694461	0.82	120	stCNASim-rs_T	RABEP1	stCNASim-rs_T	RABEP1	29	0.034482758620689655
0.06166666666666667	0.0678638888888889	4.224437577009329	0.9433333333333334	37	stCNASim-rs_T	RPAIN	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RPAIN	0.06166666666666667	0.0678638888888889	4.224437577009329	0.9433333333333334	37	stCNASim-rs_T	RPAIN	0.18833333333333332	0.23619722222222223	2.5805376486933946	0.845	113	stCNASim-rs_T	RPAIN	stCNASim-rs_T	RPAIN	37	0.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	AC004148.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AC004148.2	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	AC004148.2	0.051666666666666666	0.048997222222222206	4.284254735496761	0.9483333333333334	31	stCNASim-rs_T	AC004148.2	stCNASim-rs_T	AC004148.2	10	0.0
