group	feature	mean	var	cv	zero_prop
stCNASim-cs_N	CTNNB1	1.1504779	1.3966113	1.0272106	0.3466666666666667
stCNASim-cs_N	TRAK1	0.17193633	0.2094491	2.6617765	0.8433333333333334
stCNASim-cs_N	VIPR1	0.37355873	0.40473992	1.7030568	0.6916666666666667
stCNASim-cs_N	SS18L2	0.13496399	0.1446413	2.8179173	0.8633333333333333
stCNASim-cs_N	NKTR	0.45126683	0.5532323	1.6482396	0.6516666666666666
stCNASim-cs_N	HIGD1A	1.1989912	1.4214722	0.9943819	0.335
stCNASim-cs_N	CYP8B1	2.2142572	2.940769	0.77446604	0.17666666666666667
stCNASim-cs_N	FAM198A	0.12019377	0.13094977	3.0107203	0.8833333333333333
stCNASim-cs_N	SNRK	0.27539882	0.35365805	2.159383	0.7666666666666667
stCNASim-cs_N	ABHD5	0.19813605	0.24625115	2.5045266	0.8266666666666667
stCNASim-cs_N	TCAIM	0.31150472	0.34441537	1.8839815	0.735
stCNASim-cs_N	KIAA1143	0.122133076	0.13573398	3.0165532	0.88
stCNASim-cs_N	TMEM42	0.12673502	0.1736566	3.2881303	0.8883333333333333
stCNASim-cs_N	ZDHHC3	0.23413238	0.27813485	2.2525074	0.7983333333333333
stCNASim-cs_N	EXOSC7	0.16836399	0.20236461	2.671887	0.8516666666666667
stCNASim-cs_N	CLEC3B	0.1306534	0.14265707	2.8908525	0.8733333333333333
stCNASim-cs_N	LIMD1	0.21090981	0.31626853	2.6664362	0.8216666666666667
stCNASim-cs_N	SACM1L	0.20990363	0.25377077	2.3999426	0.8183333333333334
stCNASim-cs_N	RTP3	0.505957	0.59101546	1.5194478	0.62
stCNASim-cs_N	ALS2CL	0.14024611	0.17802511	3.0084987	0.8716666666666667
stCNASim-cs_N	PTH1R	0.9885903	1.2467211	1.1294534	0.41333333333333333
stCNASim-cs_N	CCDC12	0.2609247	0.31168696	2.1396568	0.7683333333333333
stCNASim-cs_N	NBEAL2	0.12578006	0.1393788	2.968155	0.88
stCNASim-cs_N	SETD2	0.24303512	0.265254	2.1191509	0.78
stCNASim-cs_N	PTPN23	0.1501215	0.18350862	2.853549	0.8583333333333333
stCNASim-cs_N	SCAP	0.3674043	0.47696176	1.8797389	0.7133333333333334
stCNASim-cs_N	ELP6	0.10806161	0.1115752	3.0910954	0.8916666666666667
stCNASim-cs_N	SMARCC1	0.32556874	0.43754542	2.0317435	0.7466666666666667
stCNASim-cs_N	DHX30	0.33091494	0.4227223	1.9647677	0.7283333333333334
stCNASim-cs_N	MAP4	0.38788775	0.4787301	1.7837719	0.6916666666666667
stCNASim-cs_N	PLXNB1	0.84746873	0.9323519	1.1393738	0.43333333333333335
stCNASim-cs_N	TMA7	1.6759726	2.3340762	0.9115712	0.23833333333333334
stCNASim-cs_N	SHISA5	0.70088977	0.8246112	1.2956119	0.5116666666666667
stCNASim-cs_N	UQCRC1	1.7789301	2.0271077	0.80034924	0.19166666666666668
stCNASim-cs_N	NCKIPSD	0.17306489	0.20748244	2.6319747	0.8383333333333334
stCNASim-cs_N	IP6K2	0.35855767	0.40184087	1.767942	0.695
stCNASim-cs_N	PRKAR2A	0.46177164	0.52162737	1.5640583	0.6383333333333333
stCNASim-cs_N	SLC25A20	0.5038882	0.6567269	1.6082673	0.6283333333333333
stCNASim-cs_N	ARIH2	0.18956614	0.24583766	2.6155527	0.835
stCNASim-cs_N	P4HTM	0.12916122	0.15509897	3.0491045	0.885
stCNASim-cs_N	WDR6	0.59051955	0.7867792	1.5020769	0.5766666666666667
stCNASim-cs_N	NDUFAF3	0.27966258	0.31156597	1.9959085	0.76
stCNASim-cs_N	IMPDH2	0.50424224	0.6132132	1.5529823	0.63
stCNASim-cs_N	QRICH1	0.2361122	0.31351545	2.371434	0.8083333333333333
stCNASim-cs_N	QARS	0.68149674	0.91849226	1.4062871	0.5466666666666666
stCNASim-cs_N	USP19	0.12412832	0.16418318	3.2643254	0.8866666666666667
stCNASim-cs_N	LAMB2	1.1201779	1.3211823	1.0261111	0.35333333333333333
stCNASim-cs_N	KLHDC8B	0.13669764	0.15920945	2.9189281	0.8666666666666667
stCNASim-cs_N	USP4	0.12030431	0.1358301	3.0634928	0.8866666666666667
stCNASim-cs_N	RHOA	1.9426155	2.3503935	0.7891934	0.20166666666666666
stCNASim-cs_N	TCTA	0.19777155	0.2288601	2.4189184	0.8283333333333334
stCNASim-cs_N	DAG1	0.43396357	0.47232372	1.583677	0.6483333333333333
stCNASim-cs_N	APEH	0.7415227	0.9423471	1.3091246	0.5166666666666667
stCNASim-cs_N	MST1	5.9771476	6.758521	0.43494248	0.013333333333333334
stCNASim-cs_N	RNF123	0.21236089	0.22456104	2.2314782	0.8
stCNASim-cs_N	IP6K1	0.13706207	0.14202629	2.7495844	0.8666666666666667
stCNASim-cs_N	UBA7	0.3369014	0.426009	1.9373432	0.73
stCNASim-cs_N	RBM6	0.54982823	0.6604994	1.4781182	0.5933333333333334
stCNASim-cs_N	RBM5	0.71077335	0.8196114	1.2737168	0.505
stCNASim-cs_N	SLC38A3	2.5314906	3.2179165	0.7086162	0.125
stCNASim-cs_N	GNAI2	1.3910491	1.8033706	0.9653838	0.295
stCNASim-cs_N	IFRD2	0.32267904	0.483189	2.1542087	0.7516666666666667
stCNASim-cs_N	HYAL1	1.158424	1.2797966	0.97656894	0.3433333333333333
stCNASim-cs_N	HYAL2	0.11267657	0.12589918	3.1490376	0.8866666666666667
stCNASim-cs_N	TUSC2	0.32100934	0.35967025	1.8682482	0.7216666666666667
stCNASim-cs_N	RASSF1	0.20672885	0.23589027	2.3493836	0.8066666666666666
stCNASim-cs_N	NPRL2	0.13720904	0.18030709	3.0947363	0.8783333333333333
stCNASim-cs_N	CYB561D2	0.2076538	0.24484214	2.3828857	0.8166666666666667
stCNASim-cs_N	TMEM115	0.22115776	0.25645903	2.2898488	0.8
stCNASim-cs_N	HEMK1	0.17129055	0.19853917	2.6012957	0.8433333333333334
stCNASim-cs_N	MAPKAPK3	0.09797968	0.11202713	3.416061	0.9033333333333333
stCNASim-cs_N	MANF	0.5758495	0.7096687	1.4629142	0.5783333333333334
stCNASim-cs_N	DCAF1	0.120399855	0.16465871	3.3702831	0.9
stCNASim-cs_N	RAD54L2	0.14517617	0.1759526	2.8893657	0.8666666666666667
stCNASim-cs_N	TEX264	0.5286067	0.9075772	1.8022255	0.65
stCNASim-cs_N	PARP3	0.18118945	0.20893624	2.5227487	0.8383333333333334
stCNASim-cs_N	PCBP4	0.106023446	0.11811722	3.2415648	0.895
stCNASim-cs_N	ABHD14B	1.3634148	1.6584818	0.9445553	0.29
stCNASim-cs_N	ABHD14A	0.121654406	0.14348207	3.1136587	0.8866666666666667
stCNASim-cs_N	ACY1	0.3271427	0.32158548	1.7334487	0.71
stCNASim-cs_N	RPL29	6.897452	9.432309	0.44526684	0.015
stCNASim-cs_N	ALAS1	1.6468095	2.3408568	0.9290607	0.25333333333333335
stCNASim-cs_N	TWF2	0.2106763	0.26881894	2.4610147	0.8216666666666667
stCNASim-cs_N	WDR82	0.307238	0.32416692	1.8531449	0.725
stCNASim-cs_N	GLYCTK	2.063384	2.5487576	0.7737207	0.16666666666666666
stCNASim-cs_N	DNAH1	0.12068962	0.17396863	3.4559348	0.9
stCNASim-cs_N	BAP1	0.25776452	0.32539845	2.2130163	0.78
stCNASim-cs_N	NISCH	0.28554627	0.3208149	1.9835848	0.7533333333333333
stCNASim-cs_N	STAB1	1.1496567	1.4231342	1.0376593	0.37166666666666665
stCNASim-cs_N	SMIM4	0.27324918	0.3120622	2.0443804	0.7633333333333333
stCNASim-cs_N	PBRM1	0.14202987	0.14192759	2.6524897	0.855
stCNASim-cs_N	GNL3	0.26130524	0.38022414	2.359781	0.7933333333333333
stCNASim-cs_N	GLT8D1	0.23815738	0.26295993	2.153182	0.7866666666666666
stCNASim-cs_N	SPCS1	1.0109532	1.2145307	1.0901172	0.37166666666666665
stCNASim-cs_N	NEK4	0.09654629	0.11203825	3.4669497	0.9083333333333333
stCNASim-cs_N	ITIH1	15.200884	19.07013	0.2872817	0.0
stCNASim-cs_N	ITIH3	11.525429	17.443478	0.362376	0.0
stCNASim-cs_N	ITIH4	1.2577246	1.5681865	0.9956651	0.3283333333333333
stCNASim-cs_N	RFT1	0.10748393	0.127533	3.322521	0.9
stCNASim-cs_N	TKT	0.41328546	0.5161565	1.7383634	0.6783333333333333
stCNASim-cs_N	DCP1A	0.16300122	0.19320469	2.6966088	0.8533333333333334
stCNASim-cs_N	CHDH	0.42158797	0.46315822	1.6142712	0.6483333333333333
stCNASim-cs_N	IL17RB	0.13458197	0.16202395	2.9909058	0.8766666666666667
stCNASim-cs_N	SELENOK	0.5471219	0.6850327	1.5127654	0.6133333333333333
stCNASim-cs_N	FAM208A	0.11880004	0.14504391	3.2057762	0.8933333333333333
stCNASim-cs_N	APPL1	0.21507029	0.24954228	2.3226922	0.8133333333333334
stCNASim-cs_N	PDE12	0.22547293	0.2782306	2.3394194	0.8116666666666666
stCNASim-cs_N	ARF4	0.90231293	1.1641139	1.1957505	0.43833333333333335
stCNASim-cs_N	SLMAP	0.14676973	0.17506391	2.8507676	0.8633333333333333
stCNASim-cs_N	FLNB	0.48176488	0.5485599	1.5373647	0.6216666666666667
stCNASim-cs_N	DNASE1L3	1.2172858	1.7045562	1.0725391	0.35833333333333334
stCNASim-cs_N	ABHD6	0.3750167	0.44546407	1.7797366	0.6916666666666667
stCNASim-cs_N	RPP14	0.1363855	0.17755416	3.089564	0.875
stCNASim-cs_N	PDHB	0.58604556	0.657098	1.3831959	0.5566666666666666
stCNASim-cs_N	ACOX2	0.94159484	1.2697359	1.1967202	0.44333333333333336
stCNASim-cs_N	PTPRG	0.09694414	0.14187858	3.88541	0.9083333333333333
stCNASim-cs_N	THOC7	0.27453813	0.41023302	2.3329887	0.7916666666666666
stCNASim-cs_N	PSMD6	0.30099267	0.36649695	2.011311	0.75
stCNASim-cs_N	MAGI1	0.34258312	0.45507854	1.9691429	0.735
stCNASim-cs_N	SLC25A26	0.22481214	0.29899782	2.4322839	0.8033333333333333
stCNASim-cs_N	LRIG1	0.1505979	0.17055057	2.742254	0.86
stCNASim-cs_N	SUCLG2	2.3073356	3.0450113	0.75628185	0.155
stCNASim-cs_N	TMF1	0.17274559	0.22561203	2.7496295	0.8516666666666667
stCNASim-cs_N	UBA3	0.1628298	0.18871966	2.6679316	0.8466666666666667
stCNASim-cs_N	ARL6IP5	0.403978	0.45824906	1.6756878	0.6666666666666666
stCNASim-cs_N	FRMD4B	0.43389145	0.5077042	1.6421933	0.6583333333333333
stCNASim-cs_N	FOXP1	0.32204014	0.43181288	2.0405056	0.7466666666666667
stCNASim-cs_N	EIF4E3	0.08482222	0.09740163	3.67937	0.915
stCNASim-cs_N	RYBP	0.23954453	0.28423765	2.2256382	0.7966666666666666
stCNASim-cs_N	PPP4R2	0.3863954	0.5072034	1.8431435	0.7083333333333334
stCNASim-cs_N	LINC02027	0.14034157	0.18367173	3.0537596	0.8816666666666667
stCNASim-cs_N	GBE1	0.86901176	0.9685931	1.1325178	0.43666666666666665
stCNASim-cs_N	CHMP2B	0.2441216	0.2932683	2.218331	0.79
stCNASim-cs_N	CGGBP1	0.33192444	0.43228307	1.9808195	0.7333333333333333
stCNASim-cs_N	PROS1	2.7646995	3.2058392	0.647624	0.09166666666666666
stCNASim-cs_N	MTRNR2L12	3.7845674	5.7390904	0.63300234	0.06833333333333333
stCNASim-cs_N	CLDND1	0.24810056	0.35256827	2.393282	0.7933333333333333
stCNASim-cs_N	CPOX	0.29058266	0.31755584	1.9392792	0.74
stCNASim-cs_N	ST3GAL6	0.6052526	0.8080749	1.4852142	0.5766666666666667
stCNASim-cs_N	DCBLD2	0.12200939	0.15179434	3.1932619	0.8933333333333333
stCNASim-cs_N	FILIP1L	0.14148025	0.1649797	2.870909	0.8683333333333333
stCNASim-cs_N	TBC1D23	0.13432203	0.1580135	2.9593737	0.8733333333333333
stCNASim-cs_N	NIT2	0.89042735	1.1398718	1.1990285	0.43333333333333335
stCNASim-cs_N	TOMM70	0.48170903	0.60348624	1.6126826	0.6466666666666666
stCNASim-cs_N	TMEM45A	0.8618517	1.2207929	1.2820013	0.48
stCNASim-cs_N	TFG	0.73348796	0.8064026	1.2242862	0.49333333333333335
stCNASim-cs_N	TRMT10C	0.17705531	0.24936068	2.820363	0.8583333333333333
stCNASim-cs_N	PCNP	0.59646654	0.7278934	1.4303681	0.57
stCNASim-cs_N	ZBTB11	0.094696805	0.10393901	3.404505	0.9033333333333333
stCNASim-cs_N	RPL24	3.6900814	4.4932375	0.57443875	0.055
stCNASim-cs_N	NFKBIZ	0.28052816	0.36005497	2.138986	0.7766666666666666
stCNASim-cs_N	ALCAM	0.58781606	0.68242097	1.4053508	0.5666666666666667
stCNASim-cs_N	BBX	0.14670771	0.16298759	2.7518473	0.8616666666666667
stCNASim-cs_N	CD47	0.3662575	0.44615412	1.8237107	0.7
stCNASim-cs_N	C3orf85	0.1948353	0.22163153	2.4162848	0.8166666666666667
stCNASim-cs_N	NECTIN3	0.10740471	0.12541784	3.297284	0.895
stCNASim-cs_N	PLCXD2	0.43400133	0.5263892	1.6717156	0.6583333333333333
stCNASim-cs_N	PHLDB2	0.44476816	0.48327723	1.5630198	0.635
stCNASim-cs_N	ABHD10	0.2610697	0.34495553	2.2497027	0.7883333333333333
stCNASim-cs_N	ATG3	0.4336199	0.53257775	1.682993	0.6516666666666666
stCNASim-cs_N	SLC35A5	0.16605738	0.193517	2.6491184	0.8466666666666667
stCNASim-cs_N	CCDC80	0.10426898	0.12541308	3.39638	0.9016666666666666
stCNASim-cs_N	USF3	0.18406759	0.23225202	2.6181974	0.84
stCNASim-cs_N	NAA50	0.34082612	0.36110395	1.7631255	0.7083333333333334
stCNASim-cs_N	ATP6V1A	0.3741302	0.45637003	1.8056593	0.7016666666666667
stCNASim-cs_N	GRAMD1C	0.23338836	0.31852153	2.4181888	0.81
stCNASim-cs_N	ZBTB20	0.8225047	1.3227162	1.3982826	0.52
stCNASim-cs_N	TMEM39A	0.18131267	0.21368535	2.5495248	0.8383333333333334
stCNASim-cs_N	TIMMDC1	0.25099516	0.30968744	2.217157	0.7866666666666666
stCNASim-cs_N	PLA1A	0.14382574	0.17800319	2.9334404	0.8683333333333333
stCNASim-cs_N	COX17	0.8408589	1.1683514	1.285475	0.475
stCNASim-cs_N	NR1I2	0.35762593	0.3929535	1.7528372	0.6966666666666667
stCNASim-cs_N	GSK3B	0.13174334	0.1600438	3.0366223	0.8816666666666667
stCNASim-cs_N	LRRC58	0.16410786	0.17958827	2.5823174	0.8466666666666667
stCNASim-cs_N	FSTL1	0.44798252	0.5504312	1.6561149	0.6566666666666666
stCNASim-cs_N	NDUFB4	0.7191589	0.8320713	1.2683976	0.49666666666666665
stCNASim-cs_N	HGD	4.753797	6.1535625	0.52182233	0.03333333333333333
stCNASim-cs_N	RABL3	0.13964772	0.18692355	3.09598	0.8766666666666667
stCNASim-cs_N	HCLS1	0.21227814	0.21285504	2.1733851	0.7916666666666666
stCNASim-cs_N	GOLGB1	0.63100654	0.7858254	1.4048475	0.5566666666666666
stCNASim-cs_N	CSTA	0.24419075	0.32104594	2.3203547	0.7933333333333333
stCNASim-cs_N	CCDC58	0.1774086	0.20224172	2.5348992	0.84
stCNASim-cs_N	FAM162A	0.8685114	0.95576876	1.1256436	0.43833333333333335
stCNASim-cs_N	KPNA1	0.27274182	0.31749913	2.0659487	0.77
stCNASim-cs_N	PARP9	0.58085096	0.73283696	1.4738014	0.5816666666666667
stCNASim-cs_N	DTX3L	0.43552408	0.49967784	1.6230537	0.6433333333333333
stCNASim-cs_N	PARP14	0.40663537	0.49010512	1.7216285	0.6733333333333333
stCNASim-cs_N	PDIA5	0.6339651	0.8506845	1.4548523	0.565
stCNASim-cs_N	HACD2	0.44516486	0.5894164	1.7246073	0.66
stCNASim-cs_N	MYLK	0.68799937	0.8754541	1.359968	0.5233333333333333
stCNASim-cs_N	CCDC14	0.084813595	0.10279641	3.780276	0.915
stCNASim-cs_N	KALRN	0.12034463	0.13076085	3.0047762	0.8866666666666667
stCNASim-cs_N	UMPS	0.16211718	0.1716278	2.5554345	0.845
stCNASim-cs_N	ITGB5	0.55257344	0.80442613	1.6231292	0.6283333333333333
stCNASim-cs_N	ZNF148	0.18353689	0.25551662	2.754141	0.8433333333333334
stCNASim-cs_N	SNX4	0.32542217	0.39659372	1.9351996	0.735
stCNASim-cs_N	OSBPL11	0.23282479	0.35959888	2.5756092	0.815
stCNASim-cs_N	ALDH1L1	3.9092815	4.643057	0.5511947	0.03833333333333333
stCNASim-cs_N	KLF15	0.5034755	0.706653	1.6696475	0.645
stCNASim-cs_N	ZXDC	0.15262486	0.19144139	2.8667686	0.8583333333333333
stCNASim-cs_N	UROC1	1.1039194	1.3249882	1.0427222	0.37666666666666665
stCNASim-cs_N	CHST13	0.6347963	0.6685234	1.2880238	0.535
stCNASim-cs_N	TPRA1	0.33742362	0.45086396	1.9899734	0.7333333333333333
stCNASim-cs_N	ABTB1	0.28520906	0.32782608	2.0075133	0.755
stCNASim-cs_N	MGLL	1.1191053	1.3218104	1.0273386	0.37666666666666665
stCNASim-cs_N	SEC61A1	1.595503	1.9231942	0.8691885	0.24166666666666667
stCNASim-cs_N	EEFSEC	0.16444536	0.20896563	2.7798145	0.86
stCNASim-cs_N	RPN1	2.073461	2.612581	0.7795411	0.175
stCNASim-cs_N	RAB7A	0.89859986	1.0693376	1.1507767	0.44333333333333336
stCNASim-cs_N	ACAD9	0.13173108	0.14132875	2.853823	0.87
stCNASim-cs_N	ISY1	0.089802496	0.099314444	3.5092783	0.9133333333333333
stCNASim-cs_N	CNBP	1.7967151	2.3284075	0.8492788	0.20833333333333334
stCNASim-cs_N	COPG1	0.35616183	0.47894338	1.9430981	0.7283333333333334
stCNASim-cs_N	HMCES	0.24095626	0.28082094	2.1992598	0.7916666666666666
stCNASim-cs_N	H1FX	1.1445125	1.2915288	0.9929594	0.34
stCNASim-cs_N	MBD4	0.24566396	0.3011392	2.2337894	0.7933333333333333
stCNASim-cs_N	IFT122	0.09475495	0.10043017	3.3444922	0.9033333333333333
stCNASim-cs_N	PLXND1	0.3546483	0.43364263	1.8568127	0.7166666666666667
stCNASim-cs_N	TMCC1	0.10503309	0.10850419	3.136152	0.8966666666666666
stCNASim-cs_N	PIK3R4	0.1616235	0.19762243	2.7505126	0.8583333333333333
stCNASim-cs_N	ATP2C1	0.20876473	0.22764109	2.2854314	0.8066666666666666
stCNASim-cs_N	NUDT16	0.42186716	0.47608313	1.6355569	0.6533333333333333
stCNASim-cs_N	MRPL3	0.36142328	0.4915129	1.9397749	0.7216666666666667
stCNASim-cs_N	DNAJC13	0.13287915	0.18382701	3.22662	0.8833333333333333
stCNASim-cs_N	UBA5	0.23771156	0.32568762	2.4007685	0.8016666666666666
stCNASim-cs_N	NPHP3	0.17629379	0.19509591	2.5054576	0.835
stCNASim-cs_N	CDV3	0.5872579	0.8166561	1.5388303	0.5966666666666667
stCNASim-cs_N	TF	155.08507	784.25745	0.18057571	0.0
stCNASim-cs_N	SRPRB	0.47639948	0.55418986	1.5626367	0.6266666666666667
stCNASim-cs_N	RYK	0.21049796	0.23421435	2.2991052	0.8016666666666666
stCNASim-cs_N	AMOTL2	0.2692904	0.34764758	2.1895192	0.7716666666666666
stCNASim-cs_N	ANAPC13	0.17161594	0.20575646	2.6431336	0.8466666666666667
stCNASim-cs_N	CEP63	0.13317502	0.16605397	3.0598621	0.8766666666666667
stCNASim-cs_N	MSL2	0.11403498	0.14521863	3.3417432	0.8983333333333333
stCNASim-cs_N	PCCB	0.54462725	0.5917241	1.4124082	0.5866666666666667
stCNASim-cs_N	STAG1	0.08648921	0.106746815	3.7775962	0.915
stCNASim-cs_N	NCK1	0.18720795	0.19700271	2.370892	0.8233333333333334
stCNASim-cs_N	ARMC8	0.15485287	0.18551274	2.7814267	0.8616666666666667
stCNASim-cs_N	CEP70	0.16783178	0.20943487	2.7267811	0.8533333333333334
stCNASim-cs_N	PIK3CB	0.09821735	0.13447131	3.7335896	0.9083333333333333
stCNASim-cs_N	MRPS22	0.15467504	0.16870894	2.6555152	0.8516666666666667
stCNASim-cs_N	COPB2	0.49100214	0.554633	1.5167692	0.62
stCNASim-cs_N	RBP1	1.03635	1.2592968	1.0828233	0.3883333333333333
stCNASim-cs_N	ZBTB38	0.22478457	0.2624345	2.2789981	0.795
stCNASim-cs_N	RNF7	0.29279906	0.36636692	2.0672283	0.755
stCNASim-cs_N	ATP1B3	0.20871261	0.30440956	2.643507	0.8333333333333334
stCNASim-cs_N	TFDP2	0.16257048	0.16489868	2.497853	0.835
stCNASim-cs_N	XRN1	0.31108493	0.402997	2.040666	0.7483333333333333
stCNASim-cs_N	PLS1	0.15106872	0.18599868	2.8548307	0.8566666666666667
stCNASim-cs_N	PCOLCE2	0.21168703	0.25814882	2.4001634	0.8166666666666667
stCNASim-cs_N	AC021074.3	0.28249714	0.30236208	1.9464785	0.755
stCNASim-cs_N	U2SURP	0.38074467	0.50753707	1.8711132	0.7133333333333334
stCNASim-cs_N	C3orf58	0.10471164	0.11844926	3.2867844	0.8983333333333333
stCNASim-cs_N	PLOD2	0.2792542	0.31551936	2.0114686	0.7583333333333333
stCNASim-cs_N	PLSCR4	0.27655464	0.34195536	2.1144807	0.77
stCNASim-cs_N	PLSCR1	0.4182423	0.58000857	1.8209132	0.6783333333333333
stCNASim-cs_N	AGTR1	0.6293808	0.717394	1.345753	0.5416666666666666
stCNASim-cs_N	GYG1	0.11217695	0.11414646	3.0118103	0.8816666666666667
stCNASim-cs_N	HLTF	0.13130619	0.1579276	3.026522	0.8816666666666667
stCNASim-cs_N	CP	18.05932	26.890142	0.28714097	0.0016666666666666668
stCNASim-cs_N	TM4SF1	0.37685975	0.5427191	1.9548247	0.725
stCNASim-cs_N	TM4SF4	3.4501905	4.694333	0.6279772	0.056666666666666664
stCNASim-cs_N	WWTR1	0.24123397	0.28378233	2.2082803	0.7833333333333333
stCNASim-cs_N	COMMD2	0.13125944	0.14881459	2.9389498	0.875
stCNASim-cs_N	RNF13	0.41672838	0.5204039	1.7310802	0.675
stCNASim-cs_N	TSC22D2	0.33730614	0.4872518	2.0694382	0.7266666666666667
stCNASim-cs_N	SERP1	1.8851241	2.5532315	0.84762776	0.22
stCNASim-cs_N	EIF2A	0.2573048	0.28953415	2.091231	0.7766666666666666
stCNASim-cs_N	SELENOT	0.72963697	0.9318652	1.3230301	0.5283333333333333
stCNASim-cs_N	SIAH2	0.6884483	0.8121076	1.3089874	0.5283333333333333
stCNASim-cs_N	AADAC	3.2009165	4.060884	0.62955827	0.07166666666666667
stCNASim-cs_N	MBNL1	0.6171078	0.88084984	1.5208622	0.5583333333333333
stCNASim-cs_N	ARHGEF26	0.30995113	0.43485275	2.1275408	0.7583333333333333
stCNASim-cs_N	DHX36	0.283832	0.41655895	2.2739286	0.7783333333333333
stCNASim-cs_N	MME	0.47480717	0.53503203	1.5405388	0.6383333333333333
stCNASim-cs_N	SLC33A1	0.26299924	0.30170023	2.0884945	0.77
stCNASim-cs_N	GMPS	0.13807261	0.19510256	3.1990714	0.8883333333333333
stCNASim-cs_N	SSR3	1.1295213	1.5491385	1.1019217	0.395
stCNASim-cs_N	TIPARP	0.13818957	0.16669966	2.954555	0.8716666666666667
stCNASim-cs_N	CCNL1	1.0859323	1.4633765	1.1139747	0.3983333333333333
stCNASim-cs_N	RSRC1	0.15663275	0.19041611	2.785924	0.8533333333333334
stCNASim-cs_N	GFM1	0.3843984	0.4791701	1.8007909	0.695
stCNASim-cs_N	MFSD1	0.39029095	0.4256347	1.671591	0.675
stCNASim-cs_N	SMC4	0.20694983	0.22283216	2.2809925	0.805
stCNASim-cs_N	KPNA4	0.26480877	0.30280602	2.0780208	0.7583333333333333
stCNASim-cs_N	NMD3	0.46077678	0.6738371	1.7815044	0.6633333333333333
stCNASim-cs_N	BCHE	2.5284123	2.9522986	0.679567	0.10833333333333334
stCNASim-cs_N	PDCD10	0.19416085	0.24397446	2.5439613	0.83
stCNASim-cs_N	GOLIM4	0.65555245	0.7474211	1.3187888	0.5316666666666666
stCNASim-cs_N	MYNN	0.077602535	0.07672781	3.569443	0.9166666666666666
stCNASim-cs_N	SEC62	2.2642481	2.8592286	0.7467933	0.16
stCNASim-cs_N	PHC3	0.107850686	0.12916265	3.3323114	0.8966666666666666
stCNASim-cs_N	SKIL	0.3719618	0.48708898	1.8763152	0.7133333333333334
stCNASim-cs_N	RPL22L1	0.25320205	0.30270982	2.1729314	0.78
stCNASim-cs_N	SLC2A2	5.912794	7.8016863	0.47239086	0.021666666666666667
stCNASim-cs_N	PLD1	0.3029389	0.44155842	2.193507	0.7666666666666667
stCNASim-cs_N	FNDC3B	0.37643534	0.41855958	1.7186532	0.6883333333333334
stCNASim-cs_N	TNFSF10	0.76576596	0.91194844	1.247065	0.5016666666666667
stCNASim-cs_N	TBL1XR1	0.33015677	0.38588712	1.8815247	0.725
stCNASim-cs_N	ZMAT3	0.5870096	0.8053383	1.5287764	0.6066666666666667
stCNASim-cs_N	PIK3CA	0.12505524	0.14696367	3.0655127	0.8833333333333333
stCNASim-cs_N	ZNF639	0.10124239	0.12269382	3.4597836	0.9066666666666666
stCNASim-cs_N	MFN1	0.120736375	0.14258485	3.1275089	0.89
stCNASim-cs_N	GNB4	0.14403027	0.20695135	3.1584961	0.8766666666666667
stCNASim-cs_N	MRPL47	0.20023514	0.21994253	2.3421478	0.8183333333333334
stCNASim-cs_N	NDUFB5	0.7051648	0.85040647	1.3077438	0.5233333333333333
stCNASim-cs_N	TTC14	0.19803415	0.23869467	2.467069	0.8216666666666667
stCNASim-cs_N	FXR1	0.4759163	0.59656924	1.6229302	0.6383333333333333
stCNASim-cs_N	DNAJC19	0.5773198	0.6442596	1.3903176	0.5733333333333334
stCNASim-cs_N	ATP11B	0.13501404	0.15738305	2.9383266	0.8766666666666667
stCNASim-cs_N	DCUN1D1	0.31165126	0.45541087	2.1653733	0.7683333333333333
stCNASim-cs_N	MCCC1	0.2653858	0.29865187	2.0592303	0.7633333333333333
stCNASim-cs_N	KLHL24	0.261821	0.29839906	2.086384	0.7766666666666666
stCNASim-cs_N	PARL	0.22652331	0.26116234	2.256017	0.8016666666666666
stCNASim-cs_N	ABCC5	0.1391055	0.17969315	3.0473437	0.8833333333333333
stCNASim-cs_N	EIF2B5	0.25504997	0.31995723	2.2177913	0.7916666666666666
stCNASim-cs_N	DVL3	0.17208928	0.18221843	2.4805179	0.8316666666666667
stCNASim-cs_N	AP2M1	1.0354102	1.236854	1.0741051	0.3983333333333333
stCNASim-cs_N	ABCF3	0.26259792	0.31234542	2.128268	0.7683333333333333
stCNASim-cs_N	ALG3	0.47458908	0.6366695	1.6812772	0.6466666666666666
stCNASim-cs_N	PSMD2	0.45482695	0.6041962	1.709003	0.6566666666666666
stCNASim-cs_N	EIF4G1	1.3147926	1.6447697	0.9754281	0.30666666666666664
stCNASim-cs_N	POLR2H	0.26219922	0.38831922	2.3766382	0.7866666666666666
stCNASim-cs_N	THPO	0.092155196	0.118115015	3.7293465	0.9116666666666666
stCNASim-cs_N	CHRD	0.48518524	0.5473728	1.5248742	0.6166666666666667
stCNASim-cs_N	MAGEF1	0.22412005	0.2673372	2.3070076	0.8
stCNASim-cs_N	EHHADH	2.5778775	3.123499	0.68558043	0.11333333333333333
stCNASim-cs_N	MAP3K13	0.36929417	0.47621354	1.8686519	0.72
stCNASim-cs_N	TMEM41A	0.24911954	0.29568234	2.1827545	0.7866666666666666
stCNASim-cs_N	SENP2	0.20802276	0.22201869	2.265082	0.81
