x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.38522193	0.27031532	-0.5110466	LSM14A
stCNASim-cs_N	stCNASim-cs_T	0.14932321	0.098273635	-0.60356206	KIAA0355
stCNASim-cs_N	stCNASim-cs_T	2.0605693	1.719825	-0.2607812	GPI
stCNASim-cs_N	stCNASim-cs_T	0.22139978	0.20957972	-0.0791547	UBA2
stCNASim-cs_N	stCNASim-cs_T	0.14351867	0.11694827	-0.2953679	ZNF302
stCNASim-cs_N	stCNASim-cs_T	0.1156753	0.09473649	-0.28808877	GRAMD1A
stCNASim-cs_N	stCNASim-cs_T	0.073196694	0.09425207	0.36474583	SCN1B
stCNASim-cs_N	stCNASim-cs_T	3.8248262	3.0262523	-0.3378619	HPN
stCNASim-cs_N	stCNASim-cs_T	2.3098617	1.8898304	-0.2895497	FXYD1
stCNASim-cs_N	stCNASim-cs_T	0.31918955	0.29464677	-0.115426995	FXYD5
stCNASim-cs_N	stCNASim-cs_T	1.4649403	1.1435599	-0.3573099	LSR
stCNASim-cs_N	stCNASim-cs_T	0.74804795	0.6092757	-0.2960355	USF2
stCNASim-cs_N	stCNASim-cs_T	18.813362	15.3003	-0.29819775	HAMP
stCNASim-cs_N	stCNASim-cs_T	0.37164143	0.36265177	-0.035326432	TMEM147
stCNASim-cs_N	stCNASim-cs_T	0.30094883	0.28010526	-0.10354914	RBM42
stCNASim-cs_N	stCNASim-cs_T	1.4676734	1.2428423	-0.23988768	COX6B1
stCNASim-cs_N	stCNASim-cs_T	0.17417698	0.14500284	-0.26447278	KMT2B
stCNASim-cs_N	stCNASim-cs_T	0.12767705	0.11839489	-0.10889244	U2AF1L4
stCNASim-cs_N	stCNASim-cs_T	0.21048993	0.13381109	-0.6535535	PSENEN
stCNASim-cs_N	stCNASim-cs_T	0.108941965	0.09374123	-0.21680412	HSPB6
stCNASim-cs_N	stCNASim-cs_T	1.8506602	1.5763766	-0.23142786	PRODH2
stCNASim-cs_N	stCNASim-cs_T	0.1785972	0.161229	-0.14759822	HCST
stCNASim-cs_N	stCNASim-cs_T	0.712877	0.66121	-0.10854454	TYROBP
stCNASim-cs_N	stCNASim-cs_T	0.13589254	0.1099425	-0.30571702	SDHAF1
stCNASim-cs_N	stCNASim-cs_T	0.1646967	0.12564388	-0.39047125	ALKBH6
stCNASim-cs_N	stCNASim-cs_T	0.53651583	0.4482278	-0.25938863	POLR2I
stCNASim-cs_N	stCNASim-cs_T	0.09594719	0.09656901	0.00931967	TBCB
stCNASim-cs_N	stCNASim-cs_T	0.94870484	0.8729621	-0.12004027	CAPNS1
stCNASim-cs_N	stCNASim-cs_T	0.22231689	0.18449478	-0.26903757	COX7A1
stCNASim-cs_N	stCNASim-cs_T	0.18538827	0.15398811	-0.267731	ZNF146
stCNASim-cs_N	stCNASim-cs_T	0.1700104	0.118226506	-0.5240695	SPINT2
stCNASim-cs_N	stCNASim-cs_T	0.12684341	0.12741624	0.006500552	YIF1B
stCNASim-cs_N	stCNASim-cs_T	0.14406861	0.0925743	-0.63807243	KCNK6
stCNASim-cs_N	stCNASim-cs_T	0.742909	0.6370138	-0.22186089	PSMD8
stCNASim-cs_N	stCNASim-cs_T	0.7556652	0.6819877	-0.1480014	EIF3K
stCNASim-cs_N	stCNASim-cs_T	1.2361151	1.1288314	-0.13098308	ACTN4
stCNASim-cs_N	stCNASim-cs_T	0.29882213	0.29160777	-0.035257872	CAPN12
stCNASim-cs_N	stCNASim-cs_T	0.33710894	0.26190794	-0.36415517	LGALS4
stCNASim-cs_N	stCNASim-cs_T	2.4351194	1.9777683	-0.3001191	ECH1
stCNASim-cs_N	stCNASim-cs_T	0.3441922	0.36161256	0.07123043	HNRNPL
stCNASim-cs_N	stCNASim-cs_T	0.45004994	0.32482576	-0.47041908	SIRT2
stCNASim-cs_N	stCNASim-cs_T	0.14046022	0.13033535	-0.107933246	NFKBIB
stCNASim-cs_N	stCNASim-cs_T	0.107343584	0.08726287	-0.29879615	SARS2
stCNASim-cs_N	stCNASim-cs_T	0.23127368	0.20237902	-0.1925414	MRPS12
stCNASim-cs_N	stCNASim-cs_T	0.631914	0.5420942	-0.22118483	FBXO17
stCNASim-cs_N	stCNASim-cs_T	0.2946955	0.2440327	-0.27215058	GMFG
stCNASim-cs_N	stCNASim-cs_T	0.28970292	0.22923276	-0.33776104	SAMD4B
stCNASim-cs_N	stCNASim-cs_T	0.17346504	0.15558161	-0.15697348	PAF1
stCNASim-cs_N	stCNASim-cs_T	0.3233609	0.25712925	-0.33065146	MED29
stCNASim-cs_N	stCNASim-cs_T	2.9218478	2.355029	-0.3111361	ZFP36
stCNASim-cs_N	stCNASim-cs_T	6.364901	5.2845807	-0.26834908	RPS16
stCNASim-cs_N	stCNASim-cs_T	0.6468323	0.52679133	-0.2961601	SUPT5H
stCNASim-cs_N	stCNASim-cs_T	0.18486157	0.20989527	0.18322435	TIMM50
stCNASim-cs_N	stCNASim-cs_T	0.10502781	0.08320101	-0.3360984	EID2
stCNASim-cs_N	stCNASim-cs_T	0.52508646	0.41374457	-0.34381464	FBL
stCNASim-cs_N	stCNASim-cs_T	0.30848002	0.2604496	-0.24417295	PSMC4
stCNASim-cs_N	stCNASim-cs_T	0.10652405	0.10759474	0.014428329	ZNF780A
stCNASim-cs_N	stCNASim-cs_T	0.59124535	0.48332345	-0.29076797	AKT2
stCNASim-cs_N	stCNASim-cs_T	0.89138997	0.6799783	-0.39056796	PLD3
stCNASim-cs_N	stCNASim-cs_T	0.3499248	0.26429963	-0.40487048	SERTAD1
stCNASim-cs_N	stCNASim-cs_T	1.7123543	1.3833964	-0.30776665	BLVRB
stCNASim-cs_N	stCNASim-cs_T	0.15391287	0.095818214	-0.6837421	SHKBP1
stCNASim-cs_N	stCNASim-cs_T	0.31583446	0.25030404	-0.33548695	LTBP4
stCNASim-cs_N	stCNASim-cs_T	0.15558782	0.12875974	-0.27304754	COQ8B
stCNASim-cs_N	stCNASim-cs_T	0.20337111	0.16469969	-0.3042769	SNRPA
stCNASim-cs_N	stCNASim-cs_T	14.3287325	12.103868	-0.24344286	CYP2A6
stCNASim-cs_N	stCNASim-cs_T	1.0197222	0.8835059	-0.20686458	CYP2A7
stCNASim-cs_N	stCNASim-cs_T	3.3601654	2.7524836	-0.2877983	CYP2B6
stCNASim-cs_N	stCNASim-cs_T	0.33687395	0.26407152	-0.35128012	AXL
stCNASim-cs_N	stCNASim-cs_T	0.32670158	0.31392768	-0.057541158	HNRNPUL1
stCNASim-cs_N	stCNASim-cs_T	0.14275147	0.1470333	0.042637285	TGFB1
stCNASim-cs_N	stCNASim-cs_T	0.10206517	0.098363854	-0.05329046	DMAC2
stCNASim-cs_N	stCNASim-cs_T	8.4341345	7.051356	-0.25833935	RPS19
stCNASim-cs_N	stCNASim-cs_T	0.15587707	0.15502335	-0.007923202	ARHGEF1
stCNASim-cs_N	stCNASim-cs_T	0.6610981	0.5851944	-0.17594841	RABAC1
stCNASim-cs_N	stCNASim-cs_T	0.15571648	0.11344665	-0.4569076	DEDD2
stCNASim-cs_N	stCNASim-cs_T	0.16391651	0.17577349	0.100756325	GSK3A
stCNASim-cs_N	stCNASim-cs_T	0.30013943	0.27524593	-0.12491156	ERF
stCNASim-cs_N	stCNASim-cs_T	0.23406284	0.20356579	-0.20140074	CIC
stCNASim-cs_N	stCNASim-cs_T	0.33352855	0.3106756	-0.102401376	CEACAM1
stCNASim-cs_N	stCNASim-cs_T	0.088578194	0.077238925	-0.19762346	PHLDB3
stCNASim-cs_N	stCNASim-cs_T	0.22181758	0.19974871	-0.1511876	ETHE1
stCNASim-cs_N	stCNASim-cs_T	0.112272404	0.10013767	-0.16501856	IRGQ
stCNASim-cs_N	stCNASim-cs_T	0.252855	0.21166576	-0.25652242	ZNF428
stCNASim-cs_N	stCNASim-cs_T	0.24632406	0.16549166	-0.5737991	PLAUR
stCNASim-cs_N	stCNASim-cs_T	0.106794685	0.07211394	-0.5664898	ZNF226
stCNASim-cs_N	stCNASim-cs_T	0.1698194	0.13847843	-0.29433998	PVR
stCNASim-cs_N	stCNASim-cs_T	0.39846343	0.3767231	-0.08094274	BCL3
stCNASim-cs_N	stCNASim-cs_T	0.12929478	0.08991817	-0.52397954	CBLC
stCNASim-cs_N	stCNASim-cs_T	0.7157573	0.6283828	-0.18782681	NECTIN2
stCNASim-cs_N	stCNASim-cs_T	0.19944768	0.15495053	-0.36420262	TOMM40
stCNASim-cs_N	stCNASim-cs_T	70.42022	59.072968	-0.2534916	APOE
stCNASim-cs_N	stCNASim-cs_T	201.72736	169.16927	-0.25393924	APOC1
stCNASim-cs_N	stCNASim-cs_T	2.042758	1.6455789	-0.31192315	APOC2
stCNASim-cs_N	stCNASim-cs_T	0.67322487	0.5463921	-0.30115187	CLPTM1
stCNASim-cs_N	stCNASim-cs_T	0.18074717	0.1572946	-0.20050384	CLASRP
stCNASim-cs_N	stCNASim-cs_T	0.17027982	0.12650053	-0.428764	GEMIN7
stCNASim-cs_N	stCNASim-cs_T	0.11903857	0.096954584	-0.29604807	MARK4
stCNASim-cs_N	stCNASim-cs_T	0.31429583	0.25289	-0.31361318	TRAPPC6A
stCNASim-cs_N	stCNASim-cs_T	0.16075858	0.124361925	-0.3703509	ERCC2
stCNASim-cs_N	stCNASim-cs_T	0.23664212	0.22391856	-0.079732835	ERCC1
stCNASim-cs_N	stCNASim-cs_T	3.6892664	3.1498852	-0.22803476	FOSB
stCNASim-cs_N	stCNASim-cs_T	0.28505996	0.2698198	-0.07926917	VASP
stCNASim-cs_N	stCNASim-cs_T	0.10825458	0.08872674	-0.28698727	OPA3
stCNASim-cs_N	stCNASim-cs_T	0.7339798	0.55450666	-0.40453556	SNRPD2
stCNASim-cs_N	stCNASim-cs_T	0.13077083	0.12176147	-0.10298309	SIX5
stCNASim-cs_N	stCNASim-cs_T	0.34792688	0.30919987	-0.17024447	SYMPK
stCNASim-cs_N	stCNASim-cs_T	1.0081791	0.84240896	-0.2591592	FOXA3
stCNASim-cs_N	stCNASim-cs_T	0.080988385	0.07270646	-0.15563147	CCDC61
stCNASim-cs_N	stCNASim-cs_T	0.31359577	0.25035504	-0.32493067	PPP5C
stCNASim-cs_N	stCNASim-cs_T	0.7658815	0.71186763	-0.105512105	CALM3
stCNASim-cs_N	stCNASim-cs_T	0.17294052	0.14985523	-0.20670658	PRKD2
stCNASim-cs_N	stCNASim-cs_T	0.11625525	0.13213575	0.18472494	STRN4
stCNASim-cs_N	stCNASim-cs_T	1.6120647	1.365694	-0.2392754	AP2S1
stCNASim-cs_N	stCNASim-cs_T	0.46298936	0.38896823	-0.2513267	ARHGAP35
stCNASim-cs_N	stCNASim-cs_T	0.57520884	0.4398232	-0.3871621	TMEM160
stCNASim-cs_N	stCNASim-cs_T	0.111399576	0.10268116	-0.117572255	ZC3H4
stCNASim-cs_N	stCNASim-cs_T	0.18692233	0.16589706	-0.17215058	SAE1
stCNASim-cs_N	stCNASim-cs_T	0.1283031	0.10937514	-0.23027109	BBC3
stCNASim-cs_N	stCNASim-cs_T	0.12925401	0.13099985	0.019356066	INAFM1
stCNASim-cs_N	stCNASim-cs_T	0.22160092	0.2167363	-0.032023046	C5AR1
stCNASim-cs_N	stCNASim-cs_T	0.11499878	0.0830558	-0.46946564	DHX34
stCNASim-cs_N	stCNASim-cs_T	1.0998842	0.96221	-0.19292784	NAPA
stCNASim-cs_N	stCNASim-cs_T	0.14815506	0.14928848	0.010994812	EHD2
stCNASim-cs_N	stCNASim-cs_T	1.7952073	1.6034095	-0.16300747	NOP53
stCNASim-cs_N	stCNASim-cs_T	0.7102412	0.60112613	-0.24064127	SELENOW
stCNASim-cs_N	stCNASim-cs_T	4.7688427	4.0574727	-0.23305778	SULT2A1
stCNASim-cs_N	stCNASim-cs_T	0.14902143	0.11775997	-0.33967054	PLA2G4C
stCNASim-cs_N	stCNASim-cs_T	0.16608234	0.120716296	-0.46027815	CARD8
stCNASim-cs_N	stCNASim-cs_T	0.30994135	0.26112416	-0.24725932	EMP3
stCNASim-cs_N	stCNASim-cs_T	0.92329377	0.8039055	-0.19976382	KDELR1
stCNASim-cs_N	stCNASim-cs_T	0.21559283	0.17382616	-0.31066397	GRWD1
stCNASim-cs_N	stCNASim-cs_T	0.13774818	0.11693733	-0.2362977	CYTH2
stCNASim-cs_N	stCNASim-cs_T	4.626217	4.067331	-0.18575053	RPL18
stCNASim-cs_N	stCNASim-cs_T	0.16152875	0.13181363	-0.29329142	SPHK2
stCNASim-cs_N	stCNASim-cs_T	0.14276093	0.11056688	-0.36868194	DBP
stCNASim-cs_N	stCNASim-cs_T	0.10418677	0.08749399	-0.2519163	RASIP1
stCNASim-cs_N	stCNASim-cs_T	0.15971178	0.14388037	-0.15060101	FGF21
stCNASim-cs_N	stCNASim-cs_T	0.1821474	0.14957272	-0.28425938	BCAT2
stCNASim-cs_N	stCNASim-cs_T	0.21933937	0.1925251	-0.18811823	HSD17B14
stCNASim-cs_N	stCNASim-cs_T	0.23035833	0.17116806	-0.42846626	PPP1R15A
stCNASim-cs_N	stCNASim-cs_T	1.7558784	1.4447919	-0.28133127	NUCB1
stCNASim-cs_N	stCNASim-cs_T	0.2860184	0.27160057	-0.07462141	BAX
stCNASim-cs_N	stCNASim-cs_T	56.598217	47.628513	-0.24893114	FTL
stCNASim-cs_N	stCNASim-cs_T	0.08929366	0.07140247	-0.3225838	GYS1
stCNASim-cs_N	stCNASim-cs_T	0.2923155	0.2588451	-0.17543742	RUVBL2
stCNASim-cs_N	stCNASim-cs_T	1.7091372	1.4393514	-0.24784929	SNRNP70
stCNASim-cs_N	stCNASim-cs_T	0.09980147	0.09781024	-0.029075596	PPFIA3
stCNASim-cs_N	stCNASim-cs_T	0.48401856	0.41897038	-0.2082141	PIH1D1
stCNASim-cs_N	stCNASim-cs_T	0.20081894	0.19040285	-0.0768403	ALDH16A1
stCNASim-cs_N	stCNASim-cs_T	13.525891	11.435102	-0.24225436	RPL13A
stCNASim-cs_N	stCNASim-cs_T	7.7602286	6.494977	-0.25677472	RPS11
stCNASim-cs_N	stCNASim-cs_T	2.7650275	2.3807976	-0.21584885	FCGRT
stCNASim-cs_N	stCNASim-cs_T	0.39587185	0.33019236	-0.2617268	RCN3
stCNASim-cs_N	stCNASim-cs_T	0.36838412	0.29517588	-0.31963608	NOSIP
stCNASim-cs_N	stCNASim-cs_T	0.12047957	0.10589398	-0.18616794	RRAS
stCNASim-cs_N	stCNASim-cs_T	0.14694835	0.16864018	0.19863912	SCAF1
stCNASim-cs_N	stCNASim-cs_T	0.45436254	0.3923195	-0.21181488	IRF3
stCNASim-cs_N	stCNASim-cs_T	0.1047409	0.09651531	-0.11799521	BCL2L12
stCNASim-cs_N	stCNASim-cs_T	0.3786734	0.30624554	-0.30626526	PRMT1
stCNASim-cs_N	stCNASim-cs_T	0.16196588	0.15009344	-0.10982897	AP2A1
stCNASim-cs_N	stCNASim-cs_T	0.98047274	0.8184207	-0.2606349	PTOV1
stCNASim-cs_N	stCNASim-cs_T	0.16597286	0.1337374	-0.31154436	PNKP
stCNASim-cs_N	stCNASim-cs_T	0.29500192	0.25853333	-0.19037405	AKT1S1
stCNASim-cs_N	stCNASim-cs_T	0.20910478	0.18845399	-0.15001372	TBC1D17
stCNASim-cs_N	stCNASim-cs_T	0.15730812	0.12298972	-0.3550553	NUP62
stCNASim-cs_N	stCNASim-cs_T	7.737098	6.555135	-0.23916718	ATF5
stCNASim-cs_N	stCNASim-cs_T	0.4098244	0.35276124	-0.21631381	VRK3
stCNASim-cs_N	stCNASim-cs_T	0.36874455	0.30146524	-0.29063007	MYH14
stCNASim-cs_N	stCNASim-cs_T	0.19794118	0.16342089	-0.27647945	NR1H2
stCNASim-cs_N	stCNASim-cs_T	0.95768493	0.74387085	-0.36449897	EMC10
stCNASim-cs_N	stCNASim-cs_T	0.15049678	0.116744116	-0.3663828	JOSD2
stCNASim-cs_N	stCNASim-cs_T	1.1512512	0.96939105	-0.24805199	ASPDH
stCNASim-cs_N	stCNASim-cs_T	0.23006007	0.15030909	-0.61407834	CLEC11A
stCNASim-cs_N	stCNASim-cs_T	0.22897436	0.21325272	-0.10262184	C19orf48
stCNASim-cs_N	stCNASim-cs_T	3.6127613	2.7398703	-0.39899427	ETFB
stCNASim-cs_N	stCNASim-cs_T	0.32719213	0.27322403	-0.2600537	NKG7
stCNASim-cs_N	stCNASim-cs_T	0.15312606	0.10242359	-0.5801717	FPR1
stCNASim-cs_N	stCNASim-cs_T	0.69797635	0.5513853	-0.34011742	PPP2R1A
stCNASim-cs_N	stCNASim-cs_T	0.12375814	0.08013486	-0.6270215	ZNF331
stCNASim-cs_N	stCNASim-cs_T	0.21606891	0.174051	-0.31198132	MYADM
stCNASim-cs_N	stCNASim-cs_T	1.2252598	1.0419363	-0.23382063	NDUFA3
stCNASim-cs_N	stCNASim-cs_T	0.49289033	0.40624142	-0.2789293	PRPF31
stCNASim-cs_N	stCNASim-cs_T	0.2368675	0.20945546	-0.17743677	CNOT3
stCNASim-cs_N	stCNASim-cs_T	0.40862533	0.33425525	-0.28982848	MBOAT7
stCNASim-cs_N	stCNASim-cs_T	0.19751735	0.20730174	0.06975278	TSEN34
stCNASim-cs_N	stCNASim-cs_T	6.434359	5.401857	-0.252341	RPS9
stCNASim-cs_N	stCNASim-cs_T	0.26973602	0.23958786	-0.1709934	LILRB5
stCNASim-cs_N	stCNASim-cs_T	0.16994913	0.12865411	-0.40160546	LILRB2
stCNASim-cs_N	stCNASim-cs_T	0.5644798	0.48889014	-0.20741174	LENG8
stCNASim-cs_N	stCNASim-cs_T	0.3481597	0.29783657	-0.22522832	PPP1R12C
stCNASim-cs_N	stCNASim-cs_T	0.37681407	0.31174755	-0.27347454	TMEM86B
stCNASim-cs_N	stCNASim-cs_T	0.28466743	0.25868717	-0.13806894	PPP6R1
stCNASim-cs_N	stCNASim-cs_T	0.1396905	0.14187089	0.022344613	HSPBP1
stCNASim-cs_N	stCNASim-cs_T	0.26193628	0.22756709	-0.20292391	TMEM238
stCNASim-cs_N	stCNASim-cs_T	9.9600115	8.542264	-0.22152889	RPL28
stCNASim-cs_N	stCNASim-cs_T	0.106644906	0.07276293	-0.55153954	UBE2S
stCNASim-cs_N	stCNASim-cs_T	1.0476134	0.8699534	-0.26809642	ISOC2
stCNASim-cs_N	stCNASim-cs_T	0.18019758	0.16335319	-0.14158505	ZNF524
stCNASim-cs_N	stCNASim-cs_T	0.12759528	0.08171999	-0.6428141	ZNF580
stCNASim-cs_N	stCNASim-cs_T	0.15113962	0.13291621	-0.18536483	CCDC106
stCNASim-cs_N	stCNASim-cs_T	0.18224573	0.18033162	-0.015232666	U2AF2
stCNASim-cs_N	stCNASim-cs_T	1.240664	1.0396835	-0.2549681	EPN1
stCNASim-cs_N	stCNASim-cs_T	0.21819684	0.18444695	-0.24242434	ZNF787
stCNASim-cs_N	stCNASim-cs_T	0.28189132	0.24403508	-0.2080505	ZNF444
stCNASim-cs_N	stCNASim-cs_T	0.1926294	0.15481643	-0.31526923	AC005261.1
stCNASim-cs_N	stCNASim-cs_T	0.13635342	0.13004142	-0.06837968	ZSCAN18
stCNASim-cs_N	stCNASim-cs_T	0.10972969	0.094161846	-0.22073942	ZNF274
stCNASim-cs_N	stCNASim-cs_T	0.11162783	0.08904273	-0.326127	ERVK3-1
stCNASim-cs_N	stCNASim-cs_T	0.1520265	0.13089034	-0.2159642	AC010642.2
stCNASim-cs_N	stCNASim-cs_T	24.161491	20.174358	-0.26018673	A1BG
stCNASim-cs_N	stCNASim-cs_T	5.126528	4.365704	-0.23176771	RPS5
stCNASim-cs_N	stCNASim-cs_T	5.3834686	4.5052013	-0.25694448	SLC27A5
stCNASim-cs_N	stCNASim-cs_T	0.5241861	0.39871773	-0.3947113	TRIM28
stCNASim-cs_N	stCNASim-cs_T	0.75407505	0.6303397	-0.25857857	CHMP2A
stCNASim-cs_N	stCNASim-cs_T	0.3788723	0.26171184	-0.5337326	UBE2M
stCNASim-cs_N	stCNASim-cs_T	0.12218043	0.10262489	-0.25163248	MZF1
stCNASim-cs_N	stCNASim-cs_T	0.1678449	0.1432931	-0.22815967	FAM110C
stCNASim-cs_N	stCNASim-cs_T	0.5750113	0.5218511	-0.13995203	ACP1
stCNASim-cs_N	stCNASim-cs_T	0.19186784	0.1573811	-0.2858506	TMEM18
stCNASim-cs_N	stCNASim-cs_T	0.20852505	0.18967101	-0.13672152	PXDN
stCNASim-cs_N	stCNASim-cs_T	0.14469716	0.16151384	0.15862109	TRAPPC12
stCNASim-cs_N	stCNASim-cs_T	6.165159	5.1698046	-0.25402835	ADI1
stCNASim-cs_N	stCNASim-cs_T	3.8070812	3.0874445	-0.3022721	RPS7
stCNASim-cs_N	stCNASim-cs_T	0.7625737	0.6275958	-0.28104118	COLEC11
stCNASim-cs_N	stCNASim-cs_T	0.17911708	0.15284574	-0.22882663	U91324.1
stCNASim-cs_N	stCNASim-cs_T	4.226428	3.4045403	-0.31197888	ID2
stCNASim-cs_N	stCNASim-cs_T	0.22579545	0.17355357	-0.3796354	KIDINS220
stCNASim-cs_N	stCNASim-cs_T	0.11696696	0.10685346	-0.13046743	ITGB1BP1
stCNASim-cs_N	stCNASim-cs_T	0.17508365	0.12831092	-0.4484004	CPSF3
stCNASim-cs_N	stCNASim-cs_T	0.28539997	0.2268775	-0.33107165	IAH1
stCNASim-cs_N	stCNASim-cs_T	0.15298617	0.16845453	0.13895795	ADAM17
stCNASim-cs_N	stCNASim-cs_T	0.60577655	0.5158915	-0.23171803	YWHAQ
stCNASim-cs_N	stCNASim-cs_T	0.19242083	0.15571067	-0.30539715	KLF11
stCNASim-cs_N	stCNASim-cs_T	0.28231353	0.18696389	-0.59453857	HPCAL1
stCNASim-cs_N	stCNASim-cs_T	0.36208454	0.28285375	-0.35627028	ODC1
stCNASim-cs_N	stCNASim-cs_T	1.9473059	1.670344	-0.2213343	PDIA6
stCNASim-cs_N	stCNASim-cs_T	0.11481778	0.11301206	-0.022869376	PQLC3
stCNASim-cs_N	stCNASim-cs_T	0.3035975	0.24589884	-0.30409506	ROCK2
stCNASim-cs_N	stCNASim-cs_T	0.20942956	0.21743156	0.05409618	LPIN1
stCNASim-cs_N	stCNASim-cs_T	0.09472311	0.08971674	-0.078339264	NBAS
stCNASim-cs_N	stCNASim-cs_T	0.40619144	0.302052	-0.42736292	DDX1
stCNASim-cs_N	stCNASim-cs_T	0.22084709	0.1893299	-0.22214544	VSNL1
stCNASim-cs_N	stCNASim-cs_T	0.338044	0.31928608	-0.08236132	SMC6
stCNASim-cs_N	stCNASim-cs_T	0.11268393	0.08671811	-0.37787655	GEN1
stCNASim-cs_N	stCNASim-cs_T	0.19297776	0.18683366	-0.04668016	RDH14
stCNASim-cs_N	stCNASim-cs_T	2.041029	1.8016812	-0.17995293	LAPTM4A
stCNASim-cs_N	stCNASim-cs_T	5.312348	4.391735	-0.27455863	SDC1
stCNASim-cs_N	stCNASim-cs_T	0.5576484	0.5603677	0.0070180255	PUM2
stCNASim-cs_N	stCNASim-cs_T	6.36687	5.369177	-0.24588339	RHOB
stCNASim-cs_N	stCNASim-cs_T	0.11084923	0.089333944	-0.31131843	HS1BP3
stCNASim-cs_N	stCNASim-cs_T	0.152656	0.12504359	-0.2878533	AC012065.3
stCNASim-cs_N	stCNASim-cs_T	0.9993156	0.7804992	-0.35654318	AC115619.1
stCNASim-cs_N	stCNASim-cs_T	35.35579	29.93249	-0.24023421	APOB
stCNASim-cs_N	stCNASim-cs_T	0.13562085	0.14006773	0.046545696	UBXN2A
stCNASim-cs_N	stCNASim-cs_T	0.5401343	0.48076233	-0.16799429	SF3B6
stCNASim-cs_N	stCNASim-cs_T	0.19252796	0.16907549	-0.1874005	TP53I3
stCNASim-cs_N	stCNASim-cs_T	0.34943742	0.36843795	0.07638749	ITSN2
stCNASim-cs_N	stCNASim-cs_T	0.2055011	0.15148644	-0.43995738	NCOA1
stCNASim-cs_N	stCNASim-cs_T	0.23563392	0.18168645	-0.37509647	PTRHD1
stCNASim-cs_N	stCNASim-cs_T	0.34284982	0.26518348	-0.37058592	RAB10
stCNASim-cs_N	stCNASim-cs_T	1.4846799	1.1646173	-0.35029605	HADHA
stCNASim-cs_N	stCNASim-cs_T	1.4473624	1.236624	-0.2270193	HADHB
stCNASim-cs_N	stCNASim-cs_T	0.22596432	0.21738586	-0.055836927	SELENOI
stCNASim-cs_N	stCNASim-cs_T	0.16795295	0.14318307	-0.23019625	SLC35F6
stCNASim-cs_N	stCNASim-cs_T	0.12523307	0.092128746	-0.44289228	MAPRE3
stCNASim-cs_N	stCNASim-cs_T	0.4459404	0.4024832	-0.14792241	TMEM214
stCNASim-cs_N	stCNASim-cs_T	1.0244553	0.8418232	-0.28326783	OST4
stCNASim-cs_N	stCNASim-cs_T	0.66721547	0.5965815	-0.16143341	EMILIN1
stCNASim-cs_N	stCNASim-cs_T	5.2921176	4.649584	-0.18674351	KHK
stCNASim-cs_N	stCNASim-cs_T	0.22190961	0.19137202	-0.21359226	PREB
stCNASim-cs_N	stCNASim-cs_T	0.34858018	0.32243514	-0.11248159	SLC5A6
stCNASim-cs_N	stCNASim-cs_T	0.3360414	0.35463506	0.07769621	ATRAID
stCNASim-cs_N	stCNASim-cs_T	0.106812626	0.11035549	0.047076136	MPV17
stCNASim-cs_N	stCNASim-cs_T	0.179421	0.118201725	-0.6020976	GTF3C2
stCNASim-cs_N	stCNASim-cs_T	0.17396794	0.13832006	-0.33081105	AC074117.1
stCNASim-cs_N	stCNASim-cs_T	0.25647894	0.17272334	-0.5703773	EIF2B4
stCNASim-cs_N	stCNASim-cs_T	0.47687292	0.42077315	-0.18056221	SNX17
stCNASim-cs_N	stCNASim-cs_T	0.35158345	0.2977877	-0.23958297	PPM1G
stCNASim-cs_N	stCNASim-cs_T	0.38025162	0.27170667	-0.48490438	NRBP1
stCNASim-cs_N	stCNASim-cs_T	0.63304424	0.49839097	-0.34502837	FNDC4
stCNASim-cs_N	stCNASim-cs_T	1.1907885	1.0590901	-0.16909182	GCKR
stCNASim-cs_N	stCNASim-cs_T	0.1260278	0.113356486	-0.15287498	ZNF512
stCNASim-cs_N	stCNASim-cs_T	0.10208677	0.07321989	-0.4794884	GPN1
stCNASim-cs_N	stCNASim-cs_T	0.22603604	0.15702268	-0.5255798	SUPT7L
stCNASim-cs_N	stCNASim-cs_T	0.14960179	0.107859254	-0.47197744	SLC4A1AP
stCNASim-cs_N	stCNASim-cs_T	0.3538131	0.31999585	-0.14493433	MRPL33
stCNASim-cs_N	stCNASim-cs_T	0.14350688	0.09622428	-0.57664704	RBKS
stCNASim-cs_N	stCNASim-cs_T	0.15674286	0.12780619	-0.29444206	BABAM2
stCNASim-cs_N	stCNASim-cs_T	0.31442583	0.26102707	-0.2685203	FOSL2
stCNASim-cs_N	stCNASim-cs_T	0.62377113	0.46919733	-0.41082194	PPP1CB
stCNASim-cs_N	stCNASim-cs_T	0.19688751	0.17460157	-0.17330508	WDR43
stCNASim-cs_N	stCNASim-cs_T	0.40729222	0.3913013	-0.057784323	YPEL5
stCNASim-cs_N	stCNASim-cs_T	0.12561113	0.100570425	-0.3207581	LBH
stCNASim-cs_N	stCNASim-cs_T	0.19945966	0.13566394	-0.55605966	EHD3
stCNASim-cs_N	stCNASim-cs_T	1.0390823	0.91400146	-0.1850415	XDH
stCNASim-cs_N	stCNASim-cs_T	1.2160794	1.0424701	-0.2222314	SRD5A2
stCNASim-cs_N	stCNASim-cs_T	0.27097744	0.24063665	-0.1713164	DPY30
stCNASim-cs_N	stCNASim-cs_T	0.12419721	0.11304321	-0.1357584	SLC30A6
