group	feature	mean	var	cv	zero_prop
scDesign2-cna_N	GLTPD2	0.3420092	0.35664344	1.7461412	0.7083333333333334
scDesign2-cna_N	PSMB6	0.68344724	0.83275235	1.3352203	0.5333333333333333
scDesign2-cna_N	SLC25A11	0.42537883	0.44052958	1.5603127	0.6516666666666666
scDesign2-cna_N	RNF167	0.49763423	0.5273256	1.4592482	0.6133333333333333
scDesign2-cna_N	PFN1	4.89612	9.531061	0.6305486	0.03166666666666667
scDesign2-cna_N	ENO3	1.4954677	2.0857065	0.9657163	0.2633333333333333
scDesign2-cna_N	SPAG7	0.2917303	0.2857523	1.8323706	0.745
scDesign2-cna_N	CAMTA2	0.12981166	0.14301126	2.9132073	0.8816666666666667
scDesign2-cna_N	KIF1C	0.6766284	0.65912056	1.1998645	0.48833333333333334
scDesign2-cna_N	RABEP1	0.22054453	0.22903824	2.1699898	0.8016666666666666
scDesign2-cna_N	NUP88	0.1656907	0.15894288	2.4061482	0.84
scDesign2-cna_N	RPAIN	0.19997585	0.18813717	2.169001	0.8066666666666666
scDesign2-cna_N	C1QBP	0.5780178	0.7776178	1.5256042	0.5966666666666667
scDesign2-cna_N	DHX33	0.11416689	0.118628375	3.0168526	0.8916666666666667
scDesign2-cna_N	DERL2	0.54005563	0.54591566	1.3681203	0.5766666666666667
scDesign2-cna_N	TXNDC17	0.9498406	1.2900001	1.1957603	0.44166666666666665
scDesign2-cna_N	SLC13A5	3.737432	5.884717	0.6490669	0.04833333333333333
scDesign2-cna_N	XAF1	0.52396166	0.56116635	1.4297044	0.5933333333333334
scDesign2-cna_N	ASGR2	4.9428563	9.793182	0.6331169	0.03666666666666667
scDesign2-cna_N	ASGR1	5.727598	13.6209135	0.644363	0.025
scDesign2-cna_N	ACADVL	2.9965332	4.8389935	0.7341054	0.10666666666666667
scDesign2-cna_N	PHF23	0.20616849	0.2188606	2.269141	0.815
scDesign2-cna_N	GABARAP	0.2084591	0.20716888	2.1834407	0.8066666666666666
scDesign2-cna_N	CTDNEP1	0.2986759	0.3468925	1.9719563	0.7466666666666667
scDesign2-cna_N	ELP5	0.21832019	0.20519736	2.0748754	0.795
scDesign2-cna_N	CLDN7	0.17390689	0.15818705	2.287013	0.83
scDesign2-cna_N	EIF5A	1.1840247	1.7491174	1.1169885	0.37
scDesign2-cna_N	ACAP1	0.1418293	0.13544057	2.5948274	0.8633333333333333
scDesign2-cna_N	TMEM256	1.2742598	1.3736829	0.9197827	0.30833333333333335
scDesign2-cna_N	ZBTB4	0.10500144	0.11853452	3.2788925	0.9016666666666666
scDesign2-cna_N	POLR2A	0.50604737	0.5307627	1.4396569	0.595
scDesign2-cna_N	EIF4A1	0.888554	1.128654	1.1956294	0.46
scDesign2-cna_N	CD68	0.6151807	0.73030907	1.3891549	0.5516666666666666
scDesign2-cna_N	MPDU1	0.56944126	0.6793005	1.4473783	0.5933333333333334
scDesign2-cna_N	FXR2	0.17850551	0.18252447	2.393365	0.8366666666666667
scDesign2-cna_N	SHBG	0.38080642	0.3281385	1.5042648	0.6566666666666666
scDesign2-cna_N	SAT2	1.7906004	2.752363	0.9265187	0.24166666666666667
scDesign2-cna_N	KDM6B	0.4936414	0.58807755	1.5534801	0.6283333333333333
scDesign2-cna_N	NAA38	0.71680236	0.74995095	1.2081393	0.5
scDesign2-cna_N	CYB5D1	0.12189411	0.11942431	2.835069	0.8816666666666667
scDesign2-cna_N	TRAPPC1	0.35674936	0.3861238	1.7418072	0.7016666666666667
scDesign2-cna_N	PER1	1.1202383	1.3292857	1.0291976	0.3416666666666667
scDesign2-cna_N	VAMP2	0.2560214	0.246747	1.940214	0.765
scDesign2-cna_N	TMEM107	0.11093863	0.11469051	3.0526776	0.895
scDesign2-cna_N	CTC1	0.085490264	0.07960353	3.30027	0.9133333333333333
scDesign2-cna_N	RPL26	5.213134	10.561841	0.62340593	0.021666666666666667
scDesign2-cna_N	NDEL1	0.23405553	0.23379052	2.0658298	0.785
scDesign2-cna_N	MYH10	0.16451788	0.14410265	2.3074	0.835
scDesign2-cna_N	STX8	0.1801686	0.20565829	2.5170624	0.8416666666666667
scDesign2-cna_N	SCO1	0.27207106	0.2468189	1.8260255	0.745
scDesign2-cna_N	TMEM220	1.1901112	1.4451795	1.0101209	0.32
scDesign2-cna_N	TMEM220-AS1	0.14727359	0.14196181	2.5583558	0.8583333333333333
scDesign2-cna_N	MAP2K4	0.14669552	0.1343191	2.4983428	0.855
scDesign2-cna_N	ELAC2	0.27388254	0.28245267	1.9404771	0.76
scDesign2-cna_N	HS3ST3B1	0.4090801	0.43258926	1.6077908	0.6683333333333333
scDesign2-cna_N	PMP22	0.115498684	0.1197362	2.9959579	0.89
scDesign2-cna_N	ZSWIM7	0.2354176	0.21669579	1.9773625	0.7783333333333333
scDesign2-cna_N	TTC19	0.23034246	0.23778696	2.1169958	0.7933333333333333
scDesign2-cna_N	NCOR1	0.88821054	1.1369803	1.2004955	0.45666666666666667
scDesign2-cna_N	CENPV	0.17331356	0.20000736	2.5804203	0.8466666666666667
scDesign2-cna_N	UBB	7.003694	15.036214	0.55365866	0.01
scDesign2-cna_N	MPRIP	0.3941139	0.4427412	1.688314	0.685
scDesign2-cna_N	FLCN	0.121037066	0.1294751	2.9728618	0.8883333333333333
scDesign2-cna_N	COPS3	0.14189096	0.16694842	2.8796284	0.8716666666666667
scDesign2-cna_N	RASD1	0.50099576	0.50735855	1.4217507	0.5966666666666667
scDesign2-cna_N	PEMT	1.5204656	1.9436847	0.9169303	0.26
scDesign2-cna_N	SREBF1	1.2346406	1.5662742	1.0136623	0.30833333333333335
scDesign2-cna_N	DRG2	0.10472283	0.11318597	3.2125874	0.9016666666666666
scDesign2-cna_N	ALKBH5	0.32715547	0.3221464	1.7348919	0.715
scDesign2-cna_N	FLII	0.24802625	0.26609355	2.07979	0.7816666666666666
scDesign2-cna_N	SHMT1	3.0063233	5.0460835	0.747208	0.1
scDesign2-cna_N	PRPSAP2	0.12057556	0.10818409	2.7278621	0.8783333333333333
scDesign2-cna_N	FAM83G	0.09165506	0.08630499	3.205247	0.9083333333333333
scDesign2-cna_N	AC007952.4	0.8339121	0.940124	1.1627123	0.4483333333333333
scDesign2-cna_N	MFAP4	0.23345077	0.24991593	2.1414192	0.7933333333333333
scDesign2-cna_N	SLC47A1	1.0186106	1.1789062	1.0659367	0.3933333333333333
scDesign2-cna_N	ALDH3A2	1.5479602	1.7491847	0.8543937	0.24166666666666667
scDesign2-cna_N	USP22	0.6021242	0.78438	1.4708797	0.5833333333333334
scDesign2-cna_N	MAP2K3	0.95371664	1.2640842	1.1788775	0.415
scDesign2-cna_N	MTRNR2L1	2.5776055	3.5595863	0.7319532	0.105
scDesign2-cna_N	WSB1	0.7613705	0.9756614	1.2973391	0.49833333333333335
scDesign2-cna_N	LGALS9	0.105365455	0.09877757	2.9828467	0.895
scDesign2-cna_N	NLK	0.13738798	0.1454663	2.776083	0.8716666666666667
scDesign2-cna_N	TMEM97	0.52028555	0.6681135	1.571026	0.6466666666666666
scDesign2-cna_N	IFT20	0.3475142	0.37887114	1.7712227	0.7033333333333334
scDesign2-cna_N	TNFAIP1	0.25140947	0.27293766	2.0780218	0.7816666666666666
scDesign2-cna_N	POLDIP2	0.8258893	0.83912295	1.1091517	0.43833333333333335
scDesign2-cna_N	TMEM199	0.13336016	0.14970927	2.9013371	0.88
scDesign2-cna_N	VTN	53.59005	525.5905	0.42779884	0.0
scDesign2-cna_N	SLC46A1	0.1410487	0.16841944	2.909558	0.8766666666666667
scDesign2-cna_N	UNC119	0.11533969	0.11847065	2.984191	0.89
scDesign2-cna_N	PIGS	0.10429029	0.097121894	2.9882348	0.895
scDesign2-cna_N	ALDOC	0.562694	0.7540045	1.5431732	0.61
scDesign2-cna_N	KIAA0100	0.14652365	0.14382206	2.5882428	0.86
scDesign2-cna_N	SDF2	0.21255934	0.23612788	2.2860906	0.8166666666666667
scDesign2-cna_N	SUPT6H	0.53872347	0.5917633	1.4279339	0.585
scDesign2-cna_N	RPL23A	4.398202	7.142986	0.6076657	0.03
scDesign2-cna_N	TRAF4	0.43587184	0.4965395	1.6166577	0.6566666666666666
scDesign2-cna_N	ERAL1	0.15043887	0.15599449	2.6253943	0.8583333333333333
scDesign2-cna_N	FLOT2	0.4307543	0.4621108	1.5781324	0.655
scDesign2-cna_N	PHF12	0.08268152	0.0739917	3.2899024	0.915
scDesign2-cna_N	PIPOX	2.088777	2.6996326	0.78661144	0.15666666666666668
scDesign2-cna_N	NUFIP2	0.46483663	0.45735854	1.454883	0.62
scDesign2-cna_N	TAOK1	0.1845014	0.18233763	2.3144004	0.825
scDesign2-cna_N	ABHD15	0.15641996	0.17542385	2.6776397	0.86
scDesign2-cna_N	TP53I13	0.62403256	0.7656068	1.4021538	0.565
scDesign2-cna_N	NSRP1	0.22050786	0.25542367	2.2919571	0.8133333333333334
scDesign2-cna_N	BLMH	0.13311066	0.12563953	2.662872	0.8683333333333333
scDesign2-cna_N	CPD	0.33381128	0.39024082	1.8713944	0.7266666666666667
scDesign2-cna_N	GOSR1	0.2304731	0.25098544	2.1737223	0.7966666666666666
scDesign2-cna_N	ADAP2	0.13255812	0.120083235	2.6141763	0.8666666666666667
scDesign2-cna_N	NF1	0.18635537	0.17329699	2.2338479	0.82
scDesign2-cna_N	EVI2B	0.13633741	0.12912513	2.635666	0.8666666666666667
scDesign2-cna_N	COPRS	0.55129164	0.68097633	1.4968717	0.6116666666666667
scDesign2-cna_N	UTP6	0.21154456	0.24347183	2.3325045	0.815
scDesign2-cna_N	SUZ12	0.15261231	0.15778121	2.6027837	0.8566666666666667
scDesign2-cna_N	RHOT1	0.14226249	0.15805724	2.7945817	0.87
scDesign2-cna_N	ZNF207	0.5900335	0.5682171	1.2775576	0.5433333333333333
scDesign2-cna_N	PSMD11	0.30722654	0.32296905	1.849787	0.7366666666666667
scDesign2-cna_N	MYO1D	0.116334625	0.11313872	2.891323	0.8866666666666667
scDesign2-cna_N	TMEM98	0.09089931	0.09086758	3.3162243	0.9116666666666666
scDesign2-cna_N	CCL2	0.45939815	0.55301756	1.6187516	0.6616666666666666
scDesign2-cna_N	ZNF830	0.08693434	0.11327414	3.8714533	0.9216666666666666
scDesign2-cna_N	RFFL	0.22875488	0.22700267	2.0827882	0.7933333333333333
scDesign2-cna_N	AP2B1	0.21372734	0.26824042	2.4232712	0.825
scDesign2-cna_N	TAF15	0.44788024	0.4237246	1.4533825	0.62
scDesign2-cna_N	CCL5	0.2774539	0.36019728	2.1631138	0.78
scDesign2-cna_N	CCL16	0.8818272	1.2040097	1.2443184	0.4683333333333333
scDesign2-cna_N	CCL15	0.0958628	0.08979644	3.1259315	0.9033333333333333
scDesign2-cna_N	CCL3	0.815287	1.2222313	1.3560202	0.5183333333333333
scDesign2-cna_N	CCL4	1.062379	1.5242221	1.162103	0.4083333333333333
scDesign2-cna_N	CCL3L1	0.51743144	0.5310478	1.408361	0.5916666666666667
scDesign2-cna_N	CCL4L2	1.1376866	1.6246992	1.1203761	0.395
scDesign2-cna_N	ZNHIT3	0.13167325	0.13696228	2.8106253	0.8783333333333333
scDesign2-cna_N	MYO19	0.13648346	0.13927233	2.7343392	0.8716666666666667
scDesign2-cna_N	GGNBP2	0.41680497	0.38316968	1.4851239	0.6416666666666667
scDesign2-cna_N	AATF	0.10943409	0.11929113	3.1561048	0.8983333333333333
scDesign2-cna_N	ACACA	0.2079723	0.19054069	2.0988836	0.8016666666666666
scDesign2-cna_N	DUSP14	0.10527805	0.10231698	3.0383375	0.8966666666666666
scDesign2-cna_N	SYNRG	0.20834771	0.23862132	2.3445845	0.82
scDesign2-cna_N	DDX52	0.18601865	0.20701458	2.4459298	0.8366666666666667
scDesign2-cna_N	HNF1B	0.13391869	0.13405259	2.7339869	0.8716666666666667
scDesign2-cna_N	MRPL45	0.14174344	0.12163711	2.4605381	0.855
scDesign2-cna_N	MLLT6	0.24329509	0.24973539	2.0540297	0.785
scDesign2-cna_N	CISD3	1.2884599	1.4232819	0.92592233	0.2966666666666667
scDesign2-cna_N	PSMB3	1.5214106	1.9908917	0.927422	0.26
scDesign2-cna_N	PIP4K2B	0.13290791	0.16231935	3.0313375	0.885
scDesign2-cna_N	CWC25	0.15592709	0.17293726	2.6669981	0.86
scDesign2-cna_N	RPL23	4.846739	8.973108	0.6180475	0.028333333333333332
scDesign2-cna_N	LASP1	0.6042299	0.67973495	1.3644812	0.5533333333333333
scDesign2-cna_N	RPL19	5.3597894	9.148313	0.5643165	0.01
scDesign2-cna_N	CDK12	0.08731714	0.09102302	3.4552233	0.9166666666666666
scDesign2-cna_N	STARD3	0.19705598	0.21822925	2.3706467	0.825
scDesign2-cna_N	PGAP3	0.25919193	0.27632707	2.028104	0.775
scDesign2-cna_N	ERBB2	0.56829804	0.5265676	1.2768824	0.545
scDesign2-cna_N	MIEN1	0.22322665	0.20075801	2.0071988	0.7866666666666666
scDesign2-cna_N	GRB7	0.10245197	0.1071315	3.1947603	0.9016666666666666
scDesign2-cna_N	GSDMB	0.29831985	0.30104956	1.8392334	0.7366666666666667
scDesign2-cna_N	ORMDL3	1.1180143	1.3221885	1.0284882	0.355
scDesign2-cna_N	PSMD3	0.43130752	0.4455241	1.5475639	0.6466666666666666
scDesign2-cna_N	MED24	0.21848851	0.21132538	2.104007	0.7983333333333333
scDesign2-cna_N	MSL1	0.24437116	0.24542078	2.0272427	0.78
scDesign2-cna_N	CASC3	0.23954092	0.31919205	2.3585567	0.8066666666666666
scDesign2-cna_N	WIPF2	0.13883358	0.12844111	2.581413	0.8633333333333333
scDesign2-cna_N	RARA	0.18980737	0.17934532	2.2311664	0.8183333333333334
scDesign2-cna_N	IGFBP4	10.227142	29.694807	0.53282666	0.005
scDesign2-cna_N	KRT10	0.25609732	0.29940894	2.1366203	0.78
scDesign2-cna_N	EIF1	4.2940383	7.1547794	0.6229199	0.045
scDesign2-cna_N	JUP	0.4571285	0.5422625	1.6108923	0.65
scDesign2-cna_N	NT5C3B	0.2339471	0.2672935	2.20992	0.7983333333333333
scDesign2-cna_N	ACLY	0.28042236	0.33675206	2.0693908	0.765
scDesign2-cna_N	CNP	0.14167126	0.124656156	2.4921553	0.8566666666666667
scDesign2-cna_N	DNAJC7	0.24802798	0.253574	2.03026	0.7766666666666666
scDesign2-cna_N	NKIRAS2	0.16022462	0.16620196	2.5444202	0.8516666666666667
scDesign2-cna_N	DHX58	0.2418249	0.26394245	2.1244848	0.7866666666666666
scDesign2-cna_N	KAT2A	0.24317712	0.27101412	2.1407862	0.7866666666666666
scDesign2-cna_N	RAB5C	0.49800557	0.54805183	1.4865401	0.6133333333333333
scDesign2-cna_N	GHDC	0.18400966	0.19829364	2.4199913	0.835
scDesign2-cna_N	STAT5B	0.20587535	0.21976802	2.277078	0.815
scDesign2-cna_N	STAT5A	0.12720884	0.12613934	2.7919521	0.8783333333333333
scDesign2-cna_N	STAT3	0.8507179	0.9992244	1.1750219	0.45
scDesign2-cna_N	CAVIN1	0.24990173	0.22808054	1.9110624	0.7633333333333333
scDesign2-cna_N	ATP6V0A1	0.5622595	0.52025366	1.2828349	0.55
scDesign2-cna_N	NAGLU	0.88486296	1.2275578	1.2521172	0.46
scDesign2-cna_N	COASY	0.35946447	0.4237451	1.810908	0.7116666666666667
scDesign2-cna_N	MLX	0.36960733	0.40551618	1.7229137	0.6983333333333334
scDesign2-cna_N	RETREG3	0.51375175	0.5446528	1.4365032	0.6
scDesign2-cna_N	PLEKHH3	0.22351913	0.23056191	2.1482217	0.8
scDesign2-cna_N	VPS25	0.3537584	0.39590967	1.7786533	0.715
scDesign2-cna_N	COA3	0.8487658	0.938492	1.1413726	0.425
scDesign2-cna_N	BECN1	0.3420048	0.3365373	1.6962286	0.7
scDesign2-cna_N	PSME3	0.1778237	0.17188212	2.331448	0.83
scDesign2-cna_N	AOC3	0.17102125	0.16406146	2.3683898	0.8366666666666667
scDesign2-cna_N	G6PC	4.8764877	9.684172	0.63815194	0.03166666666666667
scDesign2-cna_N	RPL27	4.723586	9.269873	0.6445625	0.028333333333333332
scDesign2-cna_N	IFI35	0.2950804	0.29198274	1.8312103	0.74
scDesign2-cna_N	VAT1	0.19753468	0.19966012	2.2620506	0.8166666666666667
scDesign2-cna_N	BRCA1	0.15791516	0.16572276	2.577907	0.855
scDesign2-cna_N	NBR1	0.7802077	0.8415273	1.1757741	0.46
scDesign2-cna_N	ARL4D	0.10934547	0.10730901	2.9958308	0.8933333333333333
scDesign2-cna_N	DUSP3	0.6629694	0.6979014	1.2600957	0.5133333333333333
scDesign2-cna_N	NAGS	0.22600466	0.22404267	2.0943437	0.7933333333333333
scDesign2-cna_N	TMEM101	0.18804139	0.19123793	2.3255923	0.8283333333333334
scDesign2-cna_N	LSM12	0.11919959	0.12782222	2.999359	0.89
scDesign2-cna_N	G6PC3	0.09053822	0.10232719	3.533162	0.9183333333333333
scDesign2-cna_N	HDAC5	0.24483925	0.22218283	1.9251927	0.7666666666666667
scDesign2-cna_N	TMUB2	0.35785642	0.41427234	1.7985982	0.71
scDesign2-cna_N	ATXN7L3	0.11264004	0.11870148	3.0586889	0.8933333333333333
scDesign2-cna_N	UBTF	0.34871367	0.36342078	1.7287649	0.7083333333333334
scDesign2-cna_N	SLC25A39	0.53422695	0.657299	1.5175942	0.6133333333333333
scDesign2-cna_N	GRN	1.6028085	2.180891	0.9213727	0.25333333333333335
scDesign2-cna_N	EFTUD2	0.18009607	0.19185887	2.4321296	0.8333333333333334
scDesign2-cna_N	DCAKD	0.15128171	0.1414397	2.4859893	0.8533333333333334
scDesign2-cna_N	NMT1	0.5602162	0.73706317	1.5324867	0.6083333333333333
scDesign2-cna_N	ACBD4	0.277753	0.28957486	1.9374106	0.7583333333333333
scDesign2-cna_N	HEXIM1	0.22911544	0.26025045	2.2265956	0.8
scDesign2-cna_N	FMNL1	0.11510509	0.1200058	3.0095847	0.8916666666666667
scDesign2-cna_N	MAP3K14	0.20849971	0.21300611	2.2135563	0.8083333333333333
scDesign2-cna_N	KANSL1	0.2121014	0.20500204	2.1346936	0.8033333333333333
scDesign2-cna_N	NSF	0.121585004	0.119568	2.843986	0.8816666666666667
scDesign2-cna_N	GOSR2	0.28154764	0.2829766	1.8893976	0.7516666666666667
scDesign2-cna_N	CDC27	0.17022246	0.18119113	2.5006425	0.8416666666666667
scDesign2-cna_N	NPEPPS	0.34029928	0.37238824	1.793234	0.725
scDesign2-cna_N	KPNB1	0.41710204	0.3979332	1.5123863	0.6416666666666667
scDesign2-cna_N	MRPL10	0.12267989	0.11701032	2.788295	0.88
scDesign2-cna_N	SCRN2	0.36558065	0.34161693	1.5987718	0.68
scDesign2-cna_N	PNPO	1.3043422	1.4629124	0.9272944	0.2833333333333333
scDesign2-cna_N	CDK5RAP3	0.6240832	0.6872373	1.328345	0.5466666666666666
scDesign2-cna_N	COPZ2	0.26827756	0.3097698	2.074604	0.7766666666666666
scDesign2-cna_N	NFE2L1	0.74268407	0.8214612	1.2203641	0.495
scDesign2-cna_N	SNX11	0.08432651	0.08305509	3.4175825	0.9166666666666666
scDesign2-cna_N	SKAP1	0.2259091	0.23901378	2.164102	0.8016666666666666
scDesign2-cna_N	CALCOCO2	0.5454903	0.6752469	1.5064137	0.6066666666666667
scDesign2-cna_N	ATP5MC1	0.78366673	1.0229379	1.2906046	0.495
scDesign2-cna_N	UBE2Z	0.44836792	0.4957461	1.5703452	0.6433333333333333
scDesign2-cna_N	SNF8	0.31269124	0.34109348	1.8677597	0.7366666666666667
scDesign2-cna_N	ZNF652	0.18162763	0.1939807	2.4249196	0.8366666666666667
scDesign2-cna_N	PHB	0.5589074	0.5446209	1.3204055	0.5616666666666666
scDesign2-cna_N	NGFR	0.29294154	0.32707432	1.9522808	0.75
scDesign2-cna_N	SPOP	0.23312365	0.23474643	2.0783236	0.7866666666666666
scDesign2-cna_N	SLC35B1	0.35911468	0.41879708	1.8020576	0.71
scDesign2-cna_N	KAT7	0.12847792	0.1209574	2.7069967	0.8733333333333333
scDesign2-cna_N	PDK2	0.4011171	0.429906	1.6346154	0.6783333333333333
scDesign2-cna_N	PPP1R9B	0.12712847	0.12207138	2.7482998	0.8766666666666667
scDesign2-cna_N	COL1A1	0.5688676	0.8516661	1.6222712	0.62
scDesign2-cna_N	MRPL27	0.6154365	0.7396389	1.397419	0.5616666666666666
scDesign2-cna_N	LRRC59	0.48159453	0.47692922	1.4339877	0.6133333333333333
scDesign2-cna_N	ACSF2	0.5335885	0.5987823	1.4502003	0.605
scDesign2-cna_N	RSAD1	0.20639996	0.20922306	2.2161298	0.8116666666666666
scDesign2-cna_N	SPATA20	0.24532048	0.32506493	2.324081	0.8083333333333333
scDesign2-cna_N	ABCC3	1.0632799	1.2071104	1.0332987	0.37666666666666665
scDesign2-cna_N	ANKRD40	0.17890953	0.20188212	2.5113976	0.8416666666666667
scDesign2-cna_N	LUC7L3	0.86328155	1.0374974	1.1798887	0.445
scDesign2-cna_N	TOB1	1.9336116	2.7447467	0.8568048	0.17
scDesign2-cna_N	SPAG9	0.3942712	0.47205612	1.7426163	0.7
scDesign2-cna_N	NME1	0.32949755	0.3325492	1.7501521	0.7166666666666667
scDesign2-cna_N	MBTD1	0.12779693	0.13098282	2.8319573	0.8783333333333333
scDesign2-cna_N	UTP18	0.12855406	0.123392195	2.7324867	0.875
scDesign2-cna_N	TOM1L1	0.28601256	0.32657585	1.9980527	0.7583333333333333
scDesign2-cna_N	COX11	0.2719957	0.29169148	1.9856371	0.765
scDesign2-cna_N	HLF	0.92325014	0.9423697	1.0514565	0.3983333333333333
scDesign2-cna_N	MMD	0.14261784	0.13375458	2.564369	0.8616666666666667
scDesign2-cna_N	PCTP	0.41438723	0.42016155	1.5642341	0.655
scDesign2-cna_N	TRIM25	0.13960212	0.13339745	2.616265	0.8633333333333333
scDesign2-cna_N	COIL	0.09847063	0.11090626	3.381982	0.91
scDesign2-cna_N	SCPEP1	0.21185791	0.23949674	2.3099635	0.8166666666666667
scDesign2-cna_N	AKAP1	0.43596807	0.5150963	1.6462263	0.6616666666666666
scDesign2-cna_N	MSI2	0.108493134	0.10640667	3.006645	0.895
scDesign2-cna_N	MRPS23	0.1830643	0.19094276	2.3869755	0.8316666666666667
scDesign2-cna_N	VEZF1	0.14546038	0.14088708	2.5804229	0.8583333333333333
scDesign2-cna_N	SRSF1	0.2683675	0.33614993	2.160412	0.785
scDesign2-cna_N	DYNLL2	1.0270333	1.1310091	1.0354961	0.36333333333333334
scDesign2-cna_N	SUPT4H1	0.3566404	0.35751182	1.6765429	0.7
scDesign2-cna_N	MTMR4	0.21540634	0.20055886	2.0790381	0.7966666666666666
scDesign2-cna_N	SEPT4	0.14103386	0.15303026	2.773737	0.87
scDesign2-cna_N	SKA2	0.123765096	0.12874156	2.8990867	0.8833333333333333
scDesign2-cna_N	YPEL2	0.1540051	0.162045	2.6138625	0.8566666666666667
scDesign2-cna_N	CLTC	1.5358436	1.8424933	0.88380396	0.24333333333333335
scDesign2-cna_N	PTRH2	0.11060434	0.09790727	2.8290155	0.8866666666666667
scDesign2-cna_N	VMP1	3.01924	4.6323886	0.712861	0.08833333333333333
scDesign2-cna_N	RPS6KB1	0.16795425	0.17596912	2.4976249	0.8483333333333334
scDesign2-cna_N	RNFT1	0.13550894	0.1342563	2.7039545	0.87
scDesign2-cna_N	APPBP2	0.114470534	0.1133277	2.9408598	0.8883333333333333
scDesign2-cna_N	BCAS3	0.12693739	0.11961973	2.724657	0.875
scDesign2-cna_N	TBX2	0.09391102	0.09860323	3.343713	0.9116666666666666
scDesign2-cna_N	MED13	0.2952086	0.3183916	1.9114008	0.745
scDesign2-cna_N	TLK2	0.14607815	0.14296822	2.5884185	0.86
scDesign2-cna_N	MRC2	0.23893921	0.28652096	2.2402205	0.8033333333333333
scDesign2-cna_N	DCAF7	0.23384191	0.27039114	2.2236881	0.8033333333333333
scDesign2-cna_N	TACO1	0.19859017	0.21852194	2.3539095	0.825
scDesign2-cna_N	MAP3K3	0.08539102	0.090288706	3.5188804	0.9183333333333333
scDesign2-cna_N	LIMD2	0.1672498	0.15124287	2.3252618	0.835
scDesign2-cna_N	CCDC47	0.8818398	1.0170157	1.1436	0.435
scDesign2-cna_N	DDX42	0.30515134	0.3256504	1.8700814	0.7383333333333333
scDesign2-cna_N	FTSJ3	0.13279821	0.13735425	2.7908008	0.875
scDesign2-cna_N	PSMC5	0.66491	0.74040914	1.2941154	0.5333333333333333
scDesign2-cna_N	SMARCD2	0.5495938	0.55312437	1.3532237	0.5666666666666667
scDesign2-cna_N	ICAM2	0.10352142	0.10560455	3.139143	0.9
scDesign2-cna_N	ERN1	0.16906518	0.17769732	2.4933674	0.8466666666666667
scDesign2-cna_N	SNHG25	1.1403493	1.4110979	1.0416952	0.3616666666666667
scDesign2-cna_N	TEX2	0.1100965	0.117921434	3.1190538	0.8966666666666666
scDesign2-cna_N	PECAM1	0.29204348	0.29605734	1.863118	0.7383333333333333
scDesign2-cna_N	DDX5	2.2669702	3.337625	0.80588484	0.15
scDesign2-cna_N	CEP95	0.14960636	0.13864659	2.4888833	0.8516666666666667
scDesign2-cna_N	GNA13	0.244585	0.23448412	1.9798254	0.7733333333333333
scDesign2-cna_N	APOH	90.360466	1770.8114	0.46570155	0.0
scDesign2-cna_N	PRKCA	0.14072657	0.14581104	2.713433	0.8683333333333333
scDesign2-cna_N	HELZ	0.44105524	0.47741586	1.5665903	0.6483333333333333
scDesign2-cna_N	PSMD12	0.31434327	0.3033413	1.7521108	0.725
scDesign2-cna_N	NOL11	0.19828542	0.18722636	2.182191	0.8133333333333334
scDesign2-cna_N	BPTF	0.2554964	0.26794034	2.025976	0.7766666666666666
scDesign2-cna_N	AC005332.7	0.14602588	0.1341437	2.5081604	0.8566666666666667
scDesign2-cna_N	AMZ2	0.17962943	0.16068439	2.231564	0.8233333333333334
scDesign2-cna_N	WIPI1	0.114628	0.10979975	2.890746	0.8883333333333333
scDesign2-cna_N	PRKAR1A	1.3408514	1.5611874	0.93185186	0.26166666666666666
scDesign2-cna_N	FAM20A	0.60142386	0.77333	1.4621831	0.585
scDesign2-cna_N	ABCA8	0.40682182	0.48144892	1.7055751	0.6916666666666667
scDesign2-cna_N	ABCA9	0.18664603	0.18722714	2.3182788	0.825
scDesign2-cna_N	ABCA6	0.53084666	0.48980856	1.3183906	0.5783333333333334
scDesign2-cna_N	ABCA10	0.09172103	0.08724048	3.220254	0.9083333333333333
scDesign2-cna_N	ABCA5	0.42983103	0.5937134	1.7926301	0.6883333333333334
scDesign2-cna_N	MAP2K6	0.16548243	0.18745092	2.616326	0.8533333333333334
scDesign2-cna_N	SLC39A11	0.20464492	0.2096804	2.2375767	0.8133333333333334
scDesign2-cna_N	CDC42EP4	0.17855573	0.16995788	2.3088562	0.8266666666666667
scDesign2-cna_N	RPL38	4.174171	6.6334248	0.6170192	0.04666666666666667
scDesign2-cna_N	GPRC5C	1.1727319	1.3536519	0.99209845	0.335
scDesign2-cna_N	RAB37	0.12633008	0.13146073	2.8700619	0.88
scDesign2-cna_N	SLC9A3R1	1.318304	1.8807825	1.0402883	0.3016666666666667
scDesign2-cna_N	NAT9	0.11553968	0.12272052	3.0319877	0.8916666666666667
scDesign2-cna_N	FDXR	0.25742626	0.29363954	2.1050112	0.7866666666666666
scDesign2-cna_N	MRPL58	0.18956327	0.18444309	2.2655673	0.8216666666666667
scDesign2-cna_N	ATP5PD	1.100182	1.265375	1.022457	0.35833333333333334
scDesign2-cna_N	NT5C	0.20890333	0.18491386	2.0584455	0.7966666666666666
