x	y	mean_x	mean_y	log2FC	gene
scDesign2-cna_N	scDesign2-cna_T	0.13000849	0.17677367	0.44329756	SPRYD3
scDesign2-cna_N	scDesign2-cna_T	0.67900383	0.77022964	0.18186896	CSAD
scDesign2-cna_N	scDesign2-cna_T	0.08832699	0.09867081	0.15976897	MFSD5
scDesign2-cna_N	scDesign2-cna_T	3.0887008	3.2860138	0.08933845	PFDN5
scDesign2-cna_N	scDesign2-cna_T	0.10986411	0.10264672	-0.09803255	C12orf10
scDesign2-cna_N	scDesign2-cna_T	0.13024943	0.1377028	0.0802808	AAAS
scDesign2-cna_N	scDesign2-cna_T	0.16941889	0.13592406	-0.31779394	SP1
scDesign2-cna_N	scDesign2-cna_T	0.5908647	0.7327768	0.31054607	PRR13
scDesign2-cna_N	scDesign2-cna_T	2.9206479	3.048679	0.061895885	PCBP2
scDesign2-cna_N	scDesign2-cna_T	0.112842664	0.1464681	0.37627393	TARBP2
scDesign2-cna_N	scDesign2-cna_T	1.4118603	1.3936445	-0.01873489	ATP5MC2
scDesign2-cna_N	scDesign2-cna_T	0.20057598	0.24199958	0.27085575	CALCOCO1
scDesign2-cna_N	scDesign2-cna_T	0.24440582	0.32030883	0.39018497	SMUG1
scDesign2-cna_N	scDesign2-cna_T	0.14218333	0.1592987	0.16398221	CBX5
scDesign2-cna_N	scDesign2-cna_T	1.5629009	1.6424857	0.0716545	HNRNPA1
scDesign2-cna_N	scDesign2-cna_T	0.47833538	0.50598586	0.0810746	COPZ1
scDesign2-cna_N	scDesign2-cna_T	0.41999027	0.38554397	-0.12346047	ITGA5
scDesign2-cna_N	scDesign2-cna_T	0.1309669	0.100464284	-0.38251954	NCKAP1L
scDesign2-cna_N	scDesign2-cna_T	2.3853214	2.620544	0.13568267	PPP1R1A
scDesign2-cna_N	scDesign2-cna_T	0.69954234	0.702721	0.006540614	METTL7B
scDesign2-cna_N	scDesign2-cna_T	0.9298729	1.0376163	0.15816757	BLOC1S1
scDesign2-cna_N	scDesign2-cna_T	3.462532	3.7072136	0.09850779	CD63
scDesign2-cna_N	scDesign2-cna_T	0.18593264	0.20564438	0.14537169	ORMDL2
scDesign2-cna_N	scDesign2-cna_T	0.18004169	0.22003901	0.28942835	MMP19
scDesign2-cna_N	scDesign2-cna_T	0.23371981	0.21998362	-0.0873839	PYM1
scDesign2-cna_N	scDesign2-cna_T	0.5618776	0.65482295	0.220849	RAB5B
scDesign2-cna_N	scDesign2-cna_T	0.23633255	0.25098994	0.086811185	SUOX
scDesign2-cna_N	scDesign2-cna_T	8.207788	9.065849	0.1434486	RPS26
scDesign2-cna_N	scDesign2-cna_T	0.89299744	0.9102117	0.027546141	ERBB3
scDesign2-cna_N	scDesign2-cna_T	0.3317627	0.3649009	0.13735299	PA2G4
scDesign2-cna_N	scDesign2-cna_T	18.898046	19.290903	0.029683547	RPL41
scDesign2-cna_N	scDesign2-cna_T	0.3135404	0.3452729	0.13908571	ESYT1
scDesign2-cna_N	scDesign2-cna_T	0.1320282	0.13722499	0.055696994	MYL6B
scDesign2-cna_N	scDesign2-cna_T	6.415478	6.603643	0.041705266	MYL6
scDesign2-cna_N	scDesign2-cna_T	0.14451669	0.120936036	-0.25699195	RNF41
scDesign2-cna_N	scDesign2-cna_T	1.497261	1.6110368	0.10566366	SLC39A5
scDesign2-cna_N	scDesign2-cna_T	0.20186472	0.15849634	-0.34893933	COQ10A
scDesign2-cna_N	scDesign2-cna_T	0.24526492	0.22913037	-0.09817218	CS
scDesign2-cna_N	scDesign2-cna_T	0.6252358	0.6699166	0.09958121	CNPY2
scDesign2-cna_N	scDesign2-cna_T	0.22039245	0.23211433	0.074760824	PAN2
scDesign2-cna_N	scDesign2-cna_T	1.1065778	1.1193012	0.016493432	STAT2
scDesign2-cna_N	scDesign2-cna_T	1.8763808	1.8982006	0.01667977	APOF
scDesign2-cna_N	scDesign2-cna_T	0.5494553	0.6032729	0.13480873	SPRYD4
scDesign2-cna_N	scDesign2-cna_T	0.8095377	0.9051013	0.16098098	GLS2
scDesign2-cna_N	scDesign2-cna_T	0.291813	0.34692496	0.24957961	BAZ2A
scDesign2-cna_N	scDesign2-cna_T	2.6135304	2.7433355	0.06993106	ATP5F1B
scDesign2-cna_N	scDesign2-cna_T	1.2755715	1.2854233	0.011099774	PTGES3
scDesign2-cna_N	scDesign2-cna_T	4.253509	4.681318	0.13826117	NACA
scDesign2-cna_N	scDesign2-cna_T	9.521043	9.612557	0.013800742	HSD17B6
scDesign2-cna_N	scDesign2-cna_T	5.2954264	5.73622	0.11535343	RDH16
scDesign2-cna_N	scDesign2-cna_T	0.2454206	0.26493147	0.11036287	NAB2
scDesign2-cna_N	scDesign2-cna_T	0.52071416	0.5511259	0.08189022	STAT6
scDesign2-cna_N	scDesign2-cna_T	2.1125352	2.154025	0.028059663	LRP1
scDesign2-cna_N	scDesign2-cna_T	1.0407702	1.1694881	0.16822557	SHMT2
scDesign2-cna_N	scDesign2-cna_T	0.1498447	0.15311301	0.03112872	R3HDM2
scDesign2-cna_N	scDesign2-cna_T	0.400186	0.3940625	-0.022246245	INHBE
scDesign2-cna_N	scDesign2-cna_T	0.2126429	0.21913132	0.043363106	MARS
scDesign2-cna_N	scDesign2-cna_T	0.17586133	0.14036009	-0.32530555	DDIT3
scDesign2-cna_N	scDesign2-cna_T	0.23630744	0.28003594	0.24494691	MBD6
scDesign2-cna_N	scDesign2-cna_T	0.34143376	0.35679564	0.06349219	DCTN2
scDesign2-cna_N	scDesign2-cna_T	2.0264213	2.2427933	0.14636248	OS9
scDesign2-cna_N	scDesign2-cna_T	0.2518206	0.28127208	0.15957004	TSPAN31
scDesign2-cna_N	scDesign2-cna_T	0.17054857	0.13977247	-0.28710234	CDK4
scDesign2-cna_N	scDesign2-cna_T	0.20134138	0.22235128	0.14319712	TSFM
scDesign2-cna_N	scDesign2-cna_T	0.39110363	0.46850923	0.2605265	CTDSP2
scDesign2-cna_N	scDesign2-cna_T	0.27935976	0.3194409	0.1934249	USP15
scDesign2-cna_N	scDesign2-cna_T	0.36932683	0.42921856	0.21681438	MON2
scDesign2-cna_N	scDesign2-cna_T	0.14652751	0.17466208	0.25339478	AVPR1A
scDesign2-cna_N	scDesign2-cna_T	0.14124145	0.16025227	0.18218124	XPOT
scDesign2-cna_N	scDesign2-cna_T	0.100930505	0.11869747	0.23392697	RASSF3
scDesign2-cna_N	scDesign2-cna_T	0.44935635	0.49883723	0.1507092	GNS
scDesign2-cna_N	scDesign2-cna_T	0.09723887	0.101691805	0.06459838	LEMD3
scDesign2-cna_N	scDesign2-cna_T	0.14333077	0.17383946	0.27840734	LLPH
scDesign2-cna_N	scDesign2-cna_T	0.75820524	0.71855146	-0.07749698	TMBIM4
scDesign2-cna_N	scDesign2-cna_T	0.37381542	0.38104612	0.027639613	CAND1
scDesign2-cna_N	scDesign2-cna_T	0.62901205	0.6307922	0.0040771016	RAP1B
scDesign2-cna_N	scDesign2-cna_T	0.14946558	0.14133094	-0.08073594	SLC35E3
scDesign2-cna_N	scDesign2-cna_T	0.6865615	0.69118017	0.009672826	MDM2
scDesign2-cna_N	scDesign2-cna_T	0.2798966	0.28343362	0.01811696	CPM
scDesign2-cna_N	scDesign2-cna_T	0.2293622	0.2619822	0.19184117	CPSF6
scDesign2-cna_N	scDesign2-cna_T	0.3380474	0.3939437	0.22076401	LYZ
scDesign2-cna_N	scDesign2-cna_T	0.11562351	0.108843446	-0.087180264	FRS2
scDesign2-cna_N	scDesign2-cna_T	0.36331677	0.36764926	0.01710217	CCT2
scDesign2-cna_N	scDesign2-cna_T	0.120300055	0.131521	0.12865596	RAB3IP
scDesign2-cna_N	scDesign2-cna_T	0.32946378	0.32987887	0.0018165406	CNOT2
scDesign2-cna_N	scDesign2-cna_T	0.24600486	0.24270982	-0.019454379	PTPRB
scDesign2-cna_N	scDesign2-cna_T	0.34585637	0.3375938	-0.03488465	TSPAN8
scDesign2-cna_N	scDesign2-cna_T	0.15901032	0.11303547	-0.49234483	ZFC3H1
scDesign2-cna_N	scDesign2-cna_T	0.3778755	0.41960222	0.15111133	TMEM19
scDesign2-cna_N	scDesign2-cna_T	0.4493565	0.4774917	0.08761515	RAB21
scDesign2-cna_N	scDesign2-cna_T	0.314287	0.3332151	0.08437113	TBC1D15
scDesign2-cna_N	scDesign2-cna_T	0.30930933	0.30612758	-0.014917326	ATXN7L3B
scDesign2-cna_N	scDesign2-cna_T	0.3430602	0.34003803	-0.012765658	KRR1
scDesign2-cna_N	scDesign2-cna_T	1.1337792	1.2187533	0.10426649	PHLDA1
scDesign2-cna_N	scDesign2-cna_T	0.7791827	0.9229315	0.24426192	NAP1L1
scDesign2-cna_N	scDesign2-cna_T	0.20958309	0.2259123	0.108240485	OSBPL8
scDesign2-cna_N	scDesign2-cna_T	0.07828064	0.111028954	0.5042085	ZDHHC17
scDesign2-cna_N	scDesign2-cna_T	0.435369	0.37351075	-0.22108899	PAWR
scDesign2-cna_N	scDesign2-cna_T	0.23425783	0.21725342	-0.10871839	PPP1R12A
scDesign2-cna_N	scDesign2-cna_T	0.15692882	0.14153744	-0.1489266	LIN7A
scDesign2-cna_N	scDesign2-cna_T	0.6427309	0.616936	-0.059093934	ACSS3
scDesign2-cna_N	scDesign2-cna_T	0.18278626	0.17091452	-0.096882634	CCDC59
scDesign2-cna_N	scDesign2-cna_T	0.120624416	0.11775616	-0.03471948	TMTC3
scDesign2-cna_N	scDesign2-cna_T	1.2377045	1.3849403	0.1621568	DUSP6
scDesign2-cna_N	scDesign2-cna_T	0.33246192	0.31375304	-0.08355968	ATP2B1
scDesign2-cna_N	scDesign2-cna_T	0.70868397	0.7230239	0.028900914	LUM
scDesign2-cna_N	scDesign2-cna_T	3.420022	3.7231255	0.12250859	DCN
scDesign2-cna_N	scDesign2-cna_T	1.453594	1.6903591	0.21770541	BTG1
scDesign2-cna_N	scDesign2-cna_T	0.2054912	0.2139	0.05785988	EEA1
scDesign2-cna_N	scDesign2-cna_T	0.39033464	0.4014282	0.040430535	NUDT4
scDesign2-cna_N	scDesign2-cna_T	0.19981854	0.24423297	0.28956753	UBE2N
scDesign2-cna_N	scDesign2-cna_T	0.21753743	0.26304698	0.27405673	MRPL42
scDesign2-cna_N	scDesign2-cna_T	0.20961726	0.253995	0.27704257	CRADD
scDesign2-cna_N	scDesign2-cna_T	0.391516	0.42110458	0.10510732	NDUFA12
scDesign2-cna_N	scDesign2-cna_T	0.14479955	0.13101217	-0.14435625	NR2C1
scDesign2-cna_N	scDesign2-cna_T	0.16659534	0.21333532	0.35677475	VEZT
scDesign2-cna_N	scDesign2-cna_T	0.596818	0.66737556	0.16120785	METAP2
scDesign2-cna_N	scDesign2-cna_T	0.2960623	0.32721013	0.14431672	NTN4
scDesign2-cna_N	scDesign2-cna_T	0.32285365	0.32928595	0.028460538	SNRPF
scDesign2-cna_N	scDesign2-cna_T	0.7182938	0.707352	-0.022145737	AMDHD1
scDesign2-cna_N	scDesign2-cna_T	2.5524073	2.534065	-0.010404975	HAL
scDesign2-cna_N	scDesign2-cna_T	0.25564358	0.24762756	-0.04596188	LTA4H
scDesign2-cna_N	scDesign2-cna_T	0.14701818	0.16300897	0.1489569	ELK3
scDesign2-cna_N	scDesign2-cna_T	0.24456266	0.2309119	-0.0828616	TMPO
scDesign2-cna_N	scDesign2-cna_T	2.9635673	3.1957295	0.10881045	SLC25A3
scDesign2-cna_N	scDesign2-cna_T	0.10303768	0.119147174	0.20957279	UHRF1BP1L
scDesign2-cna_N	scDesign2-cna_T	0.20493875	0.25442126	0.31202635	SCYL2
scDesign2-cna_N	scDesign2-cna_T	0.8399225	0.8345723	-0.009219115	NR1H4
scDesign2-cna_N	scDesign2-cna_T	0.39824006	0.38169315	-0.06122507	ARL1
scDesign2-cna_N	scDesign2-cna_T	0.92950916	1.048639	0.17397718	CHPT1
scDesign2-cna_N	scDesign2-cna_T	0.15436918	0.17790206	0.20469844	GNPTAB
scDesign2-cna_N	scDesign2-cna_T	0.1662376	0.12984371	-0.35647053	WASHC3
scDesign2-cna_N	scDesign2-cna_T	0.52619463	0.49497324	-0.088245966	IGF1
scDesign2-cna_N	scDesign2-cna_T	6.178413	6.662069	0.108733885	PAH
scDesign2-cna_N	scDesign2-cna_T	0.46866938	0.4723988	0.011434751	STAB2
scDesign2-cna_N	scDesign2-cna_T	7.4823794	8.005987	0.097582094	HSP90B1
scDesign2-cna_N	scDesign2-cna_T	0.15638998	0.1506502	-0.053945445	TDG
scDesign2-cna_N	scDesign2-cna_T	0.26648194	0.31691518	0.2500591	NFYB
scDesign2-cna_N	scDesign2-cna_T	0.27203056	0.28411102	0.062686026	TXNRD1
scDesign2-cna_N	scDesign2-cna_T	0.69323766	0.74444824	0.10282152	SLC41A2
scDesign2-cna_N	scDesign2-cna_T	0.110501304	0.14611255	0.40301672	C12orf45
scDesign2-cna_N	scDesign2-cna_T	0.21614164	0.23574786	0.12526762	WASHC4
scDesign2-cna_N	scDesign2-cna_T	0.34217966	0.35596904	0.05699783	CKAP4
scDesign2-cna_N	scDesign2-cna_T	0.37586483	0.3600996	-0.06181788	TMEM263
scDesign2-cna_N	scDesign2-cna_T	0.18900803	0.23403773	0.3082936	MTERF2
scDesign2-cna_N	scDesign2-cna_T	0.10516836	0.13635184	0.37463346	CRY1
scDesign2-cna_N	scDesign2-cna_T	0.13499083	0.12770143	-0.08008667	PWP1
scDesign2-cna_N	scDesign2-cna_T	0.34701625	0.3755595	0.11403825	ISCU
scDesign2-cna_N	scDesign2-cna_T	0.27619687	0.2962611	0.10117229	CORO1C
scDesign2-cna_N	scDesign2-cna_T	0.11402364	0.09951431	-0.19635701	SSH1
scDesign2-cna_N	scDesign2-cna_T	1.0116777	1.0402048	0.04011778	DAO
scDesign2-cna_N	scDesign2-cna_T	0.106760524	0.14954618	0.48621267	USP30
scDesign2-cna_N	scDesign2-cna_T	0.07656959	0.1074823	0.4892557	USP30-AS1
scDesign2-cna_N	scDesign2-cna_T	0.12474299	0.13062002	0.066417225	UNG
scDesign2-cna_N	scDesign2-cna_T	1.3510283	1.4091592	0.06077673	ACACB
scDesign2-cna_N	scDesign2-cna_T	0.10188521	0.10645227	0.06326209	KCTD10
scDesign2-cna_N	scDesign2-cna_T	0.124337174	0.15105225	0.28079	UBE3B
scDesign2-cna_N	scDesign2-cna_T	1.662118	1.8002625	0.11518449	MMAB
scDesign2-cna_N	scDesign2-cna_T	0.67906344	0.6436602	-0.07724712	MVK
scDesign2-cna_N	scDesign2-cna_T	0.16528663	0.17729414	0.1011747	TRPV4
scDesign2-cna_N	scDesign2-cna_T	0.110396296	0.09057701	-0.28547505	GLTP
scDesign2-cna_N	scDesign2-cna_T	0.17815383	0.19768642	0.1500903	GIT2
scDesign2-cna_N	scDesign2-cna_T	0.13955328	0.17284779	0.3086862	ANKRD13A
scDesign2-cna_N	scDesign2-cna_T	0.68517333	0.7223169	0.07616302	ATP2A2
scDesign2-cna_N	scDesign2-cna_T	0.12648846	0.11618332	-0.12260286	ANAPC7
scDesign2-cna_N	scDesign2-cna_T	0.8706541	0.919528	0.07879385	ARPC3
scDesign2-cna_N	scDesign2-cna_T	0.11185682	0.13609007	0.28290856	GPN3
scDesign2-cna_N	scDesign2-cna_T	0.56945723	0.60949236	0.09802067	VPS29
scDesign2-cna_N	scDesign2-cna_T	0.13116278	0.13221917	0.0115729505	PPTC7
scDesign2-cna_N	scDesign2-cna_T	0.10959411	0.09768982	-0.16589008	TCTN1
scDesign2-cna_N	scDesign2-cna_T	0.55456203	0.6045431	0.124496356	PPP1CC
scDesign2-cna_N	scDesign2-cna_T	0.51177734	0.5238802	0.03372058	CUX2
scDesign2-cna_N	scDesign2-cna_T	0.099146076	0.11371458	0.19778977	PHETA1
scDesign2-cna_N	scDesign2-cna_T	0.33663118	0.3471594	0.044429306	SH2B3
scDesign2-cna_N	scDesign2-cna_T	0.35767028	0.33040679	-0.11438694	ATXN2
scDesign2-cna_N	scDesign2-cna_T	0.19697754	0.22199894	0.17252167	ACAD10
scDesign2-cna_N	scDesign2-cna_T	10.219422	10.903971	0.09353991	ALDH2
scDesign2-cna_N	scDesign2-cna_T	0.14805607	0.16769296	0.17967845	MAPKAPK5
scDesign2-cna_N	scDesign2-cna_T	1.9166113	2.0656688	0.10805124	ERP29
scDesign2-cna_N	scDesign2-cna_T	0.10701604	0.13178632	0.3003735	HECTD4
scDesign2-cna_N	scDesign2-cna_T	4.6754	4.5886254	-0.027027661	RPL6
scDesign2-cna_N	scDesign2-cna_T	0.35590795	0.32677943	-0.12318697	PTPN11
scDesign2-cna_N	scDesign2-cna_T	0.1670124	0.18050547	0.1120874	OAS1
scDesign2-cna_N	scDesign2-cna_T	0.13498272	0.15423755	0.19237936	DTX1
scDesign2-cna_N	scDesign2-cna_T	0.28307918	0.30146986	0.09080812	DDX54
scDesign2-cna_N	scDesign2-cna_T	0.22081281	0.23747578	0.10495653	RITA1
scDesign2-cna_N	scDesign2-cna_T	0.21911179	0.25151303	0.19896609	TPCN1
scDesign2-cna_N	scDesign2-cna_T	0.17554553	0.19389997	0.14346729	SLC8B1
scDesign2-cna_N	scDesign2-cna_T	0.21013732	0.22721718	0.11273951	PLBD2
scDesign2-cna_N	scDesign2-cna_T	4.8672333	5.461208	0.16611817	SDS
scDesign2-cna_N	scDesign2-cna_T	0.6002905	0.63107973	0.07216156	SDSL
scDesign2-cna_N	scDesign2-cna_T	0.22375275	0.26546797	0.24663231	TBX3
scDesign2-cna_N	scDesign2-cna_T	0.12903081	0.11341811	-0.18606453	MED13L
scDesign2-cna_N	scDesign2-cna_T	0.17361076	0.17034586	-0.027389478	FBXO21
scDesign2-cna_N	scDesign2-cna_T	0.25002125	0.25364095	0.020737026	WSB2
scDesign2-cna_N	scDesign2-cna_T	0.08730571	0.110281944	0.33704868	VSIG10
scDesign2-cna_N	scDesign2-cna_T	13.777687	14.805328	0.10378275	PEBP1
scDesign2-cna_N	scDesign2-cna_T	0.19700935	0.20853966	0.08205774	TAOK3
scDesign2-cna_N	scDesign2-cna_T	0.12793346	0.16010334	0.3236098	SUDS3
scDesign2-cna_N	scDesign2-cna_T	0.12638925	0.134637	0.09120115	RAB35
scDesign2-cna_N	scDesign2-cna_T	0.27015722	0.28727937	0.08865514	GCN1
scDesign2-cna_N	scDesign2-cna_T	7.3908105	7.9299083	0.101571634	RPLP0
scDesign2-cna_N	scDesign2-cna_T	0.21533617	0.2718012	0.33596113	PXN
scDesign2-cna_N	scDesign2-cna_T	3.4799771	3.6543252	0.07052717	COX6A1
scDesign2-cna_N	scDesign2-cna_T	0.26101208	0.34051672	0.38360912	TRIAP1
scDesign2-cna_N	scDesign2-cna_T	0.15099755	0.17599241	0.22098815	GATC
scDesign2-cna_N	scDesign2-cna_T	0.43164316	0.5513743	0.353193	SRSF9
scDesign2-cna_N	scDesign2-cna_T	1.0236436	0.9673656	-0.081580386	DYNLL1
scDesign2-cna_N	scDesign2-cna_T	0.2448425	0.26656067	0.12261001	COQ5
scDesign2-cna_N	scDesign2-cna_T	0.36521676	0.31332192	-0.22110724	RNF10
scDesign2-cna_N	scDesign2-cna_T	0.22861674	0.17577846	-0.37917277	POP5
scDesign2-cna_N	scDesign2-cna_T	0.78725624	0.7507306	-0.06853802	MLEC
scDesign2-cna_N	scDesign2-cna_T	2.7664108	2.6962583	-0.037056703	ACADS
scDesign2-cna_N	scDesign2-cna_T	0.30084026	0.29471487	-0.029677808	SPPL3
scDesign2-cna_N	scDesign2-cna_T	0.10360404	0.11600502	0.16310696	HNF1A
scDesign2-cna_N	scDesign2-cna_T	0.081065714	0.11804011	0.54211336	P2RX7
scDesign2-cna_N	scDesign2-cna_T	0.15276608	0.14797519	-0.045968894	P2RX4
scDesign2-cna_N	scDesign2-cna_T	0.27638626	0.30993882	0.1652976	CAMKK2
scDesign2-cna_N	scDesign2-cna_T	0.4345731	0.4447041	0.03324671	ANAPC5
scDesign2-cna_N	scDesign2-cna_T	0.13835233	0.09655182	-0.51897156	KDM2B
scDesign2-cna_N	scDesign2-cna_T	0.19077425	0.22778073	0.2557792	ORAI1
scDesign2-cna_N	scDesign2-cna_T	19.365263	21.141535	0.126609	HPD
scDesign2-cna_N	scDesign2-cna_T	0.19594784	0.2166392	0.14482468	MLXIP
scDesign2-cna_N	scDesign2-cna_T	0.12062776	0.1125211	-0.1003664	VPS33A
scDesign2-cna_N	scDesign2-cna_T	0.39571878	0.455713	0.20365	CLIP1
scDesign2-cna_N	scDesign2-cna_T	0.099886656	0.10682962	0.096947856	ZCCHC8
scDesign2-cna_N	scDesign2-cna_T	0.32256758	0.38457632	0.25366846	RSRC2
scDesign2-cna_N	scDesign2-cna_T	0.27115005	0.3021076	0.15597102	DENR
scDesign2-cna_N	scDesign2-cna_T	0.18984017	0.22250387	0.22904512	HIP1R
scDesign2-cna_N	scDesign2-cna_T	0.20857319	0.2547518	0.28853858	VPS37B
scDesign2-cna_N	scDesign2-cna_T	0.17026527	0.18369313	0.10951346	OGFOD2
scDesign2-cna_N	scDesign2-cna_T	1.525978	1.6082271	0.075737014	ARL6IP4
scDesign2-cna_N	scDesign2-cna_T	0.21362759	0.20947704	-0.028305866	PITPNM2
scDesign2-cna_N	scDesign2-cna_T	0.17000389	0.13643186	-0.31738725	MPHOSPH9
scDesign2-cna_N	scDesign2-cna_T	0.12771364	0.1276529	-0.000686288	C12orf65
scDesign2-cna_N	scDesign2-cna_T	0.16203305	0.18864486	0.21938466	SBNO1
scDesign2-cna_N	scDesign2-cna_T	0.119722	0.10274074	-0.22067991	KMT5A
scDesign2-cna_N	scDesign2-cna_T	0.10866628	0.10853443	-0.0017515022	RILPL2
scDesign2-cna_N	scDesign2-cna_T	0.124542974	0.105265364	-0.24261285	SNRNP35
scDesign2-cna_N	scDesign2-cna_T	1.7632438	1.8004093	0.030092895	TMED2
scDesign2-cna_N	scDesign2-cna_T	0.11468367	0.1041028	-0.13965113	DDX55
scDesign2-cna_N	scDesign2-cna_T	0.19190484	0.21780139	0.18262212	EIF2B1
scDesign2-cna_N	scDesign2-cna_T	0.14468235	0.106558174	-0.44124767	GTF2H3
scDesign2-cna_N	scDesign2-cna_T	0.22945037	0.28167793	0.29586434	CCDC92
scDesign2-cna_N	scDesign2-cna_T	0.2156186	0.2960715	0.45746407	ZNF664
scDesign2-cna_N	scDesign2-cna_T	0.23467669	0.24882899	0.08447997	NCOR2
scDesign2-cna_N	scDesign2-cna_T	1.920369	2.107864	0.13439812	SCARB1
scDesign2-cna_N	scDesign2-cna_T	7.140892	7.3658934	0.044756133	UBC
scDesign2-cna_N	scDesign2-cna_T	0.11055954	0.13594143	0.29816172	DHX37
scDesign2-cna_N	scDesign2-cna_T	0.12631768	0.12561902	-0.008001627	BRI3BP
scDesign2-cna_N	scDesign2-cna_T	0.2497861	0.31811085	0.34883648	SLC15A4
scDesign2-cna_N	scDesign2-cna_T	0.1841744	0.18266964	-0.011835678	STX2
scDesign2-cna_N	scDesign2-cna_T	0.56896746	0.6342151	0.15662612	RAN
scDesign2-cna_N	scDesign2-cna_T	0.21080512	0.22268511	0.07909524	SFSWAP
scDesign2-cna_N	scDesign2-cna_T	0.40989494	0.40708935	-0.009908678	ULK1
scDesign2-cna_N	scDesign2-cna_T	0.15227225	0.18156506	0.2538335	PUS1
scDesign2-cna_N	scDesign2-cna_T	0.11320629	0.11853781	0.06639325	EP400
scDesign2-cna_N	scDesign2-cna_T	0.1480478	0.15665501	0.08152781	NOC4L
scDesign2-cna_N	scDesign2-cna_T	0.2834014	0.28333163	-0.0003551879	FBRSL1
scDesign2-cna_N	scDesign2-cna_T	0.25677902	0.2565114	-0.0015044285	LRCOL1
scDesign2-cna_N	scDesign2-cna_T	0.20559293	0.24425831	0.248617	POLE
scDesign2-cna_N	scDesign2-cna_T	2.2300606	2.3453805	0.07273909	PXMP2
scDesign2-cna_N	scDesign2-cna_T	0.15777878	0.16599485	0.0732353	PGAM5
scDesign2-cna_N	scDesign2-cna_T	0.17438892	0.2245708	0.36486202	ANKLE2
scDesign2-cna_N	scDesign2-cna_T	0.1888606	0.22751175	0.26861936	GOLGA3
scDesign2-cna_N	scDesign2-cna_T	0.12684825	0.08298235	-0.6122273	ZNF26
scDesign2-cna_N	scDesign2-cna_T	0.08916772	0.11138687	0.3209857	ZNF84
scDesign2-cna_N	scDesign2-cna_T	0.09085588	0.09654746	0.08765836	ZNF140
scDesign2-cna_N	scDesign2-cna_T	0.12132778	0.14869091	0.29340652	ZNF268
scDesign2-cna_N	scDesign2-cna_T	0.44302464	0.52911043	0.2561819	MPHOSPH8
scDesign2-cna_N	scDesign2-cna_T	0.15053546	0.15687197	0.059484255	PSPC1
scDesign2-cna_N	scDesign2-cna_T	0.23692231	0.23525243	-0.010204478	ZMYM2
scDesign2-cna_N	scDesign2-cna_T	0.39211836	0.442774	0.17528136	GJB2
scDesign2-cna_N	scDesign2-cna_T	0.9001629	1.0108967	0.16737756	CRYL1
scDesign2-cna_N	scDesign2-cna_T	0.14450271	0.13295797	-0.12012634	IFT88
scDesign2-cna_N	scDesign2-cna_T	0.09777791	0.08622349	-0.18142758	EEF1AKMT1
scDesign2-cna_N	scDesign2-cna_T	0.80211824	1.0257107	0.35473698	SAP18
scDesign2-cna_N	scDesign2-cna_T	0.84691405	0.9240277	0.12572056	MRPL57
scDesign2-cna_N	scDesign2-cna_T	0.14677873	0.19418985	0.40382484	ZDHHC20
scDesign2-cna_N	scDesign2-cna_T	0.16827248	0.14641121	-0.20077324	MICU2
scDesign2-cna_N	scDesign2-cna_T	0.18875083	0.20544972	0.12230225	SPATA13
scDesign2-cna_N	scDesign2-cna_T	0.23876557	0.2664929	0.1585023	PARP4
scDesign2-cna_N	scDesign2-cna_T	0.23532222	0.26823226	0.18884522	MTMR6
scDesign2-cna_N	scDesign2-cna_T	0.21372399	0.20598902	-0.05318143	NUP58
scDesign2-cna_N	scDesign2-cna_T	0.09110721	0.099532455	0.12760176	RNF6
scDesign2-cna_N	scDesign2-cna_T	0.23292762	0.22093506	-0.07625932	USP12
scDesign2-cna_N	scDesign2-cna_T	9.037546	10.07763	0.1571534	RPL21
scDesign2-cna_N	scDesign2-cna_T	0.82188857	0.7448769	-0.14194073	GTF3A
scDesign2-cna_N	scDesign2-cna_T	0.32763383	0.3748174	0.19410366	MTIF3
scDesign2-cna_N	scDesign2-cna_T	0.11805441	0.12433136	0.07473829	LNX2
scDesign2-cna_N	scDesign2-cna_T	0.45628545	0.5400743	0.24322121	POLR1D
scDesign2-cna_N	scDesign2-cna_T	0.09988673	0.117566414	0.23511103	PAN3
scDesign2-cna_N	scDesign2-cna_T	0.19495565	0.1504609	-0.37375736	FLT1
scDesign2-cna_N	scDesign2-cna_T	0.86502635	0.90508586	0.06531062	POMP
scDesign2-cna_N	scDesign2-cna_T	0.7329147	0.9069411	0.30736354	SLC46A3
scDesign2-cna_N	scDesign2-cna_T	0.554757	0.5981947	0.108759254	UBL3
scDesign2-cna_N	scDesign2-cna_T	2.0471017	2.336389	0.19069774	HMGB1
scDesign2-cna_N	scDesign2-cna_T	0.11727061	0.12719128	0.11715828	USPL1
scDesign2-cna_N	scDesign2-cna_T	0.1106467	0.11889566	0.103735544	ALOX5AP
scDesign2-cna_N	scDesign2-cna_T	0.23848177	0.23911853	0.0038469338	HSPH1
scDesign2-cna_N	scDesign2-cna_T	0.15377593	0.15647498	0.02510221	FRY
scDesign2-cna_N	scDesign2-cna_T	0.7451608	0.79569125	0.094656974	N4BP2L1
scDesign2-cna_N	scDesign2-cna_T	0.6790395	0.65440667	-0.053308036	N4BP2L2
scDesign2-cna_N	scDesign2-cna_T	0.09646858	0.12012843	0.31644657	PDS5B
