x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.015	0.3625700793847081	AC092683.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC092683.2
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.011666666666666667	-1.514573172829758	ANKRD36B
stCNASim-cs_N	stCNASim-cs_T	2.705	2.4966666666666666	-0.11562537608922045	COX5B
stCNASim-cs_N	stCNASim-cs_T	0.25166666666666665	0.22166666666666668	-0.18312230382388922	ACTR1B
stCNASim-cs_N	stCNASim-cs_T	0.025	0.03	0.2630344058337938	C2orf92
stCNASim-cs_N	stCNASim-cs_T	0.08	0.07833333333333334	-0.030373649043518698	ZAP70
stCNASim-cs_N	stCNASim-cs_T	0.5266666666666666	0.495	-0.08946162737633692	TMEM131
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	VWA3B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC092675.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CNGA3
stCNASim-cs_N	stCNASim-cs_T	0.085	0.06666666666666667	-0.3504972470841335	INPP4A
stCNASim-cs_N	stCNASim-cs_T	0.22666666666666666	0.23	0.021061615527829886	COA5
stCNASim-cs_N	stCNASim-cs_T	0.2783333333333333	0.25166666666666665	-0.1452995531489733	UNC50
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.1	-0.1154772174199359	MGAT4A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC109826.1
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.0033333333333333335	-1.0	KIAA1211L
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.018333333333333333	-0.34792330342030686	TSGA10
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622	C2orf15
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC079447.1
stCNASim-cs_N	stCNASim-cs_T	0.045	0.035	-0.36257007938470803	LIPT1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC092587.1
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.10833333333333334	0.29444735846525527	MITD1
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.15833333333333333	-0.23749931372665647	MRPL30
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LYG2
stCNASim-cs_N	stCNASim-cs_T	0.01	0.011666666666666667	0.22239242133644804	LYG1
stCNASim-cs_N	stCNASim-cs_T	0.135	0.13166666666666665	-0.03606925470752196	TXNDC9
stCNASim-cs_N	stCNASim-cs_T	0.65	0.61	-0.09163047546556823	EIF5B
stCNASim-cs_N	stCNASim-cs_T	0.20333333333333334	0.175	-0.21649181989676372	REV1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC018690.1
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.015	0.16992500144231207	AFF3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC092667.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01104
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.018333333333333333	0.6520766965796931	LONRF2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CHST10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NMS
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.055	-0.2775339755289088	PDCL3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01849
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01868
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC092168.1
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.06666666666666667	-0.035623909730721215	NPAS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016738.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016738.1
stCNASim-cs_N	stCNASim-cs_T	5.001666666666667	5.0183333333333335	0.00479938912638926	RPL31
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.016666666666666666	-0.48542682717024194	TBC1D8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TBC1D8-AS1
stCNASim-cs_N	stCNASim-cs_T	0.19166666666666668	0.20666666666666667	0.10870625944249997	CNOT11
stCNASim-cs_N	stCNASim-cs_T	0.645	0.6433333333333333	-0.003732718876329996	RNF149
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CREG2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RFX8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01870
stCNASim-cs_N	stCNASim-cs_T	0.4033333333333333	0.3433333333333333	-0.23236271009137605	MAP4K4
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.04	-0.11547721741993607	LINC01127
stCNASim-cs_N	stCNASim-cs_T	0.07833333333333334	0.095	0.2783011624871041	IL1R2
stCNASim-cs_N	stCNASim-cs_T	0.44166666666666665	0.425	-0.05549511259170357	IL1R1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC007271.1
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.015	-0.15200309344504997	IL1RL2
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.03	-0.289506617194985	IL1RL1
stCNASim-cs_N	stCNASim-cs_T	0.055	0.065	0.24100809950379498	IL18R1
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.023333333333333334	0.3479233034203068	IL18RAP
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC9A4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC9A2
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.065	0.03747470541866265	MFSD9
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.02	-0.22239242133644802	TMEM182
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01796
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01935
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC108051.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073987.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013727.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013727.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01965
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC096554.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068535.1
stCNASim-cs_N	stCNASim-cs_T	0.105	0.10166666666666667	-0.04654258593703002	LINC01831
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01102
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01103
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013402.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013402.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013402.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068057.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01114
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	POU3F3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC018730.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010884.1
stCNASim-cs_N	stCNASim-cs_T	0.15333333333333332	0.17333333333333334	0.17687776208407946	MRPS9
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104655.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01918
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GPR45
stCNASim-cs_N	stCNASim-cs_T	0.005	0.013333333333333334	1.415037499278844	AC012360.2
stCNASim-cs_N	stCNASim-cs_T	0.07	0.07666666666666666	0.13124453327825245	TGFBRAP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012360.1
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.011666666666666667	-0.8930847960834881	AC012360.3
stCNASim-cs_N	stCNASim-cs_T	0.10333333333333333	0.09333333333333334	-0.146841388329271	C2orf49
stCNASim-cs_N	stCNASim-cs_T	0.19666666666666666	0.17833333333333334	-0.1411760629606941	FHL2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC108058.1
stCNASim-cs_N	stCNASim-cs_T	0.15666666666666668	0.14666666666666667	-0.09515723304034025	NCK2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010978.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC009505.1
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.04833333333333333	-0.3899465183160135	C2orf40
stCNASim-cs_N	stCNASim-cs_T	0.11	0.095	-0.21150410519371174	UXS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC018878.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RGPD3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CD8B2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC108868.1
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.035	-0.5618788876081148	ST6GAL2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016994.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01789
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC096669.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01885
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01886
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GACAT1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RGPD4-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RGPD4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC5A7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01593
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01594
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SULT1C3
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622	SULT1C2
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0016666666666666668	-1.584962500721156	SULT1C4
stCNASim-cs_N	stCNASim-cs_T	0.2683333333333333	0.27666666666666667	0.044122553232308015	GCC2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GCC2-AS1
stCNASim-cs_N	stCNASim-cs_T	0.26666666666666666	0.255	-0.0645402521947105	LIMS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LIMS1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.39	0.38333333333333336	-0.024874668639029214	RANBP2
stCNASim-cs_N	stCNASim-cs_T	0.005	0.005	0.0	CCDC138
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	EDAR
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SH3RF3-AS1
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.016666666666666666	0.0	SH3RF3
stCNASim-cs_N	stCNASim-cs_T	0.21333333333333335	0.20166666666666666	-0.08113676272540565	SEPT10
stCNASim-cs_N	stCNASim-cs_T	0.37	0.37166666666666665	0.006484033570198704	SOWAHC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC074387.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RGPD5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LIMS3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013271.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01123
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.056666666666666664	-0.04182017569462706	MALL
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042	NPHP1
stCNASim-cs_N	stCNASim-cs_T	0.5316666666666666	0.5433333333333333	0.03131554046620818	SMIM37
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623	LINC01106
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC112229.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LIMS4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC112229.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RGPD6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC226101.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BUB1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC114776.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ACOXL
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.02666666666666667	-0.8073549220576042	MIR4435-2HG
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ACOXL-AS1
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.09	-0.24511249783653163	BCL2L11
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC108463.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC108463.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068491.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068491.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC017002.5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC017002.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC017002.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC017002.2
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.11	-0.021695071099318897	ANAPC1
stCNASim-cs_N	stCNASim-cs_T	0.09666666666666666	0.08333333333333333	-0.2141248053528475	MERTK
stCNASim-cs_N	stCNASim-cs_T	0.105	0.11666666666666667	0.15200309344505006	TMEM87B
stCNASim-cs_N	stCNASim-cs_T	0.02	0.028333333333333332	0.5025003405291831	FBLN7
stCNASim-cs_N	stCNASim-cs_T	0.05	0.055	0.13750352374993474	ZC3H8
stCNASim-cs_N	stCNASim-cs_T	0.095	0.11833333333333333	0.3168571053399402	ZC3H6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RGPD8
stCNASim-cs_N	stCNASim-cs_T	0.07333333333333333	0.07833333333333334	0.09515723304034032	TTL
stCNASim-cs_N	stCNASim-cs_T	0.075	0.08166666666666667	0.12285674778553368	POLR1B
stCNASim-cs_N	stCNASim-cs_T	0.36833333333333335	0.31166666666666665	-0.2410080995037951	CHCHD5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012442.1
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.006666666666666667	-1.0	AC079922.2
stCNASim-cs_N	stCNASim-cs_T	0.6483333333333333	0.6266666666666667	-0.049037493308554385	SLC20A1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NT5DC4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CKAP2L
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IL1A
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.09666666666666666	0.5360529002402097	IL1B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IL37
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IL36G
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IL36A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IL36B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IL36RN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IL1F10
stCNASim-cs_N	stCNASim-cs_T	0.5816666666666667	0.6066666666666667	0.06071141398904423	IL1RN
stCNASim-cs_N	stCNASim-cs_T	0.4083333333333333	0.38333333333333336	-0.09114788805819526	PSD4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016683.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PAX8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGKV1OR2-108
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016745.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC016745.2
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.006666666666666667	-1.7004397181410922	CBWD2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FOXD4L1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01961
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PGM5P4-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM138B
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.02666666666666667	1.1926450779423958	RABL2A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC017074.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC017074.1
stCNASim-cs_N	stCNASim-cs_T	0.26	0.24166666666666667	-0.10549312884731382	SLC35F5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104653.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC104653.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC110769.2
stCNASim-cs_N	stCNASim-cs_T	0.4266666666666667	0.4166666666666667	-0.034215715337912955	ACTR3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01191
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC110769.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010982.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DPP10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DPP10-AS3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DPP10-AS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DPP10-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC009312.1
stCNASim-cs_N	stCNASim-cs_T	0.3566666666666667	0.2733333333333333	-0.38391498178306355	DDX18
stCNASim-cs_N	stCNASim-cs_T	0.02	0.013333333333333334	-0.5849625007211561	AC009404.1
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.08	-0.11547721741993607	CCDC93
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC009303.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC009303.3
stCNASim-cs_N	stCNASim-cs_T	0.3933333333333333	0.38166666666666665	-0.04343926126489737	INSIG2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC093901.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01956
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	EN1
stCNASim-cs_N	stCNASim-cs_T	1.5716666666666668	1.6666666666666667	0.08467032398699051	MARCO
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013457.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C1QL2
stCNASim-cs_N	stCNASim-cs_T	1.1066666666666667	1.065	-0.05536731039993036	STEAP3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	STEAP3-AS1
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419	C2orf76
stCNASim-cs_N	stCNASim-cs_T	4.678333333333334	4.49	-0.059279213050221394	DBI
stCNASim-cs_N	stCNASim-cs_T	0.8183333333333334	0.73	-0.16479215471351974	TMEM37
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.058333333333333334	0.12928301694496647	SCTR
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013275.1
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.025	0.9068905956085185	CFAP221
stCNASim-cs_N	stCNASim-cs_T	0.13	0.13	0.0	TMEM177
stCNASim-cs_N	stCNASim-cs_T	0.06666666666666667	0.085	0.3504972470841334	PTPN4
stCNASim-cs_N	stCNASim-cs_T	0.39166666666666666	0.43833333333333335	0.16240204272730258	EPB41L5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012363.1
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.043333333333333335	0.37851162325372983	TMEM185B
stCNASim-cs_N	stCNASim-cs_T	0.15833333333333333	0.175	0.14438990933517465	RALB
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012363.2
stCNASim-cs_N	stCNASim-cs_T	0.2683333333333333	0.245	-0.1312445332782525	INHBB
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073257.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073257.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC018866.1
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.006666666666666667	1.0	GLI2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC017033.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC067960.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC079988.1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.005	0.0	TFCP2L1
stCNASim-cs_N	stCNASim-cs_T	0.185	0.14166666666666666	-0.3850249302124043	CLASP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012447.1
stCNASim-cs_N	stCNASim-cs_T	0.025	0.02666666666666667	0.09310940439148145	NIFK-AS1
stCNASim-cs_N	stCNASim-cs_T	0.13333333333333333	0.14333333333333334	0.10433665981473582	NIFK
stCNASim-cs_N	stCNASim-cs_T	0.3933333333333333	0.385	-0.03089400794578363	TSN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01823
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC062020.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01826
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC073409.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC079154.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CNTNAP5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01889
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01941
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC023347.1
stCNASim-cs_N	stCNASim-cs_T	0.19	0.21	0.14438990933517465	GYPC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TEX51
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012508.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012508.1
stCNASim-cs_N	stCNASim-cs_T	0.3233333333333333	0.2683333333333333	-0.2689959640725106	BIN1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CYP27C1
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.08666666666666667	-0.0809199953835673	ERCC3
stCNASim-cs_N	stCNASim-cs_T	0.35333333333333333	0.38	0.10496955960154247	MAP3K2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068282.1
stCNASim-cs_N	stCNASim-cs_T	4.87	4.855	-0.0044504766631498485	PROC
stCNASim-cs_N	stCNASim-cs_T	0.24	0.25166666666666665	0.06847973788276661	IWS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC010976.1
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.01	-0.22239242133644802	MYO7B
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.01	0.2630344058337938	AC010976.2
stCNASim-cs_N	stCNASim-cs_T	0.5666666666666667	0.51	-0.15200309344504997	LIMS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GPR17
stCNASim-cs_N	stCNASim-cs_T	0.3933333333333333	0.3433333333333333	-0.19614252217862288	WDR33
stCNASim-cs_N	stCNASim-cs_T	0.075	0.09666666666666666	0.3661278987978975	SFT2D3
stCNASim-cs_N	stCNASim-cs_T	0.16	0.16166666666666665	0.014950341465971287	POLR2D
stCNASim-cs_N	stCNASim-cs_T	0.095	0.11333333333333333	0.25457282708559764	AMMECR1L
stCNASim-cs_N	stCNASim-cs_T	0.01	0.013333333333333334	0.415037499278844	AC012306.2
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.095	0.10496955960154247	SAP130
stCNASim-cs_N	stCNASim-cs_T	0.33166666666666667	0.38333333333333336	0.20886543040072653	UGGT1
stCNASim-cs_N	stCNASim-cs_T	0.48333333333333334	0.4166666666666667	-0.21412480535284734	HS6ST1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC012451.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC068483.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01854
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC02572
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01856
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RAB6C
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	POTEF
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC018865.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CCDC74B
stCNASim-cs_N	stCNASim-cs_T	0.2	0.15333333333333332	-0.3833286395515058	SMPD4
stCNASim-cs_N	stCNASim-cs_T	1.235	1.245	0.011634700483403393	MZT2B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TUBA3E
stCNASim-cs_N	stCNASim-cs_T	0.13	0.10166666666666667	-0.3546648812993621	CCDC115
stCNASim-cs_N	stCNASim-cs_T	0.45166666666666666	0.475	0.0726690676982324	IMP4
stCNASim-cs_N	stCNASim-cs_T	0.29833333333333334	0.265	-0.17093282197990106	PTPN18
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	POTEI
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013269.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CFC1B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC013269.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRSS40B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRSS40A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC140481.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CFC1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	POTEJ
