mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ADCY10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ADCY10	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ADCY10	0.02	0.029599999999999998	8.602325224031	0.9833333333333333	12	stCNASim-rs_T	ADCY10	stCNASim-rs_T	ADCY10	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z99943.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z99943.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z99943.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z99943.1	stCNASim-rs_T	Z99943.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPC2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPC2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MPC2	2.92	4.7936	0.7498045031745414	0.10166666666666667	1752	stCNASim-rs_T	MPC2	stCNASim-rs_T	MPC2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DCAF6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DCAF6	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DCAF6	0.905	1.3426416666666667	1.2803581818386234	0.47333333333333333	543	stCNASim-rs_T	DCAF6	stCNASim-rs_T	DCAF6	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPR161	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPR161	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPR161	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GPR161	stCNASim-rs_T	GPR161	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TIPRL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TIPRL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TIPRL	0.34833333333333333	0.4236638888888889	1.8685971767116023	0.7316666666666667	209	stCNASim-rs_T	TIPRL	stCNASim-rs_T	TIPRL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SFT2D2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SFT2D2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SFT2D2	0.41333333333333333	0.47915555555555556	1.674703135416864	0.685	248	stCNASim-rs_T	SFT2D2	stCNASim-rs_T	SFT2D2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TBX19	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TBX19	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TBX19	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	TBX19	stCNASim-rs_T	TBX19	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL023755.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL023755.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL023755.1	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	AL023755.1	stCNASim-rs_T	AL023755.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL022100.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL022100.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL022100.2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL022100.2	stCNASim-rs_T	AL022100.2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	XCL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	XCL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	XCL2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	XCL2	stCNASim-rs_T	XCL2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	XCL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	XCL1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	XCL1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	XCL1	stCNASim-rs_T	XCL1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DPT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DPT	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DPT	0.22333333333333333	0.2901222222222222	2.4117758910558686	0.825	134	stCNASim-rs_T	DPT	stCNASim-rs_T	DPT	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031275.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031275.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031275.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031275.1	stCNASim-rs_T	AL031275.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00626	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00626	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00626	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00626	stCNASim-rs_T	LINC00626	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00970	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00970	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00970	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC00970	stCNASim-rs_T	LINC00970	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031726.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031726.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031726.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031726.1	stCNASim-rs_T	AL031726.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ATP1B1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	ATP1B1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	ATP1B1	1.7566666666666666	2.2941222222222217	0.8622216336572239	0.22166666666666668	1054	stCNASim-rs_T	ATP1B1	stCNASim-rs_T	ATP1B1	7	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NME7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NME7	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	NME7	0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	stCNASim-rs_T	NME7	stCNASim-rs_T	NME7	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z99758.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z99758.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z99758.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z99758.1	stCNASim-rs_T	Z99758.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BLZF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BLZF1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	BLZF1	0.08333333333333333	0.07972222222222221	3.3882148651536257	0.9183333333333333	50	stCNASim-rs_T	BLZF1	stCNASim-rs_T	BLZF1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC181	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC181	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC181	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CCDC181	stCNASim-rs_T	CCDC181	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC19A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC19A2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC19A2	0.475	0.5560416666666667	1.5698568721851711	0.6383333333333333	285	stCNASim-rs_T	SLC19A2	stCNASim-rs_T	SLC19A2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021068.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021068.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021068.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021068.1	stCNASim-rs_T	AL021068.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	F5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	F5	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	F5	2.375	3.267708333333333	0.7611285783531806	0.14	1425	stCNASim-rs_T	F5	stCNASim-rs_T	F5	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SELP	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SELP	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SELP	0.03666666666666667	0.0519888888888889	6.218474192008775	0.97	22	stCNASim-rs_T	SELP	stCNASim-rs_T	SELP	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C1orf112	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C1orf112	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C1orf112	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_T	C1orf112	stCNASim-rs_T	C1orf112	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SELL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SELL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SELL	0.18166666666666667	0.18533055555555555	2.3697267228296273	0.835	109	stCNASim-rs_T	SELL	stCNASim-rs_T	SELL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SELE	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SELE	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SELE	0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	stCNASim-rs_T	SELE	stCNASim-rs_T	SELE	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021940.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021940.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021940.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021940.1	stCNASim-rs_T	AL021940.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	METTL18	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	METTL18	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	METTL18	0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	stCNASim-rs_T	METTL18	stCNASim-rs_T	METTL18	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCYL3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCYL3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SCYL3	0.135	0.15677500000000003	2.932949841820685	0.885	81	stCNASim-rs_T	SCYL3	stCNASim-rs_T	SCYL3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KIFAP3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KIFAP3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KIFAP3	0.265	0.29810833333333336	2.0603508641200197	0.7783333333333333	159	stCNASim-rs_T	KIFAP3	stCNASim-rs_T	KIFAP3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL356475.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL356475.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL356475.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL356475.1	stCNASim-rs_T	AL356475.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	METTL11B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	METTL11B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	METTL11B	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	METTL11B	stCNASim-rs_T	METTL11B	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01681	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01681	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01681	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01681	stCNASim-rs_T	LINC01681	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01142	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01142	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01142	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	LINC01142	stCNASim-rs_T	LINC01142	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354732.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354732.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354732.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL354732.1	stCNASim-rs_T	AL354732.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GORAB	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GORAB	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GORAB	0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	GORAB	stCNASim-rs_T	GORAB	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162399.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162399.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162399.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL162399.1	stCNASim-rs_T	AL162399.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL023495.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL023495.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL023495.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL023495.1	stCNASim-rs_T	AL023495.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRRX1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRRX1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRRX1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	PRRX1	stCNASim-rs_T	PRRX1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z97200.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z97200.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z97200.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z97200.1	stCNASim-rs_T	Z97200.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MROH9	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MROH9	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MROH9	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MROH9	stCNASim-rs_T	MROH9	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	FMO3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FMO3	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	FMO3	6.075	14.422708333333333	0.6251397693986049	0.023333333333333334	3645	stCNASim-rs_T	FMO3	stCNASim-rs_T	FMO3	2	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FMO2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FMO2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FMO2	0.1	0.10666666666666666	3.2659863204449175	0.9083333333333333	60	stCNASim-rs_T	FMO2	stCNASim-rs_T	FMO2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021026.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021026.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021026.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL021026.1	stCNASim-rs_T	AL021026.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445673.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445673.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445673.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL445673.1	stCNASim-rs_T	AL445673.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FMO1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FMO1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FMO1	0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	stCNASim-rs_T	FMO1	stCNASim-rs_T	FMO1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FMO4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FMO4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FMO4	0.18	0.18093333333333336	2.363125501050008	0.835	108	stCNASim-rs_T	FMO4	stCNASim-rs_T	FMO4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRRC2C	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRRC2C	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PRRC2C	1.005	1.4983083333333336	1.2179642352425237	0.44666666666666666	603	stCNASim-rs_T	PRRC2C	stCNASim-rs_T	PRRC2C	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYOCOS	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYOCOS	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYOCOS	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYOCOS	stCNASim-rs_T	MYOCOS	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYOC	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYOC	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYOC	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	MYOC	stCNASim-rs_T	MYOC	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	VAMP4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	VAMP4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	VAMP4	0.15	0.16416666666666666	2.7011657273421603	0.865	90	stCNASim-rs_T	VAMP4	stCNASim-rs_T	VAMP4	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	METTL13	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	METTL13	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	METTL13	0.17	0.2211	2.765957162022083	0.8583333333333333	102	stCNASim-rs_T	METTL13	stCNASim-rs_T	METTL13	6	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DNM3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DNM3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DNM3	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DNM3	stCNASim-rs_T	DNM3	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DNM3OS	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DNM3OS	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DNM3OS	0.13333333333333333	0.12555555555555556	2.65753645119051	0.8716666666666667	80	stCNASim-rs_T	DNM3OS	stCNASim-rs_T	DNM3OS	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PIGC	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PIGC	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	PIGC	0.21166666666666667	0.2268638888888889	2.250247124748688	0.815	127	stCNASim-rs_T	PIGC	stCNASim-rs_T	PIGC	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C1orf105	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C1orf105	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C1orf105	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	C1orf105	stCNASim-rs_T	C1orf105	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUCO	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUCO	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SUCO	0.14333333333333334	0.1627888888888889	2.8149143064206195	0.875	86	stCNASim-rs_T	SUCO	stCNASim-rs_T	SUCO	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FASLG	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FASLG	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	FASLG	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	FASLG	stCNASim-rs_T	FASLG	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031599.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031599.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031599.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL031599.1	stCNASim-rs_T	AL031599.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z97198.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z97198.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z97198.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	Z97198.1	stCNASim-rs_T	Z97198.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFSF18	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFSF18	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFSF18	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFSF18	stCNASim-rs_T	TNFSF18	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL022310.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL022310.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL022310.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL022310.1	stCNASim-rs_T	AL022310.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFSF4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFSF4	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TNFSF4	0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_T	TNFSF4	stCNASim-rs_T	TNFSF4	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL645568.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL645568.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL645568.1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	AL645568.1	stCNASim-rs_T	AL645568.1	0	
0.4666666666666667	0.528888888888889	1.5583874446140191	0.6433333333333333	280	stCNASim-rs_T	PRDX6	1.0633333333333332	1.2959888888888889	1.0706097907382242	0.38	638	stCNASim-rs_T	PRDX6	1.53	1.9790999999999996	0.9194803205433035	0.26	918	stCNASim-rs_T	PRDX6	6.101666666666667	13.86799722222222	0.6103211138596955	0.02	3661	stCNASim-rs_T	PRDX6	stCNASim-rs_T	PRDX6	918	0.6949891067538126
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC9C2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC9C2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC9C2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	SLC9C2	stCNASim-rs_T	SLC9C2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139142.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139142.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139142.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL139142.1	stCNASim-rs_T	AL139142.1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ANKRD45	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ANKRD45	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ANKRD45	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ANKRD45	stCNASim-rs_T	ANKRD45	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TEX50	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TEX50	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TEX50	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	TEX50	stCNASim-rs_T	TEX50	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLHL20	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLHL20	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	KLHL20	0.21666666666666667	0.21638888888888885	2.1469670354633785	0.805	130	stCNASim-rs_T	KLHL20	stCNASim-rs_T	KLHL20	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CENPL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CENPL	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	CENPL	0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	CENPL	stCNASim-rs_T	CENPL	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DARS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DARS2	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	DARS2	0.15333333333333332	0.17315555555555556	2.713823743330504	0.8666666666666667	92	stCNASim-rs_T	DARS2	stCNASim-rs_T	DARS2	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GAS5-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GAS5-AS1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	GAS5-AS1	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	GAS5-AS1	stCNASim-rs_T	GAS5-AS1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZBTB37	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZBTB37	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	ZBTB37	0.10333333333333333	0.0959888888888889	2.9982651909625204	0.8983333333333333	62	stCNASim-rs_T	ZBTB37	stCNASim-rs_T	ZBTB37	0	
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	stCNASim-rs_T	SERPINC1	0.045	0.059641666666666676	5.427031856016562	0.9616666666666667	27	stCNASim-rs_T	SERPINC1	0.07166666666666667	0.08319722222222223	4.024734230073277	0.935	43	stCNASim-rs_T	SERPINC1	44.56	488.7930666666666	0.49615495888547406	0.0	26736	stCNASim-rs_T	SERPINC1	stCNASim-rs_T	SERPINC1	43	0.627906976744186
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RC3H1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RC3H1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	RC3H1	0.21833333333333332	0.19733055555555556	2.034591022262916	0.795	131	stCNASim-rs_T	RC3H1	stCNASim-rs_T	RC3H1	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL121983.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL121983.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL121983.1	0.0	0.0	0.0	1.0	0	stCNASim-rs_T	AL121983.1	stCNASim-rs_T	AL121983.1	0	
