group	feature	mean	var	cv	zero_prop
scReadSim-cna_N	AL138689.2	0.0033333333333333335	0.003322222222222269	17.291615947042224	0.9966666666666667
scReadSim-cna_N	ARGLU1	0.7483333333333333	0.7316638888888835	1.1430381347736163	0.4766666666666667
scReadSim-cna_N	LINC00551	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00443	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL162574.2	0.0033333333333333335	0.0033222222222222004	17.291615947042047	0.9966666666666667
scReadSim-cna_N	AL162574.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM155A	0.0033333333333333335	0.0033222222222222815	17.291615947042256	0.9966666666666667
scReadSim-cna_N	AL136964.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LIG4	0.18166666666666667	0.17533055555555543	2.304907795043104	0.83
scReadSim-cna_N	ABHD13	0.24	0.2490666666666645	2.079440807157213	0.7916666666666666
scReadSim-cna_N	TNFSF13B	0.1	0.12999999999999998	3.6055512718584377	0.9166666666666666
scReadSim-cna_N	AL138694.1	0.0033333333333333335	0.0033222222222222416	17.291615947042153	0.9966666666666667
scReadSim-cna_N	MYO16	0.016666666666666666	0.019722222222221968	8.426149722619405	0.985
scReadSim-cna_N	MYO16-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_N	MYO16-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL161431.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00370	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01067	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00399	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00676	0.0	0.0	0.0	1.0
scReadSim-cna_N	IRS2	0.7883333333333333	0.8268638888888922	1.1534721746018597	0.4666666666666667
scReadSim-cna_N	AL162497.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL355810.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL355974.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL355974.2	0.006666666666666667	0.006622222222222193	12.206555432635346	0.9933333333333333
scReadSim-cna_N	AL355974.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00396	0.0	0.0	0.0	1.0
scReadSim-cna_N	COL4A1	0.3516666666666667	0.39133055555555196	1.7788555155027155	0.7183333333333334
scReadSim-cna_N	COL4A2	0.315	0.3757749999999966	1.9460472817459293	0.7483333333333333
scReadSim-cna_N	COL4A2-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_N	COL4A2-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	RAB20	0.2633333333333333	0.27065555555555726	1.975616461771296	0.7716666666666666
scReadSim-cna_N	AL139385.1	0.016666666666666666	0.016388888888888658	7.68114570178168	0.9833333333333333
scReadSim-cna_N	NAXD	0.29	0.2925666666666688	1.8651528309543077	0.7483333333333333
scReadSim-cna_N	CARS2	0.20833333333333334	0.22159722222222047	2.2595574777151795	0.8183333333333334
scReadSim-cna_N	ING1	0.17833333333333334	0.1998638888888915	2.5068863130885397	0.8466666666666667
scReadSim-cna_N	LINC00567	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00346	0.0	0.0	0.0	1.0
scReadSim-cna_N	ANKRD10	0.645	0.7623083333333336	1.3536476043125698	0.5516666666666666
scReadSim-cna_N	AL442128.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00368	0.0	0.0	0.0	1.0
scReadSim-cna_N	ARHGEF7-AS2	0.0	0.0	0.0	1.0
scReadSim-cna_N	ARHGEF7	0.20833333333333334	0.21826388888888693	2.242498605389155	0.8183333333333334
scReadSim-cna_N	ARHGEF7-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	TEX29	0.01	0.009899999999999963	9.949874271567438	0.99
scReadSim-cna_N	AL359649.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC02337	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00354	0.0	0.0	0.0	1.0
scReadSim-cna_N	SOX1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL356961.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00404	0.0	0.0	0.0	1.0
scReadSim-cna_N	SOX1-OT	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01070	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01043	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01044	0.0	0.0	0.0	1.0
scReadSim-cna_N	SPACA7	0.0	0.0	0.0	1.0
scReadSim-cna_N	TUBGCP3	0.10666666666666667	0.12195555555555729	3.273950210357894	0.9066666666666666
scReadSim-cna_N	AL139384.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	ATP11AUN	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL139384.1	0.02	0.01960000000000026	6.999999965000046	0.98
scReadSim-cna_N	ATP11A	0.14	0.1570666666666651	2.830831226111649	0.8783333333333333
scReadSim-cna_N	ATP11A-AS1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MCF2L	0.08333333333333333	0.09305555555555464	3.6606010391518864	0.925
scReadSim-cna_N	AL356740.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MCF2L-AS1	0.02666666666666667	0.025955555555555333	6.0415229641415475	0.9733333333333334
scReadSim-cna_N	F7	1.43	1.8417666666666597	0.9490328966895759	0.2783333333333333
scReadSim-cna_N	F10	1.6333333333333333	1.9755555555555513	0.8605374955517219	0.22
scReadSim-cna_N	F10-AS1	0.0016666666666666668	0.0016638888888889005	24.474475032572418	0.9983333333333333
scReadSim-cna_N	AL137002.2	0.0033333333333333335	0.0033222222222222516	17.291615947042178	0.9966666666666667
scReadSim-cna_N	PROZ	0.10333333333333333	0.11265555555555598	3.2481484328470316	0.9066666666666666
scReadSim-cna_N	AL137002.1	0.006666666666666667	0.006622222222222236	12.206555432635385	0.9933333333333333
scReadSim-cna_N	PCID2	0.105	0.1106416666666653	3.1678897237947217	0.9033333333333333
scReadSim-cna_N	CUL4A	0.44666666666666666	0.45048888888889166	1.5026522920400938	0.6316666666666667
scReadSim-cna_N	LAMP1	3.4066666666666667	4.674622222222211	0.6346636404940305	0.06666666666666667
scReadSim-cna_N	GRTP1	0.3566666666666667	0.41278888888888665	1.8013639880901953	0.715
scReadSim-cna_N	GRTP1-AS1	0.0016666666666666668	0.001663888888888896	24.474475032572382	0.9983333333333333
scReadSim-cna_N	ADPRHL1	0.008333333333333333	0.008263888888888814	10.908711983731122	0.9916666666666667
scReadSim-cna_N	DCUN1D2	0.05	0.05083333333333371	4.509249743804411	0.9516666666666667
scReadSim-cna_N	DCUN1D2-AS	0.0	0.0	0.0	1.0
scReadSim-cna_N	TMCO3	0.065	0.07410833333333318	4.188130116302347	0.9416666666666667
scReadSim-cna_N	TFDP1	0.24333333333333335	0.26745555555555783	2.125319398257109	0.795
scReadSim-cna_N	ATP4B	0.0	0.0	0.0	1.0
scReadSim-cna_N	GRK1	0.0	0.0	0.0	1.0
scReadSim-cna_N	TMEM255B	0.05	0.04750000000000046	4.358898934822896	0.95
scReadSim-cna_N	GAS6-AS1	0.24	0.2390666666666649	2.0372685045187864	0.785
scReadSim-cna_N	GAS6	0.6466666666666666	0.6951555555555508	1.2893194186086911	0.545
scReadSim-cna_N	GAS6-DT	0.0033333333333333335	0.0033222222222222095	17.291615947042068	0.9966666666666667
scReadSim-cna_N	BX072579.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00454	0.0	0.0	0.0	1.0
scReadSim-cna_N	BX072579.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00452	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC00565	0.0	0.0	0.0	1.0
scReadSim-cna_N	C13orf46	0.0	0.0	0.0	1.0
scReadSim-cna_N	RASA3	0.05	0.05083333333333377	4.509249743804414	0.9516666666666667
scReadSim-cna_N	CFAP97D2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL160396.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	CDC16	0.37666666666666665	0.41812222222222406	1.7167001143586884	0.7
scReadSim-cna_N	UPF3A	0.49833333333333335	0.5599972222222206	1.5016647917487744	0.6233333333333333
scReadSim-cna_N	CHAMP1	0.12666666666666668	0.1406222222222234	2.9604970735417737	0.8883333333333333
scReadSim-cna_N	LINC01054	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC240565.2	0.0016666666666666668	0.001663888888888905	24.47447503257245	0.9983333333333333
scReadSim-cna_N	AC240565.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SCGB1C2	0.0	0.0	0.0	1.0
scReadSim-cna_N	DOC2B	0.0033333333333333335	0.0033222222222222477	17.29161594704217	0.9966666666666667
scReadSim-cna_N	LINC02091	0.0	0.0	0.0	1.0
scReadSim-cna_N	RPH3AL	0.10166666666666667	0.09799722222222151	3.079131933125946	0.9016666666666666
scReadSim-cna_N	AC129507.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC129507.2	0.025	0.024374999999999855	6.2449979734183865	0.975
scReadSim-cna_N	AC129507.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC141424.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	C17orf97	0.03	0.035766666666667175	6.304025735655196	0.9733333333333334
scReadSim-cna_N	RFLNB	0.065	0.06744166666666669	3.995312829518722	0.9383333333333334
scReadSim-cna_N	AC015853.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	VPS53	0.11666666666666667	0.11638888888888921	2.924212781844782	0.8883333333333333
scReadSim-cna_N	AC015853.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC015853.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	FAM57A	0.013333333333333334	0.013155555555555733	8.602325202525245	0.9866666666666667
scReadSim-cna_N	GEMIN4	0.08833333333333333	0.08386388888888813	3.278407080252982	0.9133333333333333
scReadSim-cna_N	GLOD4	0.26	0.29906666666666587	2.103345695069565	0.7866666666666666
scReadSim-cna_N	AC087392.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	MRM3	0.10333333333333333	0.12265555555555527	3.3892466262708005	0.91
scReadSim-cna_N	AC087392.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC087392.5	0.0	0.0	0.0	1.0
scReadSim-cna_N	NXN	0.075	0.07270833333333353	3.5952643701759714	0.9266666666666666
scReadSim-cna_N	AC087392.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC087392.1	0.0033333333333333335	0.0033222222222222455	17.291615947042164	0.9966666666666667
scReadSim-cna_N	TIMM22	0.10666666666666667	0.11862222222222385	3.228897835245303	0.9033333333333333
scReadSim-cna_N	ABR	0.06	0.05639999999999932	3.9581140224157583	0.94
scReadSim-cna_N	AC016292.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC144836.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	BHLHA9	0.0	0.0	0.0	1.0
scReadSim-cna_N	TRARG1	0.0	0.0	0.0	1.0
scReadSim-cna_N	YWHAE	0.9016666666666666	1.0919972222222254	1.158950139368009	0.44333333333333336
scReadSim-cna_N	CRK	0.6833333333333333	0.6863888888888859	1.2124183921773573	0.5
scReadSim-cna_N	AC032044.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	MYO1C	0.43666666666666665	0.4726555555555548	1.5744263239508387	0.6566666666666666
scReadSim-cna_N	INPP5K	0.15166666666666667	0.14866388888888799	2.542216905577422	0.8583333333333333
scReadSim-cna_N	PITPNA-AS1	0.02666666666666667	0.02928888888888909	6.417748802430181	0.975
scReadSim-cna_N	PITPNA	0.37666666666666665	0.4047888888888906	1.689106770066409	0.6883333333333334
scReadSim-cna_N	SLC43A2	0.12666666666666668	0.1272888888888897	2.816650136778369	0.8816666666666667
scReadSim-cna_N	SCARF1	0.155	0.1776416666666657	2.719197304872953	0.8666666666666667
scReadSim-cna_N	RILP	0.315	0.29244166666666466	1.716757965946449	0.72
scReadSim-cna_N	PRPF8	0.6766666666666666	0.8254555555555505	1.3426785909836214	0.55
scReadSim-cna_N	AC130343.2	0.005	0.004974999999999985	14.10673569753115	0.995
scReadSim-cna_N	TLCD2	0.021666666666666667	0.021197222222222343	6.719661132604952	0.9783333333333334
scReadSim-cna_N	MIR22HG	0.24	0.2590666666666654	2.12077466540816	0.795
scReadSim-cna_N	WDR81	0.22833333333333333	0.25953055555555493	2.23113028471893	0.8033333333333333
scReadSim-cna_N	AC130343.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SERPINF2	9.496666666666666	25.529988888888976	0.5320520469385656	0.0
scReadSim-cna_N	SERPINF1	8.3	19.526666666666706	0.5323974466222821	0.0033333333333333335
scReadSim-cna_N	SMYD4	0.04666666666666667	0.05115555555555559	4.8466272620964785	0.9566666666666667
scReadSim-cna_N	RPA1	0.22666666666666666	0.25195555555555593	2.2144929971502036	0.8066666666666666
scReadSim-cna_N	RTN4RL1	0.03333333333333333	0.03222222222222239	5.385164790979023	0.9666666666666667
scReadSim-cna_N	AC099684.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC099684.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DPH1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OVCA2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC090617.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC090617.5	0.0	0.0	0.0	1.0
scReadSim-cna_N	HIC1	0.04666666666666667	0.04782222222222226	4.6860626947746455	0.955
scReadSim-cna_N	SMG6	0.08666666666666667	0.08915555555555683	3.4452608693414457	0.9183333333333333
scReadSim-cna_N	AC090617.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC090617.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AL450226.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SRR	0.028333333333333332	0.030863888888889256	6.200513407018911	0.9733333333333334
scReadSim-cna_N	TSR1	0.10166666666666667	0.09466388888888834	3.026311204914653	0.9
scReadSim-cna_N	SGSM2	0.18	0.16759999999999958	2.2743877198985283	0.83
scReadSim-cna_N	AC006435.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC006435.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	MNT	0.14166666666666666	0.15826388888888962	2.808169000907184	0.875
scReadSim-cna_N	AC006435.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	METTL16	0.05	0.05416666666666726	4.654746671946846	0.9533333333333334
scReadSim-cna_N	PAFAH1B1	0.31666666666666665	0.3763888888888915	1.937385506683565	0.7466666666666667
scReadSim-cna_N	AC005696.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC005696.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	CLUH	1.27	1.7604333333333337	1.0447348225442095	0.3416666666666667
scReadSim-cna_N	AC005696.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC005696.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	hsa-mir-1253	0.0	0.0	0.0	1.0
scReadSim-cna_N	RAP1GAP2	0.015	0.014775000000000213	8.103497133405558	0.985
scReadSim-cna_N	AC015921.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR1D5	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR1D2	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR1G1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC090282.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR1A2	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR1A1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR3A2	0.005	0.004974999999999961	14.106735697531116	0.995
scReadSim-cna_N	OR3A1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC087498.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR1E1	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR3A3	0.0	0.0	0.0	1.0
scReadSim-cna_N	OR1E2	0.0	0.0	0.0	1.0
scReadSim-cna_N	SPATA22	0.0	0.0	0.0	1.0
scReadSim-cna_N	ASPA	0.08333333333333333	0.08638888888888799	3.5270384134772157	0.9216666666666666
scReadSim-cna_N	TRPV3	0.02	0.019600000000000527	6.999999965000093	0.98
scReadSim-cna_N	TRPV1	0.23166666666666666	0.29799722222221864	2.356364970082403	0.8033333333333333
scReadSim-cna_N	AC027796.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	SHPK	0.09833333333333333	0.10199722222222082	3.24783090833119	0.9083333333333333
scReadSim-cna_N	CTNS	0.056666666666666664	0.056788888888888354	4.205368122394066	0.945
scReadSim-cna_N	AC027796.4	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
scReadSim-cna_N	TAX1BP3	0.11333333333333333	0.1071555555555563	2.8883491026728594	0.89
scReadSim-cna_N	P2RX5-TAX1BP3	0.005	0.0049749999999999794	14.10673569753114	0.995
scReadSim-cna_N	EMC6	0.33	0.3677666666666695	1.8376899561834887	0.7283333333333334
scReadSim-cna_N	P2RX5	0.0033333333333333335	0.0033222222222222156	17.291615947042086	0.9966666666666667
scReadSim-cna_N	ITGAE	0.115	0.14177500000000062	3.2741757473380018	0.895
scReadSim-cna_N	AC116914.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	HASPIN	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC116914.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	NCBP3	0.15666666666666668	0.17212222222222234	2.648145654942183	0.8633333333333333
scReadSim-cna_N	CAMKK1	0.008333333333333333	0.008263888888888885	10.908711983731168	0.9916666666666667
scReadSim-cna_N	P2RX1	0.011666666666666667	0.011530555555555428	9.204036302733703	0.9883333333333333
scReadSim-cna_N	ATP2A3	0.14166666666666666	0.14493055555555628	2.687276181750263	0.87
scReadSim-cna_N	LINC01975	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZZEF1	0.14666666666666667	0.19848888888888797	3.037642624584077	0.8833333333333333
scReadSim-cna_N	CYB5D2	0.28	0.30159999999999937	1.9613614589775088	0.7633333333333333
scReadSim-cna_N	ANKFY1	0.12	0.1322666666666668	3.0307070412490473	0.8916666666666667
scReadSim-cna_N	AC087292.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC087742.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	UBE2G1	0.5066666666666667	0.606622222222217	1.537222825646202	0.6216666666666667
scReadSim-cna_N	SPNS3	0.015	0.014775000000000222	8.10349713340556	0.985
scReadSim-cna_N	AC127521.1	0.0016666666666666668	0.001663888888888898	24.474475032572396	0.9983333333333333
scReadSim-cna_N	AC118754.1	0.006666666666666667	0.006622222222222203	12.206555432635353	0.9933333333333333
scReadSim-cna_N	SPNS2	0.043333333333333335	0.04145555555555605	4.6986086211803	0.9566666666666667
scReadSim-cna_N	MYBBP1A	0.16666666666666666	0.16555555555555404	2.4413111216819425	0.8466666666666667
scReadSim-cna_N	GGT6	0.011666666666666667	0.011530555555555452	9.204036302733714	0.9883333333333333
scReadSim-cna_N	AC118754.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	SMTNL2	0.0	0.0	0.0	1.0
scReadSim-cna_N	LINC01996	0.0	0.0	0.0	1.0
scReadSim-cna_N	ALOX15	0.0	0.0	0.0	1.0
scReadSim-cna_N	PELP1	0.08	0.08026666666666626	3.5414215557191775	0.9233333333333333
scReadSim-cna_N	AC091153.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC091153.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	ARRB2	0.26166666666666666	0.256530555555556	1.9356246699638524	0.7666666666666667
scReadSim-cna_N	MED11	0.05333333333333334	0.05048888888888951	4.21307487868869	0.9466666666666667
scReadSim-cna_N	AC091153.4	0.0	0.0	0.0	1.0
scReadSim-cna_N	CXCL16	0.5216666666666666	0.5828638888888946	1.4634924542404213	0.6133333333333333
scReadSim-cna_N	ZMYND15	0.03833333333333333	0.036863888888888995	5.008688090792911	0.9616666666666667
scReadSim-cna_N	TM4SF5	0.25833333333333336	0.2515972222222228	1.941656822037062	0.7666666666666667
scReadSim-cna_N	VMO1	0.23833333333333334	0.2481972222222226	2.0903243086754264	0.7916666666666666
scReadSim-cna_N	GLTPD2	0.33166666666666667	0.3549972222222187	1.7964314567249684	0.7266666666666667
scReadSim-cna_N	PSMB6	0.59	0.6385666666666611	1.3544129905007223	0.57
scReadSim-cna_N	AC233723.1	0.005	0.004975	14.106735697531173	0.995
scReadSim-cna_N	PLD2	0.035	0.03710833333333353	5.503863809516254	0.9666666666666667
scReadSim-cna_N	MINK1	0.06166666666666667	0.0678638888888894	4.224437577009344	0.9433333333333334
scReadSim-cna_N	CHRNE	0.028333333333333332	0.027530555555555895	5.856117946642052	0.9716666666666667
scReadSim-cna_N	C17orf107	0.06833333333333333	0.07366388888888947	3.9718671537105	0.9366666666666666
scReadSim-cna_N	GP1BA	0.005	0.0049749999999999985	14.10673569753117	0.995
scReadSim-cna_N	SLC25A11	0.4633333333333333	0.4453222222222228	1.4402690830024822	0.6216666666666667
scReadSim-cna_N	RNF167	0.52	0.5562666666666638	1.4342939762315545	0.61
scReadSim-cna_N	PFN1	5.355	10.318974999999988	0.5998722955254306	0.016666666666666666
scReadSim-cna_N	ENO3	0.675	0.7727083333333303	1.3022789631630887	0.5233333333333333
scReadSim-cna_N	SPAG7	0.37	0.38976666666666393	1.6873323122721953	0.6983333333333334
scReadSim-cna_N	CAMTA2	0.15666666666666668	0.17212222222222234	2.648145654942183	0.8616666666666667
scReadSim-cna_N	AC004771.4	0.011666666666666667	0.011530555555555409	9.204036302733696	0.9883333333333333
scReadSim-cna_N	AC004771.2	0.0033333333333333335	0.0033222222222222264	17.291615947042114	0.9966666666666667
scReadSim-cna_N	AC004771.5	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC004771.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	INCA1	0.025	0.027708333333333245	6.6583280918460686	0.9766666666666667
scReadSim-cna_N	KIF1C	0.6683333333333333	0.738330555555556	1.285678255074502	0.5233333333333333
scReadSim-cna_N	AC004771.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLC52A1	0.0033333333333333335	0.0033222222222222117	17.291615947042075	0.9966666666666667
scReadSim-cna_N	AC012146.3	0.0	0.0	0.0	1.0
scReadSim-cna_N	ZFP3	0.005	0.004974999999999959	14.106735697531114	0.995
scReadSim-cna_N	ZNF232	0.03	0.029099999999999876	5.686240684123179	0.97
scReadSim-cna_N	USP6	0.04	0.04506666666666655	5.3072277627621425	0.9633333333333334
scReadSim-cna_N	ZNF594	0.0016666666666666668	0.0016638888888889048	24.474475032572446	0.9983333333333333
scReadSim-cna_N	AC087500.1	0.005	0.004974999999999976	14.106735697531136	0.995
scReadSim-cna_N	SCIMP	0.06666666666666667	0.06555555555555603	3.8405728681734588	0.935
scReadSim-cna_N	AC087500.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	RABEP1	0.17666666666666667	0.1754555555555539	2.3709857670053287	0.8383333333333334
scReadSim-cna_N	NUP88	0.16833333333333333	0.16333055555555642	2.400842088530484	0.8433333333333334
scReadSim-cna_N	AC015727.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	RPAIN	0.195	0.19364166666666763	2.2566530549326593	0.8216666666666667
scReadSim-cna_N	AC004148.2	0.07833333333333334	0.07886388888888891	3.5850274584097668	0.925
scReadSim-cna_N	C1QBP	0.6833333333333333	0.7563888888888853	1.2727407925600591	0.52
scReadSim-cna_N	DHX33	0.09666666666666666	0.1039888888888888	3.3359284354316854	0.91
scReadSim-cna_N	AC004148.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	DERL2	0.5966666666666667	0.7806555555555605	1.4808052689164968	0.585
scReadSim-cna_N	MIS12	0.05333333333333334	0.05048888888888943	4.213074878688686	0.9466666666666667
scReadSim-cna_N	NLRP1	0.105	0.12397499999999956	3.3533413094650513	0.9083333333333333
scReadSim-cna_N	AC007846.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC007846.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	WSCD1	0.025	0.024374999999999897	6.244997973418393	0.975
scReadSim-cna_N	AIPL1	0.0	0.0	0.0	1.0
scReadSim-cna_N	PIMREG	0.0016666666666666668	0.001663888888888902	24.47447503257243	0.9983333333333333
scReadSim-cna_N	PITPNM3	0.05	0.060833333333333225	4.932882852450477	0.9566666666666667
scReadSim-cna_N	KIAA0753	0.013333333333333334	0.013155555555555584	8.602325202525197	0.9866666666666667
scReadSim-cna_N	TXNDC17	1.165	1.5411083333333364	1.065591282747051	0.36666666666666664
scReadSim-cna_N	MED31	0.1	0.10333333333333274	3.2145502504497587	0.9066666666666666
scReadSim-cna_N	C17orf100	0.035	0.037108333333333784	5.503863809516273	0.9666666666666667
scReadSim-cna_N	AC004706.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	SLC13A5	4.35	7.61083333333335	0.634200892454544	0.02666666666666667
scReadSim-cna_N	XAF1	0.5033333333333333	0.6066555555555612	1.5474456228627542	0.635
scReadSim-cna_N	FBXO39	0.0	0.0	0.0	1.0
scReadSim-cna_N	TEKT1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ALOX12-AS1	0.008333333333333333	0.008263888888888822	10.908711983731127	0.9916666666666667
scReadSim-cna_N	AC027763.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC040977.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	AC040977.1	0.008333333333333333	0.008263888888888904	10.90871198373118	0.9916666666666667
scReadSim-cna_N	ALOX12	0.0	0.0	0.0	1.0
scReadSim-cna_N	RNASEK	0.04833333333333333	0.049330555555556495	4.595272337473238	0.9533333333333334
scReadSim-cna_N	RNASEK-C17orf49	0.16333333333333333	0.16332222222222187	2.47427413173391	0.85
scReadSim-cna_N	C17orf49	0.021666666666666667	0.02119722222222238	6.7196611326049585	0.9783333333333334
scReadSim-cna_N	MIR497HG	0.035	0.0337750000000005	5.25085025628021	0.965
scReadSim-cna_N	BCL6B	0.015	0.014775000000000243	8.103497133405565	0.985
scReadSim-cna_N	SLC16A13	0.02666666666666667	0.02595555555555514	6.041522964141526	0.9733333333333334
scReadSim-cna_N	SLC16A11	0.11833333333333333	0.12433055555555449	2.979763790711098	0.8916666666666667
scReadSim-cna_N	CLEC10A	0.06	0.06306666666666592	4.185512926765757	0.9433333333333334
scReadSim-cna_N	ASGR2	5.42	10.110266666666654	0.5866539764722012	0.011666666666666667
scReadSim-cna_N	ASGR1	6.466666666666667	14.335555555555603	0.5854998509385506	0.021666666666666667
scReadSim-cna_N	DLG4	0.02	0.022933333333333958	7.571877756541078	0.9816666666666667
scReadSim-cna_N	ACADVL	3.131666666666667	5.317663888888837	0.7363510527766378	0.08166666666666667
scReadSim-cna_N	DVL2	0.043333333333333335	0.04812222222222264	5.062333337170913	0.96
scReadSim-cna_N	PHF23	0.295	0.3646416666666691	2.0469683622948818	0.7683333333333333
scReadSim-cna_N	GABARAP	0.23166666666666666	0.2879972222222189	2.316490904980214	0.8166666666666667
scReadSim-cna_N	AC120057.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	CTDNEP1	0.315	0.33244166666666347	1.830404907672793	0.7366666666666667
scReadSim-cna_N	AC003688.1	0.0	0.0	0.0	1.0
scReadSim-cna_N	ELP5	0.21666666666666667	0.2563888888888911	2.3369934652234456	0.815
scReadSim-cna_N	CLDN7	0.205	0.19964166666666447	2.1795745698866145	0.8083333333333333
scReadSim-cna_N	SLC2A4	0.11666666666666667	0.11305555555555552	2.882034426362829	0.8883333333333333
scReadSim-cna_N	AC003688.2	0.0	0.0	0.0	1.0
scReadSim-cna_N	YBX2	0.021666666666666667	0.02119722222222238	6.7196611326049585	0.9783333333333334
