mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	TMEM19	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TMEM19	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	TMEM19	0.3883333333333333	0.4241972222222223	1.677178318145582	0.695	233	scReadSim-cna_N	TMEM19	scReadSim-cna_N	TMEM19	5	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	RAB21	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RAB21	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	RAB21	0.44666666666666666	0.5038222222222222	1.5891142270121286	0.6566666666666666	268	scReadSim-cna_N	RAB21	scReadSim-cna_N	RAB21	4	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	TBC1D15	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TBC1D15	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	TBC1D15	0.37833333333333335	0.4518638888888889	1.7767618102878944	0.7033333333333334	227	scReadSim-cna_N	TBC1D15	scReadSim-cna_N	TBC1D15	8	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	GLIPR1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GLIPR1	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	GLIPR1	0.09833333333333333	0.10199722222222221	3.247830908331212	0.9083333333333333	59	scReadSim-cna_N	GLIPR1	scReadSim-cna_N	GLIPR1	9	0.0
0.055	0.05197500000000001	4.145095670710007	0.945	33	scReadSim-cna_N	KRR1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KRR1	0.055	0.05197500000000001	4.145095670710007	0.945	33	scReadSim-cna_N	KRR1	0.31333333333333335	0.30848888888888887	1.7726098739739384	0.725	188	scReadSim-cna_N	KRR1	scReadSim-cna_N	KRR1	33	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PAWR	0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	PAWR	0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	PAWR	0.4766666666666667	0.562788888888889	1.5738305616369643	0.645	286	scReadSim-cna_N	PAWR	scReadSim-cna_N	PAWR	15	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	PPP1R12A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PPP1R12A	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	PPP1R12A	0.16	0.1777333333333333	2.6349019573135823	0.86	96	scReadSim-cna_N	PPP1R12A	scReadSim-cna_N	PPP1R12A	6	0.0
0.28833333333333333	0.3618638888888889	2.08630486215915	0.7733333333333333	173	scReadSim-cna_N	DCN	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DCN	0.28833333333333333	0.3618638888888889	2.08630486215915	0.7733333333333333	173	scReadSim-cna_N	DCN	3.625	8.237708333333334	0.791762985127875	0.09333333333333334	2175	scReadSim-cna_N	DCN	scReadSim-cna_N	DCN	173	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	SNRPF	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SNRPF	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	SNRPF	0.2633333333333333	0.3073222222222222	2.105189259914603	0.7816666666666666	158	scReadSim-cna_N	SNRPF	scReadSim-cna_N	SNRPF	4	0.0
1.015	1.3181083333333334	1.1311221594008294	0.41333333333333333	609	scReadSim-cna_N	HAL	0.08666666666666667	0.09248888888888887	3.5090752968609262	0.92	52	scReadSim-cna_N	HAL	1.1016666666666666	1.494663888888889	1.1097408219414282	0.3883333333333333	661	scReadSim-cna_N	HAL	2.5616666666666665	4.609530555555556	0.8381190884009007	0.13166666666666665	1537	scReadSim-cna_N	HAL	scReadSim-cna_N	HAL	661	0.07866868381240545
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UTP20	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	scReadSim-cna_N	UTP20	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	scReadSim-cna_N	UTP20	0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_N	UTP20	scReadSim-cna_N	UTP20	11	1.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	GNPTAB	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GNPTAB	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	GNPTAB	0.14666666666666667	0.1418222222222222	2.567678951430873	0.8616666666666667	88	scReadSim-cna_N	GNPTAB	scReadSim-cna_N	GNPTAB	20	0.0
0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	scReadSim-cna_N	DRAM1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DRAM1	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	scReadSim-cna_N	DRAM1	0.075	0.07604166666666666	3.6767537968252832	0.9283333333333333	45	scReadSim-cna_N	DRAM1	scReadSim-cna_N	DRAM1	11	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	IGF1	0.16166666666666665	0.16219722222222224	2.49115770590154	0.85	97	scReadSim-cna_N	IGF1	0.16166666666666665	0.16219722222222224	2.49115770590154	0.85	97	scReadSim-cna_N	IGF1	0.54	0.7083999999999999	1.5586389191558676	0.6133333333333333	324	scReadSim-cna_N	IGF1	scReadSim-cna_N	IGF1	97	1.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	scReadSim-cna_N	NT5DC3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NT5DC3	0.02	0.019599999999999992	6.999999964999999	0.98	12	scReadSim-cna_N	NT5DC3	0.041666666666666664	0.0432638888888889	4.991993577758691	0.96	25	scReadSim-cna_N	NT5DC3	scReadSim-cna_N	NT5DC3	12	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HSP90B1	0.041666666666666664	0.046597222222222234	5.180733526361688	0.9616666666666667	25	scReadSim-cna_N	HSP90B1	0.041666666666666664	0.046597222222222234	5.180733526361688	0.9616666666666667	25	scReadSim-cna_N	HSP90B1	4.741666666666666	8.791597222222222	0.625320794787868	0.03	2845	scReadSim-cna_N	HSP90B1	scReadSim-cna_N	HSP90B1	25	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	C12orf73	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_N	C12orf73	0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	scReadSim-cna_N	C12orf73	0.07166666666666667	0.06986388888888889	3.6881550663305513	0.93	43	scReadSim-cna_N	C12orf73	scReadSim-cna_N	C12orf73	34	0.5882352941176471
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	APPL2	0.04	0.041733333333333344	5.107184469246893	0.9616666666666667	24	scReadSim-cna_N	APPL2	0.04	0.041733333333333344	5.107184469246893	0.9616666666666667	24	scReadSim-cna_N	APPL2	0.09333333333333334	0.0946222222222222	3.2957919950571735	0.9116666666666666	56	scReadSim-cna_N	APPL2	scReadSim-cna_N	APPL2	24	1.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	POLR3B	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	POLR3B	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	POLR3B	0.07333333333333333	0.07795555555555556	3.807343920512154	0.9316666666666666	44	scReadSim-cna_N	POLR3B	scReadSim-cna_N	POLR3B	15	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PRDM4	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	PRDM4	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	PRDM4	0.06	0.06973333333333334	4.401178286073227	0.945	36	scReadSim-cna_N	PRDM4	scReadSim-cna_N	PRDM4	4	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KCTD10	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	KCTD10	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	KCTD10	0.1	0.10333333333333335	3.214550250449768	0.9066666666666666	60	scReadSim-cna_N	KCTD10	scReadSim-cna_N	KCTD10	25	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UBE3B	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	UBE3B	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	UBE3B	0.11166666666666666	0.10586388888888888	2.913737135890732	0.8916666666666667	67	scReadSim-cna_N	UBE3B	scReadSim-cna_N	UBE3B	16	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MMAB	0.23166666666666666	0.22133055555555559	2.030753156759035	0.79	139	scReadSim-cna_N	MMAB	0.23166666666666666	0.22133055555555559	2.030753156759035	0.79	139	scReadSim-cna_N	MMAB	1.9116666666666666	2.340530555555555	0.8002855771634348	0.18	1147	scReadSim-cna_N	MMAB	scReadSim-cna_N	MMAB	139	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MVK	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	MVK	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	MVK	0.735	0.794775	1.2129272683288932	0.49333333333333335	441	scReadSim-cna_N	MVK	scReadSim-cna_N	MVK	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	ATXN2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ATXN2	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	ATXN2	0.35833333333333334	0.3765972222222222	1.7125818873606433	0.705	215	scReadSim-cna_N	ATXN2	scReadSim-cna_N	ATXN2	3	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	NAA25	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NAA25	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	NAA25	0.10666666666666667	0.11195555555555557	3.1368525198916024	0.9016666666666666	64	scReadSim-cna_N	NAA25	scReadSim-cna_N	NAA25	2	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	OAS1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	OAS1	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	OAS1	0.16	0.17773333333333333	2.6349019573135823	0.8566666666666667	96	scReadSim-cna_N	OAS1	scReadSim-cna_N	OAS1	17	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	OAS3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	OAS3	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	OAS3	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_N	OAS3	scReadSim-cna_N	OAS3	10	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RITA1	0.09833333333333333	0.1119972222222222	3.4033206116768913	0.9116666666666666	59	scReadSim-cna_N	RITA1	0.09833333333333333	0.1119972222222222	3.4033206116768913	0.9116666666666666	59	scReadSim-cna_N	RITA1	0.18166666666666667	0.22199722222222226	2.593573274611991	0.8433333333333334	109	scReadSim-cna_N	RITA1	scReadSim-cna_N	RITA1	59	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TPCN1	0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	TPCN1	0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	TPCN1	0.21666666666666667	0.25638888888888883	2.3369934652234354	0.815	130	scReadSim-cna_N	TPCN1	scReadSim-cna_N	TPCN1	18	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	FBXW8	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FBXW8	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	FBXW8	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	FBXW8	scReadSim-cna_N	FBXW8	4	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PRKAB1	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	PRKAB1	0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	PRKAB1	0.095	0.09597499999999999	3.2610349596535775	0.91	57	scReadSim-cna_N	PRKAB1	scReadSim-cna_N	PRKAB1	12	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GCN1	0.175	0.19104166666666667	2.497617911323905	0.8433333333333334	105	scReadSim-cna_N	GCN1	0.175	0.19104166666666667	2.497617911323905	0.8433333333333334	105	scReadSim-cna_N	GCN1	0.3233333333333333	0.35878888888888893	1.85254605243641	0.735	194	scReadSim-cna_N	GCN1	scReadSim-cna_N	GCN1	105	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	TRIAP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TRIAP1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_N	TRIAP1	0.36333333333333334	0.3479888888888889	1.6235940285245256	0.69	218	scReadSim-cna_N	TRIAP1	scReadSim-cna_N	TRIAP1	1	0.0
0.14666666666666667	0.14515555555555557	2.5976785549978643	0.8633333333333333	88	scReadSim-cna_N	COQ5	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	COQ5	0.14666666666666667	0.14515555555555557	2.5976785549978643	0.8633333333333333	88	scReadSim-cna_N	COQ5	0.28	0.28159999999999996	1.895214165240509	0.7566666666666667	168	scReadSim-cna_N	COQ5	scReadSim-cna_N	COQ5	88	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	POP5	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	POP5	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	POP5	0.235	0.279775	2.2507983584841376	0.8066666666666666	141	scReadSim-cna_N	POP5	scReadSim-cna_N	POP5	4	0.0
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	scReadSim-cna_N	C12orf43	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	C12orf43	0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	scReadSim-cna_N	C12orf43	0.10166666666666667	0.10133055555555555	3.131061707184953	0.9033333333333333	61	scReadSim-cna_N	C12orf43	scReadSim-cna_N	C12orf43	11	0.0
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_N	ORAI1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ORAI1	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_N	ORAI1	0.22666666666666666	0.2352888888888889	2.1399964418301485	0.8016666666666666	136	scReadSim-cna_N	ORAI1	scReadSim-cna_N	ORAI1	20	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	HPD	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HPD	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	HPD	21.23	83.73043333333332	0.43101429605135994	0.0	12738	scReadSim-cna_N	HPD	scReadSim-cna_N	HPD	10	0.0
0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667	26	scReadSim-cna_N	MLXIP	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	MLXIP	0.055	0.051975000000000014	4.145095670710008	0.945	33	scReadSim-cna_N	MLXIP	0.2	0.22333333333333333	2.3629078119448503	0.8283333333333334	120	scReadSim-cna_N	MLXIP	scReadSim-cna_N	MLXIP	33	0.21212121212121213
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	VPS33A	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	VPS33A	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	VPS33A	0.13666666666666666	0.1313222222222222	2.651590835250999	0.87	82	scReadSim-cna_N	VPS33A	scReadSim-cna_N	VPS33A	11	0.0
0.11833333333333333	0.11433055555555557	2.85741985549835	0.8866666666666667	71	scReadSim-cna_N	CLIP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CLIP1	0.11833333333333333	0.11433055555555557	2.85741985549835	0.8866666666666667	71	scReadSim-cna_N	CLIP1	0.505	0.5166416666666667	1.423322570033598	0.6083333333333333	303	scReadSim-cna_N	CLIP1	scReadSim-cna_N	CLIP1	71	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	HCAR3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HCAR3	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_N	HCAR3	0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	HCAR3	scReadSim-cna_N	HCAR3	8	0.0
0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	scReadSim-cna_N	TMED2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TMED2	0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	scReadSim-cna_N	TMED2	1.8833333333333333	2.863055555555556	0.8984371355123587	0.21666666666666667	1130	scReadSim-cna_N	TMED2	scReadSim-cna_N	TMED2	10	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	CCDC92	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	CCDC92	0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_N	CCDC92	0.2633333333333333	0.27732222222222225	1.9997997007953976	0.7716666666666666	158	scReadSim-cna_N	CCDC92	scReadSim-cna_N	CCDC92	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	UBC	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UBC	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	UBC	7.988333333333333	18.49486388888889	0.5383557936030782	0.005	4793	scReadSim-cna_N	UBC	scReadSim-cna_N	UBC	1	0.0
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	scReadSim-cna_N	DDX51	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DDX51	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	scReadSim-cna_N	DDX51	0.08333333333333333	0.09305555555555554	3.6606010391519046	0.925	50	scReadSim-cna_N	DDX51	scReadSim-cna_N	DDX51	13	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	POLE	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	POLE	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_N	POLE	0.19666666666666666	0.22465555555555558	2.410059830840882	0.8283333333333334	118	scReadSim-cna_N	POLE	scReadSim-cna_N	POLE	4	0.0
1.5316666666666667	2.042330555555556	0.9330367641125158	0.26666666666666666	919	scReadSim-cna_N	PXMP2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PXMP2	1.5316666666666667	2.042330555555556	0.9330367641125158	0.26666666666666666	919	scReadSim-cna_N	PXMP2	2.0866666666666664	3.059155555555556	0.8382000878608195	0.18166666666666667	1252	scReadSim-cna_N	PXMP2	scReadSim-cna_N	PXMP2	919	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	ANKLE2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ANKLE2	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	ANKLE2	0.19	0.1805666666666667	2.236480877808533	0.8233333333333334	114	scReadSim-cna_N	ANKLE2	scReadSim-cna_N	ANKLE2	11	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF605	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	ZNF605	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	ZNF605	0.08833333333333333	0.09053055555555557	3.406222183641603	0.9166666666666666	53	scReadSim-cna_N	ZNF605	scReadSim-cna_N	ZNF605	7	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF140	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	ZNF140	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	ZNF140	0.11333333333333333	0.1404888888888889	3.3072218316396516	0.9033333333333333	68	scReadSim-cna_N	ZNF140	scReadSim-cna_N	ZNF140	6	1.0
0.09	0.09523333333333334	3.4288776035261774	0.9166666666666666	54	scReadSim-cna_N	ZNF268	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF268	0.09	0.09523333333333334	3.4288776035261774	0.9166666666666666	54	scReadSim-cna_N	ZNF268	0.15166666666666667	0.16866388888888892	2.707826989299112	0.8683333333333333	91	scReadSim-cna_N	ZNF268	scReadSim-cna_N	ZNF268	54	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	TTC5	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TTC5	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	TTC5	0.025	0.024374999999999994	6.244997973418404	0.975	15	scReadSim-cna_N	TTC5	scReadSim-cna_N	TTC5	10	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	AL355075.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AL355075.4	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	AL355075.4	0.028333333333333332	0.034197222222222226	6.526761495279179	0.975	17	scReadSim-cna_N	AL355075.4	scReadSim-cna_N	AL355075.4	10	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PARP2	0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_N	PARP2	0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_N	PARP2	0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	scReadSim-cna_N	PARP2	scReadSim-cna_N	PARP2	31	1.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	scReadSim-cna_N	HNRNPC	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HNRNPC	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	scReadSim-cna_N	HNRNPC	2.4133333333333336	3.342488888888889	0.7575611150851762	0.13333333333333333	1448	scReadSim-cna_N	HNRNPC	scReadSim-cna_N	HNRNPC	23	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	SUPT16H	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SUPT16H	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	scReadSim-cna_N	SUPT16H	0.27166666666666667	0.26453055555555555	1.8932221104104587	0.7583333333333333	163	scReadSim-cna_N	SUPT16H	scReadSim-cna_N	SUPT16H	4	0.0
0.10833333333333334	0.10993055555555552	3.060533268571471	0.8983333333333333	65	scReadSim-cna_N	RAB2B	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RAB2B	0.10833333333333334	0.10993055555555552	3.060533268571471	0.8983333333333333	65	scReadSim-cna_N	RAB2B	0.13833333333333334	0.14919722222222223	2.7922450288450364	0.875	83	scReadSim-cna_N	RAB2B	scReadSim-cna_N	RAB2B	65	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	TOX4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TOX4	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	TOX4	0.21666666666666667	0.20638888888888887	2.096771256022876	0.8016666666666666	130	scReadSim-cna_N	TOX4	scReadSim-cna_N	TOX4	1	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	OXA1L	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	OXA1L	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_N	OXA1L	0.845	0.9009750000000001	1.1233100934439493	0.44333333333333336	507	scReadSim-cna_N	OXA1L	scReadSim-cna_N	OXA1L	5	1.0
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	scReadSim-cna_N	AJUBA	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	AJUBA	0.04833333333333333	0.052663888888888885	4.747989113314535	0.955	29	scReadSim-cna_N	AJUBA	0.17	0.17776666666666668	2.4801402632056977	0.8466666666666667	102	scReadSim-cna_N	AJUBA	scReadSim-cna_N	AJUBA	29	0.034482758620689655
