x	y	mean_x	mean_y	log2FC
scDesign2-cna_N	scDesign2-cna_T	6.486666679382324	3.1708333492279053	-1.0326152519864251
scDesign2-cna_N	scDesign2-cna_T	0.5183333158493042	0.25	-1.0519520309708197
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.0033333334140479565	1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.007499999832361937	0.1699249342615895
scDesign2-cna_N	scDesign2-cna_T	0.09666666388511658	0.05416666716337204	-0.8356131273566288
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1850000023841858	0.10166666656732559	-0.8636785487896326
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07333333045244217	0.03999999910593033	-0.8744690934867866
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07833333313465118	0.04833333194255829	-0.6966078944039141
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1316666603088379	0.09000000357627869	-0.548893119022225
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.24833333492279053	0.1433333307504654	-0.7929038009914092
scDesign2-cna_N	scDesign2-cna_T	0.07500000298023224	0.04500000178813934	-0.7369655941662062
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2150000035762787	0.09083333611488342	-1.243042910464878
scDesign2-cna_N	scDesign2-cna_T	87.83499908447266	43.608333587646484	-1.0101920548165728
scDesign2-cna_N	scDesign2-cna_T	82.7750015258789	40.61833190917969	-1.027064139155279
scDesign2-cna_N	scDesign2-cna_T	69.2699966430664	35.12916564941406	-0.9795612923091483
scDesign2-cna_N	scDesign2-cna_T	0.0949999988079071	0.05166666582226753	-0.8786937092526961
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.004999999888241291	-0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06666667014360428	0.029999999329447746	-1.1520032009342052
scDesign2-cna_N	scDesign2-cna_T	0.07833333313465118	0.03916666656732559	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	3.363333225250244	1.6491667032241821	-1.0281544837162178
scDesign2-cna_N	scDesign2-cna_T	0.5266666412353516	0.23499999940395355	-1.1642293297736543
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12666666507720947	0.05000000074505806	-1.3410368782337987
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.005833333358168602	-0.19264510673413388
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.10000000149011612	0.05416666716337204	-0.8845227908484606
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.009999999776482582	-1.3219281486319407
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.011666666716337204	-0.19264510673413388
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.006666666828095913	-1.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.36666667461395264	0.20499999821186066	-0.8388452520390888
scDesign2-cna_N	scDesign2-cna_T	0.18000000715255737	0.07583333551883698	-1.2470928777140988
scDesign2-cna_N	scDesign2-cna_T	0.628333330154419	0.29083332419395447	-1.111337525096415
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.25999999046325684	0.11500000208616257	-1.176877682995067
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07666666805744171	0.029999999329447746	-1.3536370130327207
scDesign2-cna_N	scDesign2-cna_T	0.16833333671092987	0.09166666865348816	-0.8768517669051372
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.11666666716337204	0.05249999836087227	-1.1520031446303634
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.03583333268761635	-0.7831886555169484
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5699999928474426	0.2524999976158142	-1.174678526931898
scDesign2-cna_N	scDesign2-cna_T	0.2566666603088379	0.10916666686534882	-1.2333635007951065
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	2.174999952316284	0.9866666793823242	-1.1403806756065846
scDesign2-cna_N	scDesign2-cna_T	0.22166666388511658	0.11999999731779099	-0.8853574482021878
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.7133333086967468	0.3241666555404663	-1.1378406411050614
scDesign2-cna_N	scDesign2-cna_T	0.14666666090488434	0.05583333224058151	-1.3933423997393808
scDesign2-cna_N	scDesign2-cna_T	0.08166666328907013	0.046666666865348816	-0.8073548562479149
scDesign2-cna_N	scDesign2-cna_T	0.12833333015441895	0.054999999701976776	-1.2223923934171859
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5516666769981384	0.25999999046325684	-1.0852852678811313
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.08500000089406967	0.046666666865348816	-0.8650704289465938
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09333333373069763	0.03583333268761635	-1.3810901994951212
scDesign2-cna_N	scDesign2-cna_T	0.19333332777023315	0.09833333641290665	-0.9753378590707945
scDesign2-cna_N	scDesign2-cna_T	0.11500000208616257	0.05583333224058151	-1.0424353207276271
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.006666666828095913	1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.25333333015441895	0.13500000536441803	-0.9080774351279748
scDesign2-cna_N	scDesign2-cna_T	0.273333340883255	0.11166666448116302	-1.2914628822459073
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.005833333358168602	-0.7776075402745672
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.0	-inf
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.0033333334140479565	-2.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.013333333656191826	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1066666692495346	0.05833333358168602	-0.8707170118467716
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.009166666306555271	-1.54056847297278
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.032499998807907104	-0.9240512182771599
scDesign2-cna_N	scDesign2-cna_T	0.10499999672174454	0.03333333507180214	-1.6553517083270703
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.23499999940395355	0.11749999970197678	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.07333333045244217	0.029999999329447746	-1.2895065927656304
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.5	0.7408333420753479	-1.0177415653631128
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.15000000596046448	0.07083333283662796	-1.0824622276361486
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.8383333086967468	0.36666667461395264	-1.1930548026139807
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.019166667014360428	-0.47643805270568995
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12999999523162842	0.09666666388511658	-0.4274212123299908
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3149999976158142	0.16083332896232605	-0.9697854152419395
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2133333384990692	0.09666666388511658	-1.1420190813194577
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.11166666448116302	0.05416666716337204	-1.0437213359639255
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.11166666448116302	0.0416666679084301	-1.4222329294514278
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.15166667103767395	0.0741666629910469	-1.0320613223089283
scDesign2-cna_N	scDesign2-cna_T	0.13500000536441803	0.07333333045244217	-0.8804184982509786
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07500000298023224	0.03916666656732559	-0.9372643056387918
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.0	-inf
scDesign2-cna_N	scDesign2-cna_T	0.5016666650772095	0.29249998927116394	-0.7782925048019136
scDesign2-cna_N	scDesign2-cna_T	0.2616666555404663	0.11916666477918625	-1.134749373619948
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12166666984558105	0.0949999988079071	-0.3569346005135397
scDesign2-cna_N	scDesign2-cna_T	0.06833333522081375	0.03500000014901161	-0.9652346155467239
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.004166666883975267	1.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	6.9083333015441895	3.5466666221618652	-0.9618739623467054
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03333333507180214	0.014166667126119137	-1.234465282090034
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5683333277702332	0.2616666555404663	-1.1190072273549343
scDesign2-cna_N	scDesign2-cna_T	0.18333333730697632	0.0925000011920929	-0.9869438598514073
scDesign2-cna_N	scDesign2-cna_T	0.06499999761581421	0.02666666731238365	-1.285402131010533
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.0033333334140479565	1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2266666740179062	0.10000000149011612	-1.1805722709333866
scDesign2-cna_N	scDesign2-cna_T	0.1616666615009308	0.07999999821186066	-1.0149503276142757
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.0024999999441206455	-0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.14666666090488434	0.07583333551883698	-0.9516368801842764
scDesign2-cna_N	scDesign2-cna_T	1.475000023841858	0.8133333325386047	-0.8587963321368486
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.10000000149011612	0.0416666679084301	-1.2630343843359628
scDesign2-cna_N	scDesign2-cna_T	0.06833333522081375	0.0416666679084301	-0.7136958116973349
scDesign2-cna_N	scDesign2-cna_T	1.5549999475479126	0.7908333539962769	-0.9754689074719203
scDesign2-cna_N	scDesign2-cna_T	3.6500000953674316	1.8166667222976685	-1.0066027283400452
scDesign2-cna_N	scDesign2-cna_T	0.949999988079071	0.46166667342185974	-1.041075903789695
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.0016666667070239782	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2083333283662796	0.1041666641831398	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2666666805744171	0.1391666680574417	-0.9382238632380105
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.004999999888241291	-1.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.004166666883975267	-0.26303429834463854
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.005833333358168602	-0.7776075402745672
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.25333333015441895	0.11916666477918625	-1.088056181412601
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1133333370089531	0.038333334028720856	-1.5639009058114506
scDesign2-cna_N	scDesign2-cna_T	0.08833333104848862	0.054999999701976776	-0.6835263057051484
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.010833333246409893	-0.2995603283686387
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.18833333253860474	0.11083333194255829	-0.7648965389295537
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.17666666209697723	0.09333333373069763	-0.9205654890463668
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.007499999832361937	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.005833333358168602	-0.5145732419299285
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.08833333104848862	0.05583333224058151	-0.6618312550243939
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03500000014901161	0.014999999664723873	-1.222392459725433
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.010833333246409893	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.05666666850447655	0.023333333432674408	-1.2801079598398948
scDesign2-cna_N	scDesign2-cna_T	0.023333333432674408	0.004999999888241291	-2.222392459725433
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2666666805744171	0.11500000208616257	-1.2134036871803284
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	2.390000104904175	1.2941666841506958	-0.8849872381481293
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.0024999999441206455	-1.7369657016553615
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.015833333134651184	-0.07400067478962173
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
