group	feature	mean	var	cv	zero_prop
scDesign2-cna_N	SEC24D	0.3199999928474426	0.3042679727077484	1.72376549243927	0.7216666666666667
scDesign2-cna_N	SYNPO2	0.19833333790302277	0.21899785101413727	2.359523057937622	0.83
scDesign2-cna_N	MYOZ2	0.0	0.0	0.0	1.0
scDesign2-cna_N	USP53	0.10499999672174454	0.10730800777673721	3.119800329208374	0.9016666666666666
scDesign2-cna_N	C4orf3	1.5399999618530273	1.9250677824020386	0.9009533524513245	0.25833333333333336
scDesign2-cna_N	FABP2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093752.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093752.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	PDE5A	0.004999999888241291	0.004975031595677137	14.106781005859375	0.995
scDesign2-cna_N	LINC01365	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02502	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC097173.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	MAD2L1	0.018333332613110542	0.017997244372963905	7.31748104095459	0.9816666666666667
scDesign2-cna_N	AC108866.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC025741.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PRDM5	0.008333333767950535	0.014930713921785355	14.662955284118652	0.995
scDesign2-cna_N	NDNF	0.0033333334140479565	0.003322198521345854	17.291553497314453	0.9966666666666667
scDesign2-cna_N	AC105254.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TNIP3	0.0	0.0	0.0	1.0
scDesign2-cna_N	QRFPR	0.0	0.0	0.0	1.0
scDesign2-cna_N	ANXA5	0.9483333230018616	1.1689997911453247	1.140108585357666	0.42
scDesign2-cna_N	AC079341.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMEM155	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC079341.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	EXOSC9	0.08166666328907013	0.09499672800302505	3.7740659713745117	0.9283333333333333
scDesign2-cna_N	CCNA2	0.004999999888241291	0.00497501902282238	14.106762886047363	0.995
scDesign2-cna_N	BBS7	0.02500000037252903	0.02770828641951084	6.658322334289551	0.9766666666666667
scDesign2-cna_N	AC079341.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	TRPC3	0.0	0.0	0.0	1.0
scDesign2-cna_N	KIAA1109	0.15833333134651184	0.1599312573671341	2.525773048400879	0.855
scDesign2-cna_N	ADAD1	0.0	0.0	0.0	1.0
scDesign2-cna_N	IL2	0.0	0.0	0.0	1.0
scDesign2-cna_N	IL21	0.0	0.0	0.0	1.0
scDesign2-cna_N	IL21-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	BBS12	0.0033333334140479565	0.003322203177958727	17.291566848754883	0.9966666666666667
scDesign2-cna_N	FGF2	0.02500000037252903	0.02437485009431839	6.244978904724121	0.975
scDesign2-cna_N	AC021205.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	NUDT6	0.21833333373069763	0.2673301100730896	2.3681211471557617	0.8183333333333334
scDesign2-cna_N	SPATA5	0.036666665226221085	0.0353223942220211	5.125705718994141	0.9633333333333334
scDesign2-cna_N	SPRY1	0.1850000023841858	0.1841086447238922	2.319344997406006	0.8316666666666667
scDesign2-cna_N	AC093821.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02435	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC01091	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096732.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC121154.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02516	0.0	0.0	0.0	1.0
scDesign2-cna_N	ANKRD50	0.04833333194255829	0.045997511595487595	4.43731689453125	0.9516666666666667
scDesign2-cna_N	FAT4	0.028333334252238274	0.03086402639746666	6.200527191162109	0.9733333333333334
scDesign2-cna_N	AC105919.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02379	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096773.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093772.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	INTU	0.021666666492819786	0.021197088062763214	6.719639778137207	0.9783333333333334
scDesign2-cna_N	SLC25A31	0.0	0.0	0.0	1.0
scDesign2-cna_N	HSPA4L	0.13833333551883698	0.1291963905096054	2.5983541011810303	0.8666666666666667
scDesign2-cna_N	AC093591.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	PLK4	0.006666666828095913	0.006622206419706345	12.206541061401367	0.9933333333333333
scDesign2-cna_N	MFSD8	0.17499999701976776	0.1877080202102661	2.4757306575775146	0.8466666666666667
scDesign2-cna_N	ABHD18	0.12999999523162842	0.1497659832239151	2.976893186569214	0.8866666666666667
scDesign2-cna_N	LARP1B	0.4266666769981384	0.4179525375366211	1.5152167081832886	0.6466666666666666
scDesign2-cna_N	PGRMC2	1.0483332872390747	1.2026618719100952	1.0460981130599976	0.385
scDesign2-cna_N	AC108062.1	0.01666666753590107	0.016388848423957825	7.681135654449463	0.9833333333333333
scDesign2-cna_N	AC110609.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC078850.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC078850.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	JADRR	0.0	0.0	0.0	1.0
scDesign2-cna_N	JADE1	0.33666667342185974	0.3833218514919281	1.838999629020691	0.7266666666666667
scDesign2-cna_N	SCLT1	0.018333332613110542	0.017997169867157936	7.317465782165527	0.9816666666666667
scDesign2-cna_N	C4orf33	0.05999999865889549	0.05973321944475174	4.073396682739258	0.9416666666666667
scDesign2-cna_N	AC082650.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02466	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02465	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02479	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093831.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02377	0.0	0.0	0.0	1.0
scDesign2-cna_N	SNHG27	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096711.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096711.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096711.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC114741.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC01256	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC115622.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC110751.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC105383.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PCDH10	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC079380.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PABPC4L	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC109830.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02462	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093722.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC104619.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC107463.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02485	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC105362.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC00613	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC073429.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC018680.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC073429.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02511	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02510	0.0	0.0	0.0	1.0
scDesign2-cna_N	PCDH18	0.05666666850447655	0.060122571885585785	4.3270416259765625	0.9466666666666667
scDesign2-cna_N	LINC02172	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC116563.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC131956.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC131956.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC00616	0.0	0.0	0.0	1.0
scDesign2-cna_N	SLC7A11	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093903.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC00498	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC00499	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC00500	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC098859.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093766.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC109927.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC109927.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	NOCT	0.05166666582226753	0.04899754747748375	4.284269332885742	0.9483333333333334
scDesign2-cna_N	ELF2	0.2666666805744171	0.3788881301879883	2.3082706928253174	0.7966666666666666
scDesign2-cna_N	MGARP	0.0	0.0	0.0	1.0
scDesign2-cna_N	NDUFC1	1.0483332872390747	1.3293273448944092	1.0998072624206543	0.39166666666666666
scDesign2-cna_N	NAA15	0.09000000357627869	0.08523278683423996	3.2438504695892334	0.9116666666666666
scDesign2-cna_N	AC097376.2	0.061666667461395264	0.06453096866607666	4.119396686553955	0.9416666666666667
scDesign2-cna_N	RAB33B	0.12666666507720947	0.12062231451272964	2.741899251937866	0.8783333333333333
scDesign2-cna_N	SETD7	0.5533333420753479	0.6938253045082092	1.50535249710083	0.6066666666666667
scDesign2-cna_N	AC112236.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC112236.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	MGST2	0.9983333349227905	1.1616616249084473	1.0796034336090088	0.4116666666666667
scDesign2-cna_N	MAML3	0.04333333298563957	0.04812166839838028	5.062304496765137	0.96
scDesign2-cna_N	AC131182.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SCOC	0.3683333396911621	0.3759954273700714	1.6647546291351318	0.695
scDesign2-cna_N	SCOC-AS1	0.021666666492819786	0.0245304387062788	7.228705883026123	0.98
scDesign2-cna_N	CLGN	0.07333333045244217	0.0812893733382225	3.8879036903381348	0.9333333333333333
scDesign2-cna_N	MGAT4D	0.0	0.0	0.0	1.0
scDesign2-cna_N	ELMOD2	0.20666666328907013	0.20728808641433716	2.2030112743377686	0.8133333333333334
scDesign2-cna_N	UCP1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TBC1D9	0.1616666615009308	0.20886479318141937	2.826910972595215	0.8666666666666667
scDesign2-cna_N	AC096733.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096733.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	RNF150	0.014999999664723873	0.014775020070374012	8.103503227233887	0.985
scDesign2-cna_N	ZNF330	0.3866666555404663	0.36382049322128296	1.559936285018921	0.67
scDesign2-cna_N	AC107220.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02432	0.03166666626930237	0.030663765966892242	5.529812335968018	0.9683333333333334
scDesign2-cna_N	AC097504.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02276	0.0	0.0	0.0	1.0
scDesign2-cna_N	IL15	0.06666667014360428	0.062222015112638474	3.7416510581970215	0.9333333333333333
scDesign2-cna_N	INPP4B	0.008333333767950535	0.008263947442173958	10.9087495803833	0.9916666666666667
scDesign2-cna_N	AC139720.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC139720.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC104596.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	USP38	0.25999999046325684	0.30573222041130066	2.1266562938690186	0.7816666666666666
scDesign2-cna_N	AC097658.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	GAB1	0.05999999865889549	0.059733059257268906	4.073391437530518	0.9416666666666667
scDesign2-cna_N	SMARCA5	0.36666667461395264	0.3555551767349243	1.626230239868164	0.6833333333333333
scDesign2-cna_N	SMARCA5-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	FREM3	0.0	0.0	0.0	1.0
scDesign2-cna_N	GYPE	0.0	0.0	0.0	1.0
scDesign2-cna_N	GYPB	0.0	0.0	0.0	1.0
scDesign2-cna_N	GYPA	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC106871.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	HHIP-AS1	0.023333333432674408	0.029455585405230522	7.35541296005249	0.98
scDesign2-cna_N	HHIP	0.24500000476837158	0.24830925464630127	2.0339035987854004	0.785
scDesign2-cna_N	ANAPC10	0.0533333346247673	0.050488654524087906	4.213064670562744	0.9466666666666667
scDesign2-cna_N	AC109811.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	ABCE1	0.18833333253860474	0.2261972874403	2.525320529937744	0.845
scDesign2-cna_N	OTUD4	0.15333333611488342	0.19315648078918457	2.866276264190674	0.875
scDesign2-cna_N	LINC02266	0.008333333767950535	0.0215972401201725	17.63519859313965	0.9966666666666667
scDesign2-cna_N	SMAD1	0.019999999552965164	0.019599970430135727	6.99999475479126	0.98
scDesign2-cna_N	SMAD1-AS2	0.0	0.0	0.0	1.0
scDesign2-cna_N	SMAD1-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02491	0.0	0.0	0.0	1.0
scDesign2-cna_N	MMAA	0.13500000536441803	0.13344256579875946	2.7059104442596436	0.8733333333333333
scDesign2-cna_N	AC093864.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	C4orf51	0.0	0.0	0.0	1.0
scDesign2-cna_N	ZNF827	0.013333333656191826	0.016488857567310333	9.630671501159668	0.9883333333333333
scDesign2-cna_N	AC104791.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC108206.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC097372.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC01095	0.0	0.0	0.0	1.0
scDesign2-cna_N	LSM6	0.19166666269302368	0.21493034064769745	2.4188129901885986	0.8333333333333334
scDesign2-cna_N	REELD1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC097372.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SLC10A7	0.06333333253860474	0.07932140678167343	4.446956157684326	0.945
scDesign2-cna_N	POU4F2	0.0	0.0	0.0	1.0
scDesign2-cna_N	TTC29	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC092435.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC092435.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC092435.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	EDNRA	0.03500000014901161	0.033775098621845245	5.250857830047607	0.965
scDesign2-cna_N	LINC02507	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093835.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMEM184C	0.08666666597127914	0.08915558457374573	3.4452614784240723	0.9183333333333333
scDesign2-cna_N	PRMT9	0.06666667014360428	0.06222203001379967	3.7416515350341797	0.9333333333333333
scDesign2-cna_N	ARHGAP10	0.13500000536441803	0.1434425413608551	2.805467367172241	0.8783333333333333
scDesign2-cna_N	NR3C2	0.0716666653752327	0.07986355572938919	3.9432756900787354	0.935
scDesign2-cna_N	AC069272.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC108935.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC108156.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02430	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02355	0.0	0.0	0.0	1.0
scDesign2-cna_N	IQCM	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093893.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC105343.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	DCLK2	0.023333333432674408	0.02278895676136017	6.469719409942627	0.9766666666666667
scDesign2-cna_N	LRBA	0.18000000715255737	0.18093346059322357	2.363126277923584	0.835
scDesign2-cna_N	AC110813.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	MAB21L2	0.0	0.0	0.0	1.0
scDesign2-cna_N	RPS3A	6.486666679382324	15.046492576599121	0.5979929566383362	0.02666666666666667
scDesign2-cna_N	SH3D19	0.5183333158493042	0.5563336610794067	1.4389926195144653	0.6083333333333333
scDesign2-cna_N	AC095055.1	0.0016666667070239782	0.0016639097593724728	24.474626541137695	0.9983333333333333
scDesign2-cna_N	PRSS48	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC104819.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	FAM160A1-DT	0.0	0.0	0.0	1.0
scDesign2-cna_N	FAM160A1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC092611.2	0.006666666828095913	0.00662218639627099	12.206522941589355	0.9933333333333333
scDesign2-cna_N	GATB	0.09666666388511658	0.09732269495725632	3.2272331714630127	0.9083333333333333
scDesign2-cna_N	AC092611.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC107074.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC112242.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC097375.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC097375.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02273	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC079340.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC079340.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC080078.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC080078.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	FBXW7	0.1850000023841858	0.18744191527366638	2.3402466773986816	0.8333333333333334
scDesign2-cna_N	FBXW7-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMEM154	0.07333333045244217	0.07462267577648163	3.7250661849975586	0.93
scDesign2-cna_N	AC106882.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TIGD4	0.0	0.0	0.0	1.0
scDesign2-cna_N	ARFIP1	0.07833333313465118	0.07886447757482529	3.585041046142578	0.925
scDesign2-cna_N	FHDC1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093599.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TRIM2	0.1316666603088379	0.1376638114452362	2.817955255508423	0.88
scDesign2-cna_N	MND1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMEM131L	0.24833333492279053	0.28666502237319946	2.156017780303955	0.7966666666666666
scDesign2-cna_N	TLR2	0.07500000298023224	0.07937511801719666	3.7564785480499268	0.93
scDesign2-cna_N	RNF175	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC020703.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SFRP2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC079298.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	DCHS2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC079298.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC079298.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	PLRG1	0.2150000035762787	0.23877514898777008	2.272773265838623	0.8183333333333334
scDesign2-cna_N	FGB	87.83499908447266	2052.8349609375	0.51583331823349	0.0
scDesign2-cna_N	FGA	82.7750015258789	1803.34130859375	0.5130264759063721	0.0
scDesign2-cna_N	FGG	69.2699966430664	1147.943359375	0.48911958932876587	0.0
scDesign2-cna_N	LRAT	0.0949999988079071	0.10264196246862411	3.372398614883423	0.9116666666666666
scDesign2-cna_N	AC009567.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	RBM46	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC097467.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC104407.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	NPY2R	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC097467.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	MAP9	0.006666666828095913	0.006622218992561102	12.206551551818848	0.9933333333333333
scDesign2-cna_N	AC107208.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	GUCY1A1	0.06666667014360428	0.08888870477676392	4.47213077545166	0.9416666666666667
scDesign2-cna_N	GUCY1B1	0.07833333313465118	0.0755309984087944	3.508455753326416	0.9233333333333333
scDesign2-cna_N	ASIC5	0.0	0.0	0.0	1.0
scDesign2-cna_N	TDO2	3.363333225250244	6.207990646362305	0.7408079504966736	0.08666666666666667
scDesign2-cna_N	CTSO	0.5266666412353516	0.5059532523155212	1.3505771160125732	0.5833333333333334
scDesign2-cna_N	AC096736.3	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02272	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096736.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC096736.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	PDGFC	0.12666666507720947	0.12728898227214813	2.8166513442993164	0.8816666666666667
scDesign2-cna_N	AC092608.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	GLRB	0.006666666828095913	0.01328881923109293	17.29157066345215	0.9966666666666667
scDesign2-cna_N	GRIA2	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02433	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093817.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	FAM198B	0.10000000149011612	0.10666598379611969	3.2659759521484375	0.9083333333333333
scDesign2-cna_N	FAM198B-AS1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC098679.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMEM144	0.02500000037252903	0.024374814704060555	6.244974136352539	0.975
scDesign2-cna_N	RXFP1	0.013333333656191826	0.013155610300600529	8.602343559265137	0.9866666666666667
scDesign2-cna_N	AC121161.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	C4orf46	0.01666666753590107	0.016388950869441032	7.681159496307373	0.9833333333333333
scDesign2-cna_N	ETFDH	0.36666667461395264	0.4322216212749481	1.7930063009262085	0.7183333333333334
scDesign2-cna_N	PPID	0.18000000715255737	0.18093374371528625	2.3631279468536377	0.8366666666666667
scDesign2-cna_N	FNIP2	0.628333330154419	0.7668642401695251	1.3936995267868042	0.565
scDesign2-cna_N	C4orf45	0.0	0.0	0.0	1.0
scDesign2-cna_N	RAPGEF2	0.25999999046325684	0.26239871978759766	1.9701873064041138	0.7733333333333333
scDesign2-cna_N	AC074344.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02233	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02477	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC104793.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	FSTL5	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC023136.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC005150.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC022272.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	NAF1	0.07666666805744171	0.07078918814659119	3.470378875732422	0.9233333333333333
scDesign2-cna_N	NPY1R	0.16833333671092987	0.176663339138031	2.49691104888916	0.8483333333333334
scDesign2-cna_N	NPY5R	0.0	0.0	0.0	1.0
scDesign2-cna_N	TKTL2	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMA16	0.11666666716337204	0.11972207576036453	2.965789556503296	0.8916666666666667
scDesign2-cna_N	MARCH1	0.061666667461395264	0.06119764968752861	4.011593341827393	0.94
scDesign2-cna_N	AC093788.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SMIM31	0.0	0.0	0.0	1.0
scDesign2-cna_N	APELA	0.0	0.0	0.0	1.0
scDesign2-cna_N	TRIM61	0.0	0.0	0.0	1.0
scDesign2-cna_N	FAM218A	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC106872.10	0.0	0.0	0.0	1.0
scDesign2-cna_N	TRIM60	0.0	0.0	0.0	1.0
scDesign2-cna_N	TRIM75P	0.0	0.0	0.0	1.0
scDesign2-cna_N	TMEM192	0.5699999928474426	0.6950991749763489	1.4626773595809937	0.5983333333333334
scDesign2-cna_N	KLHL2	0.2566666603088379	0.27412134408950806	2.039867639541626	0.78
scDesign2-cna_N	GK3P	0.0	0.0	0.0	1.0
scDesign2-cna_N	MSMO1	2.174999952316284	2.867708444595337	0.7785890102386475	0.14666666666666667
scDesign2-cna_N	CPE	0.22166666388511658	0.2391960173845291	2.2063610553741455	0.81
scDesign2-cna_N	LINC01179	0.0	0.0	0.0	1.0
scDesign2-cna_N	TLL1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC097487.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SPOCK3	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC079349.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC116634.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	ANXA10	0.7133333086967468	0.9178261160850525	1.34303617477417	0.5383333333333333
scDesign2-cna_N	DDX60	0.14666666090488434	0.1551564484834671	2.6856753826141357	0.8683333333333333
scDesign2-cna_N	DDX60L	0.08166666328907013	0.08166343718767166	3.499202013015747	0.9216666666666666
scDesign2-cna_N	PALLD	0.12833333015441895	0.14519745111465454	2.9692039489746094	0.8866666666666667
scDesign2-cna_N	AC079858.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC080188.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	CBR4	0.5516666769981384	0.793989896774292	1.6152164936065674	0.6216666666666667
scDesign2-cna_N	AC021151.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	SH3RF1	0.08500000089406967	0.09110843390226364	3.551079273223877	0.9216666666666666
scDesign2-cna_N	AC096741.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	NEK1	0.09333333373069763	0.09462268650531769	3.295799970626831	0.9116666666666666
scDesign2-cna_N	CLCN3	0.19333332777023315	0.1992882341146469	2.309053897857666	0.8283333333333334
scDesign2-cna_N	HPF1	0.11500000208616257	0.1317749321460724	3.156592845916748	0.8983333333333333
scDesign2-cna_N	LINC02275	0.0033333334140479565	0.0033222083002328873	17.291580200195312	0.9966666666666667
scDesign2-cna_N	AC084866.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC084866.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	MFAP3L	0.25333333015441895	0.24582251906394958	1.9571247100830078	0.7733333333333333
scDesign2-cna_N	AADAT	0.273333340883255	0.31195592880249023	2.043402910232544	0.7783333333333333
scDesign2-cna_N	LINC01612	0.009999999776482582	0.009899965487420559	9.949856758117676	0.99
scDesign2-cna_N	LINC02512	0.0016666667070239782	0.0016638945089653134	24.474515914916992	0.9983333333333333
scDesign2-cna_N	LINC02382	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02431	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02504	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC074254.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	LINC02174	0.0	0.0	0.0	1.0
scDesign2-cna_N	GALNTL6	0.013333333656191826	0.01648886129260063	9.630672454833984	0.9883333333333333
scDesign2-cna_N	AC105285.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	GALNT7	0.02666666731238365	0.025955669581890106	6.0415358543396	0.9733333333333334
scDesign2-cna_N	AC097534.1	0.0	0.0	0.0	1.0
scDesign2-cna_N	HMGB2	0.1066666692495346	0.10862276703119278	3.0898094177246094	0.9
scDesign2-cna_N	AC097534.2	0.0	0.0	0.0	1.0
scDesign2-cna_N	SAP30	0.02666666731238365	0.02928892709314823	6.417752742767334	0.975
scDesign2-cna_N	SCRG1	0.0	0.0	0.0	1.0
scDesign2-cna_N	AC093849.1	0.0	0.0	0.0	1.0
