group	feature	mean	var	cv	zero_prop
scReadSim-cna_N	ANXA13	0.086432785	0.09757317	3.6139882	0.915
scReadSim-cna_N	FAM91A1	0.26713762	0.25830653	1.9025351	0.7416666666666667
scReadSim-cna_N	RNF139	0.27136347	0.26594844	1.9004102	0.74
scReadSim-cna_N	NDUFB9	1.0579524	1.1147912	0.99800014	0.34
scReadSim-cna_N	MTSS1	0.6986303	0.7015657	1.1989105	0.48333333333333334
scReadSim-cna_N	WASHC5	0.13060765	0.14579321	2.9234796	0.875
scReadSim-cna_N	TRIB1	2.1639507	2.3724904	0.7117949	0.13833333333333334
scReadSim-cna_N	FAM84B	0.21806307	0.22121547	2.1568782	0.785
scReadSim-cna_N	MYC	0.23030691	0.24463776	2.1476068	0.7866666666666666
scReadSim-cna_N	FAM49B	0.16645779	0.20163955	2.6976383	0.845
scReadSim-cna_N	ASAP1	0.11861893	0.11382712	2.844257	0.8766666666666667
scReadSim-cna_N	EFR3A	0.37070706	0.41391593	1.7355024	0.6933333333333334
scReadSim-cna_N	PHF20L1	0.21229774	0.23409581	2.2790375	0.8016666666666666
scReadSim-cna_N	NDRG1	0.1698096	0.17891854	2.4909525	0.8316666666666667
scReadSim-cna_N	ST3GAL1	0.39255142	0.38457885	1.5797784	0.6466666666666666
scReadSim-cna_N	KHDRBS3	0.08956052	0.0973542	3.4838603	0.9
scReadSim-cna_N	TRAPPC9	0.14764601	0.17149134	2.8047838	0.86
scReadSim-cna_N	CHRAC1	0.11607741	0.1063972	2.8100715	0.8683333333333333
scReadSim-cna_N	AGO2	0.11468742	0.12656033	3.1019373	0.89
scReadSim-cna_N	PTK2	0.20724864	0.22598869	2.2937794	0.8
scReadSim-cna_N	DENND3	0.09902596	0.11419169	3.4124649	0.9033333333333333
scReadSim-cna_N	THEM6	0.1923273	0.20834546	2.3732913	0.8116666666666666
scReadSim-cna_N	LYNX1	0.19114402	0.22341512	2.4728374	0.8283333333333334
scReadSim-cna_N	LY6E	4.2473154	4.5082455	0.49990705	0.028333333333333332
scReadSim-cna_N	GLI4	0.095746525	0.12104128	3.6336553	0.9066666666666666
scReadSim-cna_N	TOP1MT	0.12728184	0.14699104	3.0121665	0.8783333333333333
scReadSim-cna_N	ZC3H3	0.15898703	0.15416081	2.4695923	0.8366666666666667
scReadSim-cna_N	GSDMD	0.649094	0.7071434	1.295526	0.5283333333333333
scReadSim-cna_N	NAPRT	1.3363533	1.4298786	0.8948047	0.27166666666666667
scReadSim-cna_N	EEF1D	2.1960924	2.450708	0.7128451	0.12833333333333333
scReadSim-cna_N	PYCR3	0.09959113	0.0927065	3.0572746	0.89
scReadSim-cna_N	TSTA3	0.3334209	0.34123468	1.7519985	0.7033333333333334
scReadSim-cna_N	FAM83H	0.17903323	0.18232462	2.3850033	0.8266666666666667
scReadSim-cna_N	SCRIB	0.20450824	0.19502918	2.1594293	0.7933333333333333
scReadSim-cna_N	PUF60	0.70562047	0.7909244	1.2603649	0.49333333333333335
scReadSim-cna_N	NRBP2	0.6042891	0.62548935	1.3087755	0.5216666666666666
scReadSim-cna_N	PLEC	0.56098443	0.5546348	1.3275558	0.5516666666666666
scReadSim-cna_N	PARP10	0.65334094	0.6942761	1.2753408	0.5116666666666667
scReadSim-cna_N	GRINA	1.9923496	2.179741	0.7410318	0.15333333333333332
scReadSim-cna_N	OPLAH	0.5159782	0.5740295	1.4683708	0.5833333333333334
scReadSim-cna_N	EXOSC4	0.16125181	0.15765049	2.462312	0.8316666666666667
scReadSim-cna_N	GPAA1	0.98449445	1.0570068	1.0443008	0.37166666666666665
scReadSim-cna_N	CYC1	0.68628806	0.6945101	1.2143191	0.49333333333333335
scReadSim-cna_N	SHARPIN	0.23374389	0.2415491	2.102628	0.7733333333333333
scReadSim-cna_N	MAF1	0.23191726	0.23512985	2.09084	0.775
scReadSim-cna_N	HGH1	0.14567433	0.15283254	2.6836438	0.8516666666666667
scReadSim-cna_N	MROH1	0.1682223	0.17421372	2.4811764	0.8316666666666667
scReadSim-cna_N	BOP1	0.1305392	0.12791012	2.7397537	0.8633333333333333
scReadSim-cna_N	HSF1	0.28535467	0.29191265	1.893396	0.7366666666666667
scReadSim-cna_N	DGAT1	0.85362947	0.8340274	1.0698447	0.4033333333333333
scReadSim-cna_N	ADCK5	0.11074843	0.11751307	3.0953195	0.89
scReadSim-cna_N	CPSF1	0.111472145	0.1373297	3.32442	0.8983333333333333
scReadSim-cna_N	VPS28	1.2278844	1.2790993	0.9210743	0.285
scReadSim-cna_N	CYHR1	0.4435612	0.45419168	1.5193787	0.625
scReadSim-cna_N	KIFC2	0.18194707	0.19172437	2.4065428	0.825
scReadSim-cna_N	PPP1R16A	0.590962	0.70839494	1.4242235	0.5516666666666666
scReadSim-cna_N	GPT	1.8403898	1.9409128	0.75699526	0.19333333333333333
scReadSim-cna_N	MFSD3	0.22173284	0.22687437	2.1481404	0.7866666666666666
scReadSim-cna_N	LRRC14	0.08836696	0.0799402	3.199578	0.9016666666666666
scReadSim-cna_N	C8orf82	0.49288645	0.5167807	1.4584993	0.6033333333333334
scReadSim-cna_N	RPL8	4.907152	4.7517796	0.44422054	0.016666666666666666
scReadSim-cna_N	COMMD5	0.15152447	0.17196524	2.7367654	0.85
scReadSim-cna_N	C8orf33	0.106039144	0.09833203	2.957204	0.885
scReadSim-cna_N	WASHC1	0.53393704	0.6651531	1.5274632	0.5916666666666667
scReadSim-cna_N	CBWD1	0.26395732	0.2946792	2.0565584	0.7633333333333333
scReadSim-cna_N	DOCK8	0.11358198	0.115995444	2.9985483	0.8816666666666667
scReadSim-cna_N	KANK1	0.34592012	0.366142	1.7492383	0.6916666666666667
scReadSim-cna_N	SMARCA2	0.4745104	0.5587699	1.5753272	0.625
scReadSim-cna_N	PUM3	0.08755505	0.08605861	3.350549	0.9083333333333333
scReadSim-cna_N	SLC1A1	0.38184834	0.42414686	1.7055608	0.6716666666666666
scReadSim-cna_N	PLPP6	0.16642277	0.17401473	2.5065725	0.8333333333333334
scReadSim-cna_N	CDC37L1	0.4212313	0.45580977	1.60277	0.645
scReadSim-cna_N	AK3	1.8368793	1.8269916	0.73584723	0.15333333333333332
scReadSim-cna_N	RCL1	0.9563639	1.1016905	1.0975052	0.37666666666666665
scReadSim-cna_N	PLGRKT	0.13460828	0.16028361	2.974218	0.8683333333333333
scReadSim-cna_N	RIC1	0.12124481	0.116143025	2.8108225	0.8733333333333333
scReadSim-cna_N	KIAA2026	0.16701794	0.20715855	2.7251368	0.855
scReadSim-cna_N	RANBP6	0.10169595	0.10321459	3.1591258	0.89
scReadSim-cna_N	IL33	0.20484018	0.20835193	2.228351	0.8016666666666666
scReadSim-cna_N	GLDC	0.55081606	0.64178646	1.4544162	0.5583333333333333
scReadSim-cna_N	DMAC1	0.5453368	0.55960655	1.3717552	0.5566666666666666
scReadSim-cna_N	LURAP1L	0.12135637	0.12736058	2.9407284	0.8733333333333333
scReadSim-cna_N	MPDZ	0.7739912	0.879179	1.211442	0.46
scReadSim-cna_N	NFIB	0.69134146	0.79902303	1.2929659	0.5083333333333333
scReadSim-cna_N	PSIP1	0.14659567	0.13966177	2.5492806	0.8483333333333334
scReadSim-cna_N	CNTLN	0.15657994	0.15667441	2.5279176	0.8366666666666667
scReadSim-cna_N	RRAGA	0.19412027	0.21844637	2.4076953	0.8166666666666667
scReadSim-cna_N	PLIN2	4.777258	5.8726525	0.50726914	0.021666666666666667
scReadSim-cna_N	RPS6	4.0072427	4.189033	0.51075333	0.043333333333333335
scReadSim-cna_N	KLHL9	0.16625418	0.16107519	2.414025	0.8316666666666667
scReadSim-cna_N	MTAP	0.15459022	0.15291019	2.5295088	0.8416666666666667
scReadSim-cna_N	DMRTA1	0.19283143	0.23378149	2.5074208	0.8316666666666667
scReadSim-cna_N	TUSC1	0.10850712	0.116106756	3.1402955	0.89
scReadSim-cna_N	CAAP1	0.19759811	0.22741038	2.4133613	0.8183333333333334
scReadSim-cna_N	PLAA	0.080957085	0.08861548	3.6770532	0.9183333333333333
scReadSim-cna_N	TEK	0.10302298	0.096976936	3.0227354	0.8866666666666667
scReadSim-cna_N	C9orf72	0.13245569	0.14271733	2.8521197	0.8666666666666667
scReadSim-cna_N	ACO1	1.0335597	1.0380042	0.9857437	0.36333333333333334
scReadSim-cna_N	TOPORS	0.18793719	0.2134407	2.458249	0.8233333333333334
scReadSim-cna_N	SMIM27	0.0844461	0.08523252	3.4571884	0.91
scReadSim-cna_N	NDUFB6	0.6173448	0.6145199	1.2698143	0.5216666666666666
scReadSim-cna_N	APTX	0.17737196	0.21763769	2.6301594	0.825
scReadSim-cna_N	DNAJA1	1.7082652	1.7400734	0.77219766	0.195
scReadSim-cna_N	SMU1	0.20604606	0.22877419	2.3213425	0.8083333333333333
scReadSim-cna_N	B4GALT1	0.9035862	0.91188323	1.0568175	0.39166666666666666
scReadSim-cna_N	BAG1	0.58907527	0.61492294	1.3311884	0.5533333333333333
scReadSim-cna_N	CHMP5	0.40786478	0.44782925	1.640741	0.6483333333333333
scReadSim-cna_N	NFX1	0.29218215	0.32129258	1.9399774	0.7383333333333333
scReadSim-cna_N	AQP7	0.23388204	0.25693646	2.1672847	0.7816666666666666
scReadSim-cna_N	AQP3	0.74534446	0.8255314	1.219017	0.47333333333333333
scReadSim-cna_N	UBE2R2	0.48899728	0.5246161	1.4812024	0.6016666666666667
scReadSim-cna_N	UBAP2	0.09027611	0.10288532	3.553071	0.9133333333333333
scReadSim-cna_N	DCAF12	0.13606487	0.1467691	2.8156023	0.8666666666666667
scReadSim-cna_N	UBAP1	0.25932825	0.26617008	1.9894353	0.7583333333333333
scReadSim-cna_N	NUDT2	0.07719415	0.08462381	3.7684426	0.9233333333333333
scReadSim-cna_N	MYORG	0.3082374	0.36886233	1.9703656	0.7316666666666667
scReadSim-cna_N	ENHO	0.16086142	0.17714448	2.616447	0.8433333333333334
scReadSim-cna_N	RPP25L	0.26416224	0.23287147	1.8267848	0.7366666666666667
scReadSim-cna_N	DCTN3	0.29965848	0.31915283	1.8852665	0.7266666666666667
scReadSim-cna_N	SIGMAR1	0.6394598	0.72308254	1.3297828	0.5316666666666666
scReadSim-cna_N	GALT	0.5917932	0.66147786	1.3743194	0.55
scReadSim-cna_N	IL11RA	0.3238487	0.3026708	1.6988034	0.69
scReadSim-cna_N	CCL19	0.19606873	0.25049892	2.5526693	0.825
scReadSim-cna_N	CCL21	0.27454165	0.360526	2.1870568	0.7633333333333333
scReadSim-cna_N	VCP	1.0440338	1.0631696	0.9876128	0.3466666666666667
scReadSim-cna_N	PIGO	0.1305226	0.13684562	2.8341951	0.865
scReadSim-cna_N	STOML2	0.4955459	0.47479844	1.3904994	0.5833333333333334
scReadSim-cna_N	FAM214B	0.12909044	0.14724599	2.9725397	0.8766666666666667
scReadSim-cna_N	UNC13B	0.0815569	0.08296183	3.5316565	0.9166666666666666
scReadSim-cna_N	TESK1	0.12935598	0.12891302	2.775632	0.865
scReadSim-cna_N	CCDC107	0.20578068	0.20876995	2.2203906	0.7983333333333333
scReadSim-cna_N	TPM2	0.09573873	0.12380868	3.6752584	0.905
scReadSim-cna_N	TLN1	0.32765734	0.37232256	1.8622577	0.7083333333333334
scReadSim-cna_N	CREB3	0.17221531	0.17510326	2.429827	0.8283333333333334
scReadSim-cna_N	GBA2	0.21093233	0.20285012	2.135229	0.7833333333333333
scReadSim-cna_N	HINT2	0.811379	0.9033313	1.1713853	0.435
scReadSim-cna_N	CLTA	0.59644264	0.6782967	1.380833	0.5516666666666666
scReadSim-cna_N	GNE	1.0109017	1.1391503	1.0557998	0.37
scReadSim-cna_N	EBLN3P	0.3032138	0.35331607	1.960346	0.73
scReadSim-cna_N	GRHPR	3.883094	4.693047	0.55789125	0.05333333333333334
scReadSim-cna_N	ZBTB5	0.0987336	0.08876587	3.0175748	0.8916666666666667
scReadSim-cna_N	POLR1E	0.26607454	0.29972354	2.057582	0.7566666666666667
scReadSim-cna_N	EXOSC3	0.1106533	0.12419276	3.1848116	0.8866666666666667
scReadSim-cna_N	DCAF10	0.29077837	0.3076459	1.9074953	0.74
scReadSim-cna_N	SHB	0.13697314	0.13856244	2.7176113	0.855
scReadSim-cna_N	ALDH1B1	1.201153	1.184727	0.90617234	0.2966666666666667
scReadSim-cna_N	CBWD5	0.69792885	0.7537136	1.2439188	0.49166666666666664
scReadSim-cna_N	FAM122A	0.10040062	0.11844199	3.4278078	0.9033333333333333
scReadSim-cna_N	FXN	0.16245802	0.16987608	2.5370264	0.8383333333333334
scReadSim-cna_N	PTAR1	0.2272079	0.22694242	2.096691	0.7783333333333333
scReadSim-cna_N	SMC5	0.20173076	0.25445583	2.5005414	0.8216666666666667
scReadSim-cna_N	KLF9	0.62819177	0.63139945	1.2649106	0.5166666666666667
scReadSim-cna_N	CEMIP2	0.5563033	0.6804905	1.4828573	0.5966666666666667
scReadSim-cna_N	ABHD17B	0.07878666	0.11018491	4.213164	0.9283333333333333
scReadSim-cna_N	GDA	0.58533686	0.5794429	1.3004673	0.535
scReadSim-cna_N	ZFAND5	1.5802382	1.4559095	0.7635626	0.205
scReadSim-cna_N	ALDH1A1	6.9490647	7.7848706	0.40151274	0.005
scReadSim-cna_N	ANXA1	0.16755265	0.21255447	2.7515905	0.8433333333333334
scReadSim-cna_N	CARNMT1	0.21009567	0.2132319	2.1979053	0.795
scReadSim-cna_N	NMRK1	0.5429702	0.5896264	1.4142053	0.5633333333333334
scReadSim-cna_N	OSTF1	0.18091083	0.18988013	2.4086583	0.8183333333333334
scReadSim-cna_N	RFK	0.31727254	0.3290529	1.8080082	0.71
scReadSim-cna_N	VPS13A	0.1325373	0.1544528	2.9652393	0.8766666666666667
scReadSim-cna_N	GNAQ	0.29138157	0.3370716	1.9925032	0.745
scReadSim-cna_N	PSAT1	1.0111042	1.0091907	0.99355215	0.35
scReadSim-cna_N	TLE1	0.4402539	0.46153742	1.5431219	0.625
scReadSim-cna_N	IDNK	0.23722385	0.27143294	2.1962054	0.7816666666666666
scReadSim-cna_N	UBQLN1	0.49884766	0.5526886	1.4902953	0.5966666666666667
scReadSim-cna_N	C9orf64	0.12914531	0.12650211	2.75404	0.8633333333333333
scReadSim-cna_N	HNRNPK	2.8144274	3.2232742	0.63790876	0.07833333333333334
scReadSim-cna_N	GOLM1	0.21936388	0.24190733	2.2421227	0.7866666666666666
scReadSim-cna_N	ISCA1	0.31284758	0.35802418	1.9125967	0.7283333333333334
scReadSim-cna_N	TUT7	0.28639445	0.29864168	1.9081417	0.73
scReadSim-cna_N	DAPK1	0.41025823	0.45102865	1.6369852	0.655
scReadSim-cna_N	CTSL	1.7683399	2.1705194	0.8331364	0.20333333333333334
scReadSim-cna_N	SPIN1	0.1018526	0.09791566	3.0722315	0.89
scReadSim-cna_N	CKS2	0.15487197	0.1674154	2.6419516	0.85
scReadSim-cna_N	SECISBP2	0.14480348	0.15593934	2.727086	0.855
scReadSim-cna_N	SEMA4D	0.09199598	0.0948194	3.3471854	0.9066666666666666
scReadSim-cna_N	GADD45G	0.36898193	0.47801006	1.8737576	0.6983333333333334
scReadSim-cna_N	AUH	0.17581718	0.19268803	2.4966984	0.8383333333333334
scReadSim-cna_N	NFIL3	0.69453424	0.7452677	1.2429752	0.495
scReadSim-cna_N	SPTLC1	0.20023663	0.19632788	2.212827	0.8
scReadSim-cna_N	IARS	0.21339126	0.2227595	2.2117777	0.795
scReadSim-cna_N	ASPN	0.17915767	0.18322687	2.3892367	0.8183333333333334
scReadSim-cna_N	ECM2	0.25040996	0.25070962	1.9995575	0.7533333333333333
scReadSim-cna_N	IPPK	0.11035421	0.102706015	2.904083	0.8766666666666667
scReadSim-cna_N	BICD2	0.16054158	0.17332676	2.5932553	0.8333333333333334
scReadSim-cna_N	NINJ1	0.5715372	0.56459373	1.3146905	0.53
scReadSim-cna_N	FAM120AOS	0.1055094	0.10808907	3.1160164	0.8933333333333333
scReadSim-cna_N	FAM120A	0.72963005	0.74152946	1.180216	0.47
scReadSim-cna_N	PHF2	0.05289907	0.06523779	4.8283815	0.95
scReadSim-cna_N	MFSD14B	0.15563372	0.15897521	2.5618932	0.8466666666666667
scReadSim-cna_N	FBP1	3.7588744	4.0139236	0.5329994	0.043333333333333335
scReadSim-cna_N	C9orf3	0.45464003	0.5794388	1.6743109	0.645
scReadSim-cna_N	FANCC	0.39904225	0.42021847	1.6244961	0.6616666666666666
scReadSim-cna_N	SLC35D2	0.19372252	0.22046128	2.4237401	0.8183333333333334
scReadSim-cna_N	CDC14B	0.20975742	0.26908448	2.4730165	0.8083333333333333
scReadSim-cna_N	NCBP1	0.17632999	0.2042855	2.5632596	0.83
scReadSim-cna_N	XPA	0.19510207	0.21675755	2.3863013	0.8183333333333334
scReadSim-cna_N	ANP32B	0.56294954	0.65020084	1.432367	0.5766666666666667
scReadSim-cna_N	NANS	0.11364534	0.1085575	2.8992007	0.8766666666666667
scReadSim-cna_N	TRIM14	0.18098317	0.18386994	2.3692844	0.8183333333333334
scReadSim-cna_N	TGFBR1	0.2220253	0.21784818	2.1022022	0.7816666666666666
scReadSim-cna_N	ALG2	0.33385655	0.33805755	1.7415478	0.7
scReadSim-cna_N	SEC61B	1.5567017	1.6583966	0.8272538	0.21833333333333332
scReadSim-cna_N	NR4A3	0.28354883	0.30193436	1.9378868	0.7433333333333333
scReadSim-cna_N	ERP44	0.6039226	0.5928579	1.2749525	0.5233333333333333
scReadSim-cna_N	BAAT	5.4771132	5.6688504	0.43470612	0.015
scReadSim-cna_N	MRPL50	0.20480736	0.23214631	2.352531	0.8066666666666666
scReadSim-cna_N	ZNF189	0.07723537	0.074424475	3.5321705	0.9133333333333333
scReadSim-cna_N	ALDOB	54.709824	122.33284	0.20216513	0.0
scReadSim-cna_N	RNF20	0.11117743	0.12297621	3.1542342	0.8933333333333333
scReadSim-cna_N	NIPSNAP3A	0.20527568	0.23095495	2.341133	0.8133333333333334
scReadSim-cna_N	ABCA1	0.7164338	0.80127424	1.2494375	0.49
scReadSim-cna_N	SLC44A1	0.43209314	0.46873036	1.5844705	0.6433333333333333
scReadSim-cna_N	TMEM38B	0.11936138	0.1337179	3.0635922	0.8816666666666667
scReadSim-cna_N	RAD23B	1.1390412	1.2701207	0.9894254	0.3333333333333333
scReadSim-cna_N	KLF4	0.24900047	0.31043637	2.237619	0.7666666666666667
scReadSim-cna_N	ELP1	0.17874177	0.1999909	2.5019526	0.83
scReadSim-cna_N	CTNNAL1	0.16908886	0.1816804	2.520804	0.8333333333333334
scReadSim-cna_N	TMEM245	0.42879674	0.46108037	1.5835685	0.6316666666666667
scReadSim-cna_N	EPB41L4B	0.53807086	0.53404534	1.3581558	0.5666666666666667
scReadSim-cna_N	PTPN3	0.29845706	0.3545415	1.9950404	0.745
scReadSim-cna_N	TXN	0.96353894	1.049073	1.0630008	0.395
scReadSim-cna_N	SVEP1	0.07224635	0.094804026	4.261843	0.9316666666666666
scReadSim-cna_N	ECPAS	0.23540576	0.2651796	2.1875248	0.7966666666666666
scReadSim-cna_N	PTGR1	3.6930478	4.2510448	0.55829394	0.05
scReadSim-cna_N	DNAJC25	0.35067862	0.39496416	1.7921301	0.6966666666666667
scReadSim-cna_N	UGCG	0.19659632	0.17400524	2.1218064	0.79
scReadSim-cna_N	PTBP3	0.16961932	0.17667082	2.478033	0.8333333333333334
scReadSim-cna_N	HSDL2	0.5268227	0.48061493	1.3159341	0.555
scReadSim-cna_N	INIP	0.08144182	0.081052974	3.495723	0.9116666666666666
scReadSim-cna_N	SLC31A2	0.06348785	0.060965404	3.889118	0.9266666666666666
scReadSim-cna_N	FKBP15	0.12740287	0.13487473	2.8826113	0.87
scReadSim-cna_N	SLC31A1	0.8870271	1.026833	1.1423864	0.38666666666666666
scReadSim-cna_N	CDC26	0.4447434	0.50136787	1.5920942	0.6366666666666667
scReadSim-cna_N	PRPF4	0.14804494	0.14499402	2.5720623	0.845
scReadSim-cna_N	HDHD3	0.53369254	0.56474334	1.408103	0.5783333333333334
scReadSim-cna_N	ALAD	0.88374734	1.2427957	1.2614549	0.445
scReadSim-cna_N	POLE3	0.15978996	0.15727806	2.4819016	0.8383333333333334
scReadSim-cna_N	RGS3	0.18143496	0.20166913	2.4751341	0.825
scReadSim-cna_N	AMBP	67.641235	112.11884	0.15654087	0.0
scReadSim-cna_N	KIF12	0.14557427	0.15680645	2.7201781	0.8566666666666667
scReadSim-cna_N	COL27A1	0.7593899	0.7749311	1.1592224	0.4583333333333333
scReadSim-cna_N	ORM1	44.944145	87.19581	0.2077661	0.0
scReadSim-cna_N	ORM2	1.5811771	1.4556841	0.7630501	0.19833333333333333
scReadSim-cna_N	AKNA	0.16960114	0.18626685	2.5447142	0.8316666666666667
scReadSim-cna_N	ATP6V1G1	0.4793581	0.5073332	1.4858898	0.615
scReadSim-cna_N	TNC	0.12998742	0.14074448	2.8861198	0.8733333333333333
scReadSim-cna_N	TLR4	0.20097719	0.22790253	2.3753512	0.8133333333333334
scReadSim-cna_N	CDK5RAP2	0.17179845	0.16204624	2.3431509	0.8183333333333334
scReadSim-cna_N	MEGF9	0.35296768	0.36065027	1.701407	0.685
scReadSim-cna_N	FBXW2	0.29859185	0.32872888	1.9201757	0.73
scReadSim-cna_N	PSMD5	0.10672164	0.11948236	3.238914	0.895
scReadSim-cna_N	C5	5.389908	5.6500278	0.44100544	0.016666666666666666
scReadSim-cna_N	RAB14	0.9551178	1.1329312	1.1144096	0.3983333333333333
scReadSim-cna_N	GSN	0.6304294	0.81005645	1.4276482	0.5416666666666666
scReadSim-cna_N	STOM	2.9018362	3.3200936	0.62791705	0.09833333333333333
scReadSim-cna_N	DAB2IP	0.07964965	0.093773484	3.844644	0.9233333333333333
scReadSim-cna_N	NDUFA8	0.38914382	0.39097187	1.6068029	0.6533333333333333
scReadSim-cna_N	RBM18	0.11259644	0.1193581	3.0683246	0.89
scReadSim-cna_N	MRRF	0.114885524	0.13500562	3.1982367	0.8866666666666667
scReadSim-cna_N	RC3H2	0.21907216	0.24437422	2.2565267	0.7983333333333333
scReadSim-cna_N	RABGAP1	0.13705997	0.134598	2.6767552	0.855
scReadSim-cna_N	DENND1A	0.17420988	0.18479498	2.467586	0.8333333333333334
scReadSim-cna_N	NEK6	0.45191863	0.45060974	1.4853885	0.6183333333333333
scReadSim-cna_N	PSMB7	0.92564607	1.0008829	1.0808033	0.40166666666666667
scReadSim-cna_N	RPL35	5.0064273	6.3491282	0.5033026	0.011666666666666667
scReadSim-cna_N	ARPC5L	0.3395822	0.3293993	1.6901156	0.6866666666666666
scReadSim-cna_N	GOLGA1	0.09775272	0.09707854	3.187372	0.895
scReadSim-cna_N	PPP6C	0.2917272	0.28503472	1.830088	0.7183333333333334
scReadSim-cna_N	RABEPK	0.2778166	0.31253374	2.0122886	0.755
scReadSim-cna_N	HSPA5	2.953414	3.0873613	0.5949349	0.06333333333333334
scReadSim-cna_N	GAPVD1	0.1849842	0.18581243	2.3302512	0.8166666666666667
scReadSim-cna_N	MAPKAP1	0.13963772	0.12607743	2.5428216	0.845
scReadSim-cna_N	PBX3	0.15536901	0.1871897	2.7846882	0.8583333333333333
scReadSim-cna_N	ZBTB43	0.15385339	0.15961486	2.5967467	0.85
scReadSim-cna_N	RALGPS1	0.14682655	0.14928345	2.6314871	0.8466666666666667
scReadSim-cna_N	ANGPTL2	0.13589932	0.12799142	2.6325288	0.855
scReadSim-cna_N	SLC2A8	0.3948242	0.39836177	1.5985825	0.655
scReadSim-cna_N	RPL12	3.887169	4.231251	0.529177	0.03833333333333333
scReadSim-cna_N	LRSAM1	0.17857315	0.18273522	2.3938391	0.8183333333333334
scReadSim-cna_N	FAM129B	0.15520377	0.15504988	2.5370758	0.8433333333333334
scReadSim-cna_N	CDK9	0.35021028	0.33076245	1.6422119	0.675
scReadSim-cna_N	FPGS	0.36668256	0.35988745	1.6360369	0.6666666666666666
scReadSim-cna_N	ENG	0.7456479	0.9398333	1.3001444	0.48833333333333334
scReadSim-cna_N	DPM2	0.40894917	0.4279479	1.5996542	0.6483333333333333
scReadSim-cna_N	FAM102A	0.46845937	0.55119425	1.5848217	0.6166666666666667
scReadSim-cna_N	SLC25A25	1.5270536	1.6183641	0.8330745	0.22833333333333333
scReadSim-cna_N	PTGES2	0.22207047	0.2099609	2.0633762	0.78
scReadSim-cna_N	C9orf16	0.28613958	0.29064742	1.8841059	0.7383333333333333
scReadSim-cna_N	CIZ1	0.15157336	0.17302865	2.7443287	0.8516666666666667
scReadSim-cna_N	GOLGA2	0.46654952	0.50441515	1.5222862	0.625
scReadSim-cna_N	SWI5	0.13497023	0.13746268	2.746973	0.86
scReadSim-cna_N	TRUB2	0.27855235	0.25773653	1.8225572	0.7233333333333334
scReadSim-cna_N	COQ4	0.44208622	0.43522874	1.4922851	0.6166666666666667
scReadSim-cna_N	SLC27A4	0.24655676	0.32183725	2.3009183	0.78
scReadSim-cna_N	URM1	0.22160602	0.22571923	2.143891	0.7816666666666666
scReadSim-cna_N	ODF2	0.113339946	0.12835768	3.161025	0.8916666666666667
scReadSim-cna_N	SPTAN1	0.39315048	0.38700354	1.5823357	0.6583333333333333
scReadSim-cna_N	WDR34	0.33007154	0.35865444	1.8143874	0.705
scReadSim-cna_N	SET	0.97650045	1.337273	1.1842341	0.39666666666666667
scReadSim-cna_N	ZDHHC12	0.18058048	0.18609546	2.3888953	0.8216666666666667
scReadSim-cna_N	ZER1	0.16269048	0.21633616	2.8589227	0.845
scReadSim-cna_N	TBC1D13	0.12387081	0.1204864	2.8022058	0.8716666666666667
scReadSim-cna_N	ENDOG	0.2350299	0.22904271	2.036269	0.77
scReadSim-cna_N	SPOUT1	0.18060756	0.192753	2.4308865	0.825
scReadSim-cna_N	LRRC8A	0.1604697	0.17210706	2.5852723	0.8466666666666667
scReadSim-cna_N	PHYHD1	0.2726265	0.2998814	2.0086613	0.7483333333333333
scReadSim-cna_N	SH3GLB2	0.17029734	0.17794934	2.4770818	0.825
scReadSim-cna_N	MIGA2	0.10986332	0.11830035	3.1306918	0.8916666666666667
scReadSim-cna_N	DOLPP1	0.12562926	0.14366768	3.0170934	0.8766666666666667
scReadSim-cna_N	CRAT	0.64950556	0.68205607	1.2715317	0.51
scReadSim-cna_N	PTPA	0.50279874	0.5012321	1.4080733	0.5783333333333334
scReadSim-cna_N	IER5L	0.1543448	0.18484667	2.7855685	0.8516666666666667
scReadSim-cna_N	NTMT1	0.19535889	0.22010905	2.4015176	0.8133333333333334
scReadSim-cna_N	TOR1B	0.078258306	0.07716028	3.5494938	0.9133333333333333
scReadSim-cna_N	TOR1A	0.29243022	0.2875007	1.8335688	0.7183333333333334
scReadSim-cna_N	C9orf78	0.72419417	0.77373713	1.2146236	0.49666666666666665
scReadSim-cna_N	USP20	0.08390389	0.08061905	3.3840501	0.9083333333333333
scReadSim-cna_N	FNBP1	0.15105455	0.14930563	2.558022	0.84
scReadSim-cna_N	GPR107	0.12075876	0.14823352	3.1882663	0.8883333333333333
scReadSim-cna_N	ASS1	7.8669767	12.904878	0.45663488	0.01
scReadSim-cna_N	FUBP3	0.2106615	0.2172505	2.212561	0.7933333333333333
scReadSim-cna_N	ABL1	0.072283454	0.07387747	3.7602532	0.925
