x	y	mean_x	mean_y	log2FC	gene
scReadSim-cna_N	scReadSim-cna_T	0.2447568	0.30187118	0.3025841	ACTR1B
scReadSim-cna_N	scReadSim-cna_T	0.5459897	0.48812735	-0.16161615	TMEM131
scReadSim-cna_N	scReadSim-cna_T	0.23348264	0.27993965	0.26180053	COA5
scReadSim-cna_N	scReadSim-cna_T	0.19223224	0.18333383	-0.06837724	UNC50
scReadSim-cna_N	scReadSim-cna_T	0.10133733	0.08648381	-0.22866379	MGAT4A
scReadSim-cna_N	scReadSim-cna_T	0.09855349	0.08587048	-0.19874477	MITD1
scReadSim-cna_N	scReadSim-cna_T	0.15522675	0.17606427	0.18172492	MRPL30
scReadSim-cna_N	scReadSim-cna_T	0.14969832	0.12632701	-0.24489492	TXNDC9
scReadSim-cna_N	scReadSim-cna_T	0.38485467	0.360688	-0.09356231	EIF5B
scReadSim-cna_N	scReadSim-cna_T	0.1539347	0.17575921	0.19128187	REV1
scReadSim-cna_N	scReadSim-cna_T	5.078408	5.11435	0.010174647	RPL31
scReadSim-cna_N	scReadSim-cna_T	0.15428424	0.1806702	0.22776796	CNOT11
scReadSim-cna_N	scReadSim-cna_T	0.6689453	0.65239507	-0.036142413	RNF149
scReadSim-cna_N	scReadSim-cna_T	0.33420682	0.33418322	-0.000101903315	MAP4K4
scReadSim-cna_N	scReadSim-cna_T	0.2660749	0.2963282	0.15536349	IL1R1
scReadSim-cna_N	scReadSim-cna_T	0.08294546	0.09315844	0.1675235	LINC01831
scReadSim-cna_N	scReadSim-cna_T	0.14038746	0.16454835	0.22909752	MRPS9
scReadSim-cna_N	scReadSim-cna_T	0.0740826	0.084773555	0.1944796	C2orf49
scReadSim-cna_N	scReadSim-cna_T	0.25451833	0.2613079	0.037981216	FHL2
scReadSim-cna_N	scReadSim-cna_T	0.114778884	0.13520168	0.23625585	NCK2
scReadSim-cna_N	scReadSim-cna_T	0.09880363	0.10809047	0.12960328	UXS1
scReadSim-cna_N	scReadSim-cna_T	0.34322122	0.36740705	0.09824064	GCC2
scReadSim-cna_N	scReadSim-cna_T	0.28750595	0.27281263	-0.075681396	LIMS1
scReadSim-cna_N	scReadSim-cna_T	0.4110206	0.45871085	0.15837425	RANBP2
scReadSim-cna_N	scReadSim-cna_T	0.22551791	0.20660476	-0.12636852	SEPT10
scReadSim-cna_N	scReadSim-cna_T	0.28584746	0.35122365	0.2971445	SOWAHC
scReadSim-cna_N	scReadSim-cna_T	0.26001966	0.26329198	0.01804291	SMIM37
scReadSim-cna_N	scReadSim-cna_T	0.2161761	0.24048254	0.15372519	ANAPC1
scReadSim-cna_N	scReadSim-cna_T	0.119074605	0.10868258	-0.13174507	MERTK
scReadSim-cna_N	scReadSim-cna_T	0.084111474	0.09762008	0.2148752	TMEM87B
scReadSim-cna_N	scReadSim-cna_T	0.08726365	0.112670705	0.36865968	ZC3H6
scReadSim-cna_N	scReadSim-cna_T	0.39908218	0.39373803	-0.019449847	CHCHD5
scReadSim-cna_N	scReadSim-cna_T	0.51718086	0.5521915	0.094499774	SLC20A1
scReadSim-cna_N	scReadSim-cna_T	0.08721439	0.084785305	-0.04075195	IL1B
scReadSim-cna_N	scReadSim-cna_T	0.46160156	0.4938579	0.09744787	IL1RN
scReadSim-cna_N	scReadSim-cna_T	0.37944108	0.40454125	0.09241101	PSD4
scReadSim-cna_N	scReadSim-cna_T	0.23359919	0.22862442	-0.03105571	SLC35F5
scReadSim-cna_N	scReadSim-cna_T	0.40125307	0.5165104	0.36428496	ACTR3
scReadSim-cna_N	scReadSim-cna_T	0.17347303	0.19179487	0.1448527	DDX18
scReadSim-cna_N	scReadSim-cna_T	0.35003	0.39031786	0.15717082	INSIG2
scReadSim-cna_N	scReadSim-cna_T	0.68000835	0.7494286	0.14023845	MARCO
scReadSim-cna_N	scReadSim-cna_T	1.0560043	1.069518	0.018345034	STEAP3
scReadSim-cna_N	scReadSim-cna_T	3.4775143	3.7759867	0.118797265	DBI
scReadSim-cna_N	scReadSim-cna_T	0.7749681	0.7027773	-0.1410692	TMEM37
scReadSim-cna_N	scReadSim-cna_T	0.12977977	0.10812102	-0.26341847	TMEM177
scReadSim-cna_N	scReadSim-cna_T	0.30234608	0.3763975	0.3160561	EPB41L5
scReadSim-cna_N	scReadSim-cna_T	0.12514736	0.14866568	0.24844387	RALB
scReadSim-cna_N	scReadSim-cna_T	0.22734378	0.2161585	-0.07278601	INHBB
scReadSim-cna_N	scReadSim-cna_T	0.14860703	0.16718927	0.16997987	CLASP1
scReadSim-cna_N	scReadSim-cna_T	0.16823557	0.16904251	0.0069033513	NIFK
scReadSim-cna_N	scReadSim-cna_T	0.41179544	0.36595592	-0.17025802	TSN
scReadSim-cna_N	scReadSim-cna_T	0.16352952	0.19795656	0.27563277	GYPC
scReadSim-cna_N	scReadSim-cna_T	0.29206368	0.26279935	-0.15232123	BIN1
scReadSim-cna_N	scReadSim-cna_T	0.35088202	0.3874443	0.14300275	MAP3K2
scReadSim-cna_N	scReadSim-cna_T	4.615568	5.060638	0.13281097	PROC
scReadSim-cna_N	scReadSim-cna_T	0.19433698	0.21922374	0.17384362	IWS1
scReadSim-cna_N	scReadSim-cna_T	0.55175173	0.58288676	0.07919634	LIMS2
scReadSim-cna_N	scReadSim-cna_T	0.3944118	0.37087294	-0.088777736	WDR33
scReadSim-cna_N	scReadSim-cna_T	0.1258421	0.1922924	0.6116872	POLR2D
scReadSim-cna_N	scReadSim-cna_T	0.10803571	0.15588866	0.52900773	AMMECR1L
scReadSim-cna_N	scReadSim-cna_T	0.35605437	0.39760616	0.15924266	UGGT1
scReadSim-cna_N	scReadSim-cna_T	0.56434494	0.54341745	-0.054516334	HS6ST1
scReadSim-cna_N	scReadSim-cna_T	0.28375044	0.29678264	0.064784035	SMPD4
scReadSim-cna_N	scReadSim-cna_T	1.0630736	1.0995704	0.048698388	MZT2B
scReadSim-cna_N	scReadSim-cna_T	0.14073166	0.10283407	-0.4526286	CCDC115
scReadSim-cna_N	scReadSim-cna_T	0.48580164	0.48780686	0.005942643	IMP4
scReadSim-cna_N	scReadSim-cna_T	0.2800887	0.29326525	0.06632245	PTPN18
scReadSim-cna_N	scReadSim-cna_T	0.29039797	0.2811745	-0.046565585	FAM168B
scReadSim-cna_N	scReadSim-cna_T	0.2400722	0.25883237	0.10854966	PLEKHB2
scReadSim-cna_N	scReadSim-cna_T	0.5581485	0.5753321	0.0437459	MZT2A
scReadSim-cna_N	scReadSim-cna_T	0.52126825	0.55679256	0.09511399	ACMSD
scReadSim-cna_N	scReadSim-cna_T	0.24839215	0.22881843	-0.118416324	CCNT2
scReadSim-cna_N	scReadSim-cna_T	0.17248231	0.17334223	0.007174788	RAB3GAP1
scReadSim-cna_N	scReadSim-cna_T	0.4847035	0.49004313	0.015806187	UBXN4
scReadSim-cna_N	scReadSim-cna_T	0.3792184	0.38393316	0.017826172	DARS
scReadSim-cna_N	scReadSim-cna_T	0.48846757	0.5585655	0.1934637	CXCR4
scReadSim-cna_N	scReadSim-cna_T	1.0547482	0.9497756	-0.15124002	HNMT
scReadSim-cna_N	scReadSim-cna_T	0.09880755	0.103952646	0.07323334	SPOPL
scReadSim-cna_N	scReadSim-cna_T	0.28037485	0.3399487	0.27796018	KYNU
scReadSim-cna_N	scReadSim-cna_T	0.10532689	0.099034086	-0.08887678	ARHGAP15
scReadSim-cna_N	scReadSim-cna_T	0.28376648	0.27835023	-0.027802845	ZEB2
scReadSim-cna_N	scReadSim-cna_T	0.21882442	0.25516576	0.221661	ORC4
scReadSim-cna_N	scReadSim-cna_T	0.8193553	0.7955208	-0.042589623	MMADHC
scReadSim-cna_N	scReadSim-cna_T	1.5188867	1.6599559	0.1281306	RND3
scReadSim-cna_N	scReadSim-cna_T	0.18005924	0.17521945	-0.039308734	NMI
scReadSim-cna_N	scReadSim-cna_T	0.15350991	0.14361644	-0.096110985	RIF1
scReadSim-cna_N	scReadSim-cna_T	0.23012133	0.17991218	-0.35510182	ARL5A
scReadSim-cna_N	scReadSim-cna_T	0.12525763	0.119978815	-0.062118772	STAM2
scReadSim-cna_N	scReadSim-cna_T	0.25864255	0.34844264	0.42996153	PRPF40A
scReadSim-cna_N	scReadSim-cna_T	0.50466084	0.49221873	-0.03601457	NR4A2
scReadSim-cna_N	scReadSim-cna_T	0.09339201	0.10207897	0.12831472	ACVR1
scReadSim-cna_N	scReadSim-cna_T	0.33146006	0.29313594	-0.17726512	PKP4
scReadSim-cna_N	scReadSim-cna_T	0.10593646	0.110689364	0.06331739	TANC1
scReadSim-cna_N	scReadSim-cna_T	0.22306417	0.2558381	0.19777237	BAZ2B
scReadSim-cna_N	scReadSim-cna_T	0.27232924	0.2628558	-0.0510803	MARCH7
scReadSim-cna_N	scReadSim-cna_T	1.9796724	2.142583	0.11408925	CD302
scReadSim-cna_N	scReadSim-cna_T	0.21662647	0.24315085	0.16664213	RBMS1
scReadSim-cna_N	scReadSim-cna_T	0.30963683	0.3079239	-0.008003185	TANK
scReadSim-cna_N	scReadSim-cna_T	0.120413244	0.14801462	0.29774556	PSMD14
scReadSim-cna_N	scReadSim-cna_T	0.31450322	0.32779083	0.0597006	DPP4
scReadSim-cna_N	scReadSim-cna_T	0.08866588	0.11779409	0.40981627	IFIH1
scReadSim-cna_N	scReadSim-cna_T	0.10531456	0.112416245	0.09414568	GCA
scReadSim-cna_N	scReadSim-cna_T	0.5226984	0.5588285	0.096426755	GRB14
scReadSim-cna_N	scReadSim-cna_T	0.7111061	0.72348815	0.024904449	COBLL1
scReadSim-cna_N	scReadSim-cna_T	0.13879478	0.20785321	0.58261174	SCN9A
scReadSim-cna_N	scReadSim-cna_T	0.15948257	0.16038616	0.008150922	CERS6
scReadSim-cna_N	scReadSim-cna_T	0.062039457	0.12848298	1.0503193	NOSTRIN
scReadSim-cna_N	scReadSim-cna_T	0.6637078	0.75318265	0.1824515	PPIG
scReadSim-cna_N	scReadSim-cna_T	0.21025144	0.24563868	0.22442216	SSB
scReadSim-cna_N	scReadSim-cna_T	0.12666988	0.17831905	0.49338725	METTL5
scReadSim-cna_N	scReadSim-cna_T	0.21922277	0.3243647	0.56521916	UBR3
scReadSim-cna_N	scReadSim-cna_T	0.31893548	0.32361695	0.021022484	GORASP2
scReadSim-cna_N	scReadSim-cna_T	0.20703498	0.19088632	-0.11716079	TLK1
scReadSim-cna_N	scReadSim-cna_T	0.103159495	0.1362623	0.4015099	CYBRD1
scReadSim-cna_N	scReadSim-cna_T	0.36694795	0.40669858	0.14838457	DYNC1I2
scReadSim-cna_N	scReadSim-cna_T	0.17892434	0.18114528	0.017797634	HAT1
scReadSim-cna_N	scReadSim-cna_T	0.11326637	0.08410174	-0.42951205	ITGA6
scReadSim-cna_N	scReadSim-cna_T	0.07123755	0.057957944	-0.29763144	RAPGEF4
scReadSim-cna_N	scReadSim-cna_T	0.24021192	0.23397684	-0.037941996	MAP3K20
scReadSim-cna_N	scReadSim-cna_T	0.2818071	0.2883454	0.033090066	SP3
scReadSim-cna_N	scReadSim-cna_T	0.19716036	0.21974368	0.15645222	OLA1
scReadSim-cna_N	scReadSim-cna_T	0.1923	0.20754386	0.11005742	CIR1
scReadSim-cna_N	scReadSim-cna_T	0.21405156	0.19866337	-0.107632466	GPR155
scReadSim-cna_N	scReadSim-cna_T	0.25122124	0.29536828	0.23355648	WIPF1
scReadSim-cna_N	scReadSim-cna_T	0.1620377	0.14661811	-0.14426617	ATF2
scReadSim-cna_N	scReadSim-cna_T	1.7651134	1.8193351	0.043650463	ATP5MC3
scReadSim-cna_N	scReadSim-cna_T	0.10742518	0.13137518	0.29036048	LNPK
scReadSim-cna_N	scReadSim-cna_T	0.20494579	0.22401683	0.12836474	MTX2
scReadSim-cna_N	scReadSim-cna_T	1.5716974	1.5057292	-0.061861143	HNRNPA3
scReadSim-cna_N	scReadSim-cna_T	0.7431457	0.8348159	0.16781303	NFE2L2
scReadSim-cna_N	scReadSim-cna_T	0.19160585	0.18603474	-0.042569604	AGPS
scReadSim-cna_N	scReadSim-cna_T	0.22196902	0.22971779	0.049504265	PRKRA
scReadSim-cna_N	scReadSim-cna_T	0.18320753	0.15517767	-0.2395578	PLEKHA3
scReadSim-cna_N	scReadSim-cna_T	0.07905268	0.102697454	0.37751415	ZNF385B
scReadSim-cna_N	scReadSim-cna_T	0.12164933	0.11476508	-0.084044695	CWC22
scReadSim-cna_N	scReadSim-cna_T	0.18550219	0.18051612	-0.039308466	UBE2E3
scReadSim-cna_N	scReadSim-cna_T	0.5272582	0.6347551	0.2676904	SSFA2
scReadSim-cna_N	scReadSim-cna_T	0.23892514	0.19783957	-0.27222762	DNAJC10
scReadSim-cna_N	scReadSim-cna_T	0.3506237	0.33277956	-0.07535674	NCKAP1
scReadSim-cna_N	scReadSim-cna_T	0.30438912	0.34158334	0.16632079	ZC3H15
scReadSim-cna_N	scReadSim-cna_T	0.2822388	0.34920886	0.30717382	ITGAV
scReadSim-cna_N	scReadSim-cna_T	1.6389219	1.7138467	0.064491	TFPI
scReadSim-cna_N	scReadSim-cna_T	0.840705	0.9105969	0.11521292	COL3A1
scReadSim-cna_N	scReadSim-cna_T	0.1821108	0.20371372	0.16172668	COL5A2
scReadSim-cna_N	scReadSim-cna_T	0.122346394	0.11843066	-0.046928965	WDR75
scReadSim-cna_N	scReadSim-cna_T	1.928798	1.955394	0.019757329	SLC40A1
scReadSim-cna_N	scReadSim-cna_T	0.13889116	0.11727776	-0.24402536	ASNSD1
scReadSim-cna_N	scReadSim-cna_T	0.28325492	0.34006605	0.2637139	ORMDL1
scReadSim-cna_N	scReadSim-cna_T	0.06474711	0.09020155	0.47833636	PMS1
scReadSim-cna_N	scReadSim-cna_T	0.49808997	0.5422194	0.12247036	HIBCH
scReadSim-cna_N	scReadSim-cna_T	0.17220692	0.17074664	-0.0122859785	INPP1
scReadSim-cna_N	scReadSim-cna_T	0.3813697	0.34122536	-0.16046537	NAB1
scReadSim-cna_N	scReadSim-cna_T	0.08235019	0.096360885	0.22667575	GLS
scReadSim-cna_N	scReadSim-cna_T	0.5752173	0.57295203	-0.0056927497	STAT1
scReadSim-cna_N	scReadSim-cna_T	1.6696178	1.8166978	0.12180065	MYO1B
scReadSim-cna_N	scReadSim-cna_T	0.1185071	0.1444923	0.28601903	NABP1
scReadSim-cna_N	scReadSim-cna_T	0.38564345	0.43927613	0.18786053	CAVIN2
scReadSim-cna_N	scReadSim-cna_T	0.1467612	0.14850335	0.017024841	STK17B
scReadSim-cna_N	scReadSim-cna_T	0.12282321	0.1428037	0.21745013	GTF3C3
scReadSim-cna_N	scReadSim-cna_T	1.2927858	1.2782913	-0.016266499	SF3B1
scReadSim-cna_N	scReadSim-cna_T	0.22172295	0.19872585	-0.15797852	COQ10B
scReadSim-cna_N	scReadSim-cna_T	2.3320053	2.4993062	0.09995661	HSPD1
scReadSim-cna_N	scReadSim-cna_T	1.5078912	1.6353709	0.117085494	HSPE1
scReadSim-cna_N	scReadSim-cna_T	0.16802104	0.22619599	0.42893147	MOB4
scReadSim-cna_N	scReadSim-cna_T	0.3039488	0.27057442	-0.16780281	MAIP1
scReadSim-cna_N	scReadSim-cna_T	0.7000925	0.7079661	0.016134799	SPATS2L
scReadSim-cna_N	scReadSim-cna_T	3.4119823	3.4918208	0.033369392	AOX1
scReadSim-cna_N	scReadSim-cna_T	2.0825202	2.1386127	0.038344674	BZW1
scReadSim-cna_N	scReadSim-cna_T	0.86703897	0.9378494	0.113259375	CLK1
scReadSim-cna_N	scReadSim-cna_T	0.12247078	0.1208811	-0.01884884	PPIL3
scReadSim-cna_N	scReadSim-cna_T	0.07056174	0.098942176	0.4876996	ORC2
scReadSim-cna_N	scReadSim-cna_T	0.20968401	0.2214236	0.07859208	FAM126B
scReadSim-cna_N	scReadSim-cna_T	0.2743682	0.28158692	0.03746702	NDUFB3
scReadSim-cna_N	scReadSim-cna_T	0.672043	0.66624814	-0.012493965	CFLAR
scReadSim-cna_N	scReadSim-cna_T	0.11468404	0.089228325	-0.36209098	CASP8
scReadSim-cna_N	scReadSim-cna_T	0.08733164	0.105244614	0.26917005	TRAK2
scReadSim-cna_N	scReadSim-cna_T	0.32069838	0.39008093	0.28255638	STRADB
scReadSim-cna_N	scReadSim-cna_T	0.17474742	0.20465338	0.22791128	ALS2
scReadSim-cna_N	scReadSim-cna_T	0.8398498	1.1933603	0.5068264	SUMO1
scReadSim-cna_N	scReadSim-cna_T	0.26782894	0.26432985	-0.018972473	NOP58
scReadSim-cna_N	scReadSim-cna_T	0.19912098	0.20751768	0.059589047	BMPR2
scReadSim-cna_N	scReadSim-cna_T	0.12250379	0.11752451	-0.059864674	WDR12
scReadSim-cna_N	scReadSim-cna_T	0.62994486	0.6810188	0.11246909	NBEAL1
scReadSim-cna_N	scReadSim-cna_T	0.86636645	0.9002802	0.05539664	RAPH1
scReadSim-cna_N	scReadSim-cna_T	0.11717571	0.10970249	-0.095077306	NRP2
scReadSim-cna_N	scReadSim-cna_T	0.11883175	0.11306882	-0.0717192	INO80D
scReadSim-cna_N	scReadSim-cna_T	0.80848753	0.9333083	0.20712814	NDUFS1
scReadSim-cna_N	scReadSim-cna_T	3.6119711	3.7353523	0.048457935	EEF1B2
scReadSim-cna_N	scReadSim-cna_T	0.17775676	0.15612426	-0.18720968	FASTKD2
scReadSim-cna_N	scReadSim-cna_T	0.164699	0.16904667	0.037589848	KLF7
scReadSim-cna_N	scReadSim-cna_T	0.070792	0.08089344	0.19243641	CREB1
scReadSim-cna_N	scReadSim-cna_T	0.25922057	0.28789565	0.15136577	FZD5
scReadSim-cna_N	scReadSim-cna_T	1.6842756	1.6231186	-0.053359788	IDH1
scReadSim-cna_N	scReadSim-cna_T	0.11587175	0.15521711	0.42175874	PIKFYVE
scReadSim-cna_N	scReadSim-cna_T	0.1644016	0.15220042	-0.1112521	RPE
scReadSim-cna_N	scReadSim-cna_T	0.18663141	0.24152097	0.37195662	ACADL
scReadSim-cna_N	scReadSim-cna_T	0.13253933	0.19841199	0.5820787	LANCL1
scReadSim-cna_N	scReadSim-cna_T	13.583642	13.672211	0.009376229	CPS1
scReadSim-cna_N	scReadSim-cna_T	0.14091603	0.14943604	0.08469244	SPAG16
scReadSim-cna_N	scReadSim-cna_T	0.29775187	0.33375403	0.16467464	ATIC
scReadSim-cna_N	scReadSim-cna_T	27.975313	29.27184	0.0653591	FN1
scReadSim-cna_N	scReadSim-cna_T	0.98971313	1.0189083	0.041941836	PECR
scReadSim-cna_N	scReadSim-cna_T	0.4305771	0.5582527	0.37464672	XRCC5
scReadSim-cna_N	scReadSim-cna_T	13.002757	13.299142	0.032515615	RPL37A
scReadSim-cna_N	scReadSim-cna_T	0.74538267	0.7574087	0.0230907	IGFBP2
scReadSim-cna_N	scReadSim-cna_T	0.21018414	0.28443468	0.43644357	IGFBP5
scReadSim-cna_N	scReadSim-cna_T	0.47623277	0.50649774	0.08888899	TNS1
scReadSim-cna_N	scReadSim-cna_T	0.47314295	0.5040857	0.09139293	ARPC2
scReadSim-cna_N	scReadSim-cna_T	0.47718415	0.57125807	0.2595966	AAMP
scReadSim-cna_N	scReadSim-cna_T	0.90087116	0.8780538	-0.03701144	PNKD
scReadSim-cna_N	scReadSim-cna_T	0.5400138	0.5267559	-0.03586161	TMBIM1
scReadSim-cna_N	scReadSim-cna_T	0.6237305	0.57542485	-0.11629526	CTDSP1
scReadSim-cna_N	scReadSim-cna_T	0.13721465	0.12803021	-0.09995023	CNOT9
scReadSim-cna_N	scReadSim-cna_T	0.12269646	0.14445254	0.23550199	BCS1L
scReadSim-cna_N	scReadSim-cna_T	0.10208831	0.09375805	-0.12280322	RNF25
scReadSim-cna_N	scReadSim-cna_T	4.049531	4.156995	0.037786048	CYP27A1
scReadSim-cna_N	scReadSim-cna_T	0.14317411	0.12647296	-0.17894164	CNPPD1
scReadSim-cna_N	scReadSim-cna_T	0.5345606	0.5346908	0.00035131778	RETREG2
scReadSim-cna_N	scReadSim-cna_T	0.22299676	0.28309068	0.3442416	ZFAND2B
scReadSim-cna_N	scReadSim-cna_T	0.22849935	0.22876102	0.0016511201	ANKZF1
scReadSim-cna_N	scReadSim-cna_T	0.26515234	0.33023998	0.31669337	STK16
scReadSim-cna_N	scReadSim-cna_T	0.1595879	0.17060591	0.096316405	TUBA4A
scReadSim-cna_N	scReadSim-cna_T	0.34783345	0.4001703	0.2022174	DNAJB2
scReadSim-cna_N	scReadSim-cna_T	0.26176265	0.2097829	-0.31936222	DNPEP
scReadSim-cna_N	scReadSim-cna_T	0.2805615	0.30124962	0.102642305	GMPPA
scReadSim-cna_N	scReadSim-cna_T	0.47657984	0.476457	-0.00037196043	CHPF
scReadSim-cna_N	scReadSim-cna_T	0.1665478	0.22316313	0.4221623	OBSL1
scReadSim-cna_N	scReadSim-cna_T	0.099271186	0.11290315	0.18563874	FARSB
scReadSim-cna_N	scReadSim-cna_T	0.5289903	0.5886363	0.15413514	ACSL3
scReadSim-cna_N	scReadSim-cna_T	0.19506152	0.24250819	0.31410426	WDFY1
scReadSim-cna_N	scReadSim-cna_T	0.28597996	0.29984248	0.068290696	MRPL44
scReadSim-cna_N	scReadSim-cna_T	0.13906136	0.16141492	0.21505228	SERPINE2
scReadSim-cna_N	scReadSim-cna_T	0.32386515	0.38490728	0.24911779	CUL3
scReadSim-cna_N	scReadSim-cna_T	0.4370374	0.47250992	0.112587765	IRS1
scReadSim-cna_N	scReadSim-cna_T	0.11954804	0.111338146	-0.10264252	RHBDD1
scReadSim-cna_N	scReadSim-cna_T	0.16913755	0.17125376	0.017938621	MFF
scReadSim-cna_N	scReadSim-cna_T	0.17424151	0.22280078	0.35466585	AGFG1
scReadSim-cna_N	scReadSim-cna_T	0.17968501	0.16856086	-0.092200436	SLC19A3
scReadSim-cna_N	scReadSim-cna_T	0.51422656	0.5266028	0.03431101	PID1
scReadSim-cna_N	scReadSim-cna_T	0.44654012	0.4752097	0.089774534	TRIP12
scReadSim-cna_N	scReadSim-cna_T	0.050412532	0.07340062	0.5420098	SP110
scReadSim-cna_N	scReadSim-cna_T	0.084192775	0.07268689	-0.21200132	SP140L
scReadSim-cna_N	scReadSim-cna_T	0.3002861	0.34224728	0.18870127	SP100
scReadSim-cna_N	scReadSim-cna_T	0.23505275	0.2742634	0.22257766	CAB39
scReadSim-cna_N	scReadSim-cna_T	0.23563345	0.25866473	0.13453896	ITM2C
scReadSim-cna_N	scReadSim-cna_T	0.74717635	0.70805717	-0.07758292	C2orf72
scReadSim-cna_N	scReadSim-cna_T	0.33308125	0.32112736	-0.052728526	PSMD1
scReadSim-cna_N	scReadSim-cna_T	0.9680613	1.1066697	0.19305424	NCL
scReadSim-cna_N	scReadSim-cna_T	5.173693	5.262183	0.02446691	PTMA
scReadSim-cna_N	scReadSim-cna_T	0.10385217	0.10556366	0.023581956	COPS7B
scReadSim-cna_N	scReadSim-cna_T	0.29562458	0.29330394	-0.011369828	EIF4E2
scReadSim-cna_N	scReadSim-cna_T	0.12943193	0.110664345	-0.22600314	EFHD1
scReadSim-cna_N	scReadSim-cna_T	0.13336055	0.1030535	-0.37193844	GIGYF2
scReadSim-cna_N	scReadSim-cna_T	0.31384557	0.34049422	0.11757541	SNORC
scReadSim-cna_N	scReadSim-cna_T	0.16638653	0.16326603	-0.027313935	NGEF
scReadSim-cna_N	scReadSim-cna_T	0.10059991	0.1014271	0.0118141705	INPP5D
scReadSim-cna_N	scReadSim-cna_T	0.086705714	0.10680996	0.30084714	DGKD
scReadSim-cna_N	scReadSim-cna_T	0.22332552	0.27105284	0.27942595	USP40
scReadSim-cna_N	scReadSim-cna_T	0.28509238	0.33017594	0.21180543	MROH2A
scReadSim-cna_N	scReadSim-cna_T	0.6763065	0.5675591	-0.2529065	TRPM8
scReadSim-cna_N	scReadSim-cna_T	1.7109458	1.7607723	0.041414347	SPP2
scReadSim-cna_N	scReadSim-cna_T	0.20185813	0.20950218	0.053623497	ARL4C
scReadSim-cna_N	scReadSim-cna_T	0.17680879	0.14998016	-0.23741834	SH3BP4
scReadSim-cna_N	scReadSim-cna_T	0.21372381	0.21268009	-0.0070627006	COPS8
scReadSim-cna_N	scReadSim-cna_T	0.17009524	0.21797104	0.35779375	COL6A3
scReadSim-cna_N	scReadSim-cna_T	0.3089125	0.38341668	0.31171492	MLPH
scReadSim-cna_N	scReadSim-cna_T	0.7175833	0.79561603	0.14892602	RAB17
scReadSim-cna_N	scReadSim-cna_T	0.712117	0.7764003	0.12468646	LRRFIP1
scReadSim-cna_N	scReadSim-cna_T	0.5320515	0.51983505	-0.033511974	RAMP1
scReadSim-cna_N	scReadSim-cna_T	0.28583497	0.2548071	-0.16577683	UBE2F
scReadSim-cna_N	scReadSim-cna_T	0.24154876	0.23913518	-0.01448809	ILKAP
scReadSim-cna_N	scReadSim-cna_T	0.2412856	0.21708225	-0.15250015	PER2
scReadSim-cna_N	scReadSim-cna_T	0.20290746	0.19131908	-0.0848411	ASB1
scReadSim-cna_N	scReadSim-cna_T	1.4268503	1.4742068	0.047104936	NDUFA10
scReadSim-cna_N	scReadSim-cna_T	0.6688487	0.7106518	0.087463	COPS9
scReadSim-cna_N	scReadSim-cna_T	0.23843597	0.24772537	0.05513975	GPC1
scReadSim-cna_N	scReadSim-cna_T	0.34068215	0.4017172	0.23775381	RNPEPL1
scReadSim-cna_N	scReadSim-cna_T	9.641456	9.746923	0.01569595	AGXT
scReadSim-cna_N	scReadSim-cna_T	0.2504654	0.31676704	0.33881092	AC104809.1
scReadSim-cna_N	scReadSim-cna_T	0.19979602	0.18322316	-0.12492599	SNED1
scReadSim-cna_N	scReadSim-cna_T	0.20339225	0.17311943	-0.23249716	MTERF4
scReadSim-cna_N	scReadSim-cna_T	0.221931	0.27847993	0.3274622	PPP1R7
scReadSim-cna_N	scReadSim-cna_T	1.811589	1.7755367	-0.029000578	HDLBP
scReadSim-cna_N	scReadSim-cna_T	0.44198653	0.49413264	0.16089593	SEPT2
scReadSim-cna_N	scReadSim-cna_T	0.119909056	0.092846744	-0.3690174	FARP2
scReadSim-cna_N	scReadSim-cna_T	0.488785	0.43719387	-0.16092685	STK25
scReadSim-cna_N	scReadSim-cna_T	0.7060135	0.799469	0.17934635	BOK
scReadSim-cna_N	scReadSim-cna_T	0.23727578	0.271681	0.19534893	THAP4
scReadSim-cna_N	scReadSim-cna_T	0.4959298	0.5091693	0.038009357	ATG4B
scReadSim-cna_N	scReadSim-cna_T	0.12816925	0.14554694	0.18343428	ING5
scReadSim-cna_N	scReadSim-cna_T	0.48755345	0.5098105	0.0644007	D2HGDH
scReadSim-cna_N	scReadSim-cna_T	0.5626333	0.544329	-0.047715984	NEU4
scReadSim-cna_N	scReadSim-cna_T	0.33960405	0.4104518	0.2733591	CRBN
scReadSim-cna_N	scReadSim-cna_T	0.34126338	0.29387712	-0.21567258	SUMF1
scReadSim-cna_N	scReadSim-cna_T	1.149532	1.0372839	-0.14823581	BHLHE40
scReadSim-cna_N	scReadSim-cna_T	0.29180422	0.25977033	-0.16776408	ARL8B
scReadSim-cna_N	scReadSim-cna_T	0.43864217	0.4973223	0.18113664	EDEM1
scReadSim-cna_N	scReadSim-cna_T	0.11168322	0.14322053	0.35882583	LMCD1
scReadSim-cna_N	scReadSim-cna_T	0.08104769	0.098403275	0.27993527	THUMPD3-AS1
scReadSim-cna_N	scReadSim-cna_T	0.15269126	0.12567559	-0.28091308	THUMPD3
scReadSim-cna_N	scReadSim-cna_T	0.21061121	0.24501956	0.21831459	SETD5
scReadSim-cna_N	scReadSim-cna_T	0.15822855	0.16417594	0.05323287	MTMR14
scReadSim-cna_N	scReadSim-cna_T	0.22336708	0.23805046	0.09185082	CAMK1
