mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SMIM18	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SMIM18	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SMIM18	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	SMIM18	scReadSim-cna_N	SMIM18	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GSR	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GSR	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GSR	0.6333333333333333	0.7222222222222223	1.3418472402072834	0.555	380	scReadSim-cna_N	GSR	scReadSim-cna_N	GSR	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UBXN8	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UBXN8	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UBXN8	0.16666666666666666	0.19222222222222224	2.6305892860148274	0.8566666666666667	100	scReadSim-cna_N	UBXN8	scReadSim-cna_N	UBXN8	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PPP2CB	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PPP2CB	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PPP2CB	0.675	0.7760416666666667	1.305084846218134	0.5416666666666666	405	scReadSim-cna_N	PPP2CB	scReadSim-cna_N	PPP2CB	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TEX15	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TEX15	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TEX15	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TEX15	scReadSim-cna_N	TEX15	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PURG	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PURG	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PURG	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PURG	scReadSim-cna_N	PURG	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	WRN	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	WRN	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	WRN	0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	scReadSim-cna_N	WRN	scReadSim-cna_N	WRN	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009563.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009563.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009563.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC009563.1	scReadSim-cna_N	AC009563.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC068672.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC068672.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC068672.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC068672.2	scReadSim-cna_N	AC068672.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC068672.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC068672.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC068672.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC068672.1	scReadSim-cna_N	AC068672.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NRG1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NRG1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NRG1	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	NRG1	scReadSim-cna_N	NRG1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090204.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090204.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090204.1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_N	AC090204.1	scReadSim-cna_N	AC090204.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC067838.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC067838.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC067838.1	0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	scReadSim-cna_N	AC067838.1	scReadSim-cna_N	AC067838.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FUT10	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FUT10	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FUT10	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	FUT10	scReadSim-cna_N	FUT10	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TTI2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TTI2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TTI2	0.04833333333333333	0.045997222222222224	4.437302681916049	0.9516666666666667	29	scReadSim-cna_N	TTI2	scReadSim-cna_N	TTI2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MAK16	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MAK16	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	MAK16	0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	scReadSim-cna_N	MAK16	scReadSim-cna_N	MAK16	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RNF122	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RNF122	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RNF122	0.058333333333333334	0.07493055555555554	4.69259076500037	0.95	35	scReadSim-cna_N	RNF122	scReadSim-cna_N	RNF122	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DUSP26	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DUSP26	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DUSP26	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DUSP26	scReadSim-cna_N	DUSP26	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF279873.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF279873.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF279873.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF279873.3	scReadSim-cna_N	AF279873.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF279873.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF279873.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF279873.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AF279873.4	scReadSim-cna_N	AF279873.4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087855.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087855.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087855.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087855.2	scReadSim-cna_N	AC087855.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090993.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090993.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090993.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090993.1	scReadSim-cna_N	AC090993.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087855.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087855.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087855.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087855.1	scReadSim-cna_N	AC087855.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC01288	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC01288	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC01288	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC01288	scReadSim-cna_N	LINC01288	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UNC5D	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UNC5D	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	UNC5D	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	UNC5D	scReadSim-cna_N	UNC5D	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC100818.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC100818.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC100818.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC100818.1	scReadSim-cna_N	AC100818.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124290.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124290.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124290.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124290.1	scReadSim-cna_N	AC124290.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090809.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090809.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090809.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC090809.1	scReadSim-cna_N	AC090809.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KCNU1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KCNU1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KCNU1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	KCNU1	scReadSim-cna_N	KCNU1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC092818.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC092818.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC092818.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC092818.1	scReadSim-cna_N	AC092818.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC091182.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC091182.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC091182.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC091182.2	scReadSim-cna_N	AC091182.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC01605	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC01605	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC01605	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LINC01605	scReadSim-cna_N	LINC01605	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.1	scReadSim-cna_N	AC124067.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.3	scReadSim-cna_N	AC124067.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC124067.4	scReadSim-cna_N	AC124067.4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC137579.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC137579.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC137579.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC137579.2	scReadSim-cna_N	AC137579.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC137579.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC137579.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC137579.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC137579.1	scReadSim-cna_N	AC137579.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF703	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF703	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ZNF703	0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_N	ZNF703	scReadSim-cna_N	ZNF703	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC138356.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC138356.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC138356.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC138356.3	scReadSim-cna_N	AC138356.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC138356.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC138356.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC138356.1	0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_N	AC138356.1	scReadSim-cna_N	AC138356.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ERLIN2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ERLIN2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ERLIN2	0.5083333333333333	0.5965972222222222	1.5194696309296118	0.6283333333333333	305	scReadSim-cna_N	ERLIN2	scReadSim-cna_N	ERLIN2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLPBP	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLPBP	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLPBP	0.23333333333333334	0.23888888888888885	2.094696898904441	0.795	140	scReadSim-cna_N	PLPBP	scReadSim-cna_N	PLPBP	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADGRA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADGRA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADGRA2	0.09	0.09523333333333334	3.4288776035261774	0.9166666666666666	54	scReadSim-cna_N	ADGRA2	scReadSim-cna_N	ADGRA2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	BRF2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	BRF2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	BRF2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	BRF2	scReadSim-cna_N	BRF2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RAB11FIP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RAB11FIP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	RAB11FIP1	0.09	0.12190000000000002	3.8793533845998507	0.925	54	scReadSim-cna_N	RAB11FIP1	scReadSim-cna_N	RAB11FIP1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GOT1L1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GOT1L1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GOT1L1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	GOT1L1	scReadSim-cna_N	GOT1L1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADRB3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADRB3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADRB3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADRB3	scReadSim-cna_N	ADRB3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EIF4EBP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EIF4EBP1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	EIF4EBP1	0.49	0.5498999999999999	1.513372296953386	0.6383333333333333	294	scReadSim-cna_N	EIF4EBP1	scReadSim-cna_N	EIF4EBP1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AP006545.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AP006545.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AP006545.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AP006545.2	scReadSim-cna_N	AP006545.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ASH2L	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ASH2L	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ASH2L	0.19166666666666668	0.22493055555555552	2.474444046558063	0.84	115	scReadSim-cna_N	ASH2L	scReadSim-cna_N	ASH2L	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084024.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084024.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084024.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084024.1	scReadSim-cna_N	AC084024.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STAR	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STAR	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STAR	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	STAR	scReadSim-cna_N	STAR	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084024.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084024.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084024.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC084024.3	scReadSim-cna_N	AC084024.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LSM1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LSM1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LSM1	0.13666666666666666	0.13798888888888888	2.718062610691121	0.8733333333333333	82	scReadSim-cna_N	LSM1	scReadSim-cna_N	LSM1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	BAG4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	BAG4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	BAG4	0.18	0.18760000000000002	2.4062675350751532	0.84	108	scReadSim-cna_N	BAG4	scReadSim-cna_N	BAG4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DDHD2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DDHD2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	DDHD2	0.08166666666666667	0.0749972222222222	3.3533413085525825	0.9183333333333333	49	scReadSim-cna_N	DDHD2	scReadSim-cna_N	DDHD2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLPP5	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLPP5	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLPP5	0.26166666666666666	0.2665305555555555	1.97299098137297	0.775	157	scReadSim-cna_N	PLPP5	scReadSim-cna_N	PLPP5	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NSD3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NSD3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	NSD3	0.2683333333333333	0.2763305555555555	1.9590243279493893	0.7666666666666667	161	scReadSim-cna_N	NSD3	scReadSim-cna_N	NSD3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087362.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087362.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087362.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087362.2	scReadSim-cna_N	AC087362.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087362.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087362.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087362.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087362.1	scReadSim-cna_N	AC087362.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	AC087623.3	scReadSim-cna_N	AC087623.3	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LETM2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LETM2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	LETM2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_N	LETM2	scReadSim-cna_N	LETM2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.1	scReadSim-cna_N	AC087623.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.4	scReadSim-cna_N	AC087623.4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FGFR1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FGFR1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	FGFR1	0.075	0.08270833333333334	3.8345408674955896	0.9316666666666666	45	scReadSim-cna_N	FGFR1	scReadSim-cna_N	FGFR1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC087623.2	scReadSim-cna_N	AC087623.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	C8orf86	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	C8orf86	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	C8orf86	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	C8orf86	scReadSim-cna_N	C8orf86	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC069120.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC069120.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC069120.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC069120.1	scReadSim-cna_N	AC069120.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC016813.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC016813.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC016813.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC016813.1	scReadSim-cna_N	AC016813.1	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	TACC1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TACC1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	TACC1	0.30833333333333335	0.34326388888888887	1.9001749173249216	0.7483333333333333	185	scReadSim-cna_N	TACC1	scReadSim-cna_N	TACC1	1	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC067817.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC067817.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC067817.2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC067817.2	scReadSim-cna_N	AC067817.2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLEKHA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLEKHA2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	PLEKHA2	0.15166666666666667	0.16199722222222226	2.653772208445748	0.8633333333333333	91	scReadSim-cna_N	PLEKHA2	scReadSim-cna_N	PLEKHA2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108863.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108863.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108863.1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC108863.1	scReadSim-cna_N	AC108863.1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HTRA4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HTRA4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HTRA4	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	HTRA4	scReadSim-cna_N	HTRA4	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TM2D2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TM2D2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	TM2D2	0.2683333333333333	0.32299722222222227	2.117994206888142	0.785	161	scReadSim-cna_N	TM2D2	scReadSim-cna_N	TM2D2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM9	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM9	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM9	0.09166666666666666	0.09326388888888888	3.3315422148762623	0.9133333333333333	55	scReadSim-cna_N	ADAM9	scReadSim-cna_N	ADAM9	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM32	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM32	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM32	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM32	scReadSim-cna_N	ADAM32	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM18	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM18	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM18	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM18	scReadSim-cna_N	ADAM18	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM2	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	ADAM2	scReadSim-cna_N	ADAM2	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	IDO1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	IDO1	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	IDO1	0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_N	IDO1	scReadSim-cna_N	IDO1	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC007991.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC007991.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC007991.3	0.0	0.0	0.0	1.0	0	scReadSim-cna_N	AC007991.3	scReadSim-cna_N	AC007991.3	0	
