x	y	mean_x	mean_y	log2FC
scDesign2-cna_N	scDesign2-cna_T	0.028333334252238274	0.021666666492819786	-0.38702318147439957
scDesign2-cna_N	scDesign2-cna_T	1.2366666793823242	1.2599999904632568	0.026967021846653075
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.023333333432674408	-0.09953568890650807
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.046666666865348816	0.05999999865889549	0.3625700409957234
scDesign2-cna_N	scDesign2-cna_T	0.14499999582767487	0.14000000059604645	-0.050626025414676236
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.009999999776482582	-0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.021666666492819786	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.009999999776482582	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.3266667127609253	1.3516666889190674	0.026933457299023134
scDesign2-cna_N	scDesign2-cna_T	0.029999999329447746	0.014999999664723873	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03333333507180214	0.03999999910593033	0.2630342983446386
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.004999999888241291	-0.7369657016553615
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.06666667014360428	0.4150375530234203
scDesign2-cna_N	scDesign2-cna_T	0.10833333432674408	0.10333333164453506	-0.06817153944928082
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5266666412353516	0.550000011920929	0.0625415670021457
scDesign2-cna_N	scDesign2-cna_T	0.07666666805744171	0.07833333313465118	0.03102686579014642
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.019999999552965164	0.018333332613110542	-0.12553090651321347
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.925000011920929	0.8233333230018616	-0.16797676634894657
scDesign2-cna_N	scDesign2-cna_T	0.6433333158493042	0.596666693687439	-0.10864115546115354
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.004999999888241291	-0.7369657016553615
scDesign2-cna_N	scDesign2-cna_T	0.5950000286102295	0.574999988079071	-0.04932781164474649
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1850000023841858	0.18166667222976685	-0.026231515986869538
scDesign2-cna_N	scDesign2-cna_T	0.39666667580604553	0.3033333420753479	-0.3870231147713685
scDesign2-cna_N	scDesign2-cna_T	1.868333339691162	1.8366667032241821	-0.024662030427879494
scDesign2-cna_N	scDesign2-cna_T	0.019999999552965164	0.011666666716337204	-0.7776075402745672
scDesign2-cna_N	scDesign2-cna_T	0.0949999988079071	0.0716666653752327	-0.4066252673565845
scDesign2-cna_N	scDesign2-cna_T	0.05166666582226753	0.05000000074505806	-0.0473056697022587
scDesign2-cna_N	scDesign2-cna_T	0.03500000014901161	0.036666665226221085	0.06711413304019757
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.006666666828095913	-1.1699249342615894
scDesign2-cna_N	scDesign2-cna_T	0.5133333206176758	0.4933333396911621	-0.057333120736577536
scDesign2-cna_N	scDesign2-cna_T	0.05833333358168602	0.061666667461395264	0.0801703611344646
scDesign2-cna_N	scDesign2-cna_T	0.7450000047683716	0.7416666746139526	-0.00646948910441078
scDesign2-cna_N	scDesign2-cna_T	0.12833333015441895	0.11166666448116302	-0.20069734273643156
scDesign2-cna_N	scDesign2-cna_T	0.08166666328907013	0.0949999988079071	0.21818021161354792
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.011666666716337204	0.8073548932658661
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.004999999888241291	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3733333349227905	0.5016666650772095	0.426264743988893
scDesign2-cna_N	scDesign2-cna_T	0.0833333358168602	0.0833333358168602	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.1699999570846558	1.149999976158142	-0.024874645631316174
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2666666805744171	0.2549999952316284	-0.0645403544147894
scDesign2-cna_N	scDesign2-cna_T	0.11666666716337204	0.10333333164453506	-0.17508673627859556
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06666667014360428	0.0833333358168602	0.32192806264061674
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.0033333334140479565	1.0
scDesign2-cna_N	scDesign2-cna_T	0.03999999910593033	0.03333333507180214	-0.26303429834463854
scDesign2-cna_N	scDesign2-cna_T	0.09000000357627869	0.1066666692495346	0.2451124754429578
scDesign2-cna_N	scDesign2-cna_T	0.03999999910593033	0.03999999910593033	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.006666666828095913	-0.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.019999999552965164	0.028333334252238274	0.5025004195653275
scDesign2-cna_N	scDesign2-cna_T	0.054999999701976776	0.07999999821186066	0.5405683569333486
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.014999999664723873	0.3625700409957234
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	5.456666469573975	5.2783331871032715	-0.047937442304557105
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2433333396911621	0.24500000476837158	0.009847776340319865
scDesign2-cna_N	scDesign2-cna_T	0.17166666686534882	0.1733333319425583	0.013939177712383842
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.009999999776482582	-0.2223924597254329
scDesign2-cna_N	scDesign2-cna_T	0.03999999910593033	0.036666665226221085	-0.12553090651321347
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05666666850447655	0.03166666626930237	-0.8395353926995879
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1899999976158142	0.17166666686534882	-0.14638946720835183
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.036666665226221085	-0.44745905514515455
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.006666666828095913	-0.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.013333333656191826	0.6780718648042054
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.028333334252238274	0.036666665226221085	0.3719686739214591
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.28333333134651184	0.3083333373069763	0.12199055308795584
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.029999999329447746	0.038333334028720856	0.3536370130327207
scDesign2-cna_N	scDesign2-cna_T	1.243333339691162	1.2000000476837158	-0.05117867397528572
scDesign2-cna_N	scDesign2-cna_T	0.15333333611488342	0.11999999731779099	-0.35363701303272066
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.014999999664723873	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.014999999664723873	-0.2895065927656304
scDesign2-cna_N	scDesign2-cna_T	0.15333333611488342	0.15833333134651184	0.046293607999225335
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.008333333767950535	1.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2866666615009308	0.2516666650772095	-0.1878599984913049
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.011666666716337204	0.8073548932658661
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07333333045244217	0.06833333522081375	-0.10187951749347356
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.014999999664723873	1.584962500721156
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.42500001192092896	0.46666666865348816	0.1349295457618405
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.07333333045244217	0.2499781777395266
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12166666984558105	0.13833333551883698	0.18521485756496156
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.009999999776482582	0.2630342983446386
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.006666666828095913	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.006666666828095913	1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.023333333432674408	-0.19264510673413388
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.006666666828095913	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.04500000178813934	0.03500000014901161	-0.3625701305700198
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.24833333492279053	0.20333333313465118	-0.28843119354293706
scDesign2-cna_N	scDesign2-cna_T	0.24166665971279144	0.23499999940395355	-0.04035769976229196
scDesign2-cna_N	scDesign2-cna_T	0.019999999552965164	0.021666666492819786	0.11547723809092811
scDesign2-cna_N	scDesign2-cna_T	0.9333333373069763	1.0533332824707031	0.17449765542603873
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.0033333334140479565	-0.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.07666666805744171	0.08166666328907013	0.09114780221947105
scDesign2-cna_N	scDesign2-cna_T	0.18166667222976685	0.2016666680574417	0.15067887826804865
scDesign2-cna_N	scDesign2-cna_T	7.328333377838135	7.465000152587891	0.026657154370918448
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.04833333194255829	0.07333333045244217	0.6014506083466773
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.08500000089406967	0.09166666865348816	0.108934387647797
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.0	-inf
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.013333333656191826	3.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.41499999165534973	0.4533333480358124	0.12746098498077763
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.03333333507180214	0.8624966081685748
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.125	0.1550000011920929	0.31034013170780533
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.14666666090488434	0.15833333134651184	0.11042402826631542
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.011666666716337204	0.8073548932658661
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.05666666850447655	-0.08246208115582872
scDesign2-cna_N	scDesign2-cna_T	0.5233333110809326	0.550000011920929	0.07170155796789293
scDesign2-cna_N	scDesign2-cna_T	1.5866667032241821	1.6366666555404663	0.044761407958840926
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09166666865348816	0.10000000149011612	0.12553087231211746
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.2899999618530273	1.306666612625122	0.01852007096571008
scDesign2-cna_N	scDesign2-cna_T	0.09833333641290665	0.11166666448116302	0.1834460676780911
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.004999999888241291	-1.222392459725433
scDesign2-cna_N	scDesign2-cna_T	0.10499999672174454	0.10999999940395355	0.06711423308421953
scDesign2-cna_N	scDesign2-cna_T	0.04500000178813934	0.054999999701976776	0.2895065520500424
scDesign2-cna_N	scDesign2-cna_T	0.10833333432674408	0.12166666984558105	0.16745677031695516
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.02666666731238365	0.2995603283686389
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.34166666865348816	0.37833333015441895	0.14706836727394615
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.013333333656191826	1.0
scDesign2-cna_N	scDesign2-cna_T	0.2616666555404663	0.27666667103767395	0.08041876659231063
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.0833333358168602	0.47393126357482185
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0533333346247673	0.07000000029802322	0.3923173939870223
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.04833333194255829	-0.3119440155810471
scDesign2-cna_N	scDesign2-cna_T	3.1466667652130127	3.244999885559082	0.04439402329726534
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.02666666731238365	0.5405684729727802
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.0033333334140479565	-1.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.023333333432674408	-0.19264510673413388
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.023333333432674408	0.023333333432674408	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12666666507720947	0.12999999523162842	0.03747467060436016
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0949999988079071	0.125	0.39592869443457634
scDesign2-cna_N	scDesign2-cna_T	0.0833333358168602	0.0833333358168602	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.004999999888241291	inf
scDesign2-cna_N	scDesign2-cna_T	0.8683333396911621	0.9883333444595337	0.18674873794545632
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.009999999776482582	-0.4150375664595667
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.006666666828095913	1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0716666653752327	0.10000000149011612	0.48062588840162956
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.008333333767950535	-0.6780718648042054
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.0416666679084301	-0.5260687364251782
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.018333332613110542	0.28950659276563034
scDesign2-cna_N	scDesign2-cna_T	0.2433333396911621	0.20999999344348907	-0.21254471811800388
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.018333332613110542	2.45943152702722
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.059999942779541	1.096666693687439	0.049060931876390164
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.618333339691162	1.6100000143051147	-0.007448099432647805
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.028333334252238274	-1.1219904961819325
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.006666666828095913	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06499999761581421	0.07833333313465118	0.2691866820739235
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.013333333656191826	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.6316666603088379	0.6616666913032532	0.0669412272103308
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09666666388511658	0.09166666865348816	-0.0766212088202858
scDesign2-cna_N	scDesign2-cna_T	0.09000000357627869	0.09666666388511658	0.10309339412350012
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05833333358168602	0.0716666653752327	0.29698170561751613
scDesign2-cna_N	scDesign2-cna_T	0.9933333396911621	0.9516666531562805	-0.06182161481458318
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.008333333767950535	-0.6780718648042054
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0416666679084301	0.029999999329447746	-0.47393126357482174
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	2.693333387374878	2.628333330154419	-0.03524456865376867
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
