group	feature	DP	mean	baf
scReadSim-cna_N	5:149215483	0	0.0	
scReadSim-cna_N	5:149260199	109	0.18166666666666667	0.0
scReadSim-cna_N	5:149734585	0	0.0	
scReadSim-cna_N	5:149734661	0	0.0	
scReadSim-cna_N	5:150296435	3	0.005	0.0
scReadSim-cna_N	5:150443355	2	0.0033333333333333335	0.0
scReadSim-cna_N	5:150443359	2	0.0033333333333333335	0.0
scReadSim-cna_N	5:150444504	1	0.0016666666666666668	0.0
scReadSim-cna_N	5:150446963	552	0.92	0.0018115942028985507
scReadSim-cna_N	5:150539671	0	0.0	
scReadSim-cna_N	5:150558177	27	0.045	1.0
scReadSim-cna_N	5:150930789	0	0.0	
scReadSim-cna_N	5:151028222	0	0.0	
scReadSim-cna_N	5:151030428	5	0.008333333333333333	0.0
scReadSim-cna_N	5:151092003	0	0.0	
scReadSim-cna_N	5:151092007	0	0.0	
scReadSim-cna_N	5:151100959	0	0.0	
scReadSim-cna_N	5:151103534	0	0.0	
scReadSim-cna_N	5:151181776	0	0.0	
scReadSim-cna_N	5:151268896	10	0.016666666666666666	0.0
scReadSim-cna_N	5:154420953	12	0.02	1.0
scReadSim-cna_N	5:154705011	0	0.0	
scReadSim-cna_N	5:157133419	0	0.0	
scReadSim-cna_N	5:157138601	12	0.02	1.0
scReadSim-cna_N	5:157786489	86	0.14333333333333334	0.0
scReadSim-cna_N	5:166382433	0	0.0	
scReadSim-cna_N	5:168382951	0	0.0	
scReadSim-cna_N	5:168385693	0	0.0	
scReadSim-cna_N	5:168391500	0	0.0	
scReadSim-cna_N	5:168493349	0	0.0	
scReadSim-cna_N	5:168500043	0	0.0	
scReadSim-cna_N	5:168510602	0	0.0	
scReadSim-cna_N	5:168519071	0	0.0	
scReadSim-cna_N	5:168519256	47	0.07833333333333334	1.0
scReadSim-cna_N	5:168666079	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:170272669	0	0.0	
scReadSim-cna_N	5:170272815	0	0.0	
scReadSim-cna_N	5:170289687	0	0.0	
scReadSim-cna_N	5:172209922	2	0.0033333333333333335	0.0
scReadSim-cna_N	5:172767221	0	0.0	
scReadSim-cna_N	5:172880987	0	0.0	
scReadSim-cna_N	5:172897894	5	0.008333333333333333	0.2
scReadSim-cna_N	5:172898112	8	0.013333333333333334	0.0
scReadSim-cna_N	5:172902731	0	0.0	
scReadSim-cna_N	5:173787019	215	0.35833333333333334	0.9953488372093023
scReadSim-cna_N	5:173787246	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:173789592	0	0.0	
scReadSim-cna_N	5:173790939	0	0.0	
scReadSim-cna_N	5:173912852	0	0.0	
scReadSim-cna_N	5:173912883	0	0.0	
scReadSim-cna_N	5:173950466	0	0.0	
scReadSim-cna_N	5:175494612	0	0.0	
scReadSim-cna_N	5:175497764	0	0.0	
scReadSim-cna_N	5:175513233	0	0.0	
scReadSim-cna_N	5:175524673	0	0.0	
scReadSim-cna_N	5:175526740	8	0.013333333333333334	1.0
scReadSim-cna_N	5:175528012	4	0.006666666666666667	0.25
scReadSim-cna_N	5:175528171	9	0.015	1.0
scReadSim-cna_N	5:175528205	12	0.02	1.0
scReadSim-cna_N	5:175528569	95	0.15833333333333333	1.0
scReadSim-cna_N	5:175528581	79	0.13166666666666665	1.0
scReadSim-cna_N	5:175529036	1	0.0016666666666666668	1.0
scReadSim-cna_N	5:175529260	2	0.0033333333333333335	1.0
scReadSim-cna_N	5:175529464	11	0.018333333333333333	0.9090909090909091
scReadSim-cna_N	5:176506024	0	0.0	
scReadSim-cna_N	5:176506059	0	0.0	
scReadSim-cna_N	5:176570932	0	0.0	
scReadSim-cna_N	5:176571333	0	0.0	
scReadSim-cna_N	5:176572154	0	0.0	
scReadSim-cna_N	5:177520152	11	0.018333333333333333	1.0
scReadSim-cna_N	5:177596097	65	0.10833333333333334	1.0
scReadSim-cna_N	5:177615153	0	0.0	
scReadSim-cna_N	5:177618170	0	0.0	
scReadSim-cna_N	5:178056117	0	0.0	
scReadSim-cna_N	5:178210881	38	0.06333333333333334	1.0
scReadSim-cna_N	5:178226248	0	0.0	
scReadSim-cna_N	5:179140983	0	0.0	
scReadSim-cna_N	5:179156441	0	0.0	
scReadSim-cna_N	5:180576085	2	0.0033333333333333335	1.0
scReadSim-cna_N	5:180784859	0	0.0	
scReadSim-cna_N	5:181056973	1	0.0016666666666666668	0.0
scReadSim-cna_N	5:181061260	7	0.011666666666666667	0.0
scReadSim-cna_N	5:181237105	789	1.315	0.0
scReadSim-cna_N	5:181237256	14	0.023333333333333334	0.0
scReadSim-cna_N	5:181255405	6	0.01	0.0
scReadSim-cna_N	5:181264199	0	0.0	
scReadSim-cna_N	5:181264409	0	0.0	
scReadSim-cna_N	6:360173	0	0.0	
scReadSim-cna_N	6:2299289	0	0.0	
scReadSim-cna_N	6:2302966	0	0.0	
scReadSim-cna_N	6:2302970	0	0.0	
scReadSim-cna_N	6:2399828	0	0.0	
scReadSim-cna_N	6:2413558	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:2779648	0	0.0	
scReadSim-cna_N	6:2779706	0	0.0	
scReadSim-cna_N	6:2785402	6	0.01	1.0
scReadSim-cna_N	6:3015556	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:3016152	0	0.0	
scReadSim-cna_N	6:3016260	0	0.0	
scReadSim-cna_N	6:3018225	0	0.0	
scReadSim-cna_N	6:3018470	0	0.0	
scReadSim-cna_N	6:3018540	0	0.0	
scReadSim-cna_N	6:3019420	0	0.0	
scReadSim-cna_N	6:3268008	6	0.01	0.0
scReadSim-cna_N	6:3268039	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:3269772	11	0.018333333333333333	0.0
scReadSim-cna_N	6:3269814	3	0.005	0.0
scReadSim-cna_N	6:3269830	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:3300234	0	0.0	
scReadSim-cna_N	6:3378845	0	0.0	
scReadSim-cna_N	6:4061537	3	0.005	1.0
scReadSim-cna_N	6:5431727	0	0.0	
scReadSim-cna_N	6:5457914	0	0.0	
scReadSim-cna_N	6:6160169	0	0.0	
scReadSim-cna_N	6:7222580	0	0.0	
scReadSim-cna_N	6:7223430	0	0.0	
scReadSim-cna_N	6:7281421	29	0.04833333333333333	0.0
scReadSim-cna_N	6:7288933	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:8652345	0	0.0	
scReadSim-cna_N	6:8656048	0	0.0	
scReadSim-cna_N	6:8657091	0	0.0	
scReadSim-cna_N	6:8932582	0	0.0	
scReadSim-cna_N	6:8932657	0	0.0	
scReadSim-cna_N	6:8939365	0	0.0	
scReadSim-cna_N	6:8940158	0	0.0	
scReadSim-cna_N	6:10533702	0	0.0	
scReadSim-cna_N	6:10537493	0	0.0	
scReadSim-cna_N	6:10538161	0	0.0	
scReadSim-cna_N	6:10829086	8	0.013333333333333334	1.0
scReadSim-cna_N	6:10980820	113	0.18833333333333332	1.0
scReadSim-cna_N	6:11134628	13	0.021666666666666667	1.0
scReadSim-cna_N	6:11298022	0	0.0	
scReadSim-cna_N	6:12078453	0	0.0	
scReadSim-cna_N	6:12078479	0	0.0	
scReadSim-cna_N	6:12141584	0	0.0	
scReadSim-cna_N	6:12142444	0	0.0	
scReadSim-cna_N	6:12142584	0	0.0	
scReadSim-cna_N	6:12153417	0	0.0	
scReadSim-cna_N	6:13393928	0	0.0	
scReadSim-cna_N	6:13394616	0	0.0	
scReadSim-cna_N	6:13793915	0	0.0	
scReadSim-cna_N	6:14136142	10	0.016666666666666666	0.1
scReadSim-cna_N	6:14136197	6	0.01	0.0
scReadSim-cna_N	6:16295324	6	0.01	1.0
scReadSim-cna_N	6:16766850	11	0.018333333333333333	1.0
scReadSim-cna_N	6:17639147	0	0.0	
scReadSim-cna_N	6:17707304	4	0.006666666666666667	0.0
scReadSim-cna_N	6:17759506	43	0.07166666666666667	1.0
scReadSim-cna_N	6:17815079	0	0.0	
scReadSim-cna_N	6:17917520	0	0.0	
scReadSim-cna_N	6:17917539	0	0.0	
scReadSim-cna_N	6:17937825	0	0.0	
scReadSim-cna_N	6:18400042	0	0.0	
scReadSim-cna_N	6:20131268	0	0.0	
scReadSim-cna_N	6:21232384	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:23386821	0	0.0	
scReadSim-cna_N	6:23387025	0	0.0	
scReadSim-cna_N	6:23387034	0	0.0	
scReadSim-cna_N	6:23387039	0	0.0	
scReadSim-cna_N	6:23411966	0	0.0	
scReadSim-cna_N	6:24426330	0	0.0	
scReadSim-cna_N	6:24429021	19	0.03166666666666667	0.0
scReadSim-cna_N	6:24442540	0	0.0	
scReadSim-cna_N	6:24442645	0	0.0	
scReadSim-cna_N	6:24468794	0	0.0	
scReadSim-cna_N	6:24470746	0	0.0	
scReadSim-cna_N	6:24472934	0	0.0	
scReadSim-cna_N	6:24704310	4	0.006666666666666667	1.0
scReadSim-cna_N	6:27451068	0	0.0	
scReadSim-cna_N	6:28302474	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:28324929	17	0.028333333333333332	0.0
scReadSim-cna_N	6:28374100	0	0.0	
scReadSim-cna_N	6:28374276	0	0.0	
scReadSim-cna_N	6:28378992	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:29555869	0	0.0	
scReadSim-cna_N	6:30277724	0	0.0	
scReadSim-cna_N	6:30278748	0	0.0	
scReadSim-cna_N	6:30279111	0	0.0	
scReadSim-cna_N	6:30279267	0	0.0	
scReadSim-cna_N	6:30286901	0	0.0	
scReadSim-cna_N	6:30291528	5	0.008333333333333333	0.0
scReadSim-cna_N	6:30291880	0	0.0	
scReadSim-cna_N	6:30297817	0	0.0	
scReadSim-cna_N	6:30345450	4	0.006666666666666667	0.0
scReadSim-cna_N	6:30345491	5	0.008333333333333333	1.0
scReadSim-cna_N	6:30346790	9	0.015	0.0
scReadSim-cna_N	6:30346830	9	0.015	0.0
scReadSim-cna_N	6:30493308	285	0.475	0.0035087719298245615
scReadSim-cna_N	6:30549909	0	0.0	
scReadSim-cna_N	6:30743580	10	0.016666666666666666	0.0
scReadSim-cna_N	6:30899889	0	0.0	
scReadSim-cna_N	6:30900851	0	0.0	
scReadSim-cna_N	6:30925651	2	0.0033333333333333335	0.0
scReadSim-cna_N	6:30928370	0	0.0	
scReadSim-cna_N	6:30928413	0	0.0	
scReadSim-cna_N	6:31142614	27	0.045	0.0
scReadSim-cna_N	6:31182658	0	0.0	
scReadSim-cna_N	6:31195356	12	0.02	0.0
scReadSim-cna_N	6:31203804	0	0.0	
scReadSim-cna_N	6:31203821	0	0.0	
scReadSim-cna_N	6:31270002	0	0.0	
scReadSim-cna_N	6:31270291	5	0.008333333333333333	1.0
scReadSim-cna_N	6:31354079	1210	2.0166666666666666	0.9983471074380166
scReadSim-cna_N	6:31354171	471	0.785	0.0
scReadSim-cna_N	6:31354526	8	0.013333333333333334	1.0
scReadSim-cna_N	6:31382773	0	0.0	
scReadSim-cna_N	6:31412417	0	0.0	
scReadSim-cna_N	6:31412421	0	0.0	
scReadSim-cna_N	6:31415217	22	0.03666666666666667	1.0
scReadSim-cna_N	6:31472069	0	0.0	
scReadSim-cna_N	6:31472136	0	0.0	
scReadSim-cna_N	6:31472181	0	0.0	
scReadSim-cna_N	6:31472210	0	0.0	
scReadSim-cna_N	6:31472229	0	0.0	
scReadSim-cna_N	6:31472237	0	0.0	
scReadSim-cna_N	6:31472305	0	0.0	
scReadSim-cna_N	6:31477721	0	0.0	
scReadSim-cna_N	6:31478689	0	0.0	
scReadSim-cna_N	6:31588804	43	0.07166666666666667	0.9767441860465116
scReadSim-cna_N	6:31951801	13	0.021666666666666667	1.0
scReadSim-cna_N	6:31975808	0	0.0	
scReadSim-cna_N	6:32180254	0	0.0	
scReadSim-cna_N	6:32180626	109	0.18166666666666667	0.0
scReadSim-cna_N	6:32184665	0	0.0	
scReadSim-cna_N	6:32185632	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:32444658	3	0.005	1.0
scReadSim-cna_N	6:32642659	34	0.056666666666666664	0.0
scReadSim-cna_N	6:32642758	18	0.03	0.0
scReadSim-cna_N	6:32643169	85	0.14166666666666666	0.0
scReadSim-cna_N	6:32643174	95	0.15833333333333333	0.0
scReadSim-cna_N	6:32643191	110	0.18333333333333332	0.0
scReadSim-cna_N	6:32643195	110	0.18333333333333332	0.0
scReadSim-cna_N	6:32643217	90	0.15	0.0
scReadSim-cna_N	6:32643220	90	0.15	0.0
scReadSim-cna_N	6:32643257	70	0.11666666666666667	0.0
scReadSim-cna_N	6:32643393	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:32643404	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:32643580	3	0.005	0.0
scReadSim-cna_N	6:32643596	5	0.008333333333333333	0.0
scReadSim-cna_N	6:32643615	4	0.006666666666666667	0.0
scReadSim-cna_N	6:32643616	4	0.006666666666666667	0.0
scReadSim-cna_N	6:32643626	4	0.006666666666666667	0.0
scReadSim-cna_N	6:32643641	4	0.006666666666666667	0.0
scReadSim-cna_N	6:32643650	4	0.006666666666666667	0.0
scReadSim-cna_N	6:32659544	54	0.09	0.0
scReadSim-cna_N	6:32659575	43	0.07166666666666667	0.0
scReadSim-cna_N	6:32659585	32	0.05333333333333334	0.0
scReadSim-cna_N	6:32659588	31	0.051666666666666666	0.0
scReadSim-cna_N	6:32659617	21	0.035	0.0
scReadSim-cna_N	6:32659619	20	0.03333333333333333	0.05
scReadSim-cna_N	6:32659628	32	0.05333333333333334	1.0
scReadSim-cna_N	6:32659657	34	0.056666666666666664	0.029411764705882353
scReadSim-cna_N	6:32659664	34	0.056666666666666664	0.0
scReadSim-cna_N	6:32659683	33	0.055	0.0
scReadSim-cna_N	6:32659708	31	0.051666666666666666	0.0
scReadSim-cna_N	6:32659796	6	0.01	0.0
scReadSim-cna_N	6:32659823	5	0.008333333333333333	0.0
scReadSim-cna_N	6:32659840	3	0.005	1.0
scReadSim-cna_N	6:32659850	3	0.005	1.0
scReadSim-cna_N	6:32659858	3	0.005	0.0
scReadSim-cna_N	6:32659923	92	0.15333333333333332	1.0
scReadSim-cna_N	6:32659937	96	0.16	0.0
scReadSim-cna_N	6:32659975	132	0.22	1.0
scReadSim-cna_N	6:32659986	99	0.165	0.98989898989899
scReadSim-cna_N	6:32660000	83	0.13833333333333334	0.0
scReadSim-cna_N	6:32660018	94	0.15666666666666668	0.0
scReadSim-cna_N	6:32660021	92	0.15333333333333332	1.0
scReadSim-cna_N	6:32660041	91	0.15166666666666667	0.0
scReadSim-cna_N	6:32660056	84	0.14	0.0
scReadSim-cna_N	6:32660073	82	0.13666666666666666	0.0
scReadSim-cna_N	6:32660075	81	0.135	0.0
scReadSim-cna_N	6:32660105	66	0.11	1.0
scReadSim-cna_N	6:32660129	56	0.09333333333333334	0.0
scReadSim-cna_N	6:32660146	50	0.08333333333333333	0.0
scReadSim-cna_N	6:32660190	32	0.05333333333333334	0.0
scReadSim-cna_N	6:32660199	26	0.043333333333333335	0.0
scReadSim-cna_N	6:32660211	21	0.035	1.0
scReadSim-cna_N	6:32660214	19	0.03166666666666667	1.0
scReadSim-cna_N	6:32660215	19	0.03166666666666667	0.0
scReadSim-cna_N	6:32661352	0	0.0	
scReadSim-cna_N	6:32828678	52	0.08666666666666667	0.038461538461538464
scReadSim-cna_N	6:32858456	39	0.065	0.0
scReadSim-cna_N	6:32980944	11	0.018333333333333333	0.0
scReadSim-cna_N	6:33006624	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:33065076	136	0.22666666666666666	1.0
scReadSim-cna_N	6:33084991	0	0.0	
scReadSim-cna_N	6:33085832	34	0.056666666666666664	0.029411764705882353
scReadSim-cna_N	6:33086879	0	0.0	
scReadSim-cna_N	6:33086882	0	0.0	
scReadSim-cna_N	6:33290666	3	0.005	1.0
scReadSim-cna_N	6:33299895	466	0.7766666666666666	1.0
scReadSim-cna_N	6:34417740	2	0.0033333333333333335	0.0
scReadSim-cna_N	6:34589112	7	0.011666666666666667	1.0
scReadSim-cna_N	6:34682116	0	0.0	
scReadSim-cna_N	6:34877871	106	0.17666666666666667	0.0
scReadSim-cna_N	6:34887971	2	0.0033333333333333335	1.0
scReadSim-cna_N	6:34999834	0	0.0	
scReadSim-cna_N	6:35006182	0	0.0	
scReadSim-cna_N	6:35006857	0	0.0	
scReadSim-cna_N	6:35009598	0	0.0	
scReadSim-cna_N	6:35052399	0	0.0	
scReadSim-cna_N	6:35088666	6	0.01	1.0
scReadSim-cna_N	6:35573091	0	0.0	
scReadSim-cna_N	6:35573281	0	0.0	
scReadSim-cna_N	6:35573655	134	0.22333333333333333	0.0
scReadSim-cna_N	6:35574699	0	0.0	
scReadSim-cna_N	6:35588743	0	0.0	
scReadSim-cna_N	6:35654004	0	0.0	
scReadSim-cna_N	6:35659490	0	0.0	
scReadSim-cna_N	6:35684210	0	0.0	
scReadSim-cna_N	6:36110403	6	0.01	0.0
scReadSim-cna_N	6:36458313	0	0.0	
scReadSim-cna_N	6:36458406	0	0.0	
scReadSim-cna_N	6:36465115	0	0.0	
scReadSim-cna_N	6:36481899	0	0.0	
scReadSim-cna_N	6:36482924	0	0.0	
scReadSim-cna_N	6:36490791	13	0.021666666666666667	0.0
scReadSim-cna_N	6:36494230	8	0.013333333333333334	0.0
scReadSim-cna_N	6:36498747	0	0.0	
scReadSim-cna_N	6:36498891	0	0.0	
scReadSim-cna_N	6:36508077	0	0.0	
scReadSim-cna_N	6:36602589	166	0.27666666666666667	0.0
scReadSim-cna_N	6:36964551	0	0.0	
scReadSim-cna_N	6:36964795	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:37028997	12	0.02	1.0
scReadSim-cna_N	6:37483138	105	0.175	0.009523809523809525
scReadSim-cna_N	6:38507964	0	0.0	
scReadSim-cna_N	6:38550591	0	0.0	
scReadSim-cna_N	6:39104258	4	0.006666666666666667	0.0
scReadSim-cna_N	6:39888913	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:41067119	13	0.021666666666666667	1.0
scReadSim-cna_N	6:41071106	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:41684398	0	0.0	
scReadSim-cna_N	6:42083259	2	0.0033333333333333335	1.0
scReadSim-cna_N	6:42206873	61	0.10166666666666667	0.0
scReadSim-cna_N	6:42207246	2	0.0033333333333333335	0.0
scReadSim-cna_N	6:42207325	9	0.015	0.0
scReadSim-cna_N	6:42207483	3	0.005	0.0
scReadSim-cna_N	6:42207530	3	0.005	0.0
scReadSim-cna_N	6:42207667	0	0.0	
scReadSim-cna_N	6:42208189	13	0.021666666666666667	0.0
scReadSim-cna_N	6:42600510	0	0.0	
scReadSim-cna_N	6:42684475	0	0.0	
scReadSim-cna_N	6:42684513	0	0.0	
scReadSim-cna_N	6:42691211	43	0.07166666666666667	1.0
scReadSim-cna_N	6:42947665	3	0.005	1.0
scReadSim-cna_N	6:42967080	0	0.0	
scReadSim-cna_N	6:42969162	0	0.0	
scReadSim-cna_N	6:42970639	0	0.0	
scReadSim-cna_N	6:42974618	0	0.0	
scReadSim-cna_N	6:42974713	0	0.0	
scReadSim-cna_N	6:42977035	0	0.0	
scReadSim-cna_N	6:43030793	0	0.0	
scReadSim-cna_N	6:43030817	0	0.0	
scReadSim-cna_N	6:43181249	57	0.095	1.0
scReadSim-cna_N	6:43302413	2	0.0033333333333333335	1.0
scReadSim-cna_N	6:43325892	0	0.0	
scReadSim-cna_N	6:43331585	2	0.0033333333333333335	0.0
scReadSim-cna_N	6:43336269	11	0.018333333333333333	1.0
scReadSim-cna_N	6:43529326	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:43614354	2	0.0033333333333333335	1.0
scReadSim-cna_N	6:43616415	0	0.0	
scReadSim-cna_N	6:43770613	0	0.0	
scReadSim-cna_N	6:43784799	7	0.011666666666666667	0.0
scReadSim-cna_N	6:44090842	0	0.0	
scReadSim-cna_N	6:44233997	237	0.395	0.0
scReadSim-cna_N	6:44254310	52	0.08666666666666667	0.0
scReadSim-cna_N	6:44258458	0	0.0	
scReadSim-cna_N	6:44403977	7	0.011666666666666667	1.0
scReadSim-cna_N	6:44445726	3	0.005	1.0
scReadSim-cna_N	6:44450329	12	0.02	1.0
scReadSim-cna_N	6:46145815	9	0.015	1.0
scReadSim-cna_N	6:46146118	2	0.0033333333333333335	1.0
scReadSim-cna_N	6:46160532	2	0.0033333333333333335	1.0
scReadSim-cna_N	6:46650552	0	0.0	
scReadSim-cna_N	6:46651739	0	0.0	
scReadSim-cna_N	6:46705206	2	0.0033333333333333335	0.0
scReadSim-cna_N	6:46853580	4	0.006666666666666667	1.0
scReadSim-cna_N	6:49430402	71	0.11833333333333333	0.0
scReadSim-cna_N	6:49435569	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:49561859	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:52791371	0	0.0	
scReadSim-cna_N	6:53294292	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:53329685	0	0.0	
scReadSim-cna_N	6:53330759	0	0.0	
scReadSim-cna_N	6:53330857	0	0.0	
scReadSim-cna_N	6:53331021	0	0.0	
scReadSim-cna_N	6:53505309	8	0.013333333333333334	0.0
scReadSim-cna_N	6:53512107	0	0.0	
scReadSim-cna_N	6:53512193	0	0.0	
scReadSim-cna_N	6:53512294	0	0.0	
scReadSim-cna_N	6:53512324	0	0.0	
scReadSim-cna_N	6:53517214	0	0.0	
scReadSim-cna_N	6:53517462	0	0.0	
scReadSim-cna_N	6:53517572	0	0.0	
scReadSim-cna_N	6:53533975	0	0.0	
scReadSim-cna_N	6:53621421	0	0.0	
scReadSim-cna_N	6:53621522	0	0.0	
scReadSim-cna_N	6:53628662	0	0.0	
scReadSim-cna_N	6:53628844	0	0.0	
scReadSim-cna_N	6:53631204	25	0.041666666666666664	1.0
scReadSim-cna_N	6:55434422	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:56585576	0	0.0	
scReadSim-cna_N	6:57169211	4	0.006666666666666667	0.0
scReadSim-cna_N	6:57187131	0	0.0	
scReadSim-cna_N	6:63500882	0	0.0	
scReadSim-cna_N	6:69674058	0	0.0	
scReadSim-cna_N	6:69675817	18	0.03	0.0
scReadSim-cna_N	6:69767374	0	0.0	
scReadSim-cna_N	6:69767427	0	0.0	
scReadSim-cna_N	6:69769880	0	0.0	
scReadSim-cna_N	6:70860938	7	0.011666666666666667	1.0
scReadSim-cna_N	6:73502358	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:73516630	0	0.0	
scReadSim-cna_N	6:75254926	19	0.03166666666666667	1.0
scReadSim-cna_N	6:75254972	11	0.018333333333333333	1.0
scReadSim-cna_N	6:80349471	0	0.0	
scReadSim-cna_N	6:80356848	2	0.0033333333333333335	0.0
scReadSim-cna_N	6:80398603	0	0.0	
scReadSim-cna_N	6:85495605	117	0.195	0.0
scReadSim-cna_N	6:87260583	4	0.006666666666666667	1.0
scReadSim-cna_N	6:87341544	5	0.008333333333333333	0.0
scReadSim-cna_N	6:87341726	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:87342196	3	0.005	0.0
scReadSim-cna_N	6:87345810	0	0.0	
scReadSim-cna_N	6:87485639	0	0.0	
scReadSim-cna_N	6:87514172	0	0.0	
scReadSim-cna_N	6:87514446	22	0.03666666666666667	1.0
scReadSim-cna_N	6:87595361	2	0.0033333333333333335	1.0
scReadSim-cna_N	6:87595407	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:87675301	40	0.06666666666666667	0.0
scReadSim-cna_N	6:87680361	0	0.0	
scReadSim-cna_N	6:89084175	6	0.01	1.0
scReadSim-cna_N	6:89327264	5	0.008333333333333333	1.0
scReadSim-cna_N	6:89329951	0	0.0	
scReadSim-cna_N	6:96891202	30	0.05	0.9666666666666667
scReadSim-cna_N	6:99432504	7	0.011666666666666667	1.0
scReadSim-cna_N	6:100508447	7	0.011666666666666667	0.0
scReadSim-cna_N	6:100712901	0	0.0	
scReadSim-cna_N	6:100856535	5	0.008333333333333333	0.0
scReadSim-cna_N	6:106552508	0	0.0	
scReadSim-cna_N	6:106555118	0	0.0	
scReadSim-cna_N	6:106667509	4	0.006666666666666667	0.0
scReadSim-cna_N	6:106716414	0	0.0	
scReadSim-cna_N	6:106718406	0	0.0	
scReadSim-cna_N	6:107041889	0	0.0	
scReadSim-cna_N	6:107208110	0	0.0	
scReadSim-cna_N	6:107868124	2	0.0033333333333333335	0.0
scReadSim-cna_N	6:107938531	0	0.0	
scReadSim-cna_N	6:109366911	20	0.03333333333333333	0.0
scReadSim-cna_N	6:109367335	70	0.11666666666666667	0.0
scReadSim-cna_N	6:109368704	11	0.018333333333333333	0.0
scReadSim-cna_N	6:109462738	15	0.025	0.0
scReadSim-cna_N	6:109825100	0	0.0	
scReadSim-cna_N	6:109825385	2	0.0033333333333333335	0.0
scReadSim-cna_N	6:110391788	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:110391839	32	0.05333333333333334	1.0
scReadSim-cna_N	6:110610900	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:110894042	18	0.03	0.0
scReadSim-cna_N	6:111028248	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:111299409	3	0.005	1.0
scReadSim-cna_N	6:111815935	0	0.0	
scReadSim-cna_N	6:112106381	0	0.0	
scReadSim-cna_N	6:112106411	0	0.0	
scReadSim-cna_N	6:116240548	0	0.0	
scReadSim-cna_N	6:116244562	3	0.005	1.0
scReadSim-cna_N	6:116247610	15	0.025	0.0
scReadSim-cna_N	6:116247752	0	0.0	
scReadSim-cna_N	6:116249325	5	0.008333333333333333	1.0
scReadSim-cna_N	6:116249434	0	0.0	
scReadSim-cna_N	6:116250092	30	0.05	0.0
scReadSim-cna_N	6:116272331	0	0.0	
scReadSim-cna_N	6:116277312	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:116661024	0	0.0	
scReadSim-cna_N	6:116734601	0	0.0	
scReadSim-cna_N	6:117548687	0	0.0	
scReadSim-cna_N	6:117549729	17	0.028333333333333332	0.0
scReadSim-cna_N	6:117695136	0	0.0	
scReadSim-cna_N	6:119178401	9	0.015	0.8888888888888888
scReadSim-cna_N	6:119179074	23	0.03833333333333333	1.0
scReadSim-cna_N	6:119185830	0	0.0	
scReadSim-cna_N	6:119222643	0	0.0	
scReadSim-cna_N	6:119261135	0	0.0	
scReadSim-cna_N	6:119275749	0	0.0	
scReadSim-cna_N	6:119284710	0	0.0	
scReadSim-cna_N	6:119285790	0	0.0	
scReadSim-cna_N	6:119297809	0	0.0	
scReadSim-cna_N	6:119300295	0	0.0	
scReadSim-cna_N	6:119300507	0	0.0	
scReadSim-cna_N	6:119316264	0	0.0	
scReadSim-cna_N	6:119316415	0	0.0	
scReadSim-cna_N	6:122444760	1	0.0016666666666666668	1.0
scReadSim-cna_N	6:122444803	2	0.0033333333333333335	1.0
scReadSim-cna_N	6:122725687	4	0.006666666666666667	0.0
scReadSim-cna_N	6:122725777	9	0.015	1.0
scReadSim-cna_N	6:122725871	4	0.006666666666666667	1.0
scReadSim-cna_N	6:124981889	0	0.0	
scReadSim-cna_N	6:125163401	0	0.0	
scReadSim-cna_N	6:127288546	1	0.0016666666666666668	0.0
scReadSim-cna_N	6:127970054	0	0.0	
scReadSim-cna_N	6:128067654	0	0.0	
scReadSim-cna_N	6:128124158	0	0.0	
scReadSim-cna_N	6:128520800	0	0.0	
scReadSim-cna_N	6:129683232	0	0.0	
scReadSim-cna_N	6:129687069	0	0.0	
scReadSim-cna_N	6:130827597	9	0.015	0.0
scReadSim-cna_N	6:130834962	43	0.07166666666666667	0.0
scReadSim-cna_N	6:130835086	44	0.07333333333333333	1.0
scReadSim-cna_N	6:130841125	0	0.0	
scReadSim-cna_N	6:131574004	0	0.0	
