x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	2.1201871328047904e-05	1.6969612934732113e-05	-0.3212379477666226	VAPB
stCNASim-cs_N	stCNASim-cs_T	2.9173774947393918e-05	2.3786465993983475e-05	-0.29453113277195453	STX16
stCNASim-cs_N	stCNASim-cs_T	1.5943807238692025e-05	1.5229139813221126e-05	-0.066161716699455	NPEPL1
stCNASim-cs_N	stCNASim-cs_T	0.0003207419094507087	0.00027136876752892125	-0.2411581873969174	GNAS
stCNASim-cs_N	stCNASim-cs_T	2.1710716239921055e-05	1.740473121510986e-05	-0.3189277870794217	NELFCD
stCNASim-cs_N	stCNASim-cs_T	0.00013925389088261864	0.00012386367048086515	-0.1689645348452547	CTSZ
stCNASim-cs_N	stCNASim-cs_T	0.0008312829710301023	0.0007095328758693119	-0.22847012557031013	ATP5F1E
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.2908508984539812e-05	-0.39394114149626713	PRELID3B
stCNASim-cs_N	stCNASim-cs_T	1.102497309058491e-05	1.1168035863028827e-05	0.01860034497850669	TAF4
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	8.70236560755493e-06	-0.38501697753719405	LSM14B
stCNASim-cs_N	stCNASim-cs_T	0.00014841309929633533	0.0001219781579325616	-0.28299559915248695	PSMA7
stCNASim-cs_N	stCNASim-cs_T	2.3915710858038036e-05	1.943528319020601e-05	-0.2992805446289612	SS18L1
stCNASim-cs_N	stCNASim-cs_T	1.4586887473696959e-05	1.2328351277369483e-05	-0.2426922012523364	MTG2
stCNASim-cs_N	stCNASim-cs_T	2.306763600491612e-05	1.87100860562431e-05	-0.3020539685150252	OSBPL2
stCNASim-cs_N	stCNASim-cs_T	5.699063012979277e-05	5.163403593815925e-05	-0.14240237450030263	ADRM1
stCNASim-cs_N	stCNASim-cs_T	3.120915459488651e-05	2.7702530517383194e-05	-0.17195151070920414	LAMA5
stCNASim-cs_N	stCNASim-cs_T	1.0007283266838611e-05	9.137483887932675e-06	-0.13118150854986496	LAMA5-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0006648906848475823	0.0005467986390080348	-0.2821075135344841	RPS21
stCNASim-cs_N	stCNASim-cs_T	3.612798874299363e-05	3.553465956418263e-05	-0.023890063911207716	OGFR
stCNASim-cs_N	stCNASim-cs_T	3.086992465363775e-05	2.335134771360573e-05	-0.40269614477201926	DIDO1
stCNASim-cs_N	stCNASim-cs_T	4.393027739171526e-05	3.8145369246449106e-05	-0.20370768108219173	GID8
stCNASim-cs_N	stCNASim-cs_T	9.769822307964475e-05	7.716097505365372e-05	-0.3404609486290629	SLC17A9
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.334362726491756e-05	-0.6091470222394455	YTHDF1
stCNASim-cs_N	stCNASim-cs_T	2.93433899180183e-05	2.552693911549446e-05	-0.20101499168736753	ARFGAP1
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.4358903252465635e-05	-0.1963746047954581	CHRNA4
stCNASim-cs_N	stCNASim-cs_T	4.901872651044676e-05	4.771797141475953e-05	-0.03880029145337751	PPDPF
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.0587878155858498e-05	-0.22581838268794013	HELZ2
stCNASim-cs_N	stCNASim-cs_T	3.188761447738405e-05	2.9297964212101598e-05	-0.12219575161378274	ARFRP1
stCNASim-cs_N	stCNASim-cs_T	0.00010142975243338118	8.426790696649023e-05	-0.2674257034815165	SLC2A4RG
stCNASim-cs_N	stCNASim-cs_T	2.2898021034291737e-05	2.3061268860020562e-05	0.010248975545584328	TPD52L2
stCNASim-cs_N	stCNASim-cs_T	2.238917612241859e-05	1.537417924001371e-05	-0.5422920474831945	DNAJC5
stCNASim-cs_N	stCNASim-cs_T	2.3915710858038036e-05	1.6969612934732113e-05	-0.495005015503329	UCKL1
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	1.479402153284338e-05	-0.13835554143760062	ZNF512B
stCNASim-cs_N	stCNASim-cs_T	4.477835224483718e-05	4.1916394343056246e-05	-0.09528681954571482	PRPF6
stCNASim-cs_N	stCNASim-cs_T	3.460145400737418e-05	2.6542215103042536e-05	-0.38254388637539316	TCEA2
stCNASim-cs_N	stCNASim-cs_T	2.9004159976769535e-05	2.27711900064354e-05	-0.34905014868221096	PCMTD2
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.2183311850576902e-05	-0.4917124426609745	HSPA13
stCNASim-cs_N	stCNASim-cs_T	3.4940683948622944e-05	3.060331905323484e-05	-0.1912197211639732	NRIP1
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	1.0877957009443662e-05	-0.12628270913702563	USP25
stCNASim-cs_N	stCNASim-cs_T	1.0346513208087378e-05	9.572602168310423e-06	-0.11216160089237294	MIR99AHG
stCNASim-cs_N	stCNASim-cs_T	7.37825122216067e-05	5.961120441175127e-05	-0.30769538974234767	CXADR
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	8.847405034347513e-06	-0.2950810451250537	NCAM2
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	8.412286753969765e-06	-0.4971204045053345	MRPL39
stCNASim-cs_N	stCNASim-cs_T	0.0003146357705082309	0.000264841993323255	-0.24855080421188377	ATP5PF
stCNASim-cs_N	stCNASim-cs_T	1.0346513208087378e-05	1.0442838729065915e-05	0.013369281191485631	GABPA
stCNASim-cs_N	stCNASim-cs_T	0.00017165035027187585	0.00014852037303560414	-0.20881195738225042	APP
stCNASim-cs_N	stCNASim-cs_T	5.6821015159168385e-05	4.771797141475953e-05	-0.25189189429783343	ADAMTS1
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	1.3053548411332395e-05	0.11628759413705259	LTN1
stCNASim-cs_N	stCNASim-cs_T	1.4586887473696959e-05	1.2183311850576902e-05	-0.25976571461127773	RWDD2B
stCNASim-cs_N	stCNASim-cs_T	2.0862641386799138e-05	1.9580322616998592e-05	-0.0915172909763491	USP16
stCNASim-cs_N	stCNASim-cs_T	3.256607435988158e-05	2.6977333383420282e-05	-0.2716220723010648	CCT8
stCNASim-cs_N	stCNASim-cs_T	1.4926117414945724e-05	1.3488666691710141e-05	-0.14609119021720593	BACH1
stCNASim-cs_N	stCNASim-cs_T	0.0006348688350470665	0.000537661155120102	-0.2397613157687463	SOD1
stCNASim-cs_N	stCNASim-cs_T	1.4247657532448192e-05	1.406882439888047e-05	-0.018222963279572763	SCAF4
stCNASim-cs_N	stCNASim-cs_T	1.306035273807751e-05	6.67181363245878e-06	-0.9690429673258285	CFAP298
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	9.42756274151784e-06	-0.5253786645468481	PAXBP1
stCNASim-cs_N	stCNASim-cs_T	2.815608512364762e-05	1.9000164909828263e-05	-0.5674348124974147	IFNAR2
stCNASim-cs_N	stCNASim-cs_T	1.8148801856809006e-05	1.479402153284338e-05	-0.29486002711759146	IL10RB
stCNASim-cs_N	stCNASim-cs_T	7.055982777974343e-05	5.076379937740376e-05	-0.4750469889967036	IFNAR1
stCNASim-cs_N	stCNASim-cs_T	3.409260909550103e-05	2.7702530517383194e-05	-0.2994412458311201	IFNGR2
stCNASim-cs_N	stCNASim-cs_T	2.5103015652408718e-05	2.4946781408324132e-05	-0.009006993614791837	TMEM50B
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.1313075289821408e-05	-0.3833596596744201	GART
stCNASim-cs_N	stCNASim-cs_T	0.0001173735596720732	9.83367313653707e-05	-0.25530514718832087	SON
stCNASim-cs_N	stCNASim-cs_T	2.6459935417403785e-05	2.0450559177754084e-05	-0.37166924915139493	ITSN1
stCNASim-cs_N	stCNASim-cs_T	0.00013738812620575042	0.00010573374213179239	-0.37782147613299016	ATP5PO
stCNASim-cs_N	stCNASim-cs_T	2.679916535865255e-05	2.335134771360573e-05	-0.19868225275042609	MRPS6
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.4648982106050799e-05	-0.3749618219937495	SLC5A3
stCNASim-cs_N	stCNASim-cs_T	0.0001618126819756616	0.00013865769201370855	-0.22279703071270301	RCAN1
stCNASim-cs_N	stCNASim-cs_T	1.831841682743339e-05	1.4358903252465635e-05	-0.35134926477179895	RUNX1
stCNASim-cs_N	stCNASim-cs_T	0.00017741725927310486	0.00014445926908541182	-0.2964835868668006	CBR1
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	7.97716847359202e-06	-0.48885278852173397	DOPEY2
stCNASim-cs_N	stCNASim-cs_T	1.4926117414945724e-05	1.595433694718404e-05	0.09610971219942227	MORC3
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	1.5664258093598872e-05	-0.3412956001078763	CLDN14
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	9.717641595103004e-06	-0.4635099404072706	HLCS
stCNASim-cs_N	stCNASim-cs_T	3.680644862549116e-05	3.016820077285709e-05	-0.2869298969913271	PIGP
stCNASim-cs_N	stCNASim-cs_T	6.903329304412398e-05	6.265703237439549e-05	-0.13981586479071872	TTC3
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.4358903252465635e-05	-0.03940525845705883	VPS26C
stCNASim-cs_N	stCNASim-cs_T	1.662226712118956e-05	1.6534494654354367e-05	-0.0076382126384067755	DYRK1A
stCNASim-cs_N	stCNASim-cs_T	0.0002064214192498744	0.00017506258813864667	-0.23772187464664704	ETS2
stCNASim-cs_N	stCNASim-cs_T	2.5951090505530634e-05	1.5519218666806293e-05	-0.7417392389794448	PSMG1
stCNASim-cs_N	stCNASim-cs_T	3.8672213302359376e-05	3.0023161346064507e-05	-0.3652214393533565	BRWD1
stCNASim-cs_N	stCNASim-cs_T	9.447553863778146e-05	7.048916142119493e-05	-0.4225393964221911	HMGN1
stCNASim-cs_N	stCNASim-cs_T	2.5442245593657486e-05	2.1755914018887325e-05	-0.22581838268794013	WRB
stCNASim-cs_N	stCNASim-cs_T	1.882726173930654e-05	1.406882439888047e-05	-0.4203214068509185	MX1
stCNASim-cs_N	stCNASim-cs_T	2.238917612241859e-05	2.0595598604546667e-05	-0.12046538254171167	RIPK4
stCNASim-cs_N	stCNASim-cs_T	1.306035273807751e-05	9.282523314725259e-06	-0.49260492338284145	C2CD2
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	1.2908508984539812e-05	-0.2578795919202385	ZBTB21
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	1.0442838729065915e-05	-0.3596741294227307	ABCG1
stCNASim-cs_N	stCNASim-cs_T	5.4785635511675787e-05	4.525230115928563e-05	-0.27580651851961685	NDUFV3
stCNASim-cs_N	stCNASim-cs_T	4.935795645169552e-05	3.5969777844560376e-05	-0.4564974152093489	SIK1
stCNASim-cs_N	stCNASim-cs_T	2.2219561151794203e-05	2.2336071726057654e-05	0.00754515646951097	RRP1B
stCNASim-cs_N	stCNASim-cs_T	5.783870498291468e-05	4.858820797551503e-05	-0.2514290263669776	PDXK
stCNASim-cs_N	stCNASim-cs_T	6.07221594835292e-05	4.655765600041887e-05	-0.38320467282989346	CSTB
stCNASim-cs_N	stCNASim-cs_T	1.7639956944935858e-05	1.4358903252465635e-05	-0.2969014807494228	RRP1
stCNASim-cs_N	stCNASim-cs_T	5.122372112856374e-05	4.365686746456723e-05	-0.23060344525331702	AGPAT3
stCNASim-cs_N	stCNASim-cs_T	9.837668296214228e-06	9.717641595103004e-06	-0.01771018735773999	DNMT3L
stCNASim-cs_N	stCNASim-cs_T	0.00016045576221066654	0.00013285611494200526	-0.27231096793039133	PFKL
stCNASim-cs_N	stCNASim-cs_T	2.9513004888642683e-05	2.828268822455352e-05	-0.061431564787057746	C21orf2
stCNASim-cs_N	stCNASim-cs_T	2.679916535865255e-05	2.2916229433227983e-05	-0.22581838268793994	LRRC3
stCNASim-cs_N	stCNASim-cs_T	4.834026662794922e-05	4.061103950192301e-05	-0.25135347479507747	UBE2G2
stCNASim-cs_N	stCNASim-cs_T	5.088449118731497e-05	4.14812760626785e-05	-0.2947657364054316	SUMO3
stCNASim-cs_N	stCNASim-cs_T	9.244015899028886e-05	8.354270983252732e-05	-0.14600580090991652	PTTG1IP
stCNASim-cs_N	stCNASim-cs_T	4.087720792047636e-05	3.422930472304939e-05	-0.25606466955606055	ITGB2
stCNASim-cs_N	stCNASim-cs_T	2.6968780329276933e-05	2.3786465993983475e-05	-0.18114933335421177	FAM207A
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	8.847405034347513e-06	-0.2950810451250537	ADARB1
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	7.5420501932142725e-06	-0.5253786645468479	POFUT2
stCNASim-cs_N	stCNASim-cs_T	0.0008952278149554948	0.0007368002881063174	-0.2809812363546805	COL18A1
stCNASim-cs_N	stCNASim-cs_T	4.5287197156710325e-05	3.5969777844560376e-05	-0.3323180039886188	SLC19A1
stCNASim-cs_N	stCNASim-cs_T	0.00012195316387893155	9.268019372046e-05	-0.39599422218024355	COL6A1
stCNASim-cs_N	stCNASim-cs_T	0.00015112693882632545	0.00013633706118502722	-0.14858305764486246	COL6A2
stCNASim-cs_N	stCNASim-cs_T	0.0014052600316230152	0.0011957050344780474	-0.23297557525749804	FTCD
stCNASim-cs_N	stCNASim-cs_T	6.27575391310218e-05	5.4099706193633144e-05	-0.21416802294901469	LSS
stCNASim-cs_N	stCNASim-cs_T	2.459417074053557e-05	2.2045992872472488e-05	-0.15779995925928914	MCM3AP
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.1458114716613991e-05	-0.29707706585776195	PCNT
stCNASim-cs_N	stCNASim-cs_T	2.357648091678927e-05	2.146583516530216e-05	-0.1353060897824979	PRMT2
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	7.832129046799436e-06	-0.558393721774811	IL17RA
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	1.1313075289821408e-05	-0.2441969120027948	HDHD5
stCNASim-cs_N	stCNASim-cs_T	3.103953962426213e-05	2.9297964212101598e-05	-0.08330673822018768	ADA2
stCNASim-cs_N	stCNASim-cs_T	7.005098286787027e-05	5.569513988835155e-05	-0.3308538533862293	SLC25A18
stCNASim-cs_N	stCNASim-cs_T	4.0198748037978826e-05	2.625213624945737e-05	-0.6147157445029938	ATP6V1E1
stCNASim-cs_N	stCNASim-cs_T	2.3237250975540502e-05	2.1030716884924413e-05	-0.14394137563353238	BCL2L13
stCNASim-cs_N	stCNASim-cs_T	2.612070547615502e-05	2.5817017969079624e-05	-0.016871492416443937	BID
stCNASim-cs_N	stCNASim-cs_T	2.6290320446779403e-05	1.7839849495487605e-05	-0.5594282826229379	MICAL3
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	1.595433694718404e-05	-0.3148233887466851	PEX26
stCNASim-cs_N	stCNASim-cs_T	2.8325700094272e-05	2.552693911549446e-05	-0.15009105652469515	DGCR2
stCNASim-cs_N	stCNASim-cs_T	0.00019658375095366016	0.00017230683902958761	-0.19016411289364601	SLC25A1
stCNASim-cs_N	stCNASim-cs_T	1.0176898237462993e-05	1.073291758265108e-05	0.07674438733249125	HIRA
stCNASim-cs_N	stCNASim-cs_T	2.0862641386799138e-05	1.812992834907277e-05	-0.2025486033650928	C22orf39
stCNASim-cs_N	stCNASim-cs_T	3.935067318485691e-05	3.5099541283804884e-05	-0.16493614054091785	MRPL40
stCNASim-cs_N	stCNASim-cs_T	3.612798874299363e-05	2.7122372810212865e-05	-0.4136335430261417	UFD1
stCNASim-cs_N	stCNASim-cs_T	4.036836300860321e-05	3.843544810003427e-05	-0.07078759654532212	CLDN5
stCNASim-cs_N	stCNASim-cs_T	6.988136789724589e-05	5.946616498495869e-05	-0.2328388103657124	TXNRD2
stCNASim-cs_N	stCNASim-cs_T	0.00017962225389122184	0.00015403187125372225	-0.22173720587612294	COMT
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	1.3633706118502722e-05	-0.24108513934125075	ARVCF
stCNASim-cs_N	stCNASim-cs_T	1.1703432973082444e-05	8.1222079003846e-06	-0.5269879174085053	TANGO2
stCNASim-cs_N	stCNASim-cs_T	1.780957191556024e-05	1.6534494654354367e-05	-0.10717388618932114	DGCR8
stCNASim-cs_N	stCNASim-cs_T	2.306763600491612e-05	1.62444158007692e-05	-0.5059263018806754	TRMT2A
stCNASim-cs_N	stCNASim-cs_T	5.716024510041715e-05	5.0908838804196336e-05	-0.16709594356523802	RANBP1
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	1.537417924001371e-05	-0.06775353645568878	ZDHHC8
stCNASim-cs_N	stCNASim-cs_T	9.871591290339104e-05	8.107703957705342e-05	-0.28398925275303394	DGCR6L
stCNASim-cs_N	stCNASim-cs_T	2.2728406063667354e-05	1.7549770641902442e-05	-0.37304433587111807	MED15
stCNASim-cs_N	stCNASim-cs_T	2.561186056428187e-05	2.4511663127946387e-05	-0.06334368573083465	PI4KA
stCNASim-cs_N	stCNASim-cs_T	0.0010377043902799767	0.0008821297937524847	-0.23433267321534504	SERPIND1
stCNASim-cs_N	stCNASim-cs_T	3.7993753419861845e-05	3.5824738417767797e-05	-0.08480607316086647	SNAP29
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.4503942679258216e-05	-0.21131881299282515	CRKL
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.1022996436236244e-05	-0.420834365093083	LZTR1
stCNASim-cs_N	stCNASim-cs_T	2.0862641386799138e-05	1.9145204336620846e-05	-0.12393876866872651	THAP7
stCNASim-cs_N	stCNASim-cs_T	5.936523971853413e-05	5.0908838804196336e-05	-0.22170227421570834	UBE2L3
stCNASim-cs_N	stCNASim-cs_T	7.530904695722616e-05	5.729057358306995e-05	-0.3945254059735808	SDF2L1
stCNASim-cs_N	stCNASim-cs_T	2.3406865946164888e-05	2.132079573850958e-05	-0.13467049462974476	PPIL2
stCNASim-cs_N	stCNASim-cs_T	4.5287197156710325e-05	3.669497497852329e-05	-0.3035207396811839	MAPK1
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.3923784972087887e-05	-0.2407687241539116	PPM1F
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.0007720448688169e-05	-0.5602374217584993	AC245060.5
stCNASim-cs_N	stCNASim-cs_T	8.972631946029874e-05	9.282523314725258e-05	0.04898580008539624	IGLC2
stCNASim-cs_N	stCNASim-cs_T	1.051612817871176e-05	9.572602168310423e-06	-0.13562057371636177	IGLC3
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.334362726491756e-05	-0.34611261640565194	BCR
stCNASim-cs_N	stCNASim-cs_T	0.00029580850876892434	0.00026252136249457374	-0.1722287254942986	CHCHD10
stCNASim-cs_N	stCNASim-cs_T	1.2721122796828743e-05	1.0152759875480752e-05	-0.32535405623885455	SMARCB1
stCNASim-cs_N	stCNASim-cs_T	4.4439122303588405e-05	3.7275132685693614e-05	-0.2536168350315123	MIF
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	9.717641595103004e-06	-0.20412331158862138	GSTT2B
stCNASim-cs_N	stCNASim-cs_T	0.0006319853805464519	0.0005494093486903012	-0.20200972616119284	DDT
stCNASim-cs_N	stCNASim-cs_T	1.2721122796828743e-05	9.572602168310423e-06	-0.41024295382536763	CABIN1
stCNASim-cs_N	stCNASim-cs_T	8.09063409878308e-05	6.613797861741747e-05	-0.29077382452870987	GGT5
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.334362726491756e-05	-0.3316130467105369	SPECC1L
stCNASim-cs_N	stCNASim-cs_T	2.1880331210545437e-05	1.5809297520391455e-05	-0.46886131333426784	ADORA2A-AS1
stCNASim-cs_N	stCNASim-cs_T	0.000234577504373522	0.00021262779967792545	-0.1417344357046224	UPB1
stCNASim-cs_N	stCNASim-cs_T	5.6821015159168385e-05	4.293167033060432e-05	-0.40438230240412515	GUCD1
stCNASim-cs_N	stCNASim-cs_T	6.47929187785144e-05	5.0908838804196336e-05	-0.3479199904191282	SNRPD3
stCNASim-cs_N	stCNASim-cs_T	6.886367807349959e-05	6.352726893515098e-05	-0.11636724027194299	GGT1
stCNASim-cs_N	stCNASim-cs_T	3.918105821423253e-05	3.277891045512357e-05	-0.25738846168881	LRRC75B
stCNASim-cs_N	stCNASim-cs_T	4.6474501951081004e-05	4.075607892871559e-05	-0.18942414542754069	KIAA1671
stCNASim-cs_N	stCNASim-cs_T	1.1703432973082444e-05	1.1458114716613991e-05	-0.03056209128900623	HPS4
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	8.267247327177184e-06	-0.602381734152148	SRRD
stCNASim-cs_N	stCNASim-cs_T	1.4926117414945724e-05	1.2183311850576902e-05	-0.292932578546477	TFIP11
stCNASim-cs_N	stCNASim-cs_T	0.00012568469323266798	0.00010790933353368113	-0.21998930388574248	TPST2
stCNASim-cs_N	stCNASim-cs_T	4.274297259734458e-05	2.871780650493127e-05	-0.573741686108247	PITPNB
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.2473390704162066e-05	-0.7064442235943607	HSCB
stCNASim-cs_N	stCNASim-cs_T	1.9336106651179688e-05	1.479402153284338e-05	-0.38628305488118614	CCDC117
stCNASim-cs_N	stCNASim-cs_T	0.0002542528409659505	0.0002130629179583032	-0.2549843700795198	XBP1
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	1.5664258093598872e-05	-0.0558933812456279	ZNRF3
stCNASim-cs_N	stCNASim-cs_T	2.0184181504301604e-05	1.479402153284338e-05	-0.448210804024388	RHBDD3
stCNASim-cs_N	stCNASim-cs_T	7.37825122216067e-05	6.251199294760291e-05	-0.23914591433493265	EWSR1
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	1.5084100386428545e-05	0.32487421594847005	GAS2L1
stCNASim-cs_N	stCNASim-cs_T	4.698334686295416e-05	3.437434414984197e-05	-0.4508172998388693	AP1B1
stCNASim-cs_N	stCNASim-cs_T	0.00010041206260963487	8.035184244309051e-05	-0.3215295822677016	NIPSNAP1
stCNASim-cs_N	stCNASim-cs_T	0.00022032984684107384	0.00018840621540356422	-0.22581838268794033	UQCR10
stCNASim-cs_N	stCNASim-cs_T	3.171799950675967e-05	2.610709682266479e-05	-0.2808597462459021	ASCC2
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	9.572602168310423e-06	-0.33117138283416864	MTMR3
stCNASim-cs_N	stCNASim-cs_T	1.356919764995066e-05	1.2908508984539812e-05	-0.07201304660890487	TBC1D10A
stCNASim-cs_N	stCNASim-cs_T	3.2226844418632815e-05	2.813764879776094e-05	-0.19576114883176024	SF3A1
stCNASim-cs_N	stCNASim-cs_T	0.00016927574068313446	0.00014503942679258217	-0.22293010336311353	SEC14L2
stCNASim-cs_N	stCNASim-cs_T	1.882726173930654e-05	1.5084100386428545e-05	-0.319794530896954	PES1
stCNASim-cs_N	stCNASim-cs_T	2.6290320446779403e-05	2.6397175676249953e-05	0.005851852236518447	TCN2
stCNASim-cs_N	stCNASim-cs_T	2.3915710858038036e-05	2.610709682266479e-05	0.1264833612429411	SMTN
stCNASim-cs_N	stCNASim-cs_T	4.8001036686700454e-05	3.640489612493812e-05	-0.3989330715690504	SELENOM
stCNASim-cs_N	stCNASim-cs_T	3.0021849800515834e-05	2.364142656719089e-05	-0.34469577853986016	RNF185
stCNASim-cs_N	stCNASim-cs_T	2.306763600491612e-05	1.6969612934732113e-05	-0.44291650435487484	PATZ1
stCNASim-cs_N	stCNASim-cs_T	2.3915710858038036e-05	1.943528319020601e-05	-0.2992805446289612	DRG1
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	7.251971339629108e-06	-0.6480513833709879	EIF4ENIF1
stCNASim-cs_N	stCNASim-cs_T	1.526534735619449e-05	8.1222079003846e-06	-0.9103165569600108	PISD
stCNASim-cs_N	stCNASim-cs_T	6.021331457165605e-05	4.829812912192986e-05	-0.31811523000872244	YWHAH
stCNASim-cs_N	stCNASim-cs_T	3.782413844923746e-05	3.669497497852329e-05	-0.04372470791393464	RTCB
stCNASim-cs_N	stCNASim-cs_T	6.920290801474836e-05	5.830584957061803e-05	-0.24719203348050708	FBXO7
stCNASim-cs_N	stCNASim-cs_T	0.00010176898237462995	8.54282223808309e-05	-0.2525132493533603	TIMP3
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	1.073291758265108e-05	-0.08245420751676295	LARGE1
stCNASim-cs_N	stCNASim-cs_T	5.699063012979277e-05	5.032868109702601e-05	-0.17934395288843955	TOM1
stCNASim-cs_N	stCNASim-cs_T	4.5287197156710325e-05	3.756521153927878e-05	-0.2697060266889403	HMOX1
stCNASim-cs_N	stCNASim-cs_T	0.00010075129255088365	8.165719728422376e-05	-0.30314639140847643	APOL6
stCNASim-cs_N	stCNASim-cs_T	2.0523411445550373e-05	1.8565046629450517e-05	-0.14468161996253467	RBFOX2
stCNASim-cs_N	stCNASim-cs_T	3.7315293537364315e-05	3.234379217474582e-05	-0.206278196292295	APOL3
stCNASim-cs_N	stCNASim-cs_T	3.0191464771140217e-05	2.3786465993983475e-05	-0.34399980903625416	APOL2
stCNASim-cs_N	stCNASim-cs_T	0.00021218832825110342	0.0001823145594782758	-0.218915522433252	APOL1
stCNASim-cs_N	stCNASim-cs_T	0.00014603848970759397	0.00013271107551521266	-0.13805987691337954	MYH9
stCNASim-cs_N	stCNASim-cs_T	7.954942122283574e-05	6.58478997638323e-05	-0.27271400791240186	TXN2
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	7.687089620006855e-06	-0.4751778516246575	FOXRED2
stCNASim-cs_N	stCNASim-cs_T	3.697606359611554e-05	3.074835848002742e-05	-0.26608225290166715	EIF3D
stCNASim-cs_N	stCNASim-cs_T	1.526534735619449e-05	1.4358903252465635e-05	-0.08831485893800506	IFT27
stCNASim-cs_N	stCNASim-cs_T	0.0005592205581485915	0.00047601939873325464	-0.23239703084461466	TST
stCNASim-cs_N	stCNASim-cs_T	0.0003694214060199067	0.00030791870308065193	-0.2627179654994694	MPST
stCNASim-cs_N	stCNASim-cs_T	0.0002793558566183592	0.00022321567783378394	-0.32366570608608486	TMPRSS6
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	9.572602168310423e-06	-0.18142426332948666	CYTH4
