group	feature	mean
stCNASim-cs_N	RGL3	1.526534735619449e-05
stCNASim-cs_N	PRKCSH	0.00011041934587647349
stCNASim-cs_N	ECSIT	3.103953962426213e-05
stCNASim-cs_N	ELOF1	2.408532582866242e-05
stCNASim-cs_N	ACP5	7.022059783849467e-05
stCNASim-cs_N	ZNF791	1.5434962326818874e-05
stCNASim-cs_N	WDR83OS	9.277938893153762e-05
stCNASim-cs_N	DHPS	2.1201871328047904e-05
stCNASim-cs_N	TNPO2	1.7979186886184623e-05
stCNASim-cs_N	TRIR	0.0001728376550662465
stCNASim-cs_N	ASNA1	2.0693026416174756e-05
stCNASim-cs_N	HOOK2	1.4586887473696959e-05
stCNASim-cs_N	JUNB	0.00018861184733431416
stCNASim-cs_N	PRDX2	0.00014909155917883286
stCNASim-cs_N	DNASE2	3.561914383112048e-05
stCNASim-cs_N	GCDH	9.244015899028886e-05
stCNASim-cs_N	FARSA	2.3406865946164888e-05
stCNASim-cs_N	CALR	0.0004686461638351709
stCNASim-cs_N	RAD23A	6.903329304412398e-05
stCNASim-cs_N	GADD45GIP1	5.7499475041665915e-05
stCNASim-cs_N	NFIX	3.2226844418632815e-05
stCNASim-cs_N	TRMT1	1.730072700368709e-05
stCNASim-cs_N	NACC1	1.204266291433121e-05
stCNASim-cs_N	STX10	1.780957191556024e-05
stCNASim-cs_N	IER2	0.00013094275732202385
stCNASim-cs_N	CCDC130	9.498438354965461e-06
stCNASim-cs_N	C19orf53	5.0206031304817435e-05
stCNASim-cs_N	AC020916.1	3.053069471238898e-05
stCNASim-cs_N	CC2D1A	1.4247657532448192e-05
stCNASim-cs_N	RFX1	1.2551507826204359e-05
stCNASim-cs_N	PALM3	2.103225635742352e-05
stCNASim-cs_N	SAMD1	1.2381892855579976e-05
stCNASim-cs_N	PRKACA	4.901872651044676e-05
stCNASim-cs_N	ADGRE5	6.004369960103167e-05
stCNASim-cs_N	DDX39A	1.7131112033062707e-05
stCNASim-cs_N	PKN1	3.680644862549116e-05
stCNASim-cs_N	GIPC1	1.7470341974311472e-05
stCNASim-cs_N	DNAJB1	5.9874084630407286e-05
stCNASim-cs_N	TECR	0.00015519769812131066
stCNASim-cs_N	NDUFB7	0.0002215171516354445
stCNASim-cs_N	ILVBL	4.867949656919799e-05
stCNASim-cs_N	BRD4	7.887096134033821e-05
stCNASim-cs_N	AKAP8	1.2721122796828743e-05
stCNASim-cs_N	AKAP8L	5.427679059980264e-05
stCNASim-cs_N	WIZ	1.1873047943706827e-05
stCNASim-cs_N	PGLYRP2	0.00034889799457435633
stCNASim-cs_N	CYP4F22	2.3406865946164888e-05
stCNASim-cs_N	CYP4F3	0.0004284474157971921
stCNASim-cs_N	CYP4F12	6.869406310287521e-05
stCNASim-cs_N	CYP4F2	0.00020760872404424507
stCNASim-cs_N	CYP4F11	5.936523971853413e-05
stCNASim-cs_N	TPM4	3.477106897799856e-05
stCNASim-cs_N	RAB8A	5.207179598168565e-05
stCNASim-cs_N	FAM32A	5.342871574668072e-05
stCNASim-cs_N	AP1M1	3.985951809673006e-05
stCNASim-cs_N	KLF2	8.39594104590697e-05
stCNASim-cs_N	CHERP	3.171799950675967e-05
stCNASim-cs_N	SLC35E1	2.3915710858038036e-05
stCNASim-cs_N	SMIM7	4.935795645169552e-05
stCNASim-cs_N	TMEM38A	1.306035273807751e-05
stCNASim-cs_N	SIN3B	1.0685743149336145e-05
stCNASim-cs_N	MYO9B	2.6459935417403785e-05
stCNASim-cs_N	USE1	1.3738812620575042e-05
stCNASim-cs_N	OCEL1	4.664411692170539e-05
stCNASim-cs_N	NR2F6	6.27575391310218e-05
stCNASim-cs_N	BABAM1	3.680644862549116e-05
stCNASim-cs_N	ABHD8	1.3738812620575042e-05
stCNASim-cs_N	MRPL34	8.480748531219161e-05
stCNASim-cs_N	DDA1	1.3738812620575042e-05
stCNASim-cs_N	GTPBP3	1.153381800245806e-05
stCNASim-cs_N	BST2	0.00030327156747639723
stCNASim-cs_N	MVB12A	2.4424555769911187e-05
stCNASim-cs_N	SLC27A1	1.4586887473696959e-05
stCNASim-cs_N	PGLS	3.816336839048623e-05
stCNASim-cs_N	COLGALT1	4.0198748037978826e-05
stCNASim-cs_N	JAK3	1.2890737767453126e-05
stCNASim-cs_N	RPL18A	0.0006894848555881179
stCNASim-cs_N	CCDC124	3.460145400737418e-05
stCNASim-cs_N	ARRDC2	1.6113422209316408e-05
stCNASim-cs_N	MAST3	3.0191464771140217e-05
stCNASim-cs_N	JUND	0.0004959541741056966
stCNASim-cs_N	LSM4	5.275025586418319e-05
stCNASim-cs_N	PGPEP1	3.5279913889871716e-05
stCNASim-cs_N	GDF15	5.0206031304817435e-05
stCNASim-cs_N	SSBP4	3.324453424237912e-05
stCNASim-cs_N	ISYNA1	1.102497309058491e-05
stCNASim-cs_N	ELL	1.6113422209316408e-05
stCNASim-cs_N	FKBP8	5.9704469659782896e-05
stCNASim-cs_N	KXD1	2.6459935417403785e-05
stCNASim-cs_N	UBA52	0.0008109291745551762
stCNASim-cs_N	REX1BD	8.412902542969408e-05
stCNASim-cs_N	UPF1	2.5951090505530634e-05
stCNASim-cs_N	COPE	6.089177445415358e-05
stCNASim-cs_N	DDX49	1.679188209181394e-05
stCNASim-cs_N	HOMER3	9.837668296214228e-06
stCNASim-cs_N	SUGP2	4.121643786172513e-05
stCNASim-cs_N	ARMC6	7.293443736848479e-05
stCNASim-cs_N	SLC25A42	4.0198748037978826e-05
stCNASim-cs_N	TMEM161A	2.2219561151794203e-05
stCNASim-cs_N	RFXANK	2.4254940799286804e-05
stCNASim-cs_N	HAPLN4	2.204994618116982e-05
stCNASim-cs_N	TM6SF2	2.4763785711159952e-05
stCNASim-cs_N	SUGP1	2.137148629867229e-05
stCNASim-cs_N	MAU2	1.407804256182381e-05
stCNASim-cs_N	GATAD2A	1.8996876709930923e-05
stCNASim-cs_N	NDUFA13	0.0002033683497786355
stCNASim-cs_N	ATP13A1	2.7308010270525702e-05
stCNASim-cs_N	ZNF91	2.2728406063667354e-05
stCNASim-cs_N	UQCRFS1	0.00013416544176388714
stCNASim-cs_N	POP4	1.882726173930654e-05
stCNASim-cs_N	C19orf12	3.4431839036749796e-05
stCNASim-cs_N	URI1	3.13787695655109e-05
stCNASim-cs_N	PDCD5	5.003641633419305e-05
stCNASim-cs_N	NUDT19	7.802288648721628e-06
stCNASim-cs_N	SLC7A9	1.5095732385570108e-05
stCNASim-cs_N	RHPN2	1.4926117414945724e-05
stCNASim-cs_N	LRP3	4.6474501951081004e-05
stCNASim-cs_N	CEBPA	0.00012398854352642415
stCNASim-cs_N	CEBPG	3.23964593892572e-05
stCNASim-cs_N	PEPD	0.00024322786787536556
stCNASim-cs_N	LSM14A	3.765452347861308e-05
stCNASim-cs_N	KIAA0355	1.3229967708701893e-05
stCNASim-cs_N	GPI	0.0002125275581923522
stCNASim-cs_N	UBA2	2.3406865946164888e-05
stCNASim-cs_N	ZNF302	1.4247657532448192e-05
stCNASim-cs_N	GRAMD1A	1.2381892855579976e-05
stCNASim-cs_N	SCN1B	7.802288648721628e-06
stCNASim-cs_N	HPN	0.00039893441090854936
stCNASim-cs_N	FXYD1	0.00023542557922664393
stCNASim-cs_N	FXYD5	3.273568933050596e-05
stCNASim-cs_N	LSR	0.00014807386935508657
stCNASim-cs_N	USF2	7.564827689847492e-05
stCNASim-cs_N	HAMP	0.0019510810070922804
stCNASim-cs_N	TMEM147	3.901144324360815e-05
stCNASim-cs_N	RBM42	3.2226844418632815e-05
stCNASim-cs_N	COX6B1	0.0001536711633856912
stCNASim-cs_N	KMT2B	1.7639956944935858e-05
stCNASim-cs_N	U2AF1L4	1.306035273807751e-05
stCNASim-cs_N	PSENEN	2.103225635742352e-05
stCNASim-cs_N	HSPB6	1.1364203031833677e-05
stCNASim-cs_N	PRODH2	0.00019471798627679197
stCNASim-cs_N	HCST	1.9675336592428456e-05
stCNASim-cs_N	TYROBP	7.242559245661164e-05
stCNASim-cs_N	SDHAF1	1.3229967708701893e-05
stCNASim-cs_N	ALKBH6	1.6961497062438324e-05
stCNASim-cs_N	POLR2I	5.4107175629178256e-05
stCNASim-cs_N	TBCB	9.498438354965461e-06
stCNASim-cs_N	CAPNS1	9.905514284463981e-05
stCNASim-cs_N	COX7A1	2.2219561151794203e-05
stCNASim-cs_N	ZNF146	1.780957191556024e-05
stCNASim-cs_N	SPINT2	1.6961497062438324e-05
stCNASim-cs_N	YIF1B	1.356919764995066e-05
stCNASim-cs_N	KCNK6	1.4247657532448192e-05
stCNASim-cs_N	PSMD8	7.649635175159684e-05
stCNASim-cs_N	EIF3K	8.09063409878308e-05
stCNASim-cs_N	ACTN4	0.00012924660761578003
stCNASim-cs_N	CAPN12	3.188761447738405e-05
stCNASim-cs_N	LGALS4	3.392299412487665e-05
stCNASim-cs_N	ECH1	0.00024933400681784336
stCNASim-cs_N	HNRNPL	3.629760371361801e-05
stCNASim-cs_N	SIRT2	4.342143247984211e-05
stCNASim-cs_N	NFKBIB	1.4417272503072575e-05
stCNASim-cs_N	SARS2	1.0346513208087378e-05
stCNASim-cs_N	MRPS12	2.3746095887413653e-05
stCNASim-cs_N	FBXO17	6.140061936602673e-05
stCNASim-cs_N	GMFG	3.103953962426213e-05
stCNASim-cs_N	SAMD4B	2.93433899180183e-05
stCNASim-cs_N	PAF1	1.730072700368709e-05
stCNASim-cs_N	MED29	3.205722944800843e-05
stCNASim-cs_N	ZFP36	0.00030123618782890464
stCNASim-cs_N	RPS16	0.0006582757009932314
stCNASim-cs_N	SUPT5H	6.462330380789001e-05
stCNASim-cs_N	TIMM50	1.8996876709930923e-05
stCNASim-cs_N	EID2	1.0007283266838611e-05
stCNASim-cs_N	FBL	5.4785635511675787e-05
stCNASim-cs_N	PSMC4	3.2905304301130346e-05
stCNASim-cs_N	ZNF780A	1.153381800245806e-05
stCNASim-cs_N	AKT2	6.07221594835292e-05
stCNASim-cs_N	PLD3	8.989593443092312e-05
stCNASim-cs_N	SERTAD1	3.4262224066125414e-05
stCNASim-cs_N	BLVRB	0.00017572110956686103
stCNASim-cs_N	SHKBP1	1.628303717994079e-05
stCNASim-cs_N	LTBP4	3.2226844418632815e-05
stCNASim-cs_N	COQ8B	1.5434962326818874e-05
stCNASim-cs_N	SNRPA	2.1880331210545437e-05
stCNASim-cs_N	CYP2A6	0.0014892194420820849
stCNASim-cs_N	CYP2A7	0.00010278667219837624
stCNASim-cs_N	CYP2B6	0.00034923722451560507
stCNASim-cs_N	AXL	3.23964593892572e-05
stCNASim-cs_N	HNRNPUL1	3.273568933050596e-05
stCNASim-cs_N	TGFB1	1.5434962326818874e-05
stCNASim-cs_N	DMAC2	1.1703432973082444e-05
stCNASim-cs_N	RPS19	0.0008648667352137301
stCNASim-cs_N	ARHGEF1	1.662226712118956e-05
stCNASim-cs_N	RABAC1	7.022059783849467e-05
stCNASim-cs_N	DEDD2	1.526534735619449e-05
stCNASim-cs_N	GSK3A	1.7470341974311472e-05
stCNASim-cs_N	ERF	3.205722944800843e-05
stCNASim-cs_N	CIC	2.408532582866242e-05
stCNASim-cs_N	CEACAM1	3.612798874299363e-05
stCNASim-cs_N	PHLDB3	9.328823384341079e-06
stCNASim-cs_N	ETHE1	2.238917612241859e-05
stCNASim-cs_N	IRGQ	1.1194588061209294e-05
stCNASim-cs_N	ZNF428	2.5951090505530634e-05
stCNASim-cs_N	PLAUR	2.6290320446779403e-05
stCNASim-cs_N	ZNF226	1.0176898237462993e-05
stCNASim-cs_N	PVR	1.730072700368709e-05
stCNASim-cs_N	BCL3	4.274297259734458e-05
stCNASim-cs_N	CBLC	1.4417272503072575e-05
stCNASim-cs_N	NECTIN2	7.480020204535301e-05
stCNASim-cs_N	TOMM40	2.0523411445550373e-05
stCNASim-cs_N	APOE	0.007283945298493514
stCNASim-cs_N	APOC1	0.020854330253238542
stCNASim-cs_N	APOC2	0.00020879602883861577
stCNASim-cs_N	CLPTM1	6.954213795599712e-05
stCNASim-cs_N	CLASRP	1.8996876709930923e-05
stCNASim-cs_N	GEMIN7	1.6452652150565173e-05
stCNASim-cs_N	MARK4	1.2381892855579976e-05
stCNASim-cs_N	TRAPPC6A	3.120915459488651e-05
stCNASim-cs_N	ERCC2	1.662226712118956e-05
stCNASim-cs_N	ERCC1	2.578147553490625e-05
stCNASim-cs_N	FOSB	0.00038180329887548665
stCNASim-cs_N	VASP	2.815608512364762e-05
stCNASim-cs_N	OPA3	1.153381800245806e-05
stCNASim-cs_N	SNRPD2	7.632673678097246e-05
stCNASim-cs_N	SIX5	1.4417272503072575e-05
stCNASim-cs_N	SYMPK	3.5788758801744864e-05
stCNASim-cs_N	FOXA3	0.00010346513208087377
stCNASim-cs_N	CCDC61	7.632673678097246e-06
stCNASim-cs_N	PPP5C	3.23964593892572e-05
stCNASim-cs_N	CALM3	7.887096134033821e-05
stCNASim-cs_N	PRKD2	1.8996876709930923e-05
stCNASim-cs_N	STRN4	1.306035273807751e-05
stCNASim-cs_N	AP2S1	0.00016554421132939805
stCNASim-cs_N	ARHGAP35	4.918834148107114e-05
stCNASim-cs_N	TMEM160	5.9704469659782896e-05
stCNASim-cs_N	ZC3H4	1.1873047943706827e-05
stCNASim-cs_N	SAE1	1.831841682743339e-05
stCNASim-cs_N	BBC3	1.3738812620575042e-05
stCNASim-cs_N	INAFM1	1.3229967708701893e-05
stCNASim-cs_N	C5AR1	2.3237250975540502e-05
stCNASim-cs_N	DHX34	1.1873047943706827e-05
stCNASim-cs_N	NAPA	0.00011347241534771239
stCNASim-cs_N	EHD2	1.628303717994079e-05
stCNASim-cs_N	NOP53	0.00018521954792182648
stCNASim-cs_N	SELENOW	7.395212719223108e-05
stCNASim-cs_N	SULT2A1	0.0004888303453394725
stCNASim-cs_N	PLA2G4C	1.3908427591199425e-05
stCNASim-cs_N	CARD8	1.662226712118956e-05
stCNASim-cs_N	EMP3	3.188761447738405e-05
stCNASim-cs_N	KDELR1	9.600207337340091e-05
stCNASim-cs_N	GRWD1	2.255879109304297e-05
stCNASim-cs_N	CYTH2	1.4247657532448192e-05
stCNASim-cs_N	RPL18	0.0004862861207801067
stCNASim-cs_N	SPHK2	1.7639956944935858e-05
stCNASim-cs_N	DBP	1.407804256182381e-05
stCNASim-cs_N	RASIP1	1.0007283266838611e-05
stCNASim-cs_N	FGF21	1.780957191556024e-05
stCNASim-cs_N	BCAT2	1.8657646768682157e-05
stCNASim-cs_N	HSD17B14	2.2728406063667354e-05
stCNASim-cs_N	PPP1R15A	2.3746095887413653e-05
stCNASim-cs_N	NUCB1	0.0001809791736562169
stCNASim-cs_N	BAX	3.0700309683013365e-05
stCNASim-cs_N	FTL	0.005872579127928021
stCNASim-cs_N	GYS1	9.837668296214228e-06
stCNASim-cs_N	RUVBL2	3.053069471238898e-05
stCNASim-cs_N	SNRNP70	0.00017758687424372925
stCNASim-cs_N	PPFIA3	9.328823384341079e-06
stCNASim-cs_N	PIH1D1	4.783142171607607e-05
stCNASim-cs_N	ALDH16A1	2.0353796474925987e-05
stCNASim-cs_N	RPL13A	0.001394574288473679
stCNASim-cs_N	RPS11	0.0008031268859064547
stCNASim-cs_N	FCGRT	0.000293433899180183
stCNASim-cs_N	RCN3	4.053797797922759e-05
stCNASim-cs_N	NOSIP	3.816336839048623e-05
stCNASim-cs_N	RRAS	1.2721122796828743e-05
stCNASim-cs_N	SCAF1	1.662226712118956e-05
stCNASim-cs_N	IRF3	4.7322576804202924e-05
stCNASim-cs_N	BCL2L12	1.1364203031833677e-05
stCNASim-cs_N	PRMT1	3.833298336111061e-05
stCNASim-cs_N	AP2A1	1.7470341974311472e-05
stCNASim-cs_N	PTOV1	0.00010024244763901049
stCNASim-cs_N	PNKP	1.7639956944935858e-05
stCNASim-cs_N	AKT1S1	2.9513004888642683e-05
stCNASim-cs_N	TBC1D17	2.255879109304297e-05
stCNASim-cs_N	NUP62	1.6452652150565173e-05
stCNASim-cs_N	ATF5	0.000803296500877079
stCNASim-cs_N	VRK3	4.206451271484704e-05
stCNASim-cs_N	MYH14	3.765452347861308e-05
stCNASim-cs_N	NR1H2	2.0862641386799138e-05
stCNASim-cs_N	EMC10	0.00010041206260963487
stCNASim-cs_N	JOSD2	1.6113422209316408e-05
stCNASim-cs_N	ASPDH	0.00012297085370267786
stCNASim-cs_N	CLEC11A	2.459417074053557e-05
stCNASim-cs_N	C19orf48	2.4254940799286804e-05
stCNASim-cs_N	ETFB	0.0003702694808730286
stCNASim-cs_N	NKG7	3.13787695655109e-05
stCNASim-cs_N	FPR1	1.526534735619449e-05
stCNASim-cs_N	PPP2R1A	7.242559245661164e-05
stCNASim-cs_N	ZNF331	1.3229967708701893e-05
stCNASim-cs_N	MYADM	2.3237250975540502e-05
stCNASim-cs_N	NDUFA3	0.00012500623335017045
stCNASim-cs_N	PRPF31	4.969718639294429e-05
stCNASim-cs_N	CNOT3	2.4254940799286804e-05
stCNASim-cs_N	MBOAT7	3.985951809673006e-05
stCNASim-cs_N	TSEN34	2.0353796474925987e-05
stCNASim-cs_N	RPS9	0.0006667564495244506
stCNASim-cs_N	LILRB5	2.8325700094272e-05
stCNASim-cs_N	LILRB2	1.7131112033062707e-05
stCNASim-cs_N	LENG8	6.089177445415358e-05
stCNASim-cs_N	PPP1R12C	3.74849085079887e-05
stCNASim-cs_N	TMEM86B	3.884182827298376e-05
stCNASim-cs_N	PPP6R1	3.0021849800515834e-05
stCNASim-cs_N	HSPBP1	1.407804256182381e-05
stCNASim-cs_N	TMEM238	2.713839529990132e-05
stCNASim-cs_N	RPL28	0.0010382132351918498
stCNASim-cs_N	UBE2S	1.0685743149336145e-05
stCNASim-cs_N	ISOC2	0.00010889281114085404
stCNASim-cs_N	ZNF524	1.8148801856809006e-05
stCNASim-cs_N	ZNF580	1.2721122796828743e-05
stCNASim-cs_N	CCDC106	1.526534735619449e-05
stCNASim-cs_N	U2AF2	1.831841682743339e-05
stCNASim-cs_N	EPN1	0.00012687199802703867
stCNASim-cs_N	ZNF787	2.4254940799286804e-05
stCNASim-cs_N	ZNF444	2.8325700094272e-05
stCNASim-cs_N	AC005261.1	2.137148629867229e-05
stCNASim-cs_N	ZSCAN18	1.5095732385570108e-05
stCNASim-cs_N	ZNF274	1.2212277884955594e-05
stCNASim-cs_N	ERVK3-1	1.102497309058491e-05
stCNASim-cs_N	AC010642.2	1.5434962326818874e-05
stCNASim-cs_N	A1BG	0.002488590849000951
stCNASim-cs_N	RPS5	0.0005295379382893244
stCNASim-cs_N	SLC27A5	0.0005509094245879967
stCNASim-cs_N	TRIM28	5.3089485805431954e-05
stCNASim-cs_N	CHMP2A	7.751404157534313e-05
stCNASim-cs_N	UBE2M	3.816336839048623e-05
stCNASim-cs_N	MZF1	1.153381800245806e-05
stCNASim-cs_N	FAM110C	1.7470341974311472e-05
stCNASim-cs_N	ACP1	5.851716486541222e-05
stCNASim-cs_N	TMEM18	2.0184181504301604e-05
stCNASim-cs_N	PXDN	2.1201871328047904e-05
stCNASim-cs_N	TRAPPC12	1.4586887473696959e-05
stCNASim-cs_N	ADI1	0.0006316461506052031
stCNASim-cs_N	RPS7	0.0003946940366429398
stCNASim-cs_N	COLEC11	7.68355816928456e-05
stCNASim-cs_N	U91324.1	1.882726173930654e-05
stCNASim-cs_N	ID2	0.0004311612553271822
stCNASim-cs_N	KIDINS220	2.2219561151794203e-05
stCNASim-cs_N	ITGB1BP1	1.1703432973082444e-05
stCNASim-cs_N	CPSF3	1.8148801856809006e-05
stCNASim-cs_N	IAH1	2.9004159976769535e-05
stCNASim-cs_N	ADAM17	1.5095732385570108e-05
stCNASim-cs_N	YWHAQ	6.309676907227057e-05
stCNASim-cs_N	KLF11	1.9505721621804074e-05
stCNASim-cs_N	HPCAL1	2.9852234829891448e-05
stCNASim-cs_N	ODC1	3.680644862549116e-05
stCNASim-cs_N	PDIA6	0.00020116335516051853
stCNASim-cs_N	PQLC3	1.1873047943706827e-05
stCNASim-cs_N	ROCK2	3.205722944800843e-05
stCNASim-cs_N	LPIN1	2.238917612241859e-05
stCNASim-cs_N	NBAS	1.0007283266838611e-05
stCNASim-cs_N	DDX1	4.274297259734458e-05
stCNASim-cs_N	VSNL1	2.2898021034291737e-05
stCNASim-cs_N	SMC6	3.6467218684242395e-05
stCNASim-cs_N	GEN1	1.2212277884955594e-05
stCNASim-cs_N	RDH14	2.0184181504301604e-05
stCNASim-cs_N	LAPTM4A	0.00021371486298672288
stCNASim-cs_N	SDC1	0.0005526055742942406
stCNASim-cs_N	PUM2	5.716024510041715e-05
stCNASim-cs_N	RHOB	0.0006686222142013187
stCNASim-cs_N	HS1BP3	1.204266291433121e-05
stCNASim-cs_N	AC012065.3	1.679188209181394e-05
stCNASim-cs_N	AC115619.1	0.00010210821231587871
stCNASim-cs_N	APOB	0.0036563899217498296
stCNASim-cs_N	UBXN2A	1.4247657532448192e-05
stCNASim-cs_N	SF3B6	5.3767945687929484e-05
stCNASim-cs_N	TP53I3	2.0014566533677222e-05
stCNASim-cs_N	ITSN2	3.561914383112048e-05
stCNASim-cs_N	NCOA1	2.137148629867229e-05
stCNASim-cs_N	PTRHD1	2.3746095887413653e-05
stCNASim-cs_N	RAB10	3.392299412487665e-05
stCNASim-cs_N	HADHA	0.00015163578373819861
stCNASim-cs_N	HADHB	0.00015112693882632545
stCNASim-cs_N	SELENOI	2.3746095887413653e-05
stCNASim-cs_N	SLC35F6	1.780957191556024e-05
stCNASim-cs_N	MAPRE3	1.2551507826204359e-05
stCNASim-cs_N	TMEM214	4.613527200983224e-05
stCNASim-cs_N	OST4	0.00010482205184586885
stCNASim-cs_N	EMILIN1	6.988136789724589e-05
stCNASim-cs_N	KHK	0.0005468386652930116
stCNASim-cs_N	PREB	2.3406865946164888e-05
stCNASim-cs_N	SLC5A6	3.612798874299363e-05
stCNASim-cs_N	ATRAID	3.629760371361801e-05
stCNASim-cs_N	MPV17	1.1194588061209294e-05
stCNASim-cs_N	GTF3C2	1.7979186886184623e-05
stCNASim-cs_N	AC074117.1	1.7979186886184623e-05
stCNASim-cs_N	EIF2B4	2.5951090505530634e-05
stCNASim-cs_N	SNX17	5.139333609918812e-05
stCNASim-cs_N	PPM1G	3.5788758801744864e-05
stCNASim-cs_N	NRBP1	3.816336839048623e-05
stCNASim-cs_N	FNDC4	6.631945351413384e-05
stCNASim-cs_N	GCKR	0.00012466700340892168
stCNASim-cs_N	ZNF512	1.2381892855579976e-05
stCNASim-cs_N	GPN1	1.0007283266838611e-05
stCNASim-cs_N	SUPT7L	2.1201871328047904e-05
stCNASim-cs_N	SLC4A1AP	1.5095732385570108e-05
stCNASim-cs_N	MRPL33	3.74849085079887e-05
stCNASim-cs_N	RBKS	1.3738812620575042e-05
stCNASim-cs_N	BABAM2	1.6113422209316408e-05
stCNASim-cs_N	FOSL2	3.2226844418632815e-05
stCNASim-cs_N	PPP1CB	6.343599901351933e-05
stCNASim-cs_N	WDR43	1.9505721621804074e-05
stCNASim-cs_N	YPEL5	4.4439122303588405e-05
stCNASim-cs_N	LBH	1.356919764995066e-05
stCNASim-cs_N	EHD3	2.0862641386799138e-05
stCNASim-cs_N	XDH	0.00010855358119960528
stCNASim-cs_N	SRD5A2	0.00012873776270390686
stCNASim-cs_N	DPY30	2.7647240211774467e-05
stCNASim-cs_N	SLC30A6	1.2212277884955594e-05
stCNASim-cs_N	YIPF4	7.530904695722616e-05
stCNASim-cs_N	BIRC6	3.6467218684242395e-05
stCNASim-cs_N	LTBP1	1.6961497062438324e-05
stCNASim-cs_N	FAM98A	1.780957191556024e-05
stCNASim-cs_N	CRIM1	2.5103015652408718e-05
stCNASim-cs_N	FEZ2	2.408532582866242e-05
stCNASim-cs_N	STRN	8.480748531219162e-06
stCNASim-cs_N	EIF2AK2	2.103225635742352e-05
stCNASim-cs_N	CEBPZOS	1.8996876709930923e-05
stCNASim-cs_N	CEBPZ	2.0523411445550373e-05
stCNASim-cs_N	RMDN2	1.1194588061209294e-05
stCNASim-cs_N	ATL2	1.882726173930654e-05
stCNASim-cs_N	HNRNPLL	1.1703432973082444e-05
stCNASim-cs_N	GALM	4.7322576804202924e-05
stCNASim-cs_N	SRSF7	5.207179598168565e-05
stCNASim-cs_N	SOS1	1.5095732385570108e-05
stCNASim-cs_N	MAP4K3	1.4756502444321341e-05
stCNASim-cs_N	EML4	6.852444813225083e-05
stCNASim-cs_N	COX7A2L	5.275025586418319e-05
stCNASim-cs_N	MTA3	1.3738812620575042e-05
stCNASim-cs_N	OXER1	1.204266291433121e-05
stCNASim-cs_N	HAAO	0.00012585430820329237
stCNASim-cs_N	ZFP36L2	0.00014858271426695973
stCNASim-cs_N	THADA	1.2212277884955594e-05
stCNASim-cs_N	ABCG5	6.835483316162644e-05
stCNASim-cs_N	ABCG8	8.70124799303086e-05
stCNASim-cs_N	LRPPRC	7.005098286787027e-05
stCNASim-cs_N	PPM1B	4.918834148107114e-05
stCNASim-cs_N	SLC3A1	5.207179598168565e-05
stCNASim-cs_N	PREPL	1.730072700368709e-05
stCNASim-cs_N	EPAS1	0.00019505721621804073
stCNASim-cs_N	RHOQ	1.3738812620575042e-05
stCNASim-cs_N	PIGF	1.102497309058491e-05
stCNASim-cs_N	CRIPT	1.3399582679326275e-05
stCNASim-cs_N	MCFD2	8.378979548844532e-05
stCNASim-cs_N	CALM2	0.00016045576221066654
stCNASim-cs_N	MSH6	1.4586887473696959e-05
stCNASim-cs_N	FBXO11	2.1201871328047904e-05
stCNASim-cs_N	FOXN2	1.2212277884955594e-05
stCNASim-cs_N	ERLEC1	5.122372112856374e-05
stCNASim-cs_N	PSME4	3.680644862549116e-05
stCNASim-cs_N	ACYP2	3.03610797417646e-05
stCNASim-cs_N	SPTBN1	0.0001629999867700323
stCNASim-cs_N	RTN4	0.00037586677490363327
stCNASim-cs_N	RPS27A	0.0008311133560594779
stCNASim-cs_N	MTIF2	1.407804256182381e-05
stCNASim-cs_N	CCDC88A	2.459417074053557e-05
stCNASim-cs_N	PPP4R3B	3.5788758801744864e-05
stCNASim-cs_N	FANCL	1.8657646768682157e-05
stCNASim-cs_N	REL	1.780957191556024e-05
stCNASim-cs_N	PUS10	1.407804256182381e-05
stCNASim-cs_N	PEX13	2.7477625241150085e-05
stCNASim-cs_N	C2orf74	9.837668296214228e-06
stCNASim-cs_N	USP34	3.120915459488651e-05
stCNASim-cs_N	XPO1	4.053797797922759e-05
stCNASim-cs_N	CCT4	6.869406310287521e-05
stCNASim-cs_N	COMMD1	2.2898021034291737e-05
stCNASim-cs_N	B3GNT2	1.831841682743339e-05
stCNASim-cs_N	EHBP1	2.4763785711159952e-05
stCNASim-cs_N	MDH1	7.446097210410425e-05
stCNASim-cs_N	UGP2	0.0004403204637408989
stCNASim-cs_N	VPS54	1.2381892855579976e-05
stCNASim-cs_N	AFTPH	2.561186056428187e-05
stCNASim-cs_N	SERTAD2	1.9675336592428456e-05
stCNASim-cs_N	RAB1A	0.00011516856505395621
stCNASim-cs_N	ACTR2	6.0552544512904816e-05
stCNASim-cs_N	SPRED2	1.3229967708701893e-05
stCNASim-cs_N	C1D	4.189489774422266e-05
stCNASim-cs_N	PPP3R1	1.526534735619449e-05
stCNASim-cs_N	PLEK	1.306035273807751e-05
stCNASim-cs_N	GFPT1	3.053069471238898e-05
stCNASim-cs_N	NFU1	1.662226712118956e-05
stCNASim-cs_N	AAK1	2.0862641386799138e-05
stCNASim-cs_N	ANXA4	9.617168834402529e-05
stCNASim-cs_N	GMCL1	1.204266291433121e-05
stCNASim-cs_N	SNRNP27	1.5095732385570108e-05
stCNASim-cs_N	MXD1	1.5604577297443256e-05
stCNASim-cs_N	PCBP1	0.00024221017805161927
stCNASim-cs_N	TIA1	3.697606359611554e-05
