x	y	mean_x	mean_y	log2FC
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.005	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.255	1.9116666666666666	0.607143621343897
scReadSim-cna_N	scReadSim-cna_T	0.03166666666666667	0.058333333333333334	0.8813555035013809
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.15333333333333332	0.27563444261342707
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.021666666666666667	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.013333333333333334	-0.16992500144231226
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.115	0.20166666666666666	0.8103387804964253
scReadSim-cna_N	scReadSim-cna_T	0.028333333333333332	0.045	0.6674246609131292
scReadSim-cna_N	scReadSim-cna_T	0.145	0.17666666666666667	0.28497695871447093
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.018333333333333333	1.4594316186372973
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.025	0.056666666666666664	1.1805722456418208
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03	0.04	0.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	10.79	15.841666666666667	0.5540292613267415
scReadSim-cna_N	scReadSim-cna_T	7.085	10.705	0.595445037467491
scReadSim-cna_N	scReadSim-cna_T	0.5766666666666667	0.9166666666666666	0.6686595807752973
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.03166666666666667	0.9259994185562233
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.021666666666666667	0.24100809950379498
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	2.203333333333333	3.43	0.638520805386277
scReadSim-cna_N	scReadSim-cna_T	0.22666666666666666	0.37166666666666665	0.7134370586699652
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.006666666666666667	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.015	-0.6374299206152919
scReadSim-cna_N	scReadSim-cna_T	0.15333333333333332	0.2966666666666667	0.9521714749093851
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.335	0.5483333333333333	0.7108920825563129
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.013333333333333334	0.6780719051126377
scReadSim-cna_N	scReadSim-cna_T	0.22833333333333333	0.305	0.4176677553235158
scReadSim-cna_N	scReadSim-cna_T	0.8316666666666667	1.325	0.6719150448344571
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.006666666666666667	0.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.475	0.7316666666666667	0.6232590204832542
scReadSim-cna_N	scReadSim-cna_T	0.435	0.6683333333333333	0.6195524298850359
scReadSim-cna_N	scReadSim-cna_T	0.3	0.5083333333333333	0.7608123361205739
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.013333333333333334	2.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.14	0.22	0.6520766965796931
scReadSim-cna_N	scReadSim-cna_T	0.035	0.03	-0.22239242133644818
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.09166666666666666	0.15166666666666667	0.7264349266740369
scReadSim-cna_N	scReadSim-cna_T	0.04	0.08833333333333333	1.1429579538420431
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.08	1.1255308820838588
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.03666666666666667	0.7589919004962051
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.69	1.055	0.6125747319290162
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.31	0.48	0.6307661903342809
scReadSim-cna_N	scReadSim-cna_T	0.12333333333333334	0.225	0.8673622314218812
scReadSim-cna_N	scReadSim-cna_T	0.08166666666666667	0.13666666666666666	0.7428421605028754
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.023333333333333334	0.6374299206152918
scReadSim-cna_N	scReadSim-cna_T	0.31833333333333336	0.43166666666666664	0.4393794596508051
scReadSim-cna_N	scReadSim-cna_T	0.485	0.7566666666666667	0.6416731443826313
scReadSim-cna_N	scReadSim-cna_T	0.095	0.16166666666666665	0.7670228280223857
scReadSim-cna_N	scReadSim-cna_T	0.375	0.5883333333333334	0.6497431820541433
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.028333333333333332	0.03	0.08246216019197297
scReadSim-cna_N	scReadSim-cna_T	0.105	0.11	0.06711419585853703
scReadSim-cna_N	scReadSim-cna_T	0.15333333333333332	0.22333333333333333	0.5425272344007596
scReadSim-cna_N	scReadSim-cna_T	0.11	0.205	0.8981203859807864
scReadSim-cna_N	scReadSim-cna_T	1.01	1.3466666666666667	0.41503749927884376
scReadSim-cna_N	scReadSim-cna_T	0.44666666666666666	0.6816666666666666	0.6098678424839764
scReadSim-cna_N	scReadSim-cna_T	108.94333333333333	161.77333333333334	0.5703958989288868
scReadSim-cna_N	scReadSim-cna_T	0.056666666666666664	0.12166666666666667	1.102361717629678
scReadSim-cna_N	scReadSim-cna_T	1.0683333333333334	1.745	0.7078651803120675
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.01	0.2630344058337938
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.006666666666666667	1.0
scReadSim-cna_N	scReadSim-cna_T	2.3233333333333333	3.03	0.383121638325684
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.185	0.24333333333333335	0.3954086925299114
scReadSim-cna_N	scReadSim-cna_T	0.025	0.058333333333333334	1.2223924213364477
scReadSim-cna_N	scReadSim-cna_T	0.9083333333333333	1.3066666666666666	0.5245974244509196
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.245	0.355	0.5350372753894739
scReadSim-cna_N	scReadSim-cna_T	0.62	1.0533333333333332	0.7646219370690714
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.09	0.145	0.6880559936852598
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.2966666666666667	0.49666666666666665	0.7434350894957638
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.0016666666666666668	-3.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.058333333333333334	0.08	0.45567948377618983
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.015	0.16992500144231207
scReadSim-cna_N	scReadSim-cna_T	0.45666666666666667	0.6883333333333334	0.5919658884589187
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.8766666666666667	1.37	0.6440755943893807
scReadSim-cna_N	scReadSim-cna_T	0.1	0.125	0.32192809488736235
scReadSim-cna_N	scReadSim-cna_T	0.13833333333333334	0.22	0.6693546880115286
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.04833333333333333	0.06	0.3119440063147403
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.15	0.185	0.3025627700204313
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.5883333333333334	0.88	0.5808697460872732
scReadSim-cna_N	scReadSim-cna_T	0.94	1.445	0.6203368308230415
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.9216666666666666	1.3316666666666668	0.5309160226932699
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.041666666666666664	0.18442457113742727
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.03	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.13333333333333333	0.23333333333333334	0.8073549220576041
scReadSim-cna_N	scReadSim-cna_T	0.22333333333333333	0.31833333333333336	0.5113396375779765
scReadSim-cna_N	scReadSim-cna_T	0.01	0.023333333333333334	1.222392421336448
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.165	0.205	0.31315788525963
scReadSim-cna_N	scReadSim-cna_T	0.056666666666666664	0.105	0.8898170822495771
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	2.2716666666666665	3.3233333333333333	0.5488798475929866
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.04	0.04833333333333333	0.27301849440641585
scReadSim-cna_N	scReadSim-cna_T	0.23666666666666666	0.34	0.5226782224668136
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.02666666666666667	0.5405683813627028
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	2.18	3.07	0.4939105205932529
scReadSim-cna_N	scReadSim-cna_T	0.5033333333333333	0.7016666666666667	0.47927168374131734
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.005	-0.7369655941662062
scReadSim-cna_N	scReadSim-cna_T	0.27	0.39166666666666666	0.5366669436803748
scReadSim-cna_N	scReadSim-cna_T	0.2733333333333333	0.4166666666666667	0.6082322800440035
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.03166666666666667	1.2479275134435854
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.02	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.04	1.263034405833794
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.03666666666666667	0.6520766965796931
scReadSim-cna_N	scReadSim-cna_T	0.15	0.26166666666666666	0.8027676525619523
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.1066666666666667	1.6266666666666667	0.5556979062159616
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.08666666666666667	0.8930847960834881
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08833333333333333	0.115	0.38060400221497004
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.35333333333333333	0.5116666666666667	0.5341743908069803
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.695	2.651666666666667	0.6456141564735477
scReadSim-cna_N	scReadSim-cna_T	0.041666666666666664	0.056666666666666664	0.4436066514756148
scReadSim-cna_N	scReadSim-cna_T	0.02	0.03666666666666667	0.874469117916141
scReadSim-cna_N	scReadSim-cna_T	0.115	0.19	0.7243655573865726
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.06833333333333333	1.8981203859807865
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.05	0.055	0.13750352374993474
scReadSim-cna_N	scReadSim-cna_T	0.095	0.13166666666666665	0.47089073401236115
scReadSim-cna_N	scReadSim-cna_T	0.17166666666666666	0.22833333333333333	0.41153155577730843
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.045	0.7548875021634683
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.008333333333333333	0.7369655941662061
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	4.095	6.091666666666667	0.572973548477635
scReadSim-cna_N	scReadSim-cna_T	0.056666666666666664	0.1	0.8194277543581793
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.028333333333333332	0.041666666666666664	0.5563933485243852
scReadSim-cna_N	scReadSim-cna_T	0.09	0.15666666666666668	0.7997013495141689
scReadSim-cna_N	scReadSim-cna_T	0.5683333333333334	0.84	0.5636519944757439
scReadSim-cna_N	scReadSim-cna_T	0.01	0.016666666666666666	0.7369655941662061
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08333333333333333	0.145	0.7990873060740036
scReadSim-cna_N	scReadSim-cna_T	0.13666666666666666	0.24666666666666667	0.8519013610108661
scReadSim-cna_N	scReadSim-cna_T	0.005	0.005	0.0
scReadSim-cna_N	scReadSim-cna_T	0.09166666666666666	0.11333333333333333	0.30610312772567977
scReadSim-cna_N	scReadSim-cna_T	0.14833333333333334	0.15333333333333332	0.04782852509061492
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.07666666666666666	0.17	1.148863385914483
scReadSim-cna_N	scReadSim-cna_T	0.005	0.018333333333333333	1.874469117916141
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.006666666666666667	0.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.021666666666666667	0.37851162325372983
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.03166666666666667	0.4405725913859814
scReadSim-cna_N	scReadSim-cna_T	4.116666666666666	6.003333333333333	0.5442871394342359
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.15166666666666667	0.245	0.691877704637668
scReadSim-cna_N	scReadSim-cna_T	0.015	0.013333333333333334	-0.16992500144231226
scReadSim-cna_N	scReadSim-cna_T	0.06166666666666667	0.125	1.0193653248669312
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.016666666666666666	1.3219280948873624
scReadSim-cna_N	scReadSim-cna_T	0.04833333333333333	0.08666666666666667	0.8424587230135201
scReadSim-cna_N	scReadSim-cna_T	31.15	46.795	0.5871222242395928
scReadSim-cna_N	scReadSim-cna_T	0.175	0.24333333333333335	0.4755790412138948
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.21166666666666667	0.3466666666666667	0.7117550313689263
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.255	0.39166666666666666	0.6191291038723479
scReadSim-cna_N	scReadSim-cna_T	0.20666666666666667	0.28833333333333333	0.48043191724984957
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.028333333333333332	0.765534746362977
scReadSim-cna_N	scReadSim-cna_T	0.09166666666666666	0.105	0.19592020997525691
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.24333333333333335	0.30333333333333334	0.3179700813186789
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.011666666666666667	0.22239242133644804
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.495	0.81	0.7104933828050152
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.013333333333333334	0.1926450779423958
scReadSim-cna_N	scReadSim-cna_T	0.06833333333333333	0.12833333333333333	0.9092345360768178
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.005	0.01	1.0
scReadSim-cna_N	scReadSim-cna_T	0.30333333333333334	0.4483333333333333	0.5636677223579277
scReadSim-cna_N	scReadSim-cna_T	0.09	0.115	0.3536369546147006
scReadSim-cna_N	scReadSim-cna_T	0.10833333333333334	0.195	0.84799690655495
scReadSim-cna_N	scReadSim-cna_T	0.15833333333333333	0.26666666666666666	0.7520724865564146
scReadSim-cna_N	scReadSim-cna_T	0.08166666666666667	0.12333333333333334	0.5947435215137417
scReadSim-cna_N	scReadSim-cna_T	0.22833333333333333	0.3283333333333333	0.5240197364958494
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0016666666666666668	-2.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.975	1.47	0.5923420310867537
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.41	0.5683333333333334	0.4711134236849327
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0033333333333333335	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.13333333333333333	0.18	0.43295940727610605
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.9433333333333334	1.3833333333333333	0.5523092834024048
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.1	0.18333333333333332	0.8744691179161408
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06833333333333333	0.12166666666666667	0.8322725542619337
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.01	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
scReadSim-cna_N	scReadSim-cna_T	0.01	0.016666666666666666	0.7369655941662061
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.06833333333333333	0.8981203859807864
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.24333333333333335	0.9418970454364317
scReadSim-cna_N	scReadSim-cna_T	0.15666666666666668	0.25166666666666665	0.6838158876474414
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.013333333333333334	0.6780719051126377
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.005	0.0
scReadSim-cna_N	scReadSim-cna_T	2.765	3.8516666666666666	0.4782033735117678
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.013333333333333334	-0.16992500144231226
scReadSim-cna_N	scReadSim-cna_T	0.13333333333333333	0.17333333333333334	0.37851162325372983
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.005	1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.17666666666666667	0.2683333333333333	0.6029964235514178
