x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	1.491971497919039e-05	2.2295114348140605e-05	0.5795076238921606	TIMM21
stCNASim-rs_N	stCNASim-rs_T	0.0006756257294553829	0.0007506636021018581	0.15194226134291733	CYB5A
stCNASim-rs_N	stCNASim-rs_T	8.900966322812448e-05	9.452391455038124e-05	0.08671740830843247	CNDP2
stCNASim-rs_N	stCNASim-rs_T	5.120174913313065e-05	5.7119714445649485e-05	0.15779567120402221	CNDP1
stCNASim-rs_N	stCNASim-rs_T	2.170140360609511e-05	2.0268285771036913e-05	-0.09856428122047692	ZADH2
stCNASim-rs_N	stCNASim-rs_T	1.491971497919039e-05	1.3266514322860525e-05	-0.16943061194012157	TSHZ1
stCNASim-rs_N	stCNASim-rs_T	1.932781258667846e-05	2.3400657208378982e-05	0.27587067786228747	MBP
stCNASim-rs_N	stCNASim-rs_T	1.0002990724684466e-05	8.660085738533954e-06	-0.20797819242934065	ATP9B
stCNASim-rs_N	stCNASim-rs_T	0.00013834644798885632	0.0001488797718454348	0.105862146035163	PQLC1
stCNASim-rs_N	stCNASim-rs_T	2.695721229194627e-05	3.2245000090286e-05	0.258404161802837	HSBP1L1
stCNASim-rs_N	stCNASim-rs_T	5.696618446599967e-05	6.098911445648381e-05	0.09844598928332106	TXNL4A
stCNASim-rs_N	stCNASim-rs_T	1.746284821427966e-05	1.4556314326471966e-05	-0.26264377375125203	RBFA
stCNASim-rs_N	stCNASim-rs_T	1.2207039528428499e-05	1.0686914315637645e-05	-0.19186800105987678	ADNP2
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.4740571469845029e-05	0.29225698063754363	ZCCHC3
stCNASim-rs_N	stCNASim-rs_T	2.7465838938964124e-05	3.298202866377825e-05	0.26404177963449516	TRIB3
stCNASim-rs_N	stCNASim-rs_T	4.933678476073185e-05	5.730397158902255e-05	0.21597143247718228	RBCK1
stCNASim-rs_N	stCNASim-rs_T	1.559788384188086e-05	1.418780003972584e-05	-0.13669941010724806	TBC1D20
stCNASim-rs_N	stCNASim-rs_T	3.051759882107125e-05	3.0402428656555372e-05	-0.005454876828995326	CSNK2A1
stCNASim-rs_N	stCNASim-rs_T	6.968185064144602e-05	8.273145737450522e-05	0.2476530563143275	PSMF1
stCNASim-rs_N	stCNASim-rs_T	5.9339775485416316e-05	6.522702875406425e-05	0.13647044350553214	FKBP1A
stCNASim-rs_N	stCNASim-rs_T	3.221302097779743e-05	3.666717153123951e-05	0.1868450174675644	NSFL1C
stCNASim-rs_N	stCNASim-rs_T	2.1023234743404638e-05	2.2110857204767543e-05	0.0727702904765068	SIRPA
stCNASim-rs_N	stCNASim-rs_T	3.3399816487505756e-05	3.8141228678224014e-05	0.19151114329781269	SNRPB
stCNASim-rs_N	stCNASim-rs_T	2.9669887742708158e-05	2.892837150957087e-05	-0.03651435768583814	NOP56
stCNASim-rs_N	stCNASim-rs_T	4.1029216192773566e-05	3.777271439147788e-05	-0.11930713251428493	IDH3B
stCNASim-rs_N	stCNASim-rs_T	1.390246168515468e-05	1.6398885760202596e-05	0.23825743160317783	EBF4
stCNASim-rs_N	stCNASim-rs_T	2.9669887742708158e-05	2.8744114366197805e-05	-0.04573288771521692	PCED1A
stCNASim-rs_N	stCNASim-rs_T	1.915827037100584e-05	1.4003542896352778e-05	-0.4521754437167385	VPS16
stCNASim-rs_N	stCNASim-rs_T	2.763538115463674e-05	3.298202866377825e-05	0.2551636282880423	PTPRA
stCNASim-rs_N	stCNASim-rs_T	7.375086381758885e-05	7.683522878656721e-05	0.05910798796343659	MRPS26
stCNASim-rs_N	stCNASim-rs_T	5.425350901523777e-05	5.472437158179967e-05	0.012467031168267074	OXT
stCNASim-rs_N	stCNASim-rs_T	5.9339775485416316e-05	6.375297160707975e-05	0.10349312105925947	DDRGK1
stCNASim-rs_N	stCNASim-rs_T	2.695721229194627e-05	2.9296885796316995e-05	0.12007600525486357	ITPA
stCNASim-rs_N	stCNASim-rs_T	5.2558086858511595e-05	5.214477157457679e-05	-0.011390157187491815	ATRN
stCNASim-rs_N	stCNASim-rs_T	3.746882966364859e-05	3.427182866738969e-05	-0.12866774302853676	SIGLEC1
stCNASim-rs_N	stCNASim-rs_T	1.491971497919039e-05	1.529334289996422e-05	0.03568381796449113	C20orf27
stCNASim-rs_N	stCNASim-rs_T	2.6618127860601035e-05	3.2613514377032126e-05	0.2930608064462339	CENPB
stCNASim-rs_N	stCNASim-rs_T	1.5936968273226096e-05	2.0452542914409976e-05	0.3599030199273321	CDC25B
stCNASim-rs_N	stCNASim-rs_T	9.66390629333923e-06	1.1792457175876022e-05	0.2871859910901217	AP5S1
stCNASim-rs_N	stCNASim-rs_T	3.6112491938267644e-05	4.127360011556608e-05	0.1927213070866296	MAVS
stCNASim-rs_N	stCNASim-rs_T	1.831055929264275e-05	2.0452542914409976e-05	0.1596043694415007	PANK2
stCNASim-rs_N	stCNASim-rs_T	8.239751681689237e-05	8.015185736728234e-05	-0.03986490761482687	PRNP
stCNASim-rs_N	stCNASim-rs_T	6.832551291606507e-05	7.73880002166864e-05	0.1796854943930189	SLC23A2
stCNASim-rs_N	stCNASim-rs_T	9.596089407070181e-05	0.00010428954314915357	0.12007600525486357	TMEM230
stCNASim-rs_N	stCNASim-rs_T	4.052058954575571e-05	4.274765726255058e-05	0.0771901924016871	PCNA
stCNASim-rs_N	stCNASim-rs_T	2.1023234743404638e-05	1.9715514340917727e-05	-0.09265331873086473	CDS2
stCNASim-rs_N	stCNASim-rs_T	1.9666897018023694e-05	1.8425714337306287e-05	-0.0940488000979838	GPCPD1
stCNASim-rs_N	stCNASim-rs_T	9.596089407070181e-05	0.0001017099431419307	0.08394221920115037	CRLS1
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	9.949885742145394e-06	-0.05577383014455435	BMP2
stCNASim-rs_N	stCNASim-rs_T	0.0003456965777564682	0.000366303201025649	0.08353198680055313	HAO1
stCNASim-rs_N	stCNASim-rs_T	4.865861589804138e-05	5.5829914442038046e-05	0.19834306205212668	TMX4
stCNASim-rs_N	stCNASim-rs_T	1.576742605755348e-05	1.7872942907187097e-05	0.18083003633395978	MKKS
stCNASim-rs_N	stCNASim-rs_T	1.2207039528428499e-05	1.28980000361144e-05	0.07943402075751767	JAG1
stCNASim-rs_N	stCNASim-rs_T	2.1362319174749876e-05	2.6717285789094113e-05	0.3227051717698812	SPTLC3
stCNASim-rs_N	stCNASim-rs_T	1.8141017076970132e-05	2.2663628634886733e-05	0.3211235241929565	ESF1
stCNASim-rs_N	stCNASim-rs_T	1.4072003900827298e-05	1.4556314326471966e-05	0.04881732208504175	FLRT3
stCNASim-rs_N	stCNASim-rs_T	2.780492337030936e-05	2.634877150234799e-05	-0.0776046625848307	SNRPB2
stCNASim-rs_N	stCNASim-rs_T	0.00011105015126556483	0.00011976714319249086	0.10902081674586774	DSTN
stCNASim-rs_N	stCNASim-rs_T	0.0002838136690359626	0.00029739102940412344	0.0674170559823002	RRBP1
stCNASim-rs_N	stCNASim-rs_T	4.628502487862473e-05	4.772260013362328e-05	0.04412715202156486	SNX5
stCNASim-rs_N	stCNASim-rs_T	9.833448509011847e-06	1.0134142885518457e-05	0.04345472365195105	MGME1
stCNASim-rs_N	stCNASim-rs_T	1.1867955097083263e-05	1.0686914315637645e-05	-0.15122601656253085	KAT14
stCNASim-rs_N	stCNASim-rs_T	2.7465838938964124e-05	3.279777152040519e-05	0.2559594333366367	RBBP9
stCNASim-rs_N	stCNASim-rs_T	2.356636797849391e-05	2.708580007584024e-05	0.20080727736772044	SEC23B
stCNASim-rs_N	stCNASim-rs_T	5.713572668167228e-05	6.246317160346831e-05	0.1286126872093488	SMIM26
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.1976714319249086e-05	-0.04738074059669915	RIN2
stCNASim-rs_N	stCNASim-rs_T	3.153485211510696e-05	3.777271439147788e-05	0.26039729365227804	NAA20
stCNASim-rs_N	stCNASim-rs_T	1.3563377253809443e-05	1.6951657190321782e-05	0.3217098664245142	CRNKL1
stCNASim-rs_N	stCNASim-rs_T	4.458960272189855e-05	5.048645728421922e-05	0.1791890989230879	RALGAPA2
stCNASim-rs_N	stCNASim-rs_T	2.2888199115803437e-05	2.7270057219213303e-05	0.2527137738329825	XRN2
stCNASim-rs_N	stCNASim-rs_T	2.2210030253112965e-05	2.4137685781871235e-05	0.12007600525486357	FOXA2
stCNASim-rs_N	stCNASim-rs_T	1.2885208391118971e-05	1.1976714319249086e-05	-0.10548369516026726	THBD
stCNASim-rs_N	stCNASim-rs_T	1.9497354802351077e-05	2.1189571487902228e-05	0.12007600525486357	CD93
stCNASim-rs_N	stCNASim-rs_T	0.0005328711838590385	0.0005752508016107022	0.11040427043402108	CST3
stCNASim-rs_N	stCNASim-rs_T	1.0002990724684466e-05	1.2160971462622148e-05	0.2818270752514756	CST7
stCNASim-rs_N	stCNASim-rs_T	0.00021667495162960588	0.0002282946006392249	0.07536435644847075	APMAP
stCNASim-rs_N	stCNASim-rs_T	3.085668325241649e-05	3.795697153485095e-05	0.29878189223938545	ENTPD6
stCNASim-rs_N	stCNASim-rs_T	1.5258799410535624e-05	1.9162742910798536e-05	0.3286626270662811	ABHD12
stCNASim-rs_N	stCNASim-rs_T	1.3224292822464207e-05	1.1423942889129898e-05	-0.21112990322050953	NINL
stCNASim-rs_N	stCNASim-rs_T	8.951828987514233e-05	9.304985740339674e-05	0.055821463535567294	HM13
stCNASim-rs_N	stCNASim-rs_T	0.0001663209135748383	0.00019218020053810456	0.20849012155539048	ID1
stCNASim-rs_N	stCNASim-rs_T	4.933678476073185e-05	5.122348585771147e-05	0.054141735070087176	BCL2L1
stCNASim-rs_N	stCNASim-rs_T	7.79894192094043e-06	8.660085738533954e-06	0.1511029008754878	PDRG1
stCNASim-rs_N	stCNASim-rs_T	1.2546123959773735e-05	9.949885742145394e-06	-0.33448985821061755	HCK
stCNASim-rs_N	stCNASim-rs_T	1.8141017076970132e-05	2.2479371491513667e-05	0.3093463564166026	TM9SF4
stCNASim-rs_N	stCNASim-rs_T	3.645157636961288e-05	3.72199429613587e-05	0.030094638417198248	POFUT1
stCNASim-rs_N	stCNASim-rs_T	2.763538115463674e-05	3.150797151679375e-05	0.18920036590968403	KIF3B
stCNASim-rs_N	stCNASim-rs_T	2.5431332350892708e-05	2.634877150234799e-05	0.051128651537371964	ASXL1
stCNASim-rs_N	stCNASim-rs_T	4.357234942786284e-05	3.6482914387866443e-05	-0.2561919238594052	COMMD7
stCNASim-rs_N	stCNASim-rs_T	1.576742605755348e-05	1.6030371473456468e-05	0.023860689995560277	MAPRE1
stCNASim-rs_N	stCNASim-rs_T	1.475017276351777e-05	1.529334289996422e-05	0.05217194075305998	CDK5RAP1
stCNASim-rs_N	stCNASim-rs_T	1.2885208391118971e-05	1.160820003250296e-05	-0.15057158468880547	SNTA1
stCNASim-rs_N	stCNASim-rs_T	9.155279646321375e-06	1.2345228605995212e-05	0.4312776935491674	CBFA2T2
stCNASim-rs_N	stCNASim-rs_T	1.5258799410535624e-05	2.0821057201156104e-05	0.4484018713403768	NECAB3
stCNASim-rs_N	stCNASim-rs_T	1.8649643723987984e-05	2.3953428638498172e-05	0.36108410475865854	PXMP4
stCNASim-rs_N	stCNASim-rs_T	1.8480101508315367e-05	1.93470000541716e-05	0.06613719814405963	CHMP4B
stCNASim-rs_N	stCNASim-rs_T	4.069013176142833e-05	4.569577155651959e-05	0.16738172003322016	RALY
stCNASim-rs_N	stCNASim-rs_T	8.392339675794593e-05	9.710351455760412e-05	0.21045044192510626	EIF2S2
stCNASim-rs_N	stCNASim-rs_T	6.985139285711864e-05	7.167602877212145e-05	0.03720182305783702	AHCY
stCNASim-rs_N	stCNASim-rs_T	2.983942995838078e-05	3.887825725171626e-05	0.3817435753247514	ITCH
stCNASim-rs_N	stCNASim-rs_T	4.6793651525642584e-05	4.569577155651959e-05	-0.03425214113643028	DYNLRB1
stCNASim-rs_N	stCNASim-rs_T	7.493765932729718e-05	9.452391455038124e-05	0.3349884614704861	MAP1LC3A
stCNASim-rs_N	stCNASim-rs_T	1.3732919469482062e-05	1.2713742892741337e-05	-0.11124954085159222	PIGU
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.345077146623359e-05	0.16015344463019868	NCOA6
stCNASim-rs_N	stCNASim-rs_T	5.4592593446583014e-05	5.8409514449260924e-05	0.09749815727965369	TP53INP2
stCNASim-rs_N	stCNASim-rs_T	9.66390629333923e-06	1.4556314326471966e-05	0.5909667392672246	GGT7
stCNASim-rs_N	stCNASim-rs_T	0.0001117283201282553	0.00010705340029974952	-0.06166429634865944	ACSS2
stCNASim-rs_N	stCNASim-rs_T	2.3905452409839147e-05	2.7454314362586365e-05	0.19969317331823136	GSS
stCNASim-rs_N	stCNASim-rs_T	3.306073205616052e-05	3.3903314380643565e-05	0.03630764756226549	TRPC4AP
stCNASim-rs_N	stCNASim-rs_T	1.6784679351589188e-05	1.8241457193933222e-05	0.12007600525486328	EDEM2
stCNASim-rs_N	stCNASim-rs_T	3.5434323075577176e-05	4.072082868544689e-05	0.2006194325654122	MMP24OS
stCNASim-rs_N	stCNASim-rs_T	0.00010460754707000534	0.00010557934315276502	0.013340654862350412	EIF6
stCNASim-rs_N	stCNASim-rs_T	1.6615137135916568e-05	1.4740571469845029e-05	-0.17270574397298216	UQCC1
stCNASim-rs_N	stCNASim-rs_T	0.00012173131085293976	0.00013579751466594734	0.157756780526882	ERGIC3
stCNASim-rs_N	stCNASim-rs_T	3.1365309899434336e-05	3.279777152040519e-05	0.0644279757049494	CPNE1
stCNASim-rs_N	stCNASim-rs_T	1.390246168515468e-05	1.676740004694872e-05	0.2703186408354761	RBM12
stCNASim-rs_N	stCNASim-rs_T	1.8649643723987984e-05	2.1558085774648356e-05	0.2090810113136086	NFS1
stCNASim-rs_N	stCNASim-rs_T	0.00017310260220174302	0.0001661999433225027	-0.05870752236755685	ROMO1
stCNASim-rs_N	stCNASim-rs_T	0.0001154582488730529	0.00011700328604189491	0.01917779890232046	RBM39
stCNASim-rs_N	stCNASim-rs_T	1.6784679351589188e-05	1.8794228624052412e-05	0.16314472714674946	PHF20
stCNASim-rs_N	stCNASim-rs_T	0.00013970278571423728	0.0001468529432683311	0.07201139206211667	SCAND1
stCNASim-rs_N	stCNASim-rs_T	0.00017496756657414182	0.0001765183433513942	0.012730595567789835	NORAD
stCNASim-rs_N	stCNASim-rs_T	1.1189786234392791e-05	1.0686914315637645e-05	-0.06633711897601784	EPB41L1
stCNASim-rs_N	stCNASim-rs_T	1.831055929264275e-05	2.3584914351752044e-05	0.365188503091395	AAR2
stCNASim-rs_N	stCNASim-rs_T	2.017552366504155e-05	2.2479371491513667e-05	0.15599557950980614	DLGAP4
stCNASim-rs_N	stCNASim-rs_T	0.00013546423032242182	0.00015201214328277685	0.16627462146006483	MYL9
stCNASim-rs_N	stCNASim-rs_T	6.273061979886867e-05	5.9515057309499304e-05	-0.07591510056752354	RAB5IF
stCNASim-rs_N	stCNASim-rs_T	9.49436407766661e-06	7.554542878295577e-06	-0.32972691218465694	DSN1
stCNASim-rs_N	stCNASim-rs_T	6.137428207348774e-05	5.933080016612624e-05	-0.048853003713724905	SAMHD1
stCNASim-rs_N	stCNASim-rs_T	0.0002731325094485877	0.00028799391509209726	0.07643728954795931	RPN2
stCNASim-rs_N	stCNASim-rs_T	3.5942949722595024e-05	3.666717153123951e-05	0.02878017123531326	MANBAL
stCNASim-rs_N	stCNASim-rs_T	9.155279646321375e-05	0.00010263122885879601	0.1647939255440645	BLCAP
stCNASim-rs_N	stCNASim-rs_T	3.3399816487505756e-05	4.090508582881995e-05	0.2924400521485931	CTNNBL1
stCNASim-rs_N	stCNASim-rs_T	1.2546123959773735e-05	1.3819285752979714e-05	0.13944133012179458	TTI1
stCNASim-rs_N	stCNASim-rs_T	3.645157636961288e-05	3.8141228678224014e-05	0.06537011316472865	RPRD1B
stCNASim-rs_N	stCNASim-rs_T	0.0001173232132454517	0.00013248088608523218	0.17529573805743645	TGM2
stCNASim-rs_N	stCNASim-rs_T	0.00024261491062751642	0.00026219791501986845	0.11198799505467834	LBP
stCNASim-rs_N	stCNASim-rs_T	1.390246168515468e-05	1.4556314326471966e-05	0.06630474881388293	RALGAPB
stCNASim-rs_N	stCNASim-rs_T	2.356636797849391e-05	2.4321942925244297e-05	0.04552905188980962	MAFB
stCNASim-rs_N	stCNASim-rs_T	3.967287846739262e-05	4.5327257269773466e-05	0.19222579101069906	TOP1
stCNASim-rs_N	stCNASim-rs_T	9.324821861993992e-06	9.581371455399268e-06	0.03915600987129605	PLCG1
stCNASim-rs_N	stCNASim-rs_T	1.475017276351777e-05	1.3082257179487463e-05	-0.17312037108918268	ZHX3
stCNASim-rs_N	stCNASim-rs_T	2.017552366504155e-05	2.1558085774648356e-05	0.09562296153032472	LPIN3
stCNASim-rs_N	stCNASim-rs_T	1.8141017076970132e-05	2.008402862766385e-05	0.14679334363064278	CHD6
stCNASim-rs_N	stCNASim-rs_T	8.612744556168997e-05	8.549531452510116e-05	-0.01062768638973033	SRSF6
stCNASim-rs_N	stCNASim-rs_T	1.6615137135916568e-05	2.2295114348140605e-05	0.42422939841424984	SGK2
stCNASim-rs_N	stCNASim-rs_T	1.932781258667846e-05	2.4321942925244297e-05	0.3315801104485752	OSER1
stCNASim-rs_N	stCNASim-rs_T	9.49436407766661e-06	1.1055428602383771e-05	0.21961167880577798	OSER1-DT
stCNASim-rs_N	stCNASim-rs_T	8.629698777736259e-05	8.991748596605467e-05	0.059291496742054306	HNF4A
stCNASim-rs_N	stCNASim-rs_T	5.8492064407053226e-05	6.817514304803326e-05	0.2210049141056444	TTPAL
stCNASim-rs_N	stCNASim-rs_T	7.544628597431504e-05	8.475828595160891e-05	0.16790453034547853	SERINC3
stCNASim-rs_N	stCNASim-rs_T	3.6282034153940265e-05	3.740420010473176e-05	0.04394493603889264	PKIG
stCNASim-rs_N	stCNASim-rs_T	0.00010664205365807675	0.0001146079431780451	0.10393056850617693	YWHAB
stCNASim-rs_N	stCNASim-rs_T	1.915827037100584e-05	2.1558085774648356e-05	0.1702617624230804	PABPC1L
stCNASim-rs_N	stCNASim-rs_T	1.1867955097083263e-05	1.3266514322860525e-05	0.1607179897522093	TOMM34
stCNASim-rs_N	stCNASim-rs_T	1.4072003900827298e-05	1.4740571469845029e-05	0.06696466879530125	STK4
stCNASim-rs_N	stCNASim-rs_T	9.799540065877323e-05	0.00010392102886240746	0.08470167515297841	SLPI
stCNASim-rs_N	stCNASim-rs_T	0.0003099231702495458	0.0003347952295088552	0.11136835443090981	SDC4
stCNASim-rs_N	stCNASim-rs_T	1.898872815533322e-05	2.1005314344529166e-05	0.145611097362001	SYS1
stCNASim-rs_N	stCNASim-rs_T	6.493466860261271e-05	6.0804857313110744e-05	-0.09480236242427781	PIGT
stCNASim-rs_N	stCNASim-rs_T	1.1020244018720174e-05	1.547760004333728e-05	0.4900256150051694	DNTTIP1
stCNASim-rs_N	stCNASim-rs_T	2.6279043429255797e-05	2.57960000722288e-05	-0.02676538307440752	ACOT8
stCNASim-rs_N	stCNASim-rs_T	0.00010494663150135057	0.00011368665746117979	0.11540708519001673	CTSA
stCNASim-rs_N	stCNASim-rs_T	1.475017276351777e-05	1.676740004694872e-05	0.18492714960483156	PLTP
stCNASim-rs_N	stCNASim-rs_T	9.66390629333923e-06	1.1239685745756834e-05	0.217923328653008	PCIF1
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.3266514322860525e-05	0.14025388719249385	ZNF335
stCNASim-rs_N	stCNASim-rs_T	1.0172532940357083e-05	1.0502657172264583e-05	0.04607542381108667	CD40
stCNASim-rs_N	stCNASim-rs_T	2.7296296723291507e-05	3.0402428656555372e-05	0.1554813413860622	SLC35C2
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.1423942889129898e-05	-0.07547480386294331	SLC13A3
stCNASim-rs_N	stCNASim-rs_T	2.763538115463674e-05	3.427182866738969e-05	0.3105066621318172	SLC2A10
stCNASim-rs_N	stCNASim-rs_T	1.5428341626208244e-05	1.418780003972584e-05	-0.12093209424893149	ZMYND8
stCNASim-rs_N	stCNASim-rs_T	2.1531861390422493e-05	2.7270057219213303e-05	0.34084468411164753	NCOA3
stCNASim-rs_N	stCNASim-rs_T	7.188589944519005e-05	7.628245735644803e-05	0.0856425081909897	SULF2
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.1055428602383771e-05	-0.060496240386957334	PREX1
stCNASim-rs_N	stCNASim-rs_T	1.8649643723987984e-05	2.063680005778304e-05	0.1460712137878082	ARFGEF2
stCNASim-rs_N	stCNASim-rs_T	2.424453684118438e-05	2.3400657208378982e-05	-0.05111064475136012	CSE1L
stCNASim-rs_N	stCNASim-rs_T	6.76473440533746e-05	7.757225736005946e-05	0.1975074920989138	STAU1
stCNASim-rs_N	stCNASim-rs_T	1.7632390429952277e-05	2.2295114348140605e-05	0.3384995243883658	DDX27
stCNASim-rs_N	stCNASim-rs_T	1.746284821427966e-05	1.7320171477067907e-05	-0.01183567025071779	ZNFX1
stCNASim-rs_N	stCNASim-rs_T	3.865562517335692e-05	4.385320012278896e-05	0.18200375439806527	ZFAS1
stCNASim-rs_N	stCNASim-rs_T	1.6106510488898716e-05	2.0268285771036913e-05	0.3315801104485752	B4GALT5
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.031840002889152e-05	-0.003306410250418708	SLC9A8
stCNASim-rs_N	stCNASim-rs_T	4.8828158113713997e-05	5.7672485875768675e-05	0.2401698507451695	RNF114
stCNASim-rs_N	stCNASim-rs_T	1.644559492024395e-05	1.860997148067935e-05	0.17837464581953066	TMEM189
stCNASim-rs_N	stCNASim-rs_T	0.00024651438158798666	0.0002712265150451485	0.13782640739228183	CEBPB
stCNASim-rs_N	stCNASim-rs_T	1.4411088332172534e-05	1.2529485749368275e-05	-0.20185208963249882	PTPN1
stCNASim-rs_N	stCNASim-rs_T	1.475017276351777e-05	1.3266514322860525e-05	-0.15294248915155245	RIPOR3
stCNASim-rs_N	stCNASim-rs_T	2.4922705703874853e-05	2.6164514358974926e-05	0.07015077992318107	ADNP
stCNASim-rs_N	stCNASim-rs_T	2.695721229194627e-05	2.8191342936078618e-05	0.06458089266315993	DPM1
stCNASim-rs_N	stCNASim-rs_T	2.4753163488202236e-05	2.5980257215601864e-05	0.06980279877363998	ATP9A
stCNASim-rs_N	stCNASim-rs_T	2.950034552703554e-05	2.6717285789094113e-05	-0.1429584005789304	TSHZ2
stCNASim-rs_N	stCNASim-rs_T	1.9497354802351077e-05	1.860997148067935e-05	-0.06720256293771687	ZNF217
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.4372057183098902e-05	0.4747408865542254	PFDN4
stCNASim-rs_N	stCNASim-rs_T	7.815896142507693e-05	8.770640024557792e-05	0.16627082813346902	FAM210B
stCNASim-rs_N	stCNASim-rs_T	1.8480101508315367e-05	2.2479371491513667e-05	0.2826290180408234	CSTF1
stCNASim-rs_N	stCNASim-rs_T	3.28911898404879e-05	3.3166285807151316e-05	0.012016259397410618	RTF2
stCNASim-rs_N	stCNASim-rs_T	1.2207039528428499e-05	1.28980000361144e-05	0.07943402075751767	RAE1
stCNASim-rs_N	stCNASim-rs_T	1.491971497919039e-05	1.621462861682953e-05	0.12007600525486328	RBM38
stCNASim-rs_N	stCNASim-rs_T	0.0009165452179261731	0.0009924089742073166	0.11472872322184076	PCK1
stCNASim-rs_N	stCNASim-rs_T	1.1189786234392791e-05	1.1423942889129898e-05	0.02987819628328553	RAB22A
stCNASim-rs_N	stCNASim-rs_T	1.898872815533322e-05	2.0268285771036913e-05	0.09408079672191892	VAPB
stCNASim-rs_N	stCNASim-rs_T	2.950034552703554e-05	2.9112628652943933e-05	-0.019086742416761726	STX16
stCNASim-rs_N	stCNASim-rs_T	1.915827037100584e-05	1.9531257197544664e-05	0.02781749740287525	NPEPL1
stCNASim-rs_N	stCNASim-rs_T	0.0003119576768376172	0.00033866462951968955	0.11850700559952267	GNAS
stCNASim-rs_N	stCNASim-rs_T	2.271865690013082e-05	2.5427485785482674e-05	0.1625112715752601	NELFCD
stCNASim-rs_N	stCNASim-rs_T	0.00014326317224336226	0.0001503538289924193	0.0696938160568125	CTSZ
stCNASim-rs_N	stCNASim-rs_T	0.0008234665415219059	0.0008860926024810593	0.10574744510684574	ATP5F1E
stCNASim-rs_N	stCNASim-rs_T	1.6276052704571333e-05	1.9715514340917727e-05	0.27658049093485426	PRELID3B
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.0502657172264583e-05	-0.04703398058039473	TAF4
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.2713742892741337e-05	0.29786312447014607	LSM14B
stCNASim-rs_N	stCNASim-rs_T	0.00014207637673365392	0.00015606580043698424	0.13548773088771054	PSMA7
stCNASim-rs_N	stCNASim-rs_T	2.6787670076273652e-05	2.8559857222824742e-05	0.09241966235199824	SS18L1
stCNASim-rs_N	stCNASim-rs_T	1.4072003900827298e-05	1.6030371473456468e-05	0.1879800697566671	MTG2
stCNASim-rs_N	stCNASim-rs_T	2.1531861390422493e-05	2.5980257215601864e-05	0.2709426708814913	OSBPL2
stCNASim-rs_N	stCNASim-rs_T	6.069611321079726e-05	6.135762874322993e-05	0.01563859506186924	ADRM1
stCNASim-rs_N	stCNASim-rs_T	3.170439433077958e-05	3.887825725171626e-05	0.2942807340744118	LAMA5
stCNASim-rs_N	stCNASim-rs_T	1.559788384188086e-05	1.2529485749368275e-05	-0.31602310955181	LAMA5-AS1
stCNASim-rs_N	stCNASim-rs_T	0.0006445995039872938	0.0007025724876814887	0.12424400433242651	RPS21
stCNASim-rs_N	stCNASim-rs_T	8.985737430648756e-06	9.212857168653144e-06	0.036011740466389164	MRGBP
stCNASim-rs_N	stCNASim-rs_T	4.69631937413152e-05	4.8643885850488594e-05	0.05072795856412876	OGFR
