group	feature	mean
scReadSim-cna_N	MT1G	0.0024490481451912073
scReadSim-cna_N	MT1H	0.00019733962148858186
scReadSim-cna_N	MT1X	0.0008412811782410862
scReadSim-cna_N	HERPUD1	0.0001535976749318911
scReadSim-cna_N	CETP	2.303965123978367e-05
scReadSim-cna_N	NLRC5	1.0518101652944718e-05
scReadSim-cna_N	FAM192A	2.3707467217748412e-05
scReadSim-cna_N	RSPRY1	1.702930743810097e-05
scReadSim-cna_N	ARL2BP	2.2705743250801295e-05
scReadSim-cna_N	CX3CL1	1.4524997520733182e-05
scReadSim-cna_N	CIAPIN1	1.6528445454627413e-05
scReadSim-cna_N	COQ9	2.5710915151642644e-05
scReadSim-cna_N	POLR2C	2.4876145179186713e-05
scReadSim-cna_N	DOK4	1.6194537465645043e-05
scReadSim-cna_N	KIFC3	3.2389074931290086e-05
scReadSim-cna_N	USB1	1.502585950420674e-05
scReadSim-cna_N	MMP15	5.075401432532054e-05
scReadSim-cna_N	CFAP20	2.838217906350162e-05
scReadSim-cna_N	CSNK2A2	2.1036203305889437e-05
scReadSim-cna_N	CNOT1	4.557844049609378e-05
scReadSim-cna_N	SLC38A7	1.586062947666267e-05
scReadSim-cna_N	GOT2	0.00029734506418880224
scReadSim-cna_N	CDH5	1.9366663360977576e-05
scReadSim-cna_N	TK2	3.389166088171076e-05
scReadSim-cna_N	CKLF	1.001723966947116e-05
scReadSim-cna_N	CMTM3	1.55267214876803e-05
scReadSim-cna_N	DYNC1LI2	4.8249704407952756e-05
scReadSim-cna_N	NAE1	1.0685055647435904e-05
scReadSim-cna_N	FAM96B	5.84338980719151e-05
scReadSim-cna_N	CES2	0.0005803320848513625
scReadSim-cna_N	CES3	4.758188842998801e-05
scReadSim-cna_N	CES4A	1.168677961438302e-05
scReadSim-cna_N	CBFB	1.8531893388521645e-05
scReadSim-cna_N	C16orf70	4.1905452617287684e-05
scReadSim-cna_N	TRADD	1.8698847383012832e-05
scReadSim-cna_N	E2F4	1.5693675482171483e-05
scReadSim-cna_N	ELMO3	1.0518101652944718e-05
scReadSim-cna_N	TMEM208	8.548044517948723e-05
scReadSim-cna_N	ATP6V0D1	9.115688099218756e-05
scReadSim-cna_N	AC027682.6	1.1853733608874206e-05
scReadSim-cna_N	RIPOR1	1.753016942157453e-05
scReadSim-cna_N	CTCF	2.0535341322415877e-05
scReadSim-cna_N	ENKD1	2.8048271074519246e-05
scReadSim-cna_N	GFOD2	2.2872697245292482e-05
scReadSim-cna_N	RANBP10	2.203792727283655e-05
scReadSim-cna_N	CENPT	1.9533617355468762e-05
scReadSim-cna_N	NUTF2	2.7046547107572132e-05
scReadSim-cna_N	LCAT	0.00023056346639232787
scReadSim-cna_N	SLC12A4	2.3540513223257226e-05
scReadSim-cna_N	NFATC3	2.8549133057992806e-05
scReadSim-cna_N	AC020978.5	1.66953994491186e-05
scReadSim-cna_N	ESRP2	2.754740909104569e-05
scReadSim-cna_N	PLA2G15	2.5543961157151457e-05
scReadSim-cna_N	PRMT7	1.0518101652944718e-05
scReadSim-cna_N	CDH1	9.88367647387821e-05
scReadSim-cna_N	TANGO6	1.8197985399539275e-05
scReadSim-cna_N	CHTF8	3.923418870542871e-05
scReadSim-cna_N	UTP4	7.846837741085741e-06
scReadSim-cna_N	SNTB2	9.349423691506416e-06
scReadSim-cna_N	VPS4A	3.2222120936798896e-05
scReadSim-cna_N	TERF2	1.001723966947116e-05
scReadSim-cna_N	CYB5B	3.038562699739585e-05
scReadSim-cna_N	NFAT5	1.4524997520733182e-05
scReadSim-cna_N	NOB1	1.1352871625400647e-05
scReadSim-cna_N	WWP2	2.303965123978367e-05
scReadSim-cna_N	PDPR	8.681607713541672e-06
scReadSim-cna_N	EXOSC6	3.723074077153448e-05
scReadSim-cna_N	AARS	5.175573829226766e-05
scReadSim-cna_N	DDX19B	1.919970936648639e-05
scReadSim-cna_N	DDX19A	1.5693675482171483e-05
scReadSim-cna_N	FUK	1.2020687603365391e-05
scReadSim-cna_N	COG4	2.6044823140625014e-05
scReadSim-cna_N	SF3B3	2.3707467217748412e-05
scReadSim-cna_N	MTSS1L	2.7714363085536876e-05
scReadSim-cna_N	VAC14	2.0702295316907063e-05
scReadSim-cna_N	CMTR2	1.8197985399539275e-05
scReadSim-cna_N	TAT	0.0012453098449097563
scReadSim-cna_N	AP1G1	3.4392522865184314e-05
scReadSim-cna_N	IST1	4.1905452617287684e-05
scReadSim-cna_N	DHODH	4.541148650160259e-05
scReadSim-cna_N	HP	0.020552871491837453
scReadSim-cna_N	HPR	0.0010085690807212545
scReadSim-cna_N	DHX38	1.6528445454627413e-05
scReadSim-cna_N	ZFHX3	2.0535341322415877e-05
scReadSim-cna_N	PSMD7	4.140459063381413e-05
scReadSim-cna_N	NPIPB15	3.188821294781652e-05
scReadSim-cna_N	GLG1	5.8600852066406284e-05
scReadSim-cna_N	WDR59	2.8549133057992806e-05
scReadSim-cna_N	ZNRF1	9.516377685997603e-06
scReadSim-cna_N	AC099508.1	1.2855457575821322e-05
scReadSim-cna_N	LDHD	0.00010050630468369397
scReadSim-cna_N	ZFP1	1.7697123416065714e-05
scReadSim-cna_N	BCAR1	3.539424683213143e-05
scReadSim-cna_N	CFDP1	3.956809669441108e-05
scReadSim-cna_N	TMEM170A	1.5693675482171483e-05
scReadSim-cna_N	GABARAPL2	4.240631460076124e-05
scReadSim-cna_N	KARS	5.6597404132512056e-05
scReadSim-cna_N	TERF2IP	3.7397694766025664e-05
scReadSim-cna_N	MON1B	2.2371835261818925e-05
scReadSim-cna_N	NUDT7	1.8197985399539275e-05
scReadSim-cna_N	MAF	9.700027079937907e-05
scReadSim-cna_N	CMC2	2.50430991736779e-05
scReadSim-cna_N	ATMIN	2.2371835261818925e-05
scReadSim-cna_N	GCSH	0.00036613010991917087
scReadSim-cna_N	CMIP	2.303965123978367e-05
scReadSim-cna_N	PLCG2	3.756464876051685e-05
scReadSim-cna_N	HSD17B2	0.00012454767989042475
scReadSim-cna_N	MPHOSPH6	7.846837741085741e-06
scReadSim-cna_N	HSBP1	8.915343305829332e-05
scReadSim-cna_N	MLYCD	2.1537065289362994e-05
scReadSim-cna_N	OSGIN1	2.8215225069010433e-05
scReadSim-cna_N	NECAB2	1.3356319559294879e-05
scReadSim-cna_N	MBTPS1	3.6062062810096176e-05
scReadSim-cna_N	HSDL1	1.1018963636418276e-05
scReadSim-cna_N	TAF1C	1.55267214876803e-05
scReadSim-cna_N	COTL1	5.092096831981173e-05
scReadSim-cna_N	KLHL36	1.001723966947116e-05
scReadSim-cna_N	USP10	2.9049995041466363e-05
scReadSim-cna_N	CRISPLD2	2.7881317080028063e-05
scReadSim-cna_N	ZDHHC7	1.8197985399539275e-05
scReadSim-cna_N	GSE1	2.203792727283655e-05
scReadSim-cna_N	EMC8	1.0351147658453532e-05
scReadSim-cna_N	COX4I1	0.0005547881236942111
scReadSim-cna_N	IRF8	1.970057134995995e-05
scReadSim-cna_N	FBXO31	2.6545685124098575e-05
scReadSim-cna_N	MAP1LC3B	8.130659531720758e-05
scReadSim-cna_N	ZCCHC14	2.4041375206730783e-05
scReadSim-cna_N	KLHDC4	1.4691951515224369e-05
scReadSim-cna_N	CA5A	5.5595680165564935e-05
scReadSim-cna_N	BANP	1.001723966947116e-05
scReadSim-cna_N	ZFPM1	4.140459063381413e-05
scReadSim-cna_N	ZC3H18	1.001723966947116e-05
scReadSim-cna_N	CYBA	0.0001228781399455129
scReadSim-cna_N	MVD	3.0552580991887035e-05
scReadSim-cna_N	RNF166	1.8531893388521645e-05
scReadSim-cna_N	PIEZO1	4.1905452617287684e-05
scReadSim-cna_N	APRT	9.466291487650246e-05
scReadSim-cna_N	GALNS	1.419108953175081e-05
scReadSim-cna_N	TRAPPC2L	5.626349614352968e-05
scReadSim-cna_N	ACSF3	3.33907988982372e-05
scReadSim-cna_N	ANKRD11	4.674711845753208e-05
scReadSim-cna_N	SPG7	6.177297796173882e-05
scReadSim-cna_N	RPL13	0.00244520820331791
scReadSim-cna_N	CHMP1A	3.405861487620194e-05
scReadSim-cna_N	CDK10	5.12548763087941e-05
scReadSim-cna_N	SPATA2L	1.168677961438302e-05
scReadSim-cna_N	VPS9D1	1.5693675482171483e-05
scReadSim-cna_N	ZNF276	1.3356319559294879e-05
scReadSim-cna_N	TCF25	8.614826115745198e-05
scReadSim-cna_N	DEF8	1.0685055647435904e-05
scReadSim-cna_N	VPS53	1.168677961438302e-05
scReadSim-cna_N	GLOD4	2.6044823140625014e-05
scReadSim-cna_N	MRM3	1.0351147658453532e-05
scReadSim-cna_N	YWHAE	9.032211101973162e-05
scReadSim-cna_N	CRK	6.845113774138626e-05
scReadSim-cna_N	MYO1C	4.374194655669073e-05
scReadSim-cna_N	INPP5K	1.5192813498697926e-05
scReadSim-cna_N	PITPNA	3.773160275500804e-05
scReadSim-cna_N	SLC43A2	1.2688503581330135e-05
scReadSim-cna_N	SCARF1	1.55267214876803e-05
scReadSim-cna_N	RILP	3.1554304958834155e-05
scReadSim-cna_N	PRPF8	6.778332176342151e-05
scReadSim-cna_N	MIR22HG	2.4041375206730783e-05
scReadSim-cna_N	WDR81	2.2872697245292482e-05
scReadSim-cna_N	SERPINF2	0.0009513038606107779
scReadSim-cna_N	SERPINF1	0.0008314308925661063
scReadSim-cna_N	RPA1	2.2705743250801295e-05
scReadSim-cna_N	TSR1	1.0184193663962347e-05
scReadSim-cna_N	SGSM2	1.8031031405048088e-05
scReadSim-cna_N	MNT	1.419108953175081e-05
scReadSim-cna_N	PAFAH1B1	3.172125895332534e-05
scReadSim-cna_N	CLUH	0.00012721894380228374
scReadSim-cna_N	TRPV1	2.3206605234274852e-05
scReadSim-cna_N	TAX1BP3	1.1352871625400647e-05
scReadSim-cna_N	EMC6	3.305689090925483e-05
scReadSim-cna_N	ITGAE	1.1519825619891834e-05
scReadSim-cna_N	NCBP3	1.5693675482171483e-05
scReadSim-cna_N	ATP2A3	1.419108953175081e-05
scReadSim-cna_N	ZZEF1	1.4691951515224369e-05
scReadSim-cna_N	CYB5D2	2.8048271074519246e-05
scReadSim-cna_N	ANKFY1	1.2020687603365391e-05
scReadSim-cna_N	UBE2G1	5.075401432532054e-05
scReadSim-cna_N	MYBBP1A	1.66953994491186e-05
scReadSim-cna_N	PELP1	8.013791735576928e-06
scReadSim-cna_N	ARRB2	2.62117771351162e-05
scReadSim-cna_N	MED11	5.342527823717952e-06
scReadSim-cna_N	CXCL16	5.225660027574122e-05
scReadSim-cna_N	TM4SF5	2.587786914613383e-05
scReadSim-cna_N	VMO1	2.38744212122396e-05
scReadSim-cna_N	GLTPD2	3.322384490374602e-05
scReadSim-cna_N	PSMB6	5.910171404987984e-05
scReadSim-cna_N	SLC25A11	4.6413210468549704e-05
scReadSim-cna_N	RNF167	5.208964628125003e-05
scReadSim-cna_N	PFN1	0.0005364231843001807
scReadSim-cna_N	ENO3	6.761636776893032e-05
scReadSim-cna_N	SPAG7	3.706378677704329e-05
scReadSim-cna_N	CAMTA2	1.5693675482171483e-05
scReadSim-cna_N	KIF1C	6.694855179096559e-05
scReadSim-cna_N	RABEP1	1.7697123416065714e-05
scReadSim-cna_N	NUP88	1.6862353443609787e-05
scReadSim-cna_N	RPAIN	1.9533617355468762e-05
scReadSim-cna_N	C1QBP	6.845113774138626e-05
scReadSim-cna_N	DHX33	9.683331680488788e-06
scReadSim-cna_N	DERL2	5.976953002784459e-05
scReadSim-cna_N	NLRP1	1.0518101652944718e-05
scReadSim-cna_N	TXNDC17	0.00011670084214933901
scReadSim-cna_N	SLC13A5	0.0004357499256219955
scReadSim-cna_N	XAF1	5.0420106336338174e-05
scReadSim-cna_N	ASGR2	0.0005429343900853369
scReadSim-cna_N	ASGR1	0.0006477814986258017
scReadSim-cna_N	ACADVL	0.0003137065556489385
scReadSim-cna_N	PHF23	2.955085702493992e-05
scReadSim-cna_N	GABARAP	2.3206605234274852e-05
scReadSim-cna_N	CTDNEP1	3.1554304958834155e-05
scReadSim-cna_N	ELP5	2.170401928385418e-05
scReadSim-cna_N	CLDN7	2.0535341322415877e-05
scReadSim-cna_N	EIF5A	0.0001502585950420674
scReadSim-cna_N	ACAP1	1.2688503581330135e-05
scReadSim-cna_N	TMEM256	0.00013506578154336946
scReadSim-cna_N	ZBTB4	1.3022411570312507e-05
scReadSim-cna_N	POLR2A	5.1087922314302915e-05
scReadSim-cna_N	EIF4A1	9.700027079937907e-05
scReadSim-cna_N	CD68	5.4927864187600194e-05
scReadSim-cna_N	MPDU1	6.127211597826526e-05
scReadSim-cna_N	FXR2	1.5192813498697926e-05
scReadSim-cna_N	SHBG	2.6712639118589758e-05
scReadSim-cna_N	SAT2	0.00020451864325170285
scReadSim-cna_N	KDM6B	4.340803856770836e-05
scReadSim-cna_N	NAA38	6.461119586808898e-05
scReadSim-cna_N	CYB5D1	1.0351147658453532e-05
scReadSim-cna_N	TRAPPC1	4.8917520385917496e-05
scReadSim-cna_N	PER1	0.00012721894380228374
scReadSim-cna_N	VAMP2	2.754740909104569e-05
scReadSim-cna_N	TMEM107	1.0351147658453532e-05
scReadSim-cna_N	CTC1	9.850285674979975e-06
scReadSim-cna_N	RPL26	0.0006756628157058298
scReadSim-cna_N	NDEL1	1.6528445454627413e-05
scReadSim-cna_N	MYH10	1.702930743810097e-05
scReadSim-cna_N	STX8	1.085200964192709e-05
scReadSim-cna_N	SCO1	3.005171900841348e-05
scReadSim-cna_N	TMEM220	0.00013506578154336946
scReadSim-cna_N	TMEM220-AS1	1.2688503581330135e-05
scReadSim-cna_N	MAP2K4	1.4691951515224369e-05
scReadSim-cna_N	ELAC2	2.6712639118589758e-05
scReadSim-cna_N	HS3ST3B1	3.172125895332534e-05
scReadSim-cna_N	PMP22	1.3189365564803694e-05
scReadSim-cna_N	ZSWIM7	2.3206605234274852e-05
scReadSim-cna_N	TTC19	2.420832920122197e-05
scReadSim-cna_N	NCOR1	5.075401432532054e-05
scReadSim-cna_N	CENPV	1.970057134995995e-05
scReadSim-cna_N	UBB	0.0006127211597826526
scReadSim-cna_N	MPRIP	4.2907176584234805e-05
scReadSim-cna_N	FLCN	1.7196261432592157e-05
scReadSim-cna_N	COPS3	1.6194537465645043e-05
scReadSim-cna_N	RASD1	5.7432174104967986e-05
scReadSim-cna_N	PEMT	0.00018548588787970765
scReadSim-cna_N	SREBF1	0.00013306233360947523
scReadSim-cna_N	TOM1L2	7.679883746594556e-06
scReadSim-cna_N	DRG2	1.0685055647435904e-05
scReadSim-cna_N	ALKBH5	3.472643085416669e-05
scReadSim-cna_N	FLII	3.5227292837640245e-05
scReadSim-cna_N	SHMT1	0.0003337410349878808
scReadSim-cna_N	PRPSAP2	1.502585950420674e-05
scReadSim-cna_N	FAM83G	1.001723966947116e-05
scReadSim-cna_N	AC007952.4	0.0003015189140510819
scReadSim-cna_N	EPN2	8.3476997245593e-06
scReadSim-cna_N	MFAP4	2.838217906350162e-05
scReadSim-cna_N	SLC47A1	0.00012054078402263629
scReadSim-cna_N	ALDH3A2	0.00015944106473908263
scReadSim-cna_N	USP22	5.626349614352968e-05
scReadSim-cna_N	DHRS7B	9.015515702524044e-06
scReadSim-cna_N	MAP2K3	9.599854683243195e-05
scReadSim-cna_N	MTRNR2L1	0.0002697976550977566
scReadSim-cna_N	WSB1	9.516377685997602e-05
scReadSim-cna_N	LGALS9	2.086924931139825e-05
scReadSim-cna_N	NLK	1.1018963636418276e-05
scReadSim-cna_N	TMEM97	6.327556391215949e-05
scReadSim-cna_N	IFT20	3.322384490374602e-05
scReadSim-cna_N	TNFAIP1	2.0702295316907063e-05
scReadSim-cna_N	POLDIP2	7.947010137780453e-05
scReadSim-cna_N	TMEM199	1.4024135537259623e-05
scReadSim-cna_N	VTN	0.0047403247655882445
scReadSim-cna_N	SLC46A1	1.586062947666267e-05
scReadSim-cna_N	UNC119	1.3022411570312507e-05
scReadSim-cna_N	PIGS	1.3857181542768438e-05
scReadSim-cna_N	ALDOC	5.542872617107375e-05
scReadSim-cna_N	KIAA0100	1.9366663360977576e-05
scReadSim-cna_N	SDF2	2.420832920122197e-05
scReadSim-cna_N	SUPT6H	6.527901184605373e-05
scReadSim-cna_N	RPL23A	0.0005315815184599363
scReadSim-cna_N	TRAF4	5.375918622616189e-05
scReadSim-cna_N	ERAL1	1.6862353443609787e-05
scReadSim-cna_N	FLOT2	5.6597404132512056e-05
scReadSim-cna_N	PHF12	1.3189365564803694e-05
scReadSim-cna_N	PIPOX	0.0002170401928385418
scReadSim-cna_N	NUFIP2	5.759912809945917e-05
scReadSim-cna_N	TAOK1	1.6361491460136227e-05
scReadSim-cna_N	ABHD15	1.970057134995995e-05
scReadSim-cna_N	TP53I13	6.327556391215949e-05
scReadSim-cna_N	GIT1	1.1352871625400647e-05
scReadSim-cna_N	NSRP1	2.4041375206730783e-05
scReadSim-cna_N	BLMH	1.753016942157453e-05
scReadSim-cna_N	CPD	3.9067234710937525e-05
scReadSim-cna_N	GOSR1	2.7714363085536876e-05
scReadSim-cna_N	ADAP2	1.419108953175081e-05
scReadSim-cna_N	NF1	1.66953994491186e-05
scReadSim-cna_N	EVI2B	1.78640774105569e-05
scReadSim-cna_N	COPRS	6.711550578545677e-05
scReadSim-cna_N	UTP6	1.6027583471153856e-05
scReadSim-cna_N	SUZ12	1.8197985399539275e-05
scReadSim-cna_N	RHOT1	1.6528445454627413e-05
scReadSim-cna_N	ZNF207	6.411033388461543e-05
scReadSim-cna_N	PSMD11	3.33907988982372e-05
scReadSim-cna_N	MYO1D	1.4024135537259623e-05
scReadSim-cna_N	TMEM98	1.4524997520733182e-05
scReadSim-cna_N	CCL2	3.6896832782552106e-05
scReadSim-cna_N	ZNF830	9.516377685997603e-06
scReadSim-cna_N	RFFL	2.6378731129607388e-05
scReadSim-cna_N	AP2B1	2.5710915151642644e-05
scReadSim-cna_N	TAF15	4.0569820661358196e-05
scReadSim-cna_N	CCL5	2.8048271074519246e-05
scReadSim-cna_N	CCL16	0.00011052354435316514
scReadSim-cna_N	CCL15	1.1185917630909462e-05
scReadSim-cna_N	CCL3	9.482986887099365e-05
scReadSim-cna_N	CCL4	0.000105014062534956
scReadSim-cna_N	CCL3L1	6.861809173587744e-05
scReadSim-cna_N	CCL4L2	0.0001217094619840746
scReadSim-cna_N	ZNHIT3	1.3523273553786066e-05
scReadSim-cna_N	MYO19	1.4524997520733182e-05
scReadSim-cna_N	GGNBP2	4.324108457321717e-05
scReadSim-cna_N	AATF	1.2187641597856578e-05
scReadSim-cna_N	ACACA	2.754740909104569e-05
scReadSim-cna_N	DUSP14	9.349423691506416e-06
scReadSim-cna_N	SYNRG	1.970057134995995e-05
scReadSim-cna_N	DDX52	2.4542237190204343e-05
scReadSim-cna_N	HNF1B	1.3356319559294879e-05
scReadSim-cna_N	MRPL45	1.2020687603365391e-05
scReadSim-cna_N	MLLT6	2.754740909104569e-05
scReadSim-cna_N	CISD3	0.0001407422173560698
scReadSim-cna_N	PSMB3	3.172125895332534e-05
scReadSim-cna_N	PIP4K2B	1.3690227548277251e-05
scReadSim-cna_N	CWC25	1.5192813498697926e-05
scReadSim-cna_N	RPL23	0.0005232338187353769
scReadSim-cna_N	LASP1	5.4927864187600194e-05
scReadSim-cna_N	RPL19	0.0003936775190102166
scReadSim-cna_N	CDK12	1.3189365564803694e-05
scReadSim-cna_N	STARD3	2.1537065289362994e-05
scReadSim-cna_N	PGAP3	2.921694903595755e-05
scReadSim-cna_N	ERBB2	6.577987382952729e-05
scReadSim-cna_N	MIEN1	2.5543961157151457e-05
scReadSim-cna_N	GRB7	8.514653719050485e-06
scReadSim-cna_N	GSDMB	2.9884765013922294e-05
scReadSim-cna_N	ORMDL3	0.00012738589779677493
scReadSim-cna_N	PSMD3	4.023591267237582e-05
scReadSim-cna_N	MED24	3.172125895332534e-05
scReadSim-cna_N	MSL1	2.537700716266027e-05
scReadSim-cna_N	CASC3	2.4876145179186713e-05
scReadSim-cna_N	WIPF2	1.3690227548277251e-05
scReadSim-cna_N	RARA	2.086924931139825e-05
scReadSim-cna_N	IGFBP4	0.0009596515603353371
scReadSim-cna_N	KRT10	3.255602892578127e-05
scReadSim-cna_N	EIF1	0.0005492786418760019
scReadSim-cna_N	JUP	6.260774793419475e-05
scReadSim-cna_N	NT5C3B	3.005171900841348e-05
scReadSim-cna_N	ACLY	2.6545685124098575e-05
scReadSim-cna_N	CNP	2.2371835261818925e-05
scReadSim-cna_N	DNAJC7	2.8549133057992806e-05
scReadSim-cna_N	NKIRAS2	1.6528445454627413e-05
scReadSim-cna_N	DHX58	3.172125895332534e-05
scReadSim-cna_N	KAT2A	2.62117771351162e-05
scReadSim-cna_N	RAB5C	6.244079393970356e-05
scReadSim-cna_N	GHDC	2.337355922876604e-05
scReadSim-cna_N	STAT5B	2.303965123978367e-05
scReadSim-cna_N	STAT5A	1.0351147658453532e-05
scReadSim-cna_N	STAT3	9.666636281039669e-05
scReadSim-cna_N	CAVIN1	2.587786914613383e-05
scReadSim-cna_N	ATP6V0A1	6.377642589563304e-05
scReadSim-cna_N	NAGLU	8.548044517948723e-05
scReadSim-cna_N	COASY	4.5077578512620216e-05
scReadSim-cna_N	MLX	4.17384986227965e-05
scReadSim-cna_N	RETREG3	5.375918622616189e-05
scReadSim-cna_N	TUBG1	8.514653719050485e-06
scReadSim-cna_N	PLEKHH3	2.921694903595755e-05
scReadSim-cna_N	VPS25	3.6729878788060916e-05
scReadSim-cna_N	COA3	9.666636281039669e-05
scReadSim-cna_N	BECN1	4.107068264483175e-05
scReadSim-cna_N	PSME3	2.1036203305889437e-05
scReadSim-cna_N	AOC3	1.085200964192709e-05
scReadSim-cna_N	G6PC	0.0005390944482120396
scReadSim-cna_N	RPL27	0.0001156991181823919
scReadSim-cna_N	IFI35	1.8698847383012832e-05
scReadSim-cna_N	VAT1	1.919970936648639e-05
scReadSim-cna_N	BRCA1	1.66953994491186e-05
scReadSim-cna_N	NBR1	6.477814986258017e-05
scReadSim-cna_N	ARL4D	1.252154958683895e-05
scReadSim-cna_N	DUSP3	7.212412562019235e-05
scReadSim-cna_N	NAGS	1.8031031405048088e-05
scReadSim-cna_N	TMEM101	2.0368387327924693e-05
scReadSim-cna_N	LSM12	2.38744212122396e-05
scReadSim-cna_N	G6PC3	1.1018963636418276e-05
scReadSim-cna_N	HDAC5	1.55267214876803e-05
scReadSim-cna_N	TMUB2	3.272298292027245e-05
scReadSim-cna_N	ATXN7L3	1.3523273553786066e-05
scReadSim-cna_N	UBTF	4.107068264483175e-05
scReadSim-cna_N	SLC25A39	7.563015950450725e-05
scReadSim-cna_N	GRN	0.0001407422173560698
scReadSim-cna_N	GPATCH8	1.4358043526241997e-05
scReadSim-cna_N	EFTUD2	1.9533617355468762e-05
scReadSim-cna_N	DCAKD	1.3356319559294879e-05
scReadSim-cna_N	NMT1	4.307413057872599e-05
scReadSim-cna_N	ACBD4	3.405861487620194e-05
scReadSim-cna_N	HEXIM1	2.0368387327924693e-05
scReadSim-cna_N	FMNL1	1.085200964192709e-05
scReadSim-cna_N	MAP3K14	2.1537065289362994e-05
scReadSim-cna_N	ARHGAP27	1.1018963636418276e-05
scReadSim-cna_N	PLEKHM1	1.0685055647435904e-05
scReadSim-cna_N	KANSL1	1.9533617355468762e-05
scReadSim-cna_N	NSF	1.0685055647435904e-05
scReadSim-cna_N	GOSR2	2.8215225069010433e-05
scReadSim-cna_N	CDC27	1.8698847383012832e-05
scReadSim-cna_N	NPEPPS	3.6729878788060916e-05
scReadSim-cna_N	KPNB1	4.7414934435496825e-05
scReadSim-cna_N	MRPL10	1.55267214876803e-05
scReadSim-cna_N	SCRN2	4.5745394490584964e-05
scReadSim-cna_N	PNPO	0.00014825514710817316
scReadSim-cna_N	CDK5RAP3	5.84338980719151e-05
scReadSim-cna_N	COPZ2	3.0218673002904664e-05
scReadSim-cna_N	NFE2L1	0.00010835314242477972
scReadSim-cna_N	SNX11	1.2688503581330135e-05
scReadSim-cna_N	SKAP1	2.955085702493992e-05
scReadSim-cna_N	CALCOCO2	7.262498760366591e-05
scReadSim-cna_N	ATP5MC1	4.6580164463040894e-05
scReadSim-cna_N	UBE2Z	4.2907176584234805e-05
scReadSim-cna_N	SNF8	3.422556887069313e-05
scReadSim-cna_N	ABI3	7.679883746594556e-06
scReadSim-cna_N	ZNF652	1.919970936648639e-05
scReadSim-cna_N	PHB	6.861809173587744e-05
scReadSim-cna_N	NGFR	2.120315730038062e-05
scReadSim-cna_N	SPOP	3.2222120936798896e-05
scReadSim-cna_N	SLC35B1	3.205516694230771e-05
scReadSim-cna_N	KAT7	1.6194537465645043e-05
scReadSim-cna_N	PDK2	4.5745394490584964e-05
scReadSim-cna_N	PPP1R9B	1.66953994491186e-05
scReadSim-cna_N	COL1A1	6.79502757579127e-05
scReadSim-cna_N	XYLT2	1.1185917630909462e-05
scReadSim-cna_N	MRPL27	7.329280358163066e-05
scReadSim-cna_N	LRRC59	5.225660027574122e-05
scReadSim-cna_N	ACSF2	5.609654214903849e-05
scReadSim-cna_N	RSAD1	2.0535341322415877e-05
scReadSim-cna_N	SPATA20	2.62117771351162e-05
scReadSim-cna_N	ABCC3	0.00011319480826502411
scReadSim-cna_N	ANKRD40	2.1036203305889437e-05
scReadSim-cna_N	LUC7L3	7.729969944941911e-05
scReadSim-cna_N	TOB1	0.00021887668677794485
scReadSim-cna_N	SPAG9	3.94011426999199e-05
scReadSim-cna_N	NME1	3.7397694766025664e-05
scReadSim-cna_N	MBTD1	1.4358043526241997e-05
scReadSim-cna_N	UTP18	6.010343801682696e-06
scReadSim-cna_N	TOM1L1	3.0719534986378225e-05
scReadSim-cna_N	COX11	2.8549133057992806e-05
scReadSim-cna_N	HLF	0.00010918791239723564
scReadSim-cna_N	MMD	1.2020687603365391e-05
scReadSim-cna_N	PCTP	4.107068264483175e-05
scReadSim-cna_N	TRIM25	1.5359767493189112e-05
scReadSim-cna_N	COIL	9.850285674979975e-06
scReadSim-cna_N	SCPEP1	1.4358043526241997e-05
scReadSim-cna_N	AKAP1	4.557844049609378e-05
scReadSim-cna_N	MSI2	1.0518101652944718e-05
scReadSim-cna_N	MRPS23	1.8531893388521645e-05
scReadSim-cna_N	VEZF1	1.9867525344451133e-05
scReadSim-cna_N	SRSF1	3.422556887069313e-05
scReadSim-cna_N	DYNLL2	0.00013155974765905457
scReadSim-cna_N	SUPT4H1	4.307413057872599e-05
scReadSim-cna_N	MTMR4	2.9884765013922294e-05
scReadSim-cna_N	SEPT4	1.886580137750402e-05
scReadSim-cna_N	TRIM37	1.0518101652944718e-05
scReadSim-cna_N	SKA2	1.2187641597856578e-05
scReadSim-cna_N	YPEL2	1.78640774105569e-05
scReadSim-cna_N	CLTC	0.00018314853195683104
scReadSim-cna_N	PTRH2	7.846837741085741e-06
scReadSim-cna_N	VMP1	0.00041538153829407076
scReadSim-cna_N	RPS6KB1	1.8698847383012832e-05
scReadSim-cna_N	RNFT1	1.8364939394030458e-05
scReadSim-cna_N	APPBP2	1.5192813498697926e-05
scReadSim-cna_N	BCAS3	1.1018963636418276e-05
scReadSim-cna_N	TBX2	9.182469697015229e-06
scReadSim-cna_N	MED13	3.6729878788060916e-05
scReadSim-cna_N	TLK2	1.5192813498697926e-05
scReadSim-cna_N	MRC2	2.8716087052483993e-05
scReadSim-cna_N	DCAF7	2.4375283195713156e-05
scReadSim-cna_N	TACO1	1.970057134995995e-05
scReadSim-cna_N	MAP3K3	1.1519825619891834e-05
scReadSim-cna_N	LIMD2	1.9366663360977576e-05
scReadSim-cna_N	CCDC47	9.165774297566112e-05
scReadSim-cna_N	DDX42	2.8716087052483993e-05
scReadSim-cna_N	FTSJ3	1.1853733608874206e-05
scReadSim-cna_N	PSMC5	4.0736774655849386e-05
