mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:150427342	0	0	
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	1:150473343	13	9	0.6923076923076923
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	1:150476231	1	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	1:150476290	2	2	1.0
0.07333333333333333	0.0912888888888889	4.120097882972471	0.9366666666666666	44	stCNASim-rs_T	1:150507425	44	40	0.9090909090909091
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	1:150558574	5	2	0.4
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:150570789	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:150571067	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:150572608	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:150611194	0	0	
0.03333333333333333	0.035555555555555556	5.656854232521817	0.9683333333333334	20	stCNASim-rs_T	1:150646485	20	12	0.6
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	1:150648093	4	4	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:150730187	0	0	
0.21	0.21590000000000004	2.212620980944265	0.8116666666666666	126	stCNASim-rs_T	1:150730241	126	102	0.8095238095238095
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	1:150765721	7	3	0.42857142857142855
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:150828519	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:150993721	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	1:151292037	1	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	1:151403599	4	4	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:151409774	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:151436111	0	0	
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	1:151583265	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:151851521	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:151856317	0	0	
0.015	0.02144166666666667	9.76198212586353	0.9883333333333333	9	stCNASim-rs_T	1:153806760	9	8	0.8888888888888888
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	1:154157154	4	2	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	1:154207203	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:154250625	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_T	1:154263181	5	0	0.0
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	stCNASim-rs_T	1:154270621	18	14	0.7777777777777778
0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	stCNASim-rs_T	1:154270639	21	15	0.7142857142857143
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:154425456	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:154425457	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:154425508	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:154435237	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:154438479	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:154452980	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:154608755	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:154679617	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:154679643	0	0	
0.4266666666666667	0.48795555555555553	1.6371988030225753	0.665	256	stCNASim-rs_T	1:156137743	256	168	0.65625
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	1:156594848	7	6	0.8571428571428571
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:156595130	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159589078	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159589193	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159589202	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159589298	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159595804	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159595872	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159598058	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159598132	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159601177	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159605113	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159606828	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159609743	0	0	
4.058333333333334	10.241597222222223	0.7885625189722494	0.07166666666666667	2435	stCNASim-rs_T	1:159712443	2435	1694	0.6956878850102669
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	1:159713301	5	2	0.4
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:159714396	0	0	
0.08	0.08693333333333332	3.68555739330905	0.9266666666666666	48	stCNASim-rs_T	1:160091594	48	22	0.4583333333333333
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	1:160091624	7	4	0.5714285714285714
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	1:160485153	1	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	1:160544297	3	3	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	1:160544308	5	5	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	1:160545476	2	2	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	1:160545844	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:160610225	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:160982510	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:160985936	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:160986955	0	0	
0.005	0.004974999999999999	14.10673569753117	0.995	3	stCNASim-rs_T	1:160995545	3	3	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	1:160995898	1	1	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:160996642	0	0	
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	1:160996809	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	1:160997054	7	3	0.42857142857142855
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	1:160997173	2	1	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:160998215	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:160998434	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	1:161039733	2	1	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:161221665	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:161222526	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:161601013	0	0	
0.09166666666666666	0.11993055555555557	3.77792631500229	0.925	55	stCNASim-rs_T	1:161623332	55	41	0.7454545454545455
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	1:161623559	10	8	0.8
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	1:161623607	4	1	0.25
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	1:161623678	2	1	0.5
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	1:161623761	4	3	0.75
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:162570126	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:162570127	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:162593582	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:162627797	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	1:162805477	2	2	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	1:163076561	11	5	0.45454545454545453
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	1:165655900	1	1	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	1:165656036	2	1	0.5
0.43333333333333335	0.43888888888888894	1.5288159161357955	0.6483333333333333	260	stCNASim-rs_T	1:165662433	260	174	0.6692307692307692
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	1:167430837	14	12	0.8571428571428571
0.025	0.024374999999999994	6.244997973418404	0.975	15	stCNASim-rs_T	1:167430844	15	12	0.8
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:167465452	0	0	
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	1:167541798	9	7	0.7777777777777778
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	1:167542019	4	2	0.5
0.041666666666666664	0.07659722222222223	6.642288746224754	0.97	25	stCNASim-rs_T	1:167790044	25	19	0.76
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:167841726	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169116775	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169130527	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169130703	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169130707	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169130708	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	1:169131822	7	7	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169561897	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169563395	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169563629	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169563657	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169563986	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169564108	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169567663	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:169567772	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:171091067	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:171093357	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	1:171100818	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:171109428	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	1:171114102	1	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	1:171797556	6	2	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:173442576	0	0	
1.4216666666666666	1.7405305555555557	0.9279894632855565	0.28	853	stCNASim-rs_T	1:173487878	853	602	0.7057444314185228
0.10833333333333334	0.11993055555555553	3.1967068824615237	0.9016666666666666	65	stCNASim-rs_T	1:173488460	65	36	0.5538461538461539
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:173766431	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:173769560	0	0	
0.07166666666666667	0.08319722222222223	4.024734230073277	0.935	43	stCNASim-rs_T	1:173909694	43	27	0.627906976744186
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:174328980	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:174376055	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:174961819	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	1:175010499	8	5	0.625
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	1:175157709	6	5	0.8333333333333334
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:175176933	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:176059585	0	0	
0.17833333333333334	0.18986388888888886	2.4433667438444138	0.84	107	stCNASim-rs_T	1:177928840	107	73	0.6822429906542056
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	1:177932520	2	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	1:177932523	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:177945593	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:177953163	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:178744699	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	1:178919721	1	0	0.0
0.09166666666666666	0.0865972222222222	3.2102624661359997	0.91	55	stCNASim-rs_T	1:178921650	55	36	0.6545454545454545
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_T	1:179095990	32	16	0.5
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:179097936	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:179122816	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:179124603	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:179201994	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:179334751	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:179336323	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:179336353	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	1:179844217	4	4	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	1:179924866	3	3	1.0
0.6066666666666667	0.7186222222222224	1.3973338766691659	0.565	364	stCNASim-rs_T	1:180197955	364	261	0.717032967032967
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	1:180199973	2	2	1.0
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_T	1:180200195	15	12	0.8
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:182037957	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:182045457	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:182045500	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:182141506	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:182141646	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:182232425	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:182258368	0	0	
0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	1:182381774	21	15	0.7142857142857143
0.05	0.07083333333333332	5.322906463577956	0.96	30	stCNASim-rs_T	1:183555720	30	27	0.9
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	1:184054395	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:186190552	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:186421788	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:186949184	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:186949301	0	0	
0.14166666666666666	0.16493055555555558	2.8667042170379045	0.8783333333333333	85	stCNASim-rs_T	1:192812042	85	60	0.7058823529411765
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:193177181	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:193267911	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:194047403	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:194154209	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	1:194198538	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:194220255	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:194221690	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196471038	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196595817	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196673103	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196688891	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196698136	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196698599	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196705852	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	1:196713817	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196717522	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196735502	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196777716	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	1:196788751	6	6	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	1:196789300	1	0	0.0
0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_T	1:196789411	8	6	0.75
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	1:196789648	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196790830	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196791050	0	0	
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	stCNASim-rs_T	1:196793819	28	6	0.21428571428571427
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	1:196793996	6	6	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196794192	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196794238	0	0	
0.12666666666666668	0.12395555555555554	2.779525456018457	0.88	76	stCNASim-rs_T	1:196795074	76	46	0.6052631578947368
0.555	0.6636416666666667	1.467823509973921	0.5966666666666667	333	stCNASim-rs_T	1:196795235	333	144	0.43243243243243246
0.12333333333333334	0.11478888888888888	2.7470682936218602	0.88	74	stCNASim-rs_T	1:196795388	74	36	0.4864864864864865
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196797164	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196797207	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196802880	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	1:196820947	4	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	1:196821029	5	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196823845	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196823873	0	0	
1.92	2.8102666666666662	0.873117187212447	0.2	1152	stCNASim-rs_T	1:196831912	1152	779	0.6762152777777778
8.265	22.791441666666664	0.5776210886282402	0.005	4959	stCNASim-rs_T	1:196832060	4959	3251	0.6555757209114741
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196832191	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196922057	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196951018	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:196964108	0	0	
0.17333333333333334	0.17328888888888888	2.4016143471912472	0.8416666666666667	104	stCNASim-rs_T	1:197039235	104	83	0.7980769230769231
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	stCNASim-rs_T	1:197040668	19	18	0.9473684210526315
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:197061699	0	0	
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	1:197153913	11	10	0.9090909090909091
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:197580421	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	1:198735165	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:200074564	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:200074598	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:200074608	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:200075758	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:200235465	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:200235496	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:200382137	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:200401735	0	0	
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	1:200406081	11	8	0.7272727272727273
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	1:200478267	1	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:200481799	0	0	
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	1:201135461	6	6	1.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	1:201823178	10	6	0.6
0.11666666666666667	0.1163888888888889	2.9242127818447776	0.89	70	stCNASim-rs_T	1:201969867	70	43	0.6142857142857143
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_T	1:201970624	7	1	0.14285714285714285
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:202389811	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:202389819	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:202389822	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:202456224	0	0	
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	1:202963026	3	3	1.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	1:203024763	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:203177458	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:203177621	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:203178161	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:203178482	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:203637362	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:203644150	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:203854093	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	1:204190414	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	1:204190659	1	1	1.0
0.025	0.024375	6.244997973418406	0.975	15	stCNASim-rs_T	1:204221284	15	8	0.5333333333333333
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_T	1:204221380	17	9	0.5294117647058824
0.023333333333333334	0.02612222222222222	6.9267302116858165	0.9783333333333334	14	stCNASim-rs_T	1:204221448	14	9	0.6428571428571429
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:204243930	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:204244484	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:204270475	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:204396865	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:204396869	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:204396971	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:204913823	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:205087348	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	1:205532393	2	2	1.0
0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	1:205532715	21	19	0.9047619047619048
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	1:205714227	12	9	0.75
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	1:205768611	2	2	1.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	1:207044014	19	8	0.42105263157894735
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:207094126	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:207094746	0	0	
0.29	0.3025666666666666	1.896760698386624	0.7516666666666667	174	stCNASim-rs_T	1:207096574	174	125	0.7183908045977011
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	1:207640381	6	2	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:207678266	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:207762361	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:207792082	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	1:209615169	5	3	0.6
0.15333333333333332	0.2698222222222222	3.387679219676473	0.8833333333333333	92	stCNASim-rs_T	1:209676061	92	61	0.6630434782608695
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:209707700	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:209718690	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:209738643	0	0	
0.03666666666666667	0.055322222222222224	6.414729932439146	0.9716666666666667	22	stCNASim-rs_T	1:209779520	22	22	1.0
0.10833333333333334	0.1265972222222222	3.2843541570004717	0.9033333333333333	65	stCNASim-rs_T	1:209785823	65	45	0.6923076923076923
0.21666666666666667	0.25305555555555553	2.3217520408955865	0.8183333333333334	130	stCNASim-rs_T	1:211571812	130	74	0.5692307692307692
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	1:211743834	6	5	0.8333333333333334
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	1:211747887	0	0	
