mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:80327338	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:89427867	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:91352880	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:91352883	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	13:93226834	3	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93269753	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93269878	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93281797	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93325599	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93345384	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93378747	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93385929	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93385941	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93386009	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93432893	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93432921	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93439434	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93471268	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93486908	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93506869	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93560227	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93565854	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93600946	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93682585	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:93683023	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:94078848	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:94097395	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:94586904	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:94611670	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:94627251	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	13:94628669	1	1	1.0
0.01	0.0099	9.949874271567458	0.99	6	scReadSim-cna_T	13:94628875	6	6	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	13:94629042	12	12	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:97291649	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:97292077	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:97292158	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:98001174	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:98250454	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	13:98407337	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:98425732	0	0	
0.08833333333333333	0.0938638888888889	3.4683638584456165	0.9183333333333333	53	scReadSim-cna_T	13:98448293	53	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:99291911	0	0	
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	scReadSim-cna_T	13:99294599	27	27	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:99909294	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	13:100604309	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:100622817	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:102386258	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	13:102395592	3	3	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	13:102395605	3	3	1.0
0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	scReadSim-cna_T	13:102766378	24	24	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:102820231	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	13:102840589	8	8	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:102875652	0	0	
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	13:102875987	3	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	13:109207826	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:109371473	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:109393610	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:109396628	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	13:110512608	4	4	1.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	13:110512732	8	8	1.0
0.24666666666666667	0.2924888888888889	2.1925233193659577	0.7983333333333333	148	scReadSim-cna_T	13:110512918	148	148	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	13:110523072	9	9	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:110549880	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:110623822	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	scReadSim-cna_T	13:110639471	4	0	0.0
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	scReadSim-cna_T	13:110639697	36	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:110650061	0	0	
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	13:110721021	13	0	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	13:110723224	8	8	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:110897375	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:111261037	0	0	
0.08	0.07693333333333333	3.4671073394519025	0.9216666666666666	48	scReadSim-cna_T	13:111305522	48	47	0.9791666666666666
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:112440979	0	0	
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_T	13:112485254	15	15	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:112805518	0	0	
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	13:113098517	22	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	13:113118845	1	0	0.0
0.25166666666666665	0.25833055555555556	2.019585257942822	0.7766666666666666	151	scReadSim-cna_T	13:113119778	151	1	0.006622516556291391
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:113225683	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:113229001	0	0	
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	13:113229987	3	3	1.0
0.17166666666666666	0.17219722222222222	2.417280764310052	0.8433333333333334	103	scReadSim-cna_T	13:113323063	103	103	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:113339004	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:113376488	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	13:113455830	5	0	0.0
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	scReadSim-cna_T	13:113455920	7	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	13:113456345	6	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:113526131	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:113549860	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	13:113549940	3	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:114116581	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	13:114265239	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	13:114281830	1	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	13:114281989	3	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	13:114282225	5	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	13:114287458	3	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	13:114287463	3	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	17:516793	8	8	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	17:516925	3	3	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	17:518076	2	2	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:1135448	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:1345098	1	1	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	scReadSim-cna_T	17:1422003	1	1	1.0
0.13166666666666665	0.13099722222222226	2.7488763324146626	0.8766666666666667	79	scReadSim-cna_T	17:1422324	79	79	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	17:1494976	5	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	17:1573751	2	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	17:1574767	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:1685015	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:1685104	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	17:1779718	8	8	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:2648468	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:2648653	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:2649088	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:2662005	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:3620453	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:3620462	0	0	
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	scReadSim-cna_T	17:3661393	21	0	0.0
0.03666666666666667	0.03865555555555557	5.362095295579242	0.965	22	scReadSim-cna_T	17:3661394	22	0	0.0
0.021666666666666667	0.02786388888888889	7.704221507583114	0.9816666666666667	13	scReadSim-cna_T	17:3661485	13	0	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	scReadSim-cna_T	17:3661521	8	0	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	17:3662915	17	0	0.0
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_T	17:3662919	20	0	0.0
0.06	0.056400000000000006	3.9581140224157827	0.94	36	scReadSim-cna_T	17:3662938	36	36	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	17:3860547	3	3	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	17:4497551	2	2	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	17:4733270	5	5	1.0
0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	scReadSim-cna_T	17:4734591	33	0	0.0
0.015	0.014775	8.103497133405497	0.985	9	scReadSim-cna_T	17:4735189	9	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	17:4735268	2	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:4780800	0	0	
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	17:4783119	11	11	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:4785701	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:4787205	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:4787322	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:4797724	1	0	0.0
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_T	17:4897991	30	30	1.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_T	17:4897993	29	29	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:4926826	0	0	
0.21833333333333332	0.24066388888888895	2.246908667901843	0.8133333333333334	131	scReadSim-cna_T	17:4945155	131	131	1.0
0.25666666666666665	0.24412222222222227	1.9250153047639913	0.7683333333333333	154	scReadSim-cna_T	17:4945989	154	154	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:5377145	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	scReadSim-cna_T	17:5385440	2	2	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	17:5385474	3	3	1.0
0.09666666666666666	0.10398888888888888	3.335928435431687	0.9116666666666666	58	scReadSim-cna_T	17:5385708	58	58	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:5393521	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:5393635	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:5422769	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:5422825	1	1	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	scReadSim-cna_T	17:5431358	5	5	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	scReadSim-cna_T	17:5431380	4	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:5432432	0	0	
0.07833333333333334	0.07553055555555555	3.508445474445894	0.9233333333333333	47	scReadSim-cna_T	17:5432738	47	46	0.9787234042553191
0.39	0.42123333333333324	1.6641664345478928	0.685	234	scReadSim-cna_T	17:5432868	234	233	0.9957264957264957
0.40166666666666667	0.4169972222222222	1.6076843668304557	0.6683333333333333	241	scReadSim-cna_T	17:5432890	241	240	0.995850622406639
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:5529494	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:6653007	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	17:6685267	6	6	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	17:6774077	8	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:6774582	1	0	0.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	17:6774861	22	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:6909869	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:6909928	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:6912302	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:6926434	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:6931773	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:6937052	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:6994786	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:7002039	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:7014384	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:7016938	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	17:7039947	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:7176997	1	1	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:7240827	0	0	
0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	scReadSim-cna_T	17:7259881	52	52	1.0
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_T	17:7260031	20	1	0.05
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_T	17:7260404	35	35	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:7311823	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_T	17:7313221	5	5	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	scReadSim-cna_T	17:7711283	7	7	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	scReadSim-cna_T	17:7922256	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:8145667	0	0	
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	scReadSim-cna_T	17:8159265	35	0	0.0
0.041666666666666664	0.04326388888888889	4.99199357775869	0.96	25	scReadSim-cna_T	17:8160765	25	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	scReadSim-cna_T	17:8173460	6	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:9191720	0	0	
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	17:9243942	10	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:9351300	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:9354391	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:9354436	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:9355634	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:9367384	0	0	
0.09	0.08523333333333333	3.2438609281953408	0.9116666666666666	54	scReadSim-cna_T	17:10680397	54	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:10699098	1	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	scReadSim-cna_T	17:10711125	9	0	0.0
0.19333333333333333	0.2126222222222222	2.385050545771951	0.83	116	scReadSim-cna_T	17:10714347	116	1	0.008620689655172414
0.09833333333333333	0.1119972222222222	3.4033206116768913	0.9116666666666666	59	scReadSim-cna_T	17:10714413	59	0	0.0
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_T	17:10714486	20	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:10718988	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:10719291	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:10719429	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:10722054	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:10729864	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:10730004	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:10730041	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:12041906	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:13777033	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	scReadSim-cna_T	17:14217866	3	3	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14305668	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14326748	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14333364	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	scReadSim-cna_T	17:14345850	2	2	1.0
0.05	0.0575	4.7958315137210565	0.955	30	scReadSim-cna_T	17:14349167	30	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14387648	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14391476	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14421291	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14422920	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14422970	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14432902	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14439869	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14440046	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14440070	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14440183	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14462049	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14476006	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14485030	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14485098	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14485895	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14498982	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14522289	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:14522382	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	17:15229806	14	14	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	17:15976596	13	13	1.0
0.08833333333333333	0.09386388888888889	3.468363858445616	0.9183333333333333	53	scReadSim-cna_T	17:15977837	53	53	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	17:16023467	10	10	1.0
0.04666666666666667	0.04782222222222222	4.686062694774644	0.955	28	scReadSim-cna_T	17:16028493	28	28	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_T	17:16032142	8	8	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:16033238	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:16045008	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:16055965	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:16325984	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:16441561	0	0	
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_T	17:16939133	3	3	1.0
0.3566666666666667	0.3927888888888889	1.7571833275407587	0.7116666666666667	214	scReadSim-cna_T	17:17494504	214	1	0.004672897196261682
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:17506246	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:17811787	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:17955457	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:18105278	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:18108044	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:18112856	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:18179790	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:18209531	1	0	0.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_T	17:18245171	23	23	1.0
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	scReadSim-cna_T	17:18274401	13	13	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:18344707	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:19531965	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:19560710	0	0	
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	17:19578351	17	17	1.0
0.45666666666666667	0.4981222222222223	1.5454987065079278	0.65	274	scReadSim-cna_T	17:19578868	274	274	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:19584477	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:19627057	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:19635929	0	0	
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_T	17:19675560	28	28	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:19905030	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:19905032	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:19905132	1	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:19907511	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_T	17:19946432	0	0	
0.145	0.15397499999999997	2.7061826406486227	0.8683333333333333	87	scReadSim-cna_T	17:20999646	87	87	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_T	17:21006677	1	1	1.0
