feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
21:43756077	0.43137254901960786	0.39814814814814814	0.006896551724137931	0.4672897196261682	0.0
21:43762120	0.5833333333333334	0.7142857142857143	0.0	0.5862068965517241	0.0
21:43762183	0.4864864864864865	0.4772727272727273	0.0	0.3333333333333333	0.0
21:43984693	1.0	1.0	1.0	1.0	1.0
21:44330262	0.6	0.8333333333333334	1.0	0.6666666666666666	1.0
21:44769371	0.6	0.875	0.0	0.55	0.0
21:44769852	1.0	1.0	0.0	1.0	0.0
21:44849838	0.5391304347826087	0.4594594594594595	0.0	0.5462962962962963	0.008849557522123894
21:45942310	0.5	0.0	1.0	0.75	1.0
21:46129596	0.43333333333333335	0.375	0.0	0.43478260869565216	0.0
21:46129655	0.41935483870967744	0.4	0.025	0.48	0.0
21:46129715	0.5625	0.4444444444444444	1.0	0.6285714285714286	1.0
21:46132710	0.49034749034749037	0.45724907063197023	0.0	0.48727272727272725	0.0
21:46136879	0.5929358717434869	0.5941534713763703	0.9973544973544973	0.591024340770791	0.9972991222147198
21:46136895	0.5226302305721605	0.5296254891000559	0.004505519261094841	0.5131229725744618	0.0020713463751438435
21:46137308	0.5014164305949008	0.48293963254593175	0.0	0.4435028248587571	0.0
21:46138559	0.5888888888888889	0.5517241379310345	1.0	0.5463917525773195	1.0
21:46188666	0.43478260869565216	0.30434782608695654	0.0	0.5555555555555556	0.0
21:46189596	1.0	1.0	0.0	1.0	0.0
21:46297702	0.0	0.0	1.0	0.0	1.0
21:46635690	0.5714285714285714	0.4642857142857143	0.0	0.6111111111111112	0.0
21:46664716	0.5	0.2222222222222222	0.0	0.7	0.0
21:46664835	0.46153846153846156	0.42857142857142855	0.0	0.7	0.0
21:46664908	0.4375	0.1875	0.0	0.6	0.0
22:17115432	1.0	1.0	0.0	1.0	0.0
22:18100248	0.6	0.5	1.0	0.5	1.0
22:18105228	1.0	1.0	1.0	1.0	1.0
22:19523195	0.5098039215686274	0.49473684210526314	0.0	0.5045871559633027	0.00625
22:19523349	0.4782608695652174	0.36666666666666664	1.0	0.41379310344827586	1.0
22:19788496	0.8333333333333334	1.0	0.0	1.0	0.0
22:20787012	0.3	0.5	1.0	0.25	1.0
22:20889355	0.5714285714285714	0.3333333333333333	1.0	0.16666666666666666	1.0
22:20889399	0.6	0.5	1.0	0.4444444444444444	1.0
22:20890652	0.2857142857142857	0.5	1.0	0.25	1.0
22:20890797	0.0	0.0	1.0	0.0	1.0
22:21760715	0.625	0.75	0.0	0.5	0.0
22:22901301	0.26180257510729615	0.2778993435448578	0.9983221476510067	0.2799188640973631	1.0
22:23124893	0.25	0.0	1.0	0.0	1.0
22:23895034	0.3333333333333333	0.7	0.0	0.4	0.0
22:24189002	0.7272727272727273	0.8571428571428571	1.0	0.8571428571428571	1.0
22:25102506	0.75	0.5	0.0	0.375	0.0
22:25351749	0.3333333333333333	0.8	0.0	0.4	0.0
22:26451620	1.0	1.0	0.0	1.0	0.0
22:28800538	0.3333333333333333	0.0	1.0	0.0	1.0
22:29259427	0.6666666666666666	0.75	1.0	0.65625	1.0
22:30027755	0.5	0.3157894736842105	1.0	0.43478260869565216	1.0
22:30378880	1.0	1.0	1.0	1.0	1.0
22:30423640	0.5111111111111111	0.45493562231759654	1.0	0.4890829694323144	1.0
22:30423770	0.5292207792207793	0.5033333333333333	1.0	0.5444839857651246	0.995475113122172
22:30489541	0.5	0.6666666666666666	0.0	0.25	0.2
22:31206786	0.5	0.45161290322580644	1.0	0.5769230769230769	1.0
22:31277125	0.0	0.0	0.0	0.0	0.0
22:31277130	0.0	0.0	0.0	0.0	0.0
22:31326207	0.5	0.5	0.0	0.25	0.0
22:35661261	0.6	0.6666666666666666	1.0	0.8333333333333334	1.0
22:35661313	0.6	0.7142857142857143	1.0	0.0	1.0
22:35663741	0.6	0.75	1.0	0.7777777777777778	1.0
22:35663795	0.6666666666666666	0.75	1.0	0.8	1.0
22:35664808	0.5454545454545454	0.5	1.0	0.42857142857142855	1.0
22:35665644	0.5	0.5	1.0	0.6666666666666666	1.0
22:35666124	0.6210526315789474	0.6538461538461539	1.0	0.5949367088607594	1.0
22:35668117	0.5	0.35714285714285715	1.0	0.4666666666666667	1.0
22:35668367	0.6666666666666666	0.5769230769230769	1.0	0.6944444444444444	1.0
22:36189194	0.0	0.0	1.0	0.0	1.0
22:36190156	0.6666666666666666	0.0	1.0	0.0	1.0
22:36266702	0.25	0.0	0.0	0.0	0.0
22:36800827	0.5	0.42857142857142855	1.0	0.5238095238095238	1.0
22:37084115	0.5555555555555556	0.6363636363636364	0.0	0.5	0.09090909090909091
22:37084141	0.625	0.7	0.0	0.6	0.0
22:37084229	0.6666666666666666	0.9	0.0	0.8	0.0
22:37225318	0.3333333333333333	0.08333333333333333	0.0	0.2857142857142857	0.0
22:37315037	0.5	0.375	1.0	0.5	1.0
22:37633288	0.5	0.5365853658536586	0.9782608695652174	0.4864864864864865	1.0
22:37655992	0.5217391304347826	0.6470588235294118	1.0	0.5666666666666667	1.0
22:38216204	0.6428571428571429	0.75	0.04	0.7333333333333333	0.0
22:38216365	0.5641025641025641	0.4594594594594595	0.0	0.6857142857142857	0.0
22:38219529	0.7619047619047619	1.0	1.0	0.9333333333333333	1.0
22:38483683	0.46153846153846156	0.46745562130177515	1.0	0.436046511627907	1.0
22:38483935	0.75	0.3333333333333333	1.0	0.5	1.0
22:38673505	0.5	0.0	1.0	0.6666666666666666	1.0
22:38683959	1.0	1.0	1.0	1.0	1.0
22:38684073	0.75	0.75	1.0	0.8888888888888888	1.0
22:38684240	0.6578947368421053	0.7096774193548387	1.0	0.7954545454545454	1.0
22:38734838	0.48717948717948717	0.48546511627906974	0.9977924944812362	0.45483870967741935	1.0
22:38734959	0.5201612903225806	0.4921875	1.0	0.5046296296296297	0.9963235294117647
22:38734966	0.5146443514644351	0.5061224489795918	1.0	0.49514563106796117	1.0
22:39313004	0.5	0.3333333333333333	0.002018842530282638	0.3	0.002943840579710145
22:40029970	0.5	1.0	0.0	1.0	0.0
22:40824752	0.44525547445255476	0.4405594405594406	1.0	0.4652777777777778	0.9943181818181818
22:41359818	0.5714285714285714	0.7142857142857143	1.0	0.6666666666666666	1.0
22:41398794	0.0	0.0	1.0	0.0	1.0
22:42003321	0.6666666666666666	0.6666666666666666	1.0	0.875	1.0
22:42090719	0.625	0.875	0.0	0.75	0.0
22:42383012	0.25	0.0	1.0	0.3333333333333333	1.0
22:42870241	0.0	0.0	1.0	0.0	1.0
22:43039662	0.5	1.0	1.0	1.0	1.0
22:43162920	0.6842105263157895	0.6111111111111112	1.0	0.7142857142857143	1.0
22:43162966	0.5094339622641509	0.4339622641509434	1.0	0.43859649122807015	1.0
22:43163131	0.5796460176991151	0.5043103448275862	0.9964028776978417	0.5990566037735849	1.0
22:43166699	0.46875	0.39215686274509803	1.0	0.4605263157894737	1.0
22:43947089	0.5909090909090909	0.68	1.0	0.59375	1.0
22:43947271	0.59375	0.525	1.0	0.5945945945945946	1.0
22:43990401	0.4666666666666667	0.41818181818181815	0.0	0.4583333333333333	0.0
22:45187725	0.6428571428571429	0.6428571428571429	0.0	0.8	0.0
22:45187859	0.5434782608695652	0.5652173913043478	0.0	0.6086956521739131	0.0
22:45187922	0.5	0.5517241379310345	0.0	0.6323529411764706	0.0
22:46762282	0.0	0.0	1.0	0.0	1.0
22:49963768	0.5476190476190477	0.5681818181818182	1.0	0.5581395348837209	1.0
22:50199168	0.5416666666666666	0.3333333333333333	0.0	0.5769230769230769	0.0
22:50199493	0.5795454545454546	0.5434782608695652	0.0	0.5507246376811594	0.0
22:50245363	0.0	0.2	0.0	0.2	0.0
22:50523425	0.42	0.5	0.0	0.4107142857142857	0.0
22:50525807	0.4708171206225681	0.4630102040816326	0.9973614775725593	0.4266666666666667	0.9986357435197817
22:50526433	0.55	0.6153846153846154	0.0	0.47368421052631576	0.0
22:50528116	0.0	0.0	1.0	0.0	0.875
22:50528205	0.375	0.3076923076923077	0.0	0.2727272727272727	0.0
22:50578965	0.52	0.5909090909090909	1.0	0.5517241379310345	1.0
22:50579047	0.48	0.4155844155844156	1.0	0.4507042253521127	1.0
22:50579085	0.4318181818181818	0.46511627906976744	0.0	0.37209302325581395	0.0
3:3057678	0.8	1.0	1.0	1.0	1.0
3:3057776	0.75	1.0	0.0	1.0	0.0
3:3149704	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0
3:4361469	0.2857142857142857	0.4	0.0	0.45	0.0625
3:8573803	1.0	1.0	1.0	1.0	1.0
3:8574442	0.16666666666666666	0.25	1.0	0.4	1.0
3:9386586	0.0	0.0	0.0	0.0	0.0
3:9388914	0.6	0.8333333333333334	0.0	0.5	0.0
3:9389079	1.0	1.0	0.0	1.0	0.0
3:9389184	0.5	0.5	0.0	0.2	0.0
3:9389325	0.5	0.4	0.0	0.5	0.0
3:9757089	1.0	1.0	0.0	1.0	0.0
3:9780230	0.35135135135135137	0.45652173913043476	0.0	0.2692307692307692	0.0
3:11029775	0.14285714285714285	0.2857142857142857	1.0	0.0	1.0
3:11554874	0.5714285714285714	0.7	0.0	0.42857142857142855	0.0
3:12898047	0.5555555555555556	0.5625	1.0	0.6	1.0
3:13316486	0.5675675675675675	0.6363636363636364	0.0	0.6756756756756757	0.0
3:13316630	0.0	0.0	0.0	0.0	0.0
3:13316671	1.0	1.0	0.0	1.0	0.0
3:13316704	0.6666666666666666	0.5	0.0	1.0	0.0
3:13638355	0.3333333333333333	0.25	1.0	0.8	1.0
3:14670966	0.6666666666666666	0.4	0.0	0.3333333333333333	0.0
3:15042507	0.4	0.3333333333333333	1.0	0.0	1.0
3:15264363	0.5	0.5454545454545454	1.0	0.5294117647058824	1.0
3:15264388	0.47058823529411764	0.5333333333333333	1.0	0.4782608695652174	1.0
3:15647611	0.5	0.3333333333333333	0.0	1.0	0.0
3:15668504	1.0	1.0	1.0	1.0	1.0
3:16260452	0.5714285714285714	0.5	1.0	0.5555555555555556	1.0
3:30004945	0.7777777777777778	0.75	1.0	1.0	1.0
3:32483215	0.0	0.0	0.0	0.0	0.0
3:32996691	0.4166666666666667	0.4	1.0	0.6153846153846154	1.0
3:33144864	0.55	0.3125	0.0	0.5555555555555556	0.0
3:37053188	0.5862068965517241	0.5714285714285714	0.0	0.6666666666666666	0.015873015873015872
3:37053579	0.5	0.2	0.0	0.0	0.0
3:38414213	0.0	0.0	1.0	0.0	1.0
3:39096392	0.25	0.3076923076923077	0.0	0.3333333333333333	0.0
3:39096591	0.5	0.4117647058823529	0.0	0.6086956521739131	0.0
3:39138772	0.3333333333333333	0.6666666666666666	1.0	0.3333333333333333	1.0
3:39396830	0.4166666666666667	0.5714285714285714	1.0	0.5	1.0
3:39412119	1.0	1.0	0.0	1.0	0.0
3:40259782	0.3333333333333333	1.0	1.0	1.0	1.0
3:41239897	1.0	1.0	0.0	1.0	0.0
3:42212265	0.5	0.5	0.0	0.0	0.0
3:42212598	0.3333333333333333	0.4444444444444444	1.0	0.3333333333333333	1.0
3:42537370	0.45098039215686275	0.5686274509803921	1.0	0.39285714285714285	1.0
3:42594649	0.75	1.0	0.0	0.875	0.0
3:42638285	0.3333333333333333	0.3333333333333333	0.0	1.0	0.0
3:42638508	0.5714285714285714	0.5384615384615384	0.0	0.6875	0.0
3:42648285	0.2	0.6666666666666666	0.0	0.6	0.0
3:42665789	0.4	0.5	0.0	0.2	0.0
3:43718570	0.0	0.0	0.0	0.0	0.0
3:43719642	0.3888888888888889	0.5625	0.0	0.375	0.0
3:43722484	1.0	1.0	0.0	1.0	0.0
3:43722679	0.75	1.0	0.0	1.0	0.0
3:46582200	0.0	0.0	1.0	0.0	1.0
3:46670360	0.5294117647058824	0.6428571428571429	0.0	0.5555555555555556	0.0
3:46858026	0.5	0.6666666666666666	1.0	0.5	1.0
3:47816085	1.0	1.0	0.0	1.0	0.0
3:47851089	1.0	1.0	1.0	1.0	1.0
3:48270739	0.3333333333333333	1.0	1.0	1.0	1.0
3:48294318	1.0	1.0	1.0	1.0	1.0
3:50341197	1.0	1.0	0.0	1.0	0.0
3:50354037	0.4642857142857143	0.5217391304347826	0.0	0.625	0.0
3:51984491	0.4	0.42857142857142855	1.0	0.6666666666666666	1.0
3:51984493	0.4	0.42857142857142855	1.0	0.6666666666666666	1.0
3:52075391	0.6666666666666666	1.0	1.0	1.0	1.0
3:52790079	0.5	0.0	0.0	0.6666666666666666	0.0
3:52791569	0.46593406593406594	0.4817073170731707	0.0	0.4232558139534884	0.0
3:52818472	0.8	1.0	1.0	1.0	1.0
3:52818522	0.6	0.0	0.0	1.0	0.0
3:52818627	0.5	0.0	1.0	0.5	1.0
3:52820455	0.44047619047619047	0.46835443037974683	1.0	0.32941176470588235	1.0
3:52820519	0.5	0.5	1.0	0.45454545454545453	0.9905660377358491
3:52840272	0.7142857142857143	0.5	0.0	0.6666666666666666	0.0
3:52840280	0.75	0.5714285714285714	0.0	0.75	0.0
3:52847266	0.0	0.0	1.0	0.0	1.0
3:52847349	0.2222222222222222	0.2857142857142857	1.0	0.09090909090909091	1.0
3:53091453	0.4	0.5	0.0	0.3333333333333333	0.0
3:53091569	0.7272727272727273	0.4	0.0	0.8333333333333334	0.0
3:53816448	0.3389830508474576	0.46153846153846156	0.0	0.35185185185185186	0.0
3:53816787	0.8	0.7777777777777778	0.0	1.0	0.0
3:56593020	0.0	0.0	0.0	0.0	0.0
3:56620294	0.4166666666666667	0.35	1.0	0.2962962962962963	1.0
3:56727687	0.0	0.0	1.0	0.0	1.0
3:58193139	0.25	0.0	0.0	0.0	0.0
3:58193301	0.25	0.18181818181818182	0.0	0.2222222222222222	0.0
3:58294362	0.625	0.7857142857142857	1.0	0.6	1.0
3:58294584	0.4942528735632184	0.5287356321839081	0.0	0.43661971830985913	0.0
3:58294679	0.47058823529411764	0.48863636363636365	0.0	0.4823529411764706	0.0
3:58318881	0.42857142857142855	0.3333333333333333	0.0	0.3	0.0
3:58319508	0.75	0.8333333333333334	0.0	0.25	0.0
3:58322487	0.4	0.0	0.0	0.5	0.0
3:58322604	0.6666666666666666	0.0	0.0	0.0	0.0
3:58323233	0.5	0.625	0.0	0.0	0.0
3:58427678	0.5535714285714286	0.5423728813559322	0.0	0.5490196078431373	0.0
3:58427738	0.5454545454545454	0.5555555555555556	0.0	0.5734265734265734	0.0
3:58427935	0.7241379310344828	0.5925925925925926	0.0	0.8	0.0
3:67375539	0.4666666666666667	0.4375	0.0	0.47058823529411764	0.0
3:67375559	0.42857142857142855	0.4	0.0	0.4375	0.0
3:67375701	0.5	1.0	0.0	1.0	0.0
3:69170137	0.2	0.35294117647058826	0.0	0.125	0.0
3:73063227	0.6	0.5	0.0	0.0	0.0
3:73382679	0.5	0.8	1.0	0.8333333333333334	1.0
3:87255411	0.5714285714285714	0.7096774193548387	1.0	0.5116279069767442	1.0
3:93874275	0.41025641025641024	0.23684210526315788	0.0	0.4888888888888889	0.0
3:96617838	1.0	1.0	0.0	1.0	0.0
3:98579756	0.5862068965517241	0.5882352941176471	1.0	0.5789473684210527	1.0
3:98795197	0.6129032258064516	0.6129032258064516	0.0	0.7058823529411765	0.0
3:98796317	0.5833333333333334	0.5833333333333334	1.0	0.6363636363636364	1.0
3:100749656	0.3333333333333333	0.5	1.0	0.3333333333333333	1.0
3:105575658	0.0	0.0	0.0	0.0	0.0
3:105575690	0.25	0.16666666666666666	1.0	0.5	1.0
3:105576617	0.46808510638297873	0.5625	1.0	0.4117647058823529	1.0
3:111135280	0.3333333333333333	0.6666666666666666	0.0	0.2	0.0
3:119629739	0.6590909090909091	0.6216216216216216	0.0	0.675	0.0
3:121631736	0.4444444444444444	0.42105263157894735	0.0	0.16666666666666666	0.0
3:121631746	0.5	0.5	1.0	0.2	1.0
3:121631769	0.25	0.2222222222222222	1.0	0.0	1.0
3:121770148	0.3333333333333333	1.0	0.0	0.0	0.0
3:122119472	0.5	0.75	1.0	0.5	1.0
3:122412264	0.42857142857142855	0.8333333333333334	0.0	0.6153846153846154	0.0
3:122414118	0.7	0.9090909090909091	1.0	0.7142857142857143	1.0
3:122422072	0.3333333333333333	0.2727272727272727	1.0	0.375	1.0
3:122422288	1.0	1.0	0.0	1.0	0.0
3:122423600	0.42857142857142855	0.375	0.0	0.0	0.0
3:122574926	0.5483870967741935	0.5675675675675675	1.0	0.5185185185185185	1.0
3:123161344	0.4	0.35	1.0	0.4	1.0
3:123610846	0.3333333333333333	0.3333333333333333	1.0	0.6666666666666666	1.0
3:123612296	1.0	1.0	1.0	1.0	1.0
3:123613493	1.0	1.0	1.0	1.0	1.0
3:126197935	0.5714285714285714	0.6666666666666666	0.0	0.5	0.0
3:126437817	0.59375	0.45	1.0	0.5185185185185185	1.0
3:126481303	0.3409090909090909	0.2926829268292683	0.025	0.45454545454545453	0.037037037037037035
3:126481448	0.2972972972972973	0.39473684210526316	0.0	0.37254901960784315	0.0
3:126481560	0.4	0.6923076923076923	0.0	0.375	0.0
3:126543249	0.4461538461538462	0.4649122807017544	1.0	0.47794117647058826	1.0
3:127695038	0.4666666666666667	0.625	1.0	0.45	1.0
3:128814419	0.3333333333333333	0.4	1.0	0.25	1.0
3:129555520	0.45454545454545453	0.5263157894736842	1.0	0.5833333333333334	1.0
3:129555812	1.0	1.0	1.0	1.0	1.0
3:130676905	0.875	0.7	0.0	0.6153846153846154	0.0
3:132538903	0.37037037037037035	0.2916666666666667	1.0	0.3	1.0
3:132676967	0.4	0.2727272727272727	0.0	0.5714285714285714	0.0
3:133775510	0.6115107913669064	0.635036496350365	0.990909090909091	0.5538461538461539	1.0
3:134355888	0.55	0.6071428571428571	1.0	0.6875	1.0
3:138494450	0.525	0.7333333333333333	0.0	0.42105263157894735	0.020833333333333332
3:141294426	0.5	0.6666666666666666	0.0	1.0	0.0
3:143057309	0.5	1.0	0.0	0.0	0.0
3:143060452	0.45	0.3333333333333333	0.0	0.2777777777777778	0.0
3:148742913	0.44025157232704404	0.35	0.009615384615384616	0.4258064516129032	0.0
3:149027449	0.53125	0.5333333333333333	0.03125	0.5	0.02857142857142857
3:149172945	0.5147392290249433	0.5243619489559165	0.005172413793103448	0.5231958762886598	0.0
3:149518598	0.75	0.4	0.0	0.75	0.0
3:150542155	0.5064935064935064	0.4788732394366197	1.0	0.5113636363636364	1.0
3:150546216	0.8	0.6666666666666666	1.0	0.7142857142857143	1.0
3:150630046	0.5	0.4	0.0	0.8	0.0
3:155180618	0.6666666666666666	0.3333333333333333	0.0	0.75	0.0
3:155181922	0.4	0.2857142857142857	0.0	0.0	0.0
3:155824292	0.5	0.25	1.0	0.0	1.0
3:155943422	0.5	0.0	1.0	1.0	1.0
3:156705283	1.0	1.0	1.0	1.0	1.0
3:160434908	0.3888888888888889	0.45	0.0	0.35714285714285715	0.0
3:160502039	1.0	1.0	1.0	1.0	1.0
3:171653419	0.5	0.2857142857142857	0.0	0.6666666666666666	0.0
3:172505586	0.5238095238095238	0.5957446808510638	1.0	0.627906976744186	1.0
3:172505830	0.589041095890411	0.647887323943662	1.0	0.656934306569343	1.0
3:172505837	0.5921052631578947	0.6482758620689655	1.0	0.6785714285714286	1.0
3:172505900	0.496551724137931	0.5070422535211268	0.994475138121547	0.48507462686567165	1.0
3:172506136	0.5	0.0	1.0	0.5	1.0
3:172506285	1.0	1.0	1.0	1.0	1.0
3:175810475	0.5	0.3333333333333333	0.0	0.3333333333333333	0.0
3:175810491	0.4	0.25	0.0	0.25	0.0
3:177021010	0.3333333333333333	0.5	1.0	0.5833333333333334	1.0
3:179234719	0.75	1.0	1.0	0.6666666666666666	1.0
3:179239995	0.6666666666666666	0.25	1.0	0.625	1.0
3:179394877	0.3888888888888889	0.3333333333333333	0.0	0.3181818181818182	0.0
3:182914004	0.0	0.0	1.0	0.0	1.0
3:182944164	0.0	0.0	0.0	0.0	0.5
3:183920057	0.6875	0.5384615384615384	0.0	0.9166666666666666	0.0
3:184259406	0.5	1.0	0.0	0.5	0.0
3:184321878	0.0	0.0	0.0	0.0	0.0
3:184372478	0.6923076923076923	0.6	0.0	0.6333333333333333	0.0
3:185484919	0.42857142857142855	0.4	0.0	0.2857142857142857	0.0
3:185488929	0.6666666666666666	0.8333333333333334	0.0	0.7	0.0
3:185633420	0.16666666666666666	0.14285714285714285	0.0	0.22727272727272727	0.0
3:186743088	0.6666666666666666	0.6666666666666666	0.0	0.75	0.0
3:186743560	0.33140016570008285	0.31679073614557485	0.0	0.3388566694283347	0.0006389776357827476
3:187217525	0.5849056603773585	0.5	1.0	0.5476190476190477	1.0
3:187217538	0.5434782608695652	0.4878048780487805	0.0	0.5	0.0
3:187219678	0.7777777777777778	0.75	1.0	0.7142857142857143	1.0
3:189150926	0.0	0.0	1.0	0.0	1.0
3:189150964	0.375	0.3333333333333333	0.9411764705882353	0.42857142857142855	1.0
3:189320859	0.6	1.0	0.0	0.75	0.0
3:190305763	0.5200945626477541	0.5169300225733634	0.9976303317535545	0.5511221945137157	1.0
3:190306048	0.5975609756097561	0.6764705882352942	1.0	0.5777777777777777	1.0
3:190306268	0.8571428571428571	0.8	1.0	1.0	1.0
3:190306314	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0
3:190306399	0.3333333333333333	0.225	1.0	0.4166666666666667	1.0
3:190307828	0.0	0.0	1.0	0.0	1.0
3:190307829	0.0	0.0	1.0	0.0	1.0
3:190308016	0.7857142857142857	0.7397260273972602	1.0	0.8260869565217391	1.0
3:190629734	0.8888888888888888	0.9166666666666666	1.0	0.625	1.0
3:190629943	0.6	0.5789473684210527	1.0	0.25	1.0
3:190651042	1.0	1.0	1.0	1.0	1.0
3:190853012	0.25	0.7142857142857143	0.0	0.25	0.0
3:190853020	0.25	0.7142857142857143	0.0	0.25	0.0
3:191394437	0.5	0.5454545454545454	1.0	0.6470588235294118	1.0
3:193694883	0.25	0.45454545454545453	1.0	0.3333333333333333	1.0
3:193695713	0.7142857142857143	0.8333333333333334	1.0	0.6666666666666666	1.0
3:194640947	0.7272727272727273	0.7272727272727273	1.0	0.6875	1.0
3:194640985	0.7894736842105263	0.8333333333333334	0.95	0.8125	1.0
3:194641039	0.7368421052631579	0.7916666666666666	0.0	0.6470588235294118	0.0
3:194641134	1.0	1.0	1.0	1.0	1.0
3:195068434	0.0	0.0	0.0	0.0	0.0
3:195514593	0.5277777777777778	0.5333333333333333	0.0	0.5294117647058824	0.0
3:196237816	0.0	0.0	0.0	0.0	0.0
3:196661924	0.8888888888888888	0.8	0.0	1.0	0.0
4:766387	0.3333333333333333	0.25	0.0	0.2	0.0
4:1693082	0.3076923076923077	0.3	1.0	0.2	1.0
4:2231282	0.8571428571428571	0.625	1.0	0.8	0.8888888888888888
4:2231982	0.16666666666666666	0.14285714285714285	0.0	0.2	0.0
4:2250447	0.5	0.5428571428571428	1.0	0.48717948717948717	1.0
4:3432055	0.5777777777777777	0.6136363636363636	0.98	0.5454545454545454	1.0
4:3448159	0.5024154589371981	0.5048076923076923	0.0	0.5706521739130435	0.007352941176470588
4:3494223	0.75	0.75	0.0	1.0	0.0
4:3509227	0.5	0.0	0.0	0.0	0.0
4:3512812	0.5620437956204379	0.5609756097560976	1.0	0.5603448275862069	1.0
4:4235838	0.8	1.0	1.0	0.75	1.0
4:4235873	1.0	1.0	1.0	1.0	1.0
4:5821011	1.0	1.0	0.0	1.0	0.0
4:6670880	0.7272727272727273	0.6	0.0625	0.5	0.0
4:6717048	0.6666666666666666	0.6666666666666666	0.0	0.7142857142857143	0.0
4:7059208	0.0	0.0	0.0	0.0	0.0
4:8366706	0.4166666666666667	0.5	1.0	0.3333333333333333	1.0
4:8366877	0.43478260869565216	0.36363636363636365	1.0	0.3333333333333333	1.0
4:8512506	0.0	0.0	1.0	0.0	1.0
4:15853102	0.75	0.75	0.0	0.3333333333333333	0.0
4:16161642	0.45454545454545453	0.26666666666666666	1.0	0.8666666666666667	1.0
4:16161863	0.21428571428571427	0.21428571428571427	1.0	0.07692307692307693	1.0
4:23793441	0.7142857142857143	0.4	1.0	0.625	1.0
4:23795377	0.5	0.0	1.0	0.3333333333333333	1.0
4:24800790	0.6451612903225806	0.7837837837837838	1.0	0.8125	1.0
4:25278080	0.5	0.75	1.0	0.0	1.0
4:26858791	0.8571428571428571	0.75	1.0	0.8571428571428571	1.0
4:27023875	0.4166666666666667	0.5384615384615384	0.0	0.3333333333333333	0.0
4:37591551	0.5	0.5454545454545454	0.0	0.5625	0.0
4:38700816	0.6379310344827587	0.6615384615384615	0.9866666666666667	0.6666666666666666	1.0
4:38944804	0.4166666666666667	0.49206349206349204	0.0	0.4727272727272727	0.0
4:38945393	0.8333333333333334	0.9	1.0	0.5	1.0
4:39116160	0.25	0.2	0.0	0.0	0.0
4:39116162	0.25	0.2	0.0	0.0	0.0
4:39285702	0.5294117647058824	0.7222222222222222	1.0	0.2857142857142857	1.0
4:39287688	0.4375	0.3125	0.0	0.6363636363636364	0.0
4:39287853	0.3333333333333333	0.42857142857142855	1.0	0.5	1.0
4:39449224	0.3333333333333333	0.09090909090909091	1.0	0.42857142857142855	1.0
4:39477212	0.5	1.0	1.0	0.5	1.0
4:39477326	0.3333333333333333	0.5	0.0	0.375	0.0
4:39498894	0.6753246753246753	0.65625	0.0	0.6794871794871795	0.0
4:39499217	1.0	1.0	0.0	1.0	0.0
4:40244370	1.0	1.0	0.0	1.0	0.0
4:55370161	0.5	0.5	0.0	1.0	0.0
4:55372096	0.8	1.0	0.0	1.0	0.0
4:55425934	0.6428571428571429	0.5	0.0	1.0	0.0
4:55904750	0.8571428571428571	0.75	1.0	1.0	1.0
4:55904923	0.45161290322580644	0.7037037037037037	0.03125	1.0	0.0
4:56338611	1.0	1.0	1.0	1.0	1.0
4:56461239	0.4	0.3229166666666667	1.0	1.0	1.0
4:56502247	0.5	0.3333333333333333	1.0	1.0	1.0
4:56502593	1.0	1.0	1.0	1.0	1.0
4:56502641	1.0	1.0	1.0	1.0	1.0
4:67617773	0.75	0.2857142857142857	1.0	1.0	1.0
4:68337362	0.75	0.8333333333333334	1.0	1.0	1.0
4:68830920	0.4086102719033233	0.4139499620924943	0.003978779840848806	0.9866156787762906	0.0028776978417266188
4:68928620	0.6346153846153846	0.7586206896551724	1.0	1.0	1.0
4:69480409	0.48984771573604063	0.47631241997439183	0.9978540772532188	0.9836065573770492	1.0
4:69721348	0.6153846153846154	0.44	0.975609756097561	1.0	1.0
