mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.115	0.10844166666666666	2.8635202003566294	0.8883333333333333	69	scReadSim-cna_N	19:55229837	69	0	0.0
0.17666666666666667	0.1587888888888889	2.2555654820771402	0.83	106	scReadSim-cna_N	19:56087463	106	106	1.0
0.07	0.07843333333333331	4.000850244054969	0.9366666666666666	42	scReadSim-cna_N	2:3189027	42	42	1.0
1.7266666666666666	2.1252888888888886	0.8443071766394825	0.205	1036	scReadSim-cna_N	2:3498537	1036	2	0.0019305019305019305
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	scReadSim-cna_N	2:3580793	29	0	0.0
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	scReadSim-cna_N	2:10002174	27	0	0.0
0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	scReadSim-cna_N	2:10002203	25	0	0.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	scReadSim-cna_N	2:11181754	23	0	0.0
0.09	0.0919	3.3683347498627656	0.915	54	scReadSim-cna_N	2:20586415	54	54	1.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	2:27100517	18	18	1.0
0.6083333333333333	0.6649305555555555	1.3404373827098546	0.565	365	scReadSim-cna_N	2:31334403	365	0	0.0
0.5683333333333334	0.5386638888888889	1.2913851927276536	0.5583333333333333	341	scReadSim-cna_N	2:31334442	341	340	0.9970674486803519
0.4533333333333333	0.5378222222222222	1.6177139020054305	0.655	272	scReadSim-cna_N	2:31334481	272	1	0.003676470588235294
0.04833333333333333	0.045997222222222224	4.437302681916049	0.9516666666666667	29	scReadSim-cna_N	2:31335440	29	29	1.0
0.05333333333333334	0.05382222222222223	4.349928152170214	0.9483333333333334	32	scReadSim-cna_N	2:39249341	32	32	1.0
0.225	0.22437500000000005	2.1052550347861554	0.8	135	scReadSim-cna_N	2:42767344	135	135	1.0
0.06833333333333333	0.07033055555555555	3.8809622378566133	0.935	41	scReadSim-cna_N	2:44318877	41	40	0.975609756097561
0.205	0.22297500000000003	2.3034257899052353	0.82	123	scReadSim-cna_N	2:44320770	123	123	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	2:46624894	17	17	1.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	2:53971158	25	0	0.0
0.08166666666666667	0.09166388888888886	3.707270787615276	0.925	49	scReadSim-cna_N	2:55548588	49	0	0.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	2:69643169	11	11	1.0
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	scReadSim-cna_N	2:73729997	41	0	0.0
0.085	0.09110833333333335	3.5510772890291946	0.9216666666666666	51	scReadSim-cna_N	2:73958749	51	0	0.0
0.17166666666666666	0.2155305555555556	2.704384571402319	0.8583333333333333	103	scReadSim-cna_N	2:74969604	103	0	0.0
0.08166666666666667	0.08499722222222221	3.5699122101644765	0.9233333333333333	49	scReadSim-cna_N	2:87756945	49	49	1.0
0.11666666666666667	0.12305555555555554	3.0067950231154885	0.8933333333333333	70	scReadSim-cna_N	2:88027302	70	70	1.0
0.7283333333333334	1.3978638888888888	1.6233129613385464	0.5966666666666667	437	scReadSim-cna_N	2:88857435	437	0	0.0
0.041666666666666664	0.04326388888888889	4.99199357775869	0.96	25	scReadSim-cna_N	2:97739787	25	25	1.0
0.09333333333333334	0.10462222222222221	3.4655741307749426	0.915	56	scReadSim-cna_N	2:97756543	56	56	1.0
0.08333333333333333	0.07972222222222221	3.3882148651536257	0.9183333333333333	50	scReadSim-cna_N	2:99361585	50	1	0.02
0.10166666666666667	0.11799722222222223	3.3787597098964834	0.91	61	scReadSim-cna_N	2:105099808	61	61	1.0
0.18333333333333332	0.1863888888888889	2.354878879986179	0.835	110	scReadSim-cna_N	2:113133835	110	0	0.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	2:121338064	19	0	0.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	2:128192319	18	18	1.0
0.19333333333333333	0.18928888888888887	2.250379805595973	0.8233333333333334	116	scReadSim-cna_N	2:130346476	116	115	0.9913793103448276
0.22166666666666668	0.22919722222222225	2.159753985723527	0.805	133	scReadSim-cna_N	2:135784989	133	0	0.0
0.21	0.2225666666666667	2.2465224648139612	0.8166666666666667	126	scReadSim-cna_N	2:135784990	126	1	0.007936507936507936
0.08166666666666667	0.09166388888888888	3.7072707876152764	0.9266666666666666	49	scReadSim-cna_N	2:138014348	49	0	0.0
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_N	2:138016068	20	0	0.0
0.075	0.08270833333333333	3.8345408674955896	0.93	45	scReadSim-cna_N	2:138016182	45	0	0.0
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_N	2:138573096	18	0	0.0
0.03	0.029099999999999994	5.686240684123191	0.97	18	scReadSim-cna_N	2:159235894	18	18	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	2:168864871	10	0	0.0
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	scReadSim-cna_N	2:174434179	19	0	0.0
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	scReadSim-cna_N	2:177220409	30	0	0.0
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	scReadSim-cna_N	2:189770417	39	39	1.0
0.04	0.03840000000000001	4.898979473318908	0.96	24	scReadSim-cna_N	2:189771313	24	0	0.0
0.225	0.2477083333333334	2.2120135874078626	0.8083333333333333	135	scReadSim-cna_N	2:190204708	135	135	1.0
0.22666666666666666	0.24862222222222224	2.1997955227136377	0.805	136	scReadSim-cna_N	2:190204750	136	136	1.0
0.1	0.1	3.162277657006102	0.905	60	scReadSim-cna_N	2:190204963	60	59	0.9833333333333333
0.155	0.15764166666666662	2.5615557387730457	0.8583333333333333	93	scReadSim-cna_N	2:191425212	93	0	0.0
0.17166666666666666	0.16553055555555557	2.3700260073625463	0.8383333333333334	103	scReadSim-cna_N	2:203434060	103	103	1.0
0.09833333333333333	0.09533055555555554	3.1398962654748215	0.905	59	scReadSim-cna_N	2:206114956	59	0	0.0
0.11666666666666667	0.12305555555555553	3.006795023115488	0.8916666666666667	70	scReadSim-cna_N	2:210678677	70	70	1.0
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_N	2:216206043	31	0	0.0
0.25666666666666665	0.2607888888888889	1.9896426017920228	0.7733333333333333	154	scReadSim-cna_N	2:217799910	154	154	1.0
0.07333333333333333	0.07128888888888889	3.640906248580726	0.9283333333333333	44	scReadSim-cna_N	2:235055489	44	44	1.0
0.06666666666666667	0.06555555555555556	3.8405728681734455	0.935	40	scReadSim-cna_N	2:237324109	40	40	1.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	2:237553681	19	19	1.0
0.3333333333333333	0.35555555555555557	1.7888543814631757	0.7216666666666667	200	scReadSim-cna_N	2:237574521	200	199	0.995
0.155	0.17764166666666667	2.71919730487296	0.86	93	scReadSim-cna_N	2:237574619	93	93	1.0
0.09333333333333334	0.09795555555555556	3.3533413090658493	0.9133333333333333	56	scReadSim-cna_N	2:237574688	56	56	1.0
2.765	4.2997749999999995	0.749942091222629	0.09833333333333333	1659	scReadSim-cna_N	2:240878862	1659	1	0.0006027727546714888
2.0166666666666666	2.7997222222222224	0.8297043217883	0.18333333333333332	1210	scReadSim-cna_N	2:240879110	1210	1	0.0008264462809917355
0.08	0.07360000000000001	3.391164987323678	0.92	48	scReadSim-cna_N	2:240880379	48	0	0.0
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	scReadSim-cna_N	2:240981558	15	15	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	2:240981657	14	14	1.0
0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	scReadSim-cna_N	2:241095731	35	0	0.0
0.13	0.12643333333333337	2.735189630703242	0.8766666666666667	78	scReadSim-cna_N	2:241182976	78	0	0.0
0.225	0.21770833333333334	2.073743358955287	0.7966666666666666	135	scReadSim-cna_N	2:241495187	135	135	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	2:241495394	12	0	0.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	2:241573734	19	0	0.0
0.2916666666666667	0.32326388888888885	1.949358868293441	0.7633333333333333	175	scReadSim-cna_N	2:241672519	175	0	0.0
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	2:241673674	32	0	0.0
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	scReadSim-cna_N	2:241673718	37	0	0.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	2:241675757	10	0	0.0
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	scReadSim-cna_N	2:241676047	14	0	0.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	2:241768418	18	0	0.0
0.2683333333333333	0.2629972222222222	1.9111771965636615	0.7616666666666667	161	scReadSim-cna_N	2:241768747	161	0	0.0
0.20833333333333334	0.18826388888888887	2.0826905665114785	0.8033333333333333	125	scReadSim-cna_N	2:241768770	125	1	0.008
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	20:435505	14	14	1.0
0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	scReadSim-cna_N	20:436312	15	0	0.0
0.1	0.11	3.316624787038775	0.9083333333333333	60	scReadSim-cna_N	20:3687178	60	60	1.0
0.045	0.042975000000000006	4.606758310124511	0.955	27	scReadSim-cna_N	20:3874335	27	0	0.0
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	scReadSim-cna_N	20:5546530	22	0	0.0
0.25166666666666665	0.2783305555555556	2.09630633203384	0.7916666666666666	151	scReadSim-cna_N	20:7883352	151	0	0.0
0.09666666666666666	0.11065555555555558	3.441199632410372	0.9133333333333333	58	scReadSim-cna_N	20:7981481	58	0	0.0
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	scReadSim-cna_N	20:10405365	34	34	1.0
0.05333333333333334	0.05382222222222223	4.349928152170214	0.9483333333333334	32	scReadSim-cna_N	20:10405411	32	32	1.0
0.06166666666666667	0.06453055555555556	4.119383523901088	0.9416666666666667	37	scReadSim-cna_N	20:13168981	37	37	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	20:17990910	11	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_N	20:21389808	29	0	0.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	20:25226438	23	23	1.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	20:25297964	11	11	1.0
0.051666666666666666	0.055663888888888874	4.566424988121809	0.9516666666666667	31	scReadSim-cna_N	20:25452900	31	31	1.0
0.25666666666666665	0.28412222222222216	2.076744795556716	0.78	154	scReadSim-cna_N	20:35002555	154	152	0.987012987012987
0.13666666666666666	0.1513222222222222	2.846352956282287	0.8783333333333333	82	scReadSim-cna_N	20:35002614	82	82	1.0
0.33666666666666667	0.33665555555555554	1.7234265282667418	0.715	202	scReadSim-cna_N	20:35278950	202	202	1.0
0.07666666666666666	0.0807888888888889	3.7073982085057082	0.9283333333333333	46	scReadSim-cna_N	20:36045977	46	44	0.9565217391304348
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	20:36232725	15	15	1.0
0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666	43	scReadSim-cna_N	20:36528445	43	43	1.0
0.29833333333333334	0.3126638888888889	1.8742912681070583	0.75	179	scReadSim-cna_N	20:37236651	179	179	1.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_N	20:37316940	17	17	1.0
0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	scReadSim-cna_N	20:37316993	31	31	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	20:44907814	10	10	1.0
1.765	2.3931083333333336	0.8764688178350375	0.22	1059	scReadSim-cna_N	20:45325418	1059	1058	0.9990557129367328
0.065	0.070775	4.092857099679613	0.94	39	scReadSim-cna_N	20:45325763	39	2	0.05128205128205128
0.06	0.0664	4.29469956841721	0.945	36	scReadSim-cna_N	20:45325767	36	2	0.05555555555555555
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	20:45367240	12	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_N	20:46686707	11	0	0.0
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	scReadSim-cna_N	20:49096526	49	48	0.9795918367346939
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	20:51597010	16	16	1.0
0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	scReadSim-cna_N	20:56404115	42	42	1.0
0.2	0.1966666666666667	2.217355781499667	0.8166666666666667	120	scReadSim-cna_N	20:56518845	120	0	0.0
1.02	1.2696	1.1046718446762693	0.40166666666666667	612	scReadSim-cna_N	20:57566163	612	2	0.0032679738562091504
0.06166666666666667	0.06786388888888889	4.224437577009328	0.9433333333333334	37	scReadSim-cna_N	20:58715649	37	0	0.0
0.07833333333333334	0.07219722222222223	3.4301541389225894	0.9216666666666666	47	scReadSim-cna_N	20:58715790	47	0	0.0
0.043333333333333335	0.04478888888888888	4.883858197760318	0.9583333333333334	26	scReadSim-cna_N	20:58994761	26	26	1.0
0.525	0.6327083333333333	1.5151041012165103	0.6166666666666667	315	scReadSim-cna_N	20:62388438	315	315	1.0
0.095	0.10930833333333333	3.480190606796633	0.915	57	scReadSim-cna_N	20:62945425	57	1	0.017543859649122806
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	20:62969425	18	18	1.0
0.185	0.19077499999999997	2.3609620291844475	0.835	111	scReadSim-cna_N	21:17569905	111	0	0.0
0.045	0.046308333333333354	4.782082460138544	0.9566666666666667	27	scReadSim-cna_N	21:29345880	27	27	1.0
0.13	0.14310000000000003	2.909889277665891	0.8833333333333333	78	scReadSim-cna_N	21:34142817	78	78	1.0
0.18	0.18760000000000002	2.4062675350751532	0.8383333333333334	108	scReadSim-cna_N	21:37065463	108	0	0.0
0.17333333333333334	0.1832888888888889	2.4699375921138547	0.845	104	scReadSim-cna_N	21:38823540	104	104	1.0
0.15	0.15749999999999997	2.645751309300756	0.8633333333333333	90	scReadSim-cna_N	21:39342552	90	90	1.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	21:41885354	19	19	1.0
0.24166666666666667	0.3099305555555556	2.3036444259625037	0.805	145	scReadSim-cna_N	21:43756077	145	1	0.006896551724137931
0.095	0.085975	3.0864730307291337	0.905	57	scReadSim-cna_N	21:43762120	57	0	0.0
0.095	0.09264166666666665	3.2039045858443775	0.9083333333333333	57	scReadSim-cna_N	21:43762183	57	0	0.0
0.245	0.24164166666666664	2.006410660756824	0.7766666666666666	147	scReadSim-cna_N	21:44849838	147	0	0.0
0.055	0.051975	4.145095670710007	0.945	33	scReadSim-cna_N	21:46129596	33	0	0.0
0.06666666666666667	0.06222222222222224	3.741657381161456	0.9333333333333333	40	scReadSim-cna_N	21:46129655	40	1	0.025
0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	scReadSim-cna_N	21:46129715	38	38	1.0
0.5933333333333334	0.6979555555555556	1.4080404669825137	0.5733333333333334	356	scReadSim-cna_N	21:46132710	356	0	0.0
7.56	17.049733333333332	0.5461815176719125	0.008333333333333333	4536	scReadSim-cna_N	21:46136879	4536	4524	0.9973544973544973
7.398333333333333	15.919663888888888	0.539303268626711	0.006666666666666667	4439	scReadSim-cna_N	21:46136895	4439	20	0.004505519261094841
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_N	21:46137308	28	0	0.0
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_N	21:46138559	28	28	1.0
0.05333333333333334	0.060488888888888884	4.6114666777776785	0.9516666666666667	32	scReadSim-cna_N	21:46188666	32	0	0.0
0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	scReadSim-cna_N	21:46635690	41	0	0.0
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	21:46664908	32	0	0.0
0.31833333333333336	0.41033055555555553	2.0122633258423575	0.75	191	scReadSim-cna_N	22:19523195	191	0	0.0
0.07166666666666667	0.06986388888888888	3.6881550663305505	0.93	43	scReadSim-cna_N	22:19523349	43	43	1.0
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	scReadSim-cna_N	22:20889399	20	20	1.0
0.9933333333333333	1.9632888888888889	1.4105779637911056	0.4816666666666667	596	scReadSim-cna_N	22:22901301	596	595	0.9983221476510067
0.06666666666666667	0.06555555555555556	3.8405728681734455	0.935	40	scReadSim-cna_N	22:29259427	40	40	1.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	scReadSim-cna_N	22:30027755	22	22	1.0
0.4583333333333333	0.5449305555555556	1.6106053475773978	0.6533333333333333	275	scReadSim-cna_N	22:30423640	275	275	1.0
0.7416666666666667	0.9315972222222223	1.301383606997513	0.5166666666666667	445	scReadSim-cna_N	22:30423770	445	445	1.0
0.10833333333333334	0.1265972222222222	3.2843541570004717	0.9066666666666666	65	scReadSim-cna_N	22:31206786	65	65	1.0
0.19833333333333333	0.1956638888888889	2.230281229489557	0.82	119	scReadSim-cna_N	22:35666124	119	119	1.0
0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	scReadSim-cna_N	22:35668367	32	32	1.0
0.07666666666666666	0.07078888888888889	3.47037148291819	0.9233333333333333	46	scReadSim-cna_N	22:37633288	46	45	0.9782608695652174
0.06	0.056400000000000006	3.9581140224157827	0.94	36	scReadSim-cna_N	22:37655992	36	36	1.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	22:38216204	25	1	0.04
0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	scReadSim-cna_N	22:38216365	41	0	0.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	22:38219529	25	25	1.0
0.3566666666666667	0.4261222222222222	1.830225359053426	0.7116666666666667	214	scReadSim-cna_N	22:38483683	214	214	1.0
0.07333333333333333	0.08462222222222224	3.9668043999127995	0.935	44	scReadSim-cna_N	22:38684240	44	44	1.0
0.755	0.8316416666666667	1.2078727077513365	0.495	453	scReadSim-cna_N	22:38734838	453	452	0.9977924944812362
0.49166666666666664	0.5399305555555555	1.4945078038103032	0.6283333333333333	295	scReadSim-cna_N	22:38734959	295	295	1.0
0.4766666666666667	0.5194555555555556	1.51202654218965	0.6366666666666667	286	scReadSim-cna_N	22:38734966	286	286	1.0
0.2866666666666667	0.32115555555555564	1.9768809795293123	0.7633333333333333	172	scReadSim-cna_N	22:40824752	172	172	1.0
0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	scReadSim-cna_N	22:43162920	17	17	1.0
0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	scReadSim-cna_N	22:43162966	50	50	1.0
0.4633333333333333	0.5486555555555557	1.5986608698262732	0.6616666666666666	278	scReadSim-cna_N	22:43163131	278	277	0.9964028776978417
0.11166666666666666	0.1258638888888889	3.1770717318355173	0.9	67	scReadSim-cna_N	22:43166699	67	67	1.0
0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	scReadSim-cna_N	22:43947089	33	33	1.0
0.07166666666666667	0.07653055555555556	3.8601148568419075	0.9333333333333333	43	scReadSim-cna_N	22:43947271	43	43	1.0
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	scReadSim-cna_N	22:45187725	16	0	0.0
0.15	0.1675	2.7284509221385163	0.8666666666666667	90	scReadSim-cna_N	22:45187859	90	0	0.0
